20.0,0.4473257437348366,0.3475123196840286,0.22611168306320906,0.5108097717165947,0.11244544386863708,0.16782704461365938,2.9299512756988406,1.8311351370066404,0.0244783703237772,0.43356437887996435,0.2493092017248273,0.953736093826592,0.8186432672664523
5.0,0.9228453673422337,0.516620323061943,0.5010064244270325,0.4373675808310509,0.503678179346025,0.5122509729117155,0.01081748865544796,1.127300270833075,0.5450201639905572,0.663261721841991,0.8769435686990619,0.0363991716876626,0.46571590658277273
10.0,0.9228453673422337,0.516620323061943,0.5010064244270325,0.4373675808310509,0.503678179346025,0.5122509729117155,0.01081748865544796,1.127300270833075,0.5450201639905572,0.663261721841991,0.8769435686990619,0.0363991716876626,0.46571590658277273
15.0,0.9228453673422337,0.516620323061943,0.5010064244270325,0.4373675808310509,0.503678179346025,0.5122509729117155,0.01081748865544796,1.127300270833075,0.5450201639905572,0.663261721841991,0.8769435686990619,0.0363991716876626,0.46571590658277273
20.0,0.9228453673422337,0.516620323061943,0.5010064244270325,0.4373675808310509,0.503678179346025,0.5122509729117155,0.01081748865544796,1.127300270833075,0.5450201639905572,0.663261721841991,0.8769435686990619,0.0363991716876626,0.46571590658277273
5.0,0.7011761981993914,0.17190816346555948,0.27751370519399643,0.8425183529034257,0.7621993515640497,0.8342105494812131,2.2419906444847584,0.5667449897155166,0.8137844540178776,0.9029252715408802,0.274982325732708,0.5477411365136504,0.6169740352779627
10.0,0.7011761981993914,0.17190816346555948,0.27751370519399643,0.8425183529034257,0.7621993515640497,0.8342105494812131,2.2419906444847584,0.5667449897155166,0.8137844540178776,0.9029252715408802,0.274982325732708,0.5477411365136504,0.6169740352779627
15.0,0.7011761981993914,0.17190816346555948,0.27751370519399643,0.8425183529034257,0.7621993515640497,0.8342105494812131,2.2419906444847584,0.5667449897155166,0.8137844540178776,0.9029252715408802,0.274982325732708,0.5477411365136504,0.6169740352779627
20.0,0.7011761981993914,0.17190816346555948,0.27751370519399643,0.8425183529034257,0.7621993515640497,0.8342105494812131,2.2419906444847584,0.5667449897155166,0.8137844540178776,0.9029252715408802,0.274982325732708,0.5477411365136504,0.6169740352779627
5.0,0.17669869773089886,0.9402699405327439,0.9947606874629855,0.22895001713186502,0.3716933252289891,0.48575623147189617,0.8170403139665723,2.392786916345358,0.365576415322721,0.1252981573343277,0.6007208880037069,0.4424092723056674,0.23183727823197842
10.0,0.17669869773089886,0.9402699405327439,0.9947606874629855,0.22895001713186502,0.3716933252289891,0.48575623147189617,0.8170403139665723,2.392786916345358,0.365576415322721,0.1252981573343277,0.6007208880037069,0.4424092723056674,0.23183727823197842
15.0,0.17669869773089886,0.9402699405327439,0.9947606874629855,0.22895001713186502,0.3716933252289891,0.48575623147189617,0.8170403139665723,2.392786916345358,0.365576415322721,0.1252981573343277,0.6007208880037069,0.4424092723056674,0.23183727823197842
20.0,0.17669869773089886,0.9402699405327439,0.9947606874629855,0.22895001713186502,0.3716933252289891,0.48575623147189617,0.8170403139665723,2.392786916345358,0.365576415322721,0.1252981573343277,0.6007208880037069,0.4424092723056674,0.23183727823197842
5.0,0.21535575669258833,0.47091374825686216,0.3129278179258108,0.4777983585372567,0.9933897750452161,0.2949958248063922,2.6837691636756063,1.6312578544020653,0.10598775092512369,0.24492242000997066,0.07881143782287836,0.6181733505800366,0.4154165321961045
10.0,0.21535575669258833,0.47091374825686216,0.3129278179258108,0.4777983585372567,0.9933897750452161,0.2949958248063922,2.6837691636756063,1.6312578544020653,0.10598775092512369,0.24492242000997066,0.07881143782287836,0.6181733505800366,0.4154165321961045
15.0,0.21535575669258833,0.47091374825686216,0.3129278179258108,0.4777983585372567,0.9933897750452161,0.2949958248063922,2.6837691636756063,1.6312578544020653,0.10598775092512369,0.24492242000997066,0.07881143782287836,0.6181733505800366,0.4154165321961045
20.0,0.21535575669258833,0.47091374825686216,0.3129278179258108,0.4777983585372567,0.9933897750452161,0.2949958248063922,2.6837691636756063,1.6312578544020653,0.10598775092512369,0.24492242000997066,0.07881143782287836,0.6181733505800366,0.4154165321961045
5.0,0.6625656327232718,0.6415160996839404,0.9130787895992398,0.5913659194484353,0.3846282232552767,0.8840417265892029,0.3740086667239666,1.3975007710978389,0.5893595535308123,0.9747110772877932,0.7949386527761817,0.3876020545139909,0.8005837397649884
10.0,0.6625656327232718,0.6415160996839404,0.9130787895992398,0.5913659194484353,0.3846282232552767,0.8840417265892029,0.3740086667239666,1.3975007710978389,0.5893595535308123,0.9747110772877932,0.7949386527761817,0.3876020545139909,0.8005837397649884
15.0,0.6625656327232718,0.6415160996839404,0.9130787895992398,0.5913659194484353,0.3846282232552767,0.8840417265892029,0.3740086667239666,1.3975007710978389,0.5893595535308123,0.9747110772877932,0.7949386527761817,0.3876020545139909,0.8005837397649884
20.0,0.6625656327232718,0.6415160996839404,0.9130787895992398,0.5913659194484353,0.3846282232552767,0.8840417265892029,0.3740086667239666,1.3975007710978389,0.5893595535308123,0.9747110772877932,0.7949386527761817,0.3876020545139909,0.8005837397649884
5.0,0.961459525860846,0.04872802086174488,0.18343153316527605,0.1845071166753769,0.13123395945876837,0.7069814605638385,1.878988204523921,0.4591436656191945,0.8015456264838576,0.7164794923737645,0.42815370485186577,0.8996632685884833,0.1492941752076149
10.0,0.961459525860846,0.04872802086174488,0.18343153316527605,0.1845071166753769,0.13123395945876837,0.7069814605638385,1.878988204523921,0.4591436656191945,0.8015456264838576,0.7164794923737645,0.42815370485186577,0.8996632685884833,0.1492941752076149
15.0,0.961459525860846,0.04872802086174488,0.18343153316527605,0.1845071166753769,0.13123395945876837,0.7069814605638385,1.878988204523921,0.4591436656191945,0.8015456264838576,0.7164794923737645,0.42815370485186577,0.8996632685884833,0.1492941752076149
20.0,0.961459525860846,0.04872802086174488,0.18343153316527605,0.1845071166753769,0.13123395945876837,0.7069814605638385,1.878988204523921,0.4591436656191945,0.8015456264838576,0.7164794923737645,0.42815370485186577,0.8996632685884833,0.1492941752076149
5.0,0.40866652596741915,0.815656365826726,0.5911693554371595,0.75794817507267,0.7407336458563805,0.11390560865402222,1.0634113429114223,2.5706928838044405,0.25366782769560814,0.4389441693201661,0.6961459387093782,0.10609700065106153,0.5022519864141941
10.0,0.40866652596741915,0.815656365826726,0.5911693554371595,0.75794817507267,0.7407336458563805,0.11390560865402222,1.0634113429114223,2.5706928838044405,0.25366782769560814,0.4389441693201661,0.6961459387093782,0.10609700065106153,0.5022519864141941
15.0,0.40866652596741915,0.815656365826726,0.5911693554371595,0.75794817507267,0.7407336458563805,0.11390560865402222,1.0634113429114223,2.5706928838044405,0.25366782769560814,0.4389441693201661,0.6961459387093782,0.10609700065106153,0.5022519864141941
20.0,0.40866652596741915,0.815656365826726,0.5911693554371595,0.75794817507267,0.7407336458563805,0.11390560865402222,1.0634113429114223,2.5706928838044405,0.25366782769560814,0.4389441693201661,0.6961459387093782,0.10609700065106153,0.5022519864141941
5.0,0.3022669805213809,0.24237131606787443,0.7609604746103287,0.8985361726954579,0.6137981694191694,0.3776932545006275,1.8161927741020918,0.11911330372095108,0.920302745886147,0.2524144686758518,0.31377607956528664,0.3113245591521263,0.6578501798212528
10.0,0.3022669805213809,0.24237131606787443,0.7609604746103287,0.8985361726954579,0.6137981694191694,0.3776932545006275,1.8161927741020918,0.11911330372095108,0.920302745886147,0.2524144686758518,0.31377607956528664,0.3113245591521263,0.6578501798212528
15.0,0.3022669805213809,0.24237131606787443,0.7609604746103287,0.8985361726954579,0.6137981694191694,0.3776932545006275,1.8161927741020918,0.11911330372095108,0.920302745886147,0.2524144686758518,0.31377607956528664,0.3113245591521263,0.6578501798212528
20.0,0.3022669805213809,0.24237131606787443,0.7609604746103287,0.8985361726954579,0.6137981694191694,0.3776932545006275,1.8161927741020918,0.11911330372095108,0.920302745886147,0.2524144686758518,0.31377607956528664,0.3113245591521263,0.6578501798212528
5.0,0.827594212256372,0.8856754554435611,0.4821443436667323,0.04378181416541338,0.004300379194319248,0.7866949429735541,1.1258630929514766,2.886912348680198,0.39982140623033047,0.5299631357192993,0.562473589554429,0.6984186060726643,0.05766940861940384
10.0,0.827594212256372,0.8856754554435611,0.4821443436667323,0.04378181416541338,0.004300379194319248,0.7866949429735541,1.1258630929514766,2.886912348680198,0.39982140623033047,0.5299631357192993,0.562473589554429,0.6984186060726643,0.05766940861940384
15.0,0.827594212256372,0.8856754554435611,0.4821443436667323,0.04378181416541338,0.004300379194319248,0.7866949429735541,1.1258630929514766,2.886912348680198,0.39982140623033047,0.5299631357192993,0.562473589554429,0.6984186060726643,0.05766940861940384
20.0,0.827594212256372,0.8856754554435611,0.4821443436667323,0.04378181416541338,0.004300379194319248,0.7866949429735541,1.1258630929514766,2.886912348680198,0.39982140623033047,0.5299631357192993,0.562473589554429,0.6984186060726643,0.05766940861940384
5.0,0.5483840862289071,0.29285757429897785,0.7349716229364276,0.7008869014680386,0.2615913636982441,0.6241591759026051,2.621320274658501,1.9478494646027684,0.24037066381424665,0.7862274339422584,0.16363755706697702,0.21731902845203876,0.8907512919977307
10.0,0.5483840862289071,0.29285757429897785,0.7349716229364276,0.7008869014680386,0.2615913636982441,0.6241591759026051,2.621320274658501,1.9478494646027684,0.24037066381424665,0.7862274339422584,0.16363755706697702,0.21731902845203876,0.8907512919977307
15.0,0.5483840862289071,0.29285757429897785,0.7349716229364276,0.7008869014680386,0.2615913636982441,0.6241591759026051,2.621320274658501,1.9478494646027684,0.24037066381424665,0.7862274339422584,0.16363755706697702,0.21731902845203876,0.8907512919977307
20.0,0.5483840862289071,0.29285757429897785,0.7349716229364276,0.7008869014680386,0.2615913636982441,0.6241591759026051,2.621320274658501,1.9478494646027684,0.24037066381424665,0.7862274339422584,0.16363755706697702,0.21731902845203876,0.8907512919977307
5.0,0.07370847184211016,0.5871446896344423,0.021554477512836456,0.3686283491551876,0.870354819111526,0.21137541439384222,0.4368012361228466,1.0578421968966722,0.6886392459273338,0.056452120654284954,0.9620630359277129,0.7924080472439528,0.26031424943357706
10.0,0.07370847184211016,0.5871446896344423,0.021554477512836456,0.3686283491551876,0.870354819111526,0.21137541439384222,0.4368012361228466,1.0578421968966722,0.6886392459273338,0.056452120654284954,0.9620630359277129,0.7924080472439528,0.26031424943357706
15.0,0.07370847184211016,0.5871446896344423,0.021554477512836456,0.3686283491551876,0.870354819111526,0.21137541439384222,0.4368012361228466,1.0578421968966722,0.6886392459273338,0.056452120654284954,0.9620630359277129,0.7924080472439528,0.26031424943357706
20.0,0.07370847184211016,0.5871446896344423,0.021554477512836456,0.3686283491551876,0.870354819111526,0.21137541439384222,0.4368012361228466,1.0578421968966722,0.6886392459273338,0.056452120654284954,0.9620630359277129,0.7924080472439528,0.26031424943357706
5.0,0.1241288473829627,0.2775664599612355,0.8813272658735514,0.8642399264499545,0.18787008337676525,0.7794121131300926,1.3674317244440317,1.99851250089705,0.6075913803651929,0.016918393783271313,0.1269207363948226,0.4348299950361252,0.5643042400479317
10.0,0.1241288473829627,0.2775664599612355,0.8813272658735514,0.8642399264499545,0.18787008337676525,0.7794121131300926,1.3674317244440317,1.99851250089705,0.6075913803651929,0.016918393783271313,0.1269207363948226,0.4348299950361252,0.5643042400479317
15.0,0.1241288473829627,0.2775664599612355,0.8813272658735514,0.8642399264499545,0.18787008337676525,0.7794121131300926,1.3674317244440317,1.99851250089705,0.6075913803651929,0.016918393783271313,0.1269207363948226,0.4348299950361252,0.5643042400479317
20.0,0.1241288473829627,0.2775664599612355,0.8813272658735514,0.8642399264499545,0.18787008337676525,0.7794121131300926,1.3674317244440317,1.99851250089705,0.6075913803651929,0.016918393783271313,0.1269207363948226,0.4348299950361252,0.5643042400479317
5.0,0.5057754991576076,0.6082947226241231,0.3446831936016679,0.187712456099689,0.6723702484741807,0.43096702080219984,1.668161734007299,1.019241233356297,0.08705688826739788,0.7632039552554488,0.9992678994312882,0.5709302686154842,0.21431807056069374
10.0,0.5057754991576076,0.6082947226241231,0.3446831936016679,0.187712456099689,0.6723702484741807,0.43096702080219984,1.668161734007299,1.019241233356297,0.08705688826739788,0.7632039552554488,0.9992678994312882,0.5709302686154842,0.21431807056069374
15.0,0.5057754991576076,0.6082947226241231,0.3446831936016679,0.187712456099689,0.6723702484741807,0.43096702080219984,1.668161734007299,1.019241233356297,0.08705688826739788,0.7632039552554488,0.9992678994312882,0.5709302686154842,0.21431807056069374
20.0,0.5057754991576076,0.6082947226241231,0.3446831936016679,0.187712456099689,0.6723702484741807,0.43096702080219984,1.668161734007299,1.019241233356297,0.08705688826739788,0.7632039552554488,0.9992678994312882,0.5709302686154842,0.21431807056069374
5.0,0.8701982693746686,0.20303567126393318,0.622924686409533,0.5325616840273142,0.9367374368011951,0.22265490144491196,0.5846920916810632,0.0772393299266696,0.3031464023515582,0.5529296919703484,0.3507446739822626,0.09084772504866123,0.8597206110134721
10.0,0.8701982693746686,0.20303567126393318,0.622924686409533,0.5325616840273142,0.9367374368011951,0.22265490144491196,0.5846920916810632,0.0772393299266696,0.3031464023515582,0.5529296919703484,0.3507446739822626,0.09084772504866123,0.8597206110134721
15.0,0.8701982693746686,0.20303567126393318,0.622924686409533,0.5325616840273142,0.9367374368011951,0.22265490144491196,0.5846920916810632,0.0772393299266696,0.3031464023515582,0.5529296919703484,0.3507446739822626,0.09084772504866123,0.8597206110134721
20.0,0.8701982693746686,0.20303567126393318,0.622924686409533,0.5325616840273142,0.9367374368011951,0.22265490144491196,0.5846920916810632,0.0772393299266696,0.3031464023515582,0.5529296919703484,0.3507446739822626,0.09084772504866123,0.8597206110134721
5.0,0.2518497044220567,0.9347771890461445,0.151679964736104,0.3960996810346842,0.4529754100367427,0.5670737503096461,2.3795141726732254,2.9401617497205734,0.7513622790575027,0.29189079627394676,0.5250169523060322,0.9149276819080114,0.47944765258580446
10.0,0.2518497044220567,0.9347771890461445,0.151679964736104,0.3960996810346842,0.4529754100367427,0.5670737503096461,2.3795141726732254,2.9401617497205734,0.7513622790575027,0.29189079627394676,0.5250169523060322,0.9149276819080114,0.47944765258580446
15.0,0.2518497044220567,0.9347771890461445,0.151679964736104,0.3960996810346842,0.4529754100367427,0.5670737503096461,2.3795141726732254,2.9401617497205734,0.7513622790575027,0.29189079627394676,0.5250169523060322,0.9149276819080114,0.47944765258580446
20.0,0.2518497044220567,0.9347771890461445,0.151679964736104,0.3960996810346842,0.4529754100367427,0.5670737503096461,2.3795141726732254,2.9401617497205734,0.7513622790575027,0.29189079627394676,0.5250169523060322,0.9149276819080114,0.47944765258580446
5.0,0.39657927211374044,0.006093871779739857,0.45039261505007744,0.2554985797032714,0.32604088354855776,0.9246189957484603,0.13222551438957453,0.5106534752994776,0.41873057279735804,0.47842048201709986,0.3906667847186327,0.7446809085085988,0.3213861184194684
10.0,0.39657927211374044,0.006093871779739857,0.45039261505007744,0.2554985797032714,0.32604088354855776,0.9246189957484603,0.13222551438957453,0.5106534752994776,0.41873057279735804,0.47842048201709986,0.3906667847186327,0.7446809085085988,0.3213861184194684
15.0,0.39657927211374044,0.006093871779739857,0.45039261505007744,0.2554985797032714,0.32604088354855776,0.9246189957484603,0.13222551438957453,0.5106534752994776,0.41873057279735804,0.47842048201709986,0.3906667847186327,0.7446809085085988,0.3213861184194684
20.0,0.39657927211374044,0.006093871779739857,0.45039261505007744,0.2554985797032714,0.32604088354855776,0.9246189957484603,0.13222551438957453,0.5106534752994776,0.41873057279735804,0.47842048201709986,0.3906667847186327,0.7446809085085988,0.3213861184194684
5.0,0.9813585681840777,0.8641503872349858,0.7927160104736686,0.673269591294229,0.8098048139363527,0.27111072465777397,2.8315912932157516,2.529826079495251,0.9021555576473475,0.7394460337236524,0.7331443391740322,0.26504616532474756,0.9567555719986558
10.0,0.9813585681840777,0.8641503872349858,0.7927160104736686,0.673269591294229,0.8098048139363527,0.27111072465777397,2.8315912932157516,2.529826079495251,0.9021555576473475,0.7394460337236524,0.7331443391740322,0.26504616532474756,0.9567555719986558
15.0,0.9813585681840777,0.8641503872349858,0.7927160104736686,0.673269591294229,0.8098048139363527,0.27111072465777397,2.8315912932157516,2.529826079495251,0.9021555576473475,0.7394460337236524,0.7331443391740322,0.26504616532474756,0.9567555719986558
20.0,0.9813585681840777,0.8641503872349858,0.7927160104736686,0.673269591294229,0.8098048139363527,0.27111072465777397,2.8315912932157516,2.529826079495251,0.9021555576473475,0.7394460337236524,0.7331443391740322,0.26504616532474756,0.9567555719986558
5.0,0.6426620604470372,0.4589216150343418,0.05331002827733755,0.07817836664617062,0.5493343463167548,0.07732681091874838,0.9153574649244547,1.5885371072217822,0.7387994667515159,0.9516876135021448,0.11604659166187048,0.7761787986382842,0.11777902022004128
10.0,0.6426620604470372,0.4589216150343418,0.05331002827733755,0.07817836664617062,0.5493343463167548,0.07732681091874838,0.9153574649244547,1.5885371072217822,0.7387994667515159,0.9516876135021448,0.11604659166187048,0.7761787986382842,0.11777902022004128
15.0,0.6426620604470372,0.4589216150343418,0.05331002827733755,0.07817836664617062,0.5493343463167548,0.07732681091874838,0.9153574649244547,1.5885371072217822,0.7387994667515159,0.9516876135021448,0.11604659166187048,0.7761787986382842,0.11777902022004128
20.0,0.6426620604470372,0.4589216150343418,0.05331002827733755,0.07817836664617062,0.5493343463167548,0.07732681091874838,0.9153574649244547,1.5885371072217822,0.7387994667515159,0.9516876135021448,0.11604659166187048,0.7761787986382842,0.11777902022004128
5.0,0.22744610998779535,0.6632733680307865,0.7032199092209339,0.9733925368636847,0.06483607739210129,0.7270493023097515,2.1206254502758384,1.4530160129070282,0.19097434356808662,0.20538870804011822,0.7581920186057687,0.23356437217444181,0.720908559858799
10.0,0.22744610998779535,0.6632733680307865,0.7032199092209339,0.9733925368636847,0.06483607739210129,0.7270493023097515,2.1206254502758384,1.4530160129070282,0.19097434356808662,0.20538870804011822,0.7581920186057687,0.23356437217444181,0.720908559858799
15.0,0.22744610998779535,0.6632733680307865,0.7032199092209339,0.9733925368636847,0.06483607739210129,0.7270493023097515,2.1206254502758384,1.4530160129070282,0.19097434356808662,0.20538870804011822,0.7581920186057687,0.23356437217444181,0.720908559858799
20.0,0.22744610998779535,0.6632733680307865,0.7032199092209339,0.9733925368636847,0.06483607739210129,0.7270493023097515,2.1206254502758384,1.4530160129070282,0.19097434356808662,0.20538870804011822,0.7581920186057687,0.23356437217444181,0.720908559858799
5.0,0.12555352970957756,0.13262956403195858,0.10428733471781015,0.7265134733170271,0.6950774788856506,0.5537373209372163,0.2379722809419036,0.7134697325527668,0.4622779358178377,0.16487006098031998,0.31245397590100765,0.8312377827242017,0.9122997736558318
10.0,0.12555352970957756,0.13262956403195858,0.10428733471781015,0.7265134733170271,0.6950774788856506,0.5537373209372163,0.2379722809419036,0.7134697325527668,0.4622779358178377,0.16487006098031998,0.31245397590100765,0.8312377827242017,0.9122997736558318
15.0,0.12555352970957756,0.13262956403195858,0.10428733471781015,0.7265134733170271,0.6950774788856506,0.5537373209372163,0.2379722809419036,0.7134697325527668,0.4622779358178377,0.16487006098031998,0.31245397590100765,0.8312377827242017,0.9122997736558318
20.0,0.12555352970957756,0.13262956403195858,0.10428733471781015,0.7265134733170271,0.6950774788856506,0.5537373209372163,0.2379722809419036,0.7134697325527668,0.4622779358178377,0.16487006098031998,0.31245397590100765,0.8312377827242017,0.9122997736558318
5.0,0.7445095777511597,0.9893136825412512,0.6369792614132166,0.3312982898205519,0.17884332593530416,0.14095956273376942,2.796711729839444,2.2567051788792014,0.982751795090735,0.9258038215339184,0.5637377575039864,0.16288038436323404,0.3092008186504245
10.0,0.7445095777511597,0.9893136825412512,0.6369792614132166,0.3312982898205519,0.17884332593530416,0.14095956273376942,2.796711729839444,2.2567051788792014,0.982751795090735,0.9258038215339184,0.5637377575039864,0.16288038436323404,0.3092008186504245
15.0,0.7445095777511597,0.9893136825412512,0.6369792614132166,0.3312982898205519,0.17884332593530416,0.14095956273376942,2.796711729839444,2.2567051788792014,0.982751795090735,0.9258038215339184,0.5637377575039864,0.16288038436323404,0.3092008186504245
20.0,0.7445095777511597,0.9893136825412512,0.6369792614132166,0.3312982898205519,0.17884332593530416,0.14095956273376942,2.796711729839444,2.2567051788792014,0.982751795090735,0.9258038215339184,0.5637377575039864,0.16288038436323404,0.3092008186504245
5.0,0.8795165177434683,0.3320426931604743,0.3920252788811922,0.9241932025179267,0.43028066493570805,0.4481486463919282,0.9504257664084435,1.6990588316693902,0.626095037907362,0.6403334019705653,0.21208932530134916,0.6752195945009589,0.6481458004564047
10.0,0.8795165177434683,0.3320426931604743,0.3920252788811922,0.9241932025179267,0.43028066493570805,0.4481486463919282,0.9504257664084435,1.6990588316693902,0.626095037907362,0.6403334019705653,0.21208932530134916,0.6752195945009589,0.6481458004564047
15.0,0.8795165177434683,0.3320426931604743,0.3920252788811922,0.9241932025179267,0.43028066493570805,0.4481486463919282,0.9504257664084435,1.6990588316693902,0.626095037907362,0.6403334019705653,0.21208932530134916,0.6752195945009589,0.6481458004564047
20.0,0.8795165177434683,0.3320426931604743,0.3920252788811922,0.9241932025179267,0.43028066493570805,0.4481486463919282,0.9504257664084435,1.6990588316693902,0.626095037907362,0.6403334019705653,0.21208932530134916,0.6752195945009589,0.6481458004564047
5.0,0.49846781231462955,0.5379498293623328,0.8670695582404733,0.0064212968572974205,0.9457843126729131,0.8571401257067919,2.015067600645125,1.2721710707992315,0.17781855817884207,0.3939431821927428,0.9136749254539609,0.31888248305767775,0.012806931510567665
10.0,0.49846781231462955,0.5379498293623328,0.8670695582404733,0.0064212968572974205,0.9457843126729131,0.8571401257067919,2.015067600645125,1.2721710707992315,0.17781855817884207,0.3939431821927428,0.9136749254539609,0.31888248305767775,0.012806931510567665
15.0,0.49846781231462955,0.5379498293623328,0.8670695582404733,0.0064212968572974205,0.9457843126729131,0.8571401257067919,2.015067600645125,1.2721710707992315,0.17781855817884207,0.3939431821927428,0.9136749254539609,0.31888248305767775,0.012806931510567665
20.0,0.49846781231462955,0.5379498293623328,0.8670695582404733,0.0064212968572974205,0.9457843126729131,0.8571401257067919,2.015067600645125,1.2721710707992315,0.17781855817884207,0.3939431821927428,0.9136749254539609,0.31888248305767775,0.012806931510567665
5.0,0.3530973680317402,0.4041407462209463,0.5327275386080146,0.14712907560169697,0.822749356739223,0.6521894540637732,1.2622417733073235,2.2262286879122257,0.5270565953105688,0.3285205904394388,0.04497756343334913,0.020409785211086273,0.17083884216845036
10.0,0.3530973680317402,0.4041407462209463,0.5327275386080146,0.14712907560169697,0.822749356739223,0.6521894540637732,1.2622417733073235,2.2262286879122257,0.5270565953105688,0.3285205904394388,0.04497756343334913,0.020409785211086273,0.17083884216845036
15.0,0.3530973680317402,0.4041407462209463,0.5327275386080146,0.14712907560169697,0.822749356739223,0.6521894540637732,1.2622417733073235,2.2262286879122257,0.5270565953105688,0.3285205904394388,0.04497756343334913,0.020409785211086273,0.17083884216845036
20.0,0.3530973680317402,0.4041407462209463,0.5327275386080146,0.14712907560169697,0.822749356739223,0.6521894540637732,1.2622417733073235,2.2262286879122257,0.5270565953105688,0.3285205904394388,0.04497756343334913,0.020409785211086273,0.17083884216845036
