5.0,0.3442041352391243,0.6869096960872412
10.0,0.3442041352391243,0.6869096960872412
15.0,0.3442041352391243,0.6869096960872412
20.0,0.3442041352391243,0.6869096960872412
5.0,1.2643942181020975,0.32135098334401846
10.0,1.2643942181020975,0.32135098334401846
15.0,1.2643942181020975,0.32135098334401846
20.0,1.2643942181020975,0.32135098334401846
5.0,1.900756098330021,0.9264727560803294
10.0,1.900756098330021,0.9264727560803294
15.0,1.900756098330021,0.9264727560803294
20.0,1.900756098330021,0.9264727560803294
5.0,0.9888519290834665,0.06518644280731678
10.0,0.9888519290834665,0.06518644280731678
15.0,0.9888519290834665,0.06518644280731678
20.0,0.9888519290834665,0.06518644280731678
5.0,0.9682852178812027,0.6548514822497964
10.0,0.9682852178812027,0.6548514822497964
15.0,0.9682852178812027,0.6548514822497964
20.0,0.9682852178812027,0.6548514822497964
5.0,1.923143358901143,0.35243262350559235
10.0,1.923143358901143,0.35243262350559235
15.0,1.923143358901143,0.35243262350559235
20.0,1.923143358901143,0.35243262350559235
5.0,1.2868000715970993,0.8957572616636753
10.0,1.2868000715970993,0.8957572616636753
15.0,1.2868000715970993,0.8957572616636753
20.0,1.2868000715970993,0.8957572616636753
5.0,0.3236264605075121,0.09687850344926119
10.0,0.3236264605075121,0.09687850344926119
15.0,0.3236264605075121,0.09687850344926119
20.0,0.3236264605075121,0.09687850344926119
5.0,0.001310158520936966,0.7637198613956571
10.0,0.001310158520936966,0.7637198613956571
15.0,0.001310158520936966,0.7637198613956571
20.0,0.001310158520936966,0.7637198613956571
5.0,1.1089978870004416,0.24265262857079506
10.0,1.1089978870004416,0.24265262857079506
15.0,1.1089978870004416,0.24265262857079506
20.0,1.1089978870004416,0.24265262857079506
5.0,1.745604295283556,0.505724236369133
10.0,1.745604295283556,0.505724236369133
15.0,1.745604295283556,0.505724236369133
20.0,1.745604295283556,0.505724236369133
5.0,0.6462017055600882,0.48795284423977137
10.0,0.6462017055600882,0.48795284423977137
15.0,0.6462017055600882,0.48795284423977137
20.0,0.6462017055600882,0.48795284423977137
5.0,0.6189063657075167,0.9402918769046664
10.0,0.6189063657075167,0.9402918769046664
15.0,0.6189063657075167,0.9402918769046664
20.0,0.6189063657075167,0.9402918769046664
5.0,1.5224943161010742,0.05144747532904148
10.0,1.5224943161010742,0.05144747532904148
15.0,1.5224943161010742,0.05144747532904148
20.0,1.5224943161010742,0.05144747532904148
5.0,1.1288235951215029,0.6963342558592558
10.0,1.1288235951215029,0.6963342558592558
15.0,1.1288235951215029,0.6963342558592558
20.0,1.1288235951215029,0.6963342558592558
5.0,0.2315674126148224,0.3120065173134208
10.0,0.2315674126148224,0.3120065173134208
15.0,0.2315674126148224,0.3120065173134208
20.0,0.2315674126148224,0.3120065173134208
5.0,0.41316147707402706,0.5803457638248801
10.0,0.41316147707402706,0.5803457638248801
15.0,0.41316147707402706,0.5803457638248801
20.0,0.41316147707402706,0.5803457638248801
5.0,1.4471191503107548,0.4103520344942808
10.0,1.4471191503107548,0.4103520344942808
15.0,1.4471191503107548,0.4103520344942808
20.0,1.4471191503107548,0.4103520344942808
5.0,1.8410456087440252,0.8374869767576456
10.0,1.8410456087440252,0.8374869767576456
15.0,1.8410456087440252,0.8374869767576456
20.0,1.8410456087440252,0.8374869767576456
5.0,0.800725344568491,0.17176565062254667
10.0,0.800725344568491,0.17176565062254667
15.0,0.800725344568491,0.17176565062254667
20.0,0.800725344568491,0.17176565062254667
5.0,0.8136636670678854,0.8502743998542428
10.0,0.8136636670678854,0.8502743998542428
15.0,0.8136636670678854,0.8502743998542428
20.0,0.8136636670678854,0.8502743998542428
5.0,1.7968572862446308,0.14146111905574799
10.0,1.7968572862446308,0.14146111905574799
15.0,1.7968572862446308,0.14146111905574799
20.0,1.7968572862446308,0.14146111905574799
5.0,1.432715630158782,0.6069271899759769
10.0,1.432715630158782,0.6069271899759769
15.0,1.432715630158782,0.6069271899759769
20.0,1.432715630158782,0.6069271899759769
5.0,0.45881499722599983,0.4014097498729825
10.0,0.45881499722599983,0.4014097498729825
15.0,0.45881499722599983,0.4014097498729825
20.0,0.45881499722599983,0.4014097498729825
5.0,0.15612921305000782,0.7404313432052732
10.0,0.15612921305000782,0.7404313432052732
15.0,0.15612921305000782,0.7404313432052732
20.0,0.15612921305000782,0.7404313432052732
5.0,1.2355117946863174,0.2502702511847019
10.0,1.2355117946863174,0.2502702511847019
15.0,1.2355117946863174,0.2502702511847019
20.0,1.2355117946863174,0.2502702511847019
5.0,1.5993979591876268,0.9979387074708939
10.0,1.5993979591876268,0.9979387074708939
15.0,1.5993979591876268,0.9979387074708939
20.0,1.5993979591876268,0.9979387074708939
5.0,0.510752722620964,0.011317715980112553
10.0,0.510752722620964,0.011317715980112553
15.0,0.510752722620964,0.011317715980112553
20.0,0.510752722620964,0.011317715980112553
5.0,0.7260349132120609,0.557513858191669
10.0,0.7260349132120609,0.557513858191669
15.0,0.7260349132120609,0.557513858191669
20.0,0.7260349132120609,0.557513858191669
5.0,1.6345210876315832,0.44977408088743687
10.0,1.6345210876315832,0.44977408088743687
15.0,1.6345210876315832,0.44977408088743687
20.0,1.6345210876315832,0.44977408088743687
5.0,1.0286767520010471,0.7980534862726927
10.0,1.0286767520010471,0.7980534862726927
15.0,1.0286767520010471,0.7980534862726927
20.0,1.0286767520010471,0.7980534862726927
5.0,0.11288129352033138,0.19458611216396093
10.0,0.11288129352033138,0.19458611216396093
15.0,0.11288129352033138,0.19458611216396093
20.0,0.11288129352033138,0.19458611216396093
5.0,0.3062931299209595,0.9164776643738151
10.0,0.3062931299209595,0.9164776643738151
15.0,0.3062931299209595,0.9164776643738151
20.0,0.3062931299209595,0.9164776643738151
5.0,1.335383402183652,0.08989102952182293
10.0,1.335383402183652,0.08989102952182293
15.0,1.335383402183652,0.08989102952182293
20.0,1.335383402183652,0.08989102952182293
5.0,1.9409643709659576,0.6578716281801462
10.0,1.9409643709659576,0.6578716281801462
15.0,1.9409643709659576,0.6578716281801462
20.0,1.9409643709659576,0.6578716281801462
5.0,0.9192142058163881,0.335801656357944
10.0,0.9192142058163881,0.335801656357944
15.0,0.9192142058163881,0.335801656357944
20.0,0.9192142058163881,0.335801656357944
5.0,0.9250114038586617,0.5109782703220844
10.0,0.9250114038586617,0.5109782703220844
15.0,0.9250114038586617,0.5109782703220844
20.0,0.9250114038586617,0.5109782703220844
5.0,1.9667831603437662,0.49734725523740053
10.0,1.9667831603437662,0.49734725523740053
15.0,1.9667831603437662,0.49734725523740053
20.0,1.9667831603437662,0.49734725523740053
5.0,1.3214071169495583,0.7509074816480279
10.0,1.3214071169495583,0.7509074816480279
15.0,1.3214071169495583,0.7509074816480279
20.0,1.3214071169495583,0.7509074816480279
5.0,0.28889712132513523,0.24081656336784363
10.0,0.28889712132513523,0.24081656336784363
15.0,0.28889712132513523,0.24081656336784363
20.0,0.28889712132513523,0.24081656336784363
5.0,0.10732809826731682,0.9019778370857239
10.0,0.10732809826731682,0.9019778370857239
15.0,0.10732809826731682,0.9019778370857239
20.0,0.10732809826731682,0.9019778370857239
5.0,1.003102270886302,0.10725948307663202
10.0,1.003102270886302,0.10725948307663202
15.0,1.003102270886302,0.10725948307663202
20.0,1.003102270886302,0.10725948307663202
5.0,1.6482530944049358,0.6410525338724256
10.0,1.6482530944049358,0.6410525338724256
15.0,1.6482530944049358,0.6410525338724256
20.0,1.6482530944049358,0.6410525338724256
5.0,0.7431869488209486,0.3496300168335438
10.0,0.7431869488209486,0.3496300168335438
15.0,0.7431869488209486,0.3496300168335438
20.0,0.7431869488209486,0.3496300168335438
5.0,0.5209448132663965,0.8354163151234388
10.0,0.5209448132663965,0.8354163151234388
15.0,0.5209448132663965,0.8354163151234388
20.0,0.5209448132663965,0.8354163151234388
5.0,1.6208223327994347,0.15723475720733404
10.0,1.6208223327994347,0.15723475720733404
15.0,1.6208223327994347,0.15723475720733404
20.0,1.6208223327994347,0.15723475720733404
5.0,1.2337429020553827,0.5904821259900928
10.0,1.2337429020553827,0.5904821259900928
15.0,1.2337429020553827,0.5904821259900928
20.0,1.2337429020553827,0.5904821259900928
5.0,0.12652628868818283,0.4168172273784876
10.0,0.12652628868818283,0.4168172273784876
15.0,0.12652628868818283,0.4168172273784876
20.0,0.12652628868818283,0.4168172273784876
5.0,0.448867155238986,0.6952310893684626
10.0,0.448867155238986,0.6952310893684626
15.0,0.448867155238986,0.6952310893684626
20.0,0.448867155238986,0.6952310893684626
5.0,1.411535318940878,0.2984612388536334
10.0,1.411535318940878,0.2984612388536334
15.0,1.411535318940878,0.2984612388536334
20.0,1.411535318940878,0.2984612388536334
5.0,1.7983821462839842,0.9494426241144538
10.0,1.7983821462839842,0.9494426241144538
15.0,1.7983821462839842,0.9494426241144538
20.0,1.7983821462839842,0.9494426241144538
5.0,0.8430223725736141,0.05694517306983471
10.0,0.8430223725736141,0.05694517306983471
15.0,0.8430223725736141,0.05694517306983471
20.0,0.8430223725736141,0.05694517306983471
5.0,0.7944377344101667,0.9873154945671558
10.0,0.7944377344101667,0.9873154945671558
15.0,0.7944377344101667,0.9873154945671558
20.0,0.7944377344101667,0.9873154945671558
5.0,1.8157167844474316,0.005339373834431171
10.0,1.8157167844474316,0.005339373834431171
15.0,1.8157167844474316,0.005339373834431171
20.0,1.8157167844474316,0.005339373834431171
5.0,1.4606088381260633,0.7429917166009545
10.0,1.4606088381260633,0.7429917166009545
15.0,1.4606088381260633,0.7429917166009545
20.0,1.4606088381260633,0.7429917166009545
5.0,0.4310436360538006,0.26431143283843994
10.0,0.4310436360538006,0.26431143283843994
15.0,0.4310436360538006,0.26431143283843994
20.0,0.4310436360538006,0.26431143283843994
5.0,0.23761104978621006,0.597286731004715
10.0,0.23761104978621006,0.597286731004715
15.0,0.23761104978621006,0.597286731004715
20.0,0.23761104978621006,0.597286731004715
5.0,1.1539081409573555,0.3964017638936639
10.0,1.1539081409573555,0.3964017638936639
15.0,1.1539081409573555,0.3964017638936639
20.0,1.1539081409573555,0.3964017638936639
5.0,1.509248936548829,0.8518644170835614
10.0,1.509248936548829,0.8518644170835614
15.0,1.509248936548829,0.8518644170835614
20.0,1.509248936548829,0.8518644170835614
5.0,0.6012682095170021,0.15451954677700996
10.0,0.6012682095170021,0.15451954677700996
15.0,0.6012682095170021,0.15451954677700996
20.0,0.6012682095170021,0.15451954677700996
5.0,0.6364962421357632,0.6711746733635664
10.0,0.6364962421357632,0.6711746733635664
15.0,0.6364962421357632,0.6711746733635664
20.0,0.6364962421357632,0.6711746733635664
5.0,1.7236938010901213,0.3371470561251044
10.0,1.7236938010901213,0.3371470561251044
15.0,1.7236938010901213,0.3371470561251044
20.0,1.7236938010901213,0.3371470561251044
5.0,1.1112572215497494,0.9107377333566546
10.0,1.1112572215497494,0.9107377333566546
15.0,1.1112572215497494,0.9107377333566546
20.0,1.1112572215497494,0.9107377333566546
5.0,0.030423147603869438,0.08098251558840275
10.0,0.030423147603869438,0.08098251558840275
15.0,0.030423147603869438,0.08098251558840275
20.0,0.030423147603869438,0.08098251558840275
5.0,0.3330877050757408,0.8123383317142725
10.0,0.3330877050757408,0.8123383317142725
15.0,0.3330877050757408,0.8123383317142725
20.0,0.3330877050757408,0.8123383317142725
5.0,1.3084665331989527,0.19690282177180052
10.0,1.3084665331989527,0.19690282177180052
15.0,1.3084665331989527,0.19690282177180052
20.0,1.3084665331989527,0.19690282177180052
5.0,1.921128086745739,0.5508026173338294
10.0,1.921128086745739,0.5508026173338294
15.0,1.921128086745739,0.5508026173338294
20.0,1.921128086745739,0.5508026173338294
5.0,0.9394164774566889,0.43988376669585705
10.0,0.9394164774566889,0.43988376669585705
15.0,0.9394164774566889,0.43988376669585705
20.0,0.9394164774566889,0.43988376669585705
5.0,0.9793923497200012,0.7794255735352635
10.0,0.9793923497200012,0.7794255735352635
15.0,0.9793923497200012,0.7794255735352635
20.0,0.9793923497200012,0.7794255735352635
5.0,1.879087494686246,0.22688589617609978
10.0,1.879087494686246,0.22688589617609978
15.0,1.879087494686246,0.22688589617609978
20.0,1.879087494686246,0.22688589617609978
5.0,1.2664073407649994,0.5214299485087395
10.0,1.2664073407649994,0.5214299485087395
15.0,1.2664073407649994,0.5214299485087395
20.0,1.2664073407649994,0.5214299485087395
5.0,0.3730745483189821,0.4721861118450761
10.0,0.3730745483189821,0.4721861118450761
15.0,0.3730745483189821,0.4721861118450761
20.0,0.3730745483189821,0.4721861118450761
5.0,0.050981733947992325,0.6393901640549302
10.0,0.050981733947992325,0.6393901640549302
15.0,0.050981733947992325,0.6393901640549302
20.0,0.050981733947992325,0.6393901640549302
5.0,1.0888627972453833,0.3679549917578697
10.0,1.0888627972453833,0.3679549917578697
15.0,1.0888627972453833,0.3679549917578697
20.0,1.0888627972453833,0.3679549917578697
5.0,1.7012798227369785,0.8802959434688091
10.0,1.7012798227369785,0.8802959434688091
15.0,1.7012798227369785,0.8802959434688091
20.0,1.7012798227369785,0.8802959434688091
5.0,0.6570667531341314,0.11240087170153856
10.0,0.6570667531341314,0.11240087170153856
15.0,0.6570667531341314,0.11240087170153856
20.0,0.6570667531341314,0.11240087170153856
5.0,0.5748344976454973,0.5648613041266799
10.0,0.5748344976454973,0.5648613041266799
15.0,0.5748344976454973,0.5648613041266799
20.0,0.5748344976454973,0.5648613041266799
5.0,1.5336122065782547,0.42589751444756985
10.0,1.5336122065782547,0.42589751444756985
15.0,1.5336122065782547,0.42589751444756985
20.0,1.5336122065782547,0.42589751444756985
5.0,1.1782594937831163,0.8220025170594454
10.0,1.1782594937831163,0.8220025170594454
15.0,1.1782594937831163,0.8220025170594454
20.0,1.1782594937831163,0.8220025170594454
5.0,0.2111968845129013,0.1873111305758357
10.0,0.2111968845129013,0.1873111305758357
15.0,0.2111968845129013,0.1873111305758357
20.0,0.2111968845129013,0.1873111305758357
5.0,0.39300609193742275,0.9560202239081264
10.0,0.39300609193742275,0.9560202239081264
15.0,0.39300609193742275,0.9560202239081264
20.0,0.39300609193742275,0.9560202239081264
5.0,1.4968048222362995,0.03565807826817036
10.0,1.4968048222362995,0.03565807826817036
15.0,1.4968048222362995,0.03565807826817036
20.0,1.4968048222362995,0.03565807826817036
5.0,1.8519018050283194,0.7120626028627157
10.0,1.8519018050283194,0.7120626028627157
15.0,1.8519018050283194,0.7120626028627157
20.0,1.8519018050283194,0.7120626028627157
5.0,0.7564187832176685,0.29621712025254965
10.0,0.7564187832176685,0.29621712025254965
15.0,0.7564187832176685,0.29621712025254965
20.0,0.7564187832176685,0.29621712025254965
5.0,0.8635976519435644,0.724725884385407
10.0,0.8635976519435644,0.724725884385407
15.0,0.8635976519435644,0.724725884385407
20.0,0.8635976519435644,0.724725884385407
5.0,1.7759729363024235,0.2660367600619793
10.0,1.7759729363024235,0.2660367600619793
15.0,1.7759729363024235,0.2660367600619793
20.0,1.7759729363024235,0.2660367600619793
5.0,1.3891380336135626,0.9822332486510277
10.0,1.3891380336135626,0.9822332486510277
15.0,1.3891380336135626,0.9822332486510277
20.0,1.3891380336135626,0.9822332486510277
5.0,0.4694228805601597,0.027084224857389927
10.0,0.4694228805601597,0.027084224857389927
15.0,0.4694228805601597,0.027084224857389927
20.0,0.4694228805601597,0.027084224857389927
5.0,0.16651790030300617,0.8657359713688493
10.0,0.16651790030300617,0.8657359713688493
15.0,0.16651790030300617,0.8657359713688493
20.0,0.16651790030300617,0.8657359713688493
5.0,1.1916884779930115,0.1259385272860527
10.0,1.1916884779930115,0.1259385272860527
15.0,1.1916884779930115,0.1259385272860527
20.0,1.1916884779930115,0.1259385272860527
5.0,1.5787788797169924,0.6223887614905834
10.0,1.5787788797169924,0.6223887614905834
15.0,1.5787788797169924,0.6223887614905834
20.0,1.5787788797169924,0.6223887614905834
5.0,0.5609178245067596,0.3858871581032872
10.0,0.5609178245067596,0.3858871581032872
15.0,0.5609178245067596,0.3858871581032872
20.0,0.5609178245067596,0.3858871581032872
5.0,0.7051632292568684,0.931961870752275
10.0,0.7051632292568684,0.931961870752275
15.0,0.7051632292568684,0.931961870752275
20.0,0.7051632292568684,0.931961870752275
5.0,1.6844333466142416,0.0743457730859518
10.0,1.6844333466142416,0.0743457730859518
15.0,1.6844333466142416,0.0743457730859518
20.0,1.6844333466142416,0.0743457730859518
5.0,1.0393011160194874,0.6733558345586061
10.0,1.0393011160194874,0.6733558345586061
15.0,1.0393011160194874,0.6733558345586061
20.0,1.0393011160194874,0.6733558345586061
5.0,0.0692934151738882,0.3202563999220729
10.0,0.0692934151738882,0.3202563999220729
15.0,0.0692934151738882,0.3202563999220729
20.0,0.0692934151738882,0.3202563999220729
5.0,0.26247818768024445,0.5417852578684688
10.0,0.26247818768024445,0.5417852578684688
15.0,0.26247818768024445,0.5417852578684688
20.0,0.26247818768024445,0.5417852578684688
5.0,1.345753701403737,0.4655637014657259
10.0,1.345753701403737,0.4655637014657259
15.0,1.345753701403737,0.4655637014657259
20.0,1.345753701403737,0.4655637014657259
5.0,1.991149291396141,0.7823248859494925
10.0,1.991149291396141,0.7823248859494925
15.0,1.991149291396141,0.7823248859494925
20.0,1.991149291396141,0.7823248859494925
5.0,0.8985805530101061,0.21037573274224997
10.0,0.8985805530101061,0.21037573274224997
15.0,0.8985805530101061,0.21037573274224997
20.0,0.8985805530101061,0.21037573274224997
5.0,0.8977664206176996,0.7012777710333467
10.0,0.8977664206176996,0.7012777710333467
15.0,0.8977664206176996,0.7012777710333467
20.0,0.8977664206176996,0.7012777710333467
5.0,1.9937525317072868,0.305109865963459
10.0,1.9937525317072868,0.305109865963459
15.0,1.9937525317072868,0.305109865963459
20.0,1.9937525317072868,0.305109865963459
5.0,1.3569062743335962,0.943160142749548
10.0,1.3569062743335962,0.943160142749548
15.0,1.3569062743335962,0.943160142749548
20.0,1.3569062743335962,0.943160142749548
5.0,0.25361063331365585,0.050532338209450245
10.0,0.25361063331365585,0.050532338209450245
15.0,0.25361063331365585,0.050532338209450245
20.0,0.25361063331365585,0.050532338209450245
5.0,0.07178233377635479,0.8423088463023305
10.0,0.07178233377635479,0.8423088463023305
15.0,0.07178233377635479,0.8423088463023305
20.0,0.07178233377635479,0.8423088463023305
5.0,1.0383724234998226,0.16499065980315208
10.0,1.0383724234998226,0.16499065980315208
15.0,1.0383724234998226,0.16499065980315208
20.0,1.0383724234998226,0.16499065980315208
5.0,1.6754514705389738,0.583336628973484
10.0,1.6754514705389738,0.583336628973484
15.0,1.6754514705389738,0.583336628973484
20.0,1.6754514705389738,0.583336628973484
5.0,0.7162012420594692,0.409314283169806
10.0,0.7162012420594692,0.409314283169806
15.0,0.7162012420594692,0.409314283169806
20.0,0.7162012420594692,0.409314283169806
5.0,0.547930397093296,0.8928889958187938
10.0,0.547930397093296,0.8928889958187938
15.0,0.547930397093296,0.8928889958187938
20.0,0.547930397093296,0.8928889958187938
5.0,1.5936240795999765,0.09779364056885242
10.0,1.5936240795999765,0.09779364056885242
15.0,1.5936240795999765,0.09779364056885242
20.0,1.5936240795999765,0.09779364056885242
5.0,1.1984726265072823,0.6499079670757055
10.0,1.1984726265072823,0.6499079670757055
15.0,1.1984726265072823,0.6499079670757055
20.0,1.1984726265072823,0.6499079670757055
5.0,0.1620721761137247,0.3593292748555541
10.0,0.1620721761137247,0.3593292748555541
15.0,0.1620721761137247,0.3593292748555541
20.0,0.1620721761137247,0.3593292748555541
5.0,0.48415352031588554,0.5027333712205291
10.0,0.48415352031588554,0.5027333712205291
15.0,0.48415352031588554,0.5027333712205291
20.0,0.48415352031588554,0.5027333712205291
5.0,1.3760362844914198,0.4889905955642462
10.0,1.3760362844914198,0.4889905955642462
15.0,1.3760362844914198,0.4889905955642462
20.0,1.3760362844914198,0.4889905955642462
5.0,1.7714126519858837,0.7588979918509722
10.0,1.7714126519858837,0.7588979918509722
15.0,1.7714126519858837,0.7588979918509722
20.0,1.7714126519858837,0.7588979918509722
5.0,0.870267478749156,0.24942761939018965
10.0,0.870267478749156,0.24942761939018965
15.0,0.870267478749156,0.24942761939018965
20.0,0.870267478749156,0.24942761939018965
5.0,0.7596709989011288,0.802875348366797
10.0,0.7596709989011288,0.802875348366797
15.0,0.7596709989011288,0.802875348366797
20.0,0.7596709989011288,0.802875348366797
5.0,1.850759131833911,0.18781111389398575
10.0,1.850759131833911,0.18781111389398575
15.0,1.850759131833911,0.18781111389398575
20.0,1.850759131833911,0.18781111389398575
5.0,1.4880979619920254,0.5605047307908535
10.0,1.4880979619920254,0.5605047307908535
15.0,1.4880979619920254,0.5605047307908535
20.0,1.4880979619920254,0.5605047307908535
5.0,0.40334184281527996,0.44873633701354265
10.0,0.40334184281527996,0.44873633701354265
15.0,0.40334184281527996,0.44873633701354265
20.0,0.40334184281527996,0.44873633701354265
5.0,0.2101685330271721,0.6628151508048177
10.0,0.2101685330271721,0.6628151508048177
15.0,0.2101685330271721,0.6628151508048177
20.0,0.2101685330271721,0.6628151508048177
5.0,1.1816262695938349,0.32890501245856285
10.0,1.1816262695938349,0.32890501245856285
15.0,1.1816262695938349,0.32890501245856285
20.0,1.1816262695938349,0.32890501245856285
5.0,1.544062279164791,0.919345922768116
10.0,1.544062279164791,0.919345922768116
15.0,1.544062279164791,0.919345922768116
20.0,1.544062279164791,0.919345922768116
5.0,0.5662421975284815,0.0889758849516511
10.0,0.5662421975284815,0.0889758849516511
15.0,0.5662421975284815,0.0889758849516511
20.0,0.5662421975284815,0.0889758849516511
5.0,0.6715223770588636,0.6039363173767924
10.0,0.6715223770588636,0.6039363173767924
15.0,0.6715223770588636,0.6039363173767924
20.0,0.6715223770588636,0.6039363173767924
5.0,1.6888803355395794,0.4024474937468767
10.0,1.6888803355395794,0.4024474937468767
15.0,1.6888803355395794,0.4024474937468767
20.0,1.6888803355395794,0.4024474937468767
5.0,1.0835392158478498,0.8454525377601385
10.0,1.0835392158478498,0.8454525377601385
15.0,1.0835392158478498,0.8454525377601385
20.0,1.0835392158478498,0.8454525377601385
5.0,0.05786554142832756,0.14823611732572317
10.0,0.05786554142832756,0.14823611732572317
15.0,0.05786554142832756,0.14823611732572317
20.0,0.05786554142832756,0.14823611732572317
5.0,0.3607896212488413,0.9950704490765929
10.0,0.3607896212488413,0.9950704490765929
15.0,0.3607896212488413,0.9950704490765929
20.0,0.3607896212488413,0.9950704490765929
5.0,1.2809772863984108,0.012232860550284386
10.0,1.2809772863984108,0.012232860550284386
15.0,1.2809772863984108,0.012232860550284386
20.0,1.2809772863984108,0.012232860550284386
5.0,1.8860858622938395,0.7354878205806017
10.0,1.8860858622938395,0.7354878205806017
15.0,1.8860858622938395,0.7354878205806017
20.0,1.8860858622938395,0.7354878205806017
5.0,0.974183090031147,0.2571668950840831
10.0,0.974183090031147,0.2571668950840831
15.0,0.974183090031147,0.2571668950840831
20.0,0.974183090031147,0.2571668950840831
5.0,0.9516751784831285,0.9638962298631668
10.0,0.9516751784831285,0.9638962298631668
15.0,0.9516751784831285,0.9638962298631668
20.0,0.9516751784831285,0.9638962298631668
5.0,1.90653096139431,0.0443836310878396
10.0,1.90653096139431,0.0443836310878396
15.0,1.90653096139431,0.0443836310878396
20.0,1.90653096139431,0.0443836310878396
5.0,1.3014343101531267,0.7039474593475461
10.0,1.3014343101531267,0.7039474593475461
15.0,1.3014343101531267,0.7039474593475461
20.0,1.3014343101531267,0.7039474593475461
5.0,0.3382621556520462,0.28773069754242897
10.0,0.3382621556520462,0.28773069754242897
15.0,0.3382621556520462,0.28773069754242897
20.0,0.3382621556520462,0.28773069754242897
5.0,0.015940343961119652,0.5738312341272831
10.0,0.015940343961119652,0.5738312341272831
15.0,0.015940343961119652,0.5738312341272831
20.0,0.015940343961119652,0.5738312341272831
5.0,1.1236304827034473,0.43548226822167635
10.0,1.1236304827034473,0.43548226822167635
15.0,1.1236304827034473,0.43548226822167635
20.0,1.1236304827034473,0.43548226822167635
5.0,1.7289825733751059,0.812783912755549
10.0,1.7289825733751059,0.812783912755549
15.0,1.7289825733751059,0.812783912755549
20.0,1.7289825733751059,0.812783912755549
5.0,0.6295785792171955,0.17797504365444183
10.0,0.6295785792171955,0.17797504365444183
15.0,0.6295785792171955,0.17797504365444183
20.0,0.6295785792171955,0.17797504365444183
5.0,0.6023227870464325,0.6321301702409983
10.0,0.6023227870464325,0.6321301702409983
15.0,0.6023227870464325,0.6321301702409983
20.0,0.6023227870464325,0.6321301702409983
5.0,1.5059093404561281,0.36056655179709196
10.0,1.5059093404561281,0.36056655179709196
15.0,1.5059093404561281,0.36056655179709196
20.0,1.5059093404561281,0.36056655179709196
5.0,1.1434919238090515,0.8873182376846671
10.0,1.1434919238090515,0.8873182376846671
15.0,1.1434919238090515,0.8873182376846671
20.0,1.1434919238090515,0.8873182376846671
5.0,0.24623815901577473,0.12002701871097088
10.0,0.24623815901577473,0.12002701871097088
15.0,0.24623815901577473,0.12002701871097088
20.0,0.24623815901577473,0.12002701871097088
5.0,0.4278186000883579,0.7732575964182615
10.0,0.4278186000883579,0.7732575964182615
15.0,0.4278186000883579,0.7732575964182615
20.0,0.4278186000883579,0.7732575964182615
5.0,1.461777737364173,0.22035856451839209
10.0,1.461777737364173,0.22035856451839209
15.0,1.461777737364173,0.22035856451839209
20.0,1.461777737364173,0.22035856451839209
5.0,1.8244584538042545,0.5273468745872378
10.0,1.8244584538042545,0.5273468745872378
15.0,1.8244584538042545,0.5273468745872378
20.0,1.8244584538042545,0.5273468745872378
5.0,0.784135838970542,0.478964501991868
10.0,0.784135838970542,0.478964501991868
15.0,0.784135838970542,0.478964501991868
20.0,0.784135838970542,0.478964501991868
5.0,0.8283265419304371,0.5343958586454391
10.0,0.8283265419304371,0.5343958586454391
15.0,0.8283265419304371,0.5343958586454391
