5.0,0.5688965,1.7066895,5.0,0.05
10.0,0.5688965,1.7066895,5.0,0.05
15.0,0.5688965,1.7066895,5.0,0.05
20.0,0.5688965,1.7066895,5.0,0.05
5.0,0.66483593,1.9945079,5.0,0.05
10.0,0.66483593,1.9945079,5.0,0.05
15.0,0.66483593,1.9945079,5.0,0.05
20.0,0.66483593,1.9945079,5.0,0.05
5.0,0.39693975,1.1908193,5.0,0.05
10.0,0.39693975,1.1908193,5.0,0.05
15.0,0.39693975,1.1908193,5.0,0.05
20.0,0.39693975,1.1908193,5.0,0.05
5.0,0.0078029456,0.023408838,5.0,0.05
10.0,0.0078029456,0.023408838,5.0,0.05
15.0,0.0078029456,0.023408838,5.0,0.05
20.0,0.0078029456,0.023408838,5.0,0.05
5.0,0.8059106,2.4177318,5.0,0.05
10.0,0.8059106,2.4177318,5.0,0.05
15.0,0.8059106,2.4177318,5.0,0.05
20.0,0.8059106,2.4177318,5.0,0.05
5.0,0.76325816,2.2897744,5.0,0.05
10.0,0.76325816,2.2897744,5.0,0.05
15.0,0.76325816,2.2897744,5.0,0.05
20.0,0.76325816,2.2897744,5.0,0.05
5.0,0.049981758,0.14994527,5.0,0.05
10.0,0.049981758,0.14994527,5.0,0.05
15.0,0.049981758,0.14994527,5.0,0.05
20.0,0.049981758,0.14994527,5.0,0.05
5.0,0.40882984,1.2264895,5.0,0.05
10.0,0.40882984,1.2264895,5.0,0.05
15.0,0.40882984,1.2264895,5.0,0.05
20.0,0.40882984,1.2264895,5.0,0.05
5.0,0.6524417,1.957325,5.0,0.05
10.0,0.6524417,1.957325,5.0,0.05
15.0,0.6524417,1.957325,5.0,0.05
20.0,0.6524417,1.957325,5.0,0.05
5.0,0.6116938,1.8350813,5.0,0.05
10.0,0.6116938,1.8350813,5.0,0.05
15.0,0.6116938,1.8350813,5.0,0.05
20.0,0.6116938,1.8350813,5.0,0.05
5.0,0.3250817,0.9752452,5.0,0.05
10.0,0.3250817,0.9752452,5.0,0.05
15.0,0.3250817,0.9752452,5.0,0.05
20.0,0.3250817,0.9752452,5.0,0.05
5.0,0.21621743,0.6486523,5.0,0.05
10.0,0.21621743,0.6486523,5.0,0.05
15.0,0.21621743,0.6486523,5.0,0.05
20.0,0.21621743,0.6486523,5.0,0.05
5.0,0.972496,2.9174879,5.0,0.05
10.0,0.972496,2.9174879,5.0,0.05
15.0,0.972496,2.9174879,5.0,0.05
20.0,0.972496,2.9174879,5.0,0.05
5.0,0.8796262,2.6388786,5.0,0.05
10.0,0.8796262,2.6388786,5.0,0.05
15.0,0.8796262,2.6388786,5.0,0.05
20.0,0.8796262,2.6388786,5.0,0.05
5.0,0.18164574,0.5449372,5.0,0.05
10.0,0.18164574,0.5449372,5.0,0.05
15.0,0.18164574,0.5449372,5.0,0.05
20.0,0.18164574,0.5449372,5.0,0.05
5.0,0.29252422,0.8775727,5.0,0.05
10.0,0.29252422,0.8775727,5.0,0.05
15.0,0.29252422,0.8775727,5.0,0.05
20.0,0.29252422,0.8775727,5.0,0.05
5.0,0.5207161,1.5621482,5.0,0.05
10.0,0.5207161,1.5621482,5.0,0.05
15.0,0.5207161,1.5621482,5.0,0.05
20.0,0.5207161,1.5621482,5.0,0.05
5.0,0.74554783,2.2366436,5.0,0.05
10.0,0.74554783,2.2366436,5.0,0.05
15.0,0.74554783,2.2366436,5.0,0.05
20.0,0.74554783,2.2366436,5.0,0.05
5.0,0.4431649,1.3294948,5.0,0.05
10.0,0.4431649,1.3294948,5.0,0.05
15.0,0.4431649,1.3294948,5.0,0.05
20.0,0.4431649,1.3294948,5.0,0.05
5.0,0.08230264,0.24690792,5.0,0.05
10.0,0.08230264,0.24690792,5.0,0.05
15.0,0.08230264,0.24690792,5.0,0.05
20.0,0.08230264,0.24690792,5.0,0.05
5.0,0.8544723,2.563417,5.0,0.05
10.0,0.8544723,2.563417,5.0,0.05
15.0,0.8544723,2.563417,5.0,0.05
20.0,0.8544723,2.563417,5.0,0.05
5.0,0.86569303,2.597079,5.0,0.05
10.0,0.86569303,2.597079,5.0,0.05
15.0,0.86569303,2.597079,5.0,0.05
20.0,0.86569303,2.597079,5.0,0.05
5.0,0.07106721,0.21320161,5.0,0.05
10.0,0.07106721,0.21320161,5.0,0.05
15.0,0.07106721,0.21320161,5.0,0.05
20.0,0.07106721,0.21320161,5.0,0.05
5.0,0.4622191,1.3866574,5.0,0.05
10.0,0.4622191,1.3866574,5.0,0.05
15.0,0.4622191,1.3866574,5.0,0.05
20.0,0.4622191,1.3866574,5.0,0.05
5.0,0.72650945,2.1795285,5.0,0.05
10.0,0.72650945,2.1795285,5.0,0.05
15.0,0.72650945,2.1795285,5.0,0.05
20.0,0.72650945,2.1795285,5.0,0.05
5.0,0.50947726,1.5284318,5.0,0.05
10.0,0.50947726,1.5284318,5.0,0.05
15.0,0.50947726,1.5284318,5.0,0.05
20.0,0.50947726,1.5284318,5.0,0.05
5.0,0.30374727,0.91124177,5.0,0.05
10.0,0.30374727,0.91124177,5.0,0.05
15.0,0.30374727,0.91124177,5.0,0.05
20.0,0.30374727,0.91124177,5.0,0.05
5.0,0.16261157,0.48783472,5.0,0.05
10.0,0.16261157,0.48783472,5.0,0.05
15.0,0.16261157,0.48783472,5.0,0.05
20.0,0.16261157,0.48783472,5.0,0.05
5.0,0.8986751,2.6960254,5.0,0.05
10.0,0.8986751,2.6960254,5.0,0.05
15.0,0.8986751,2.6960254,5.0,0.05
20.0,0.8986751,2.6960254,5.0,0.05
5.0,0.9993555,2.9980667,5.0,0.05
10.0,0.9993555,2.9980667,5.0,0.05
15.0,0.9993555,2.9980667,5.0,0.05
20.0,0.9993555,2.9980667,5.0,0.05
5.0,0.1893727,0.5681181,5.0,0.05
10.0,0.1893727,0.5681181,5.0,0.05
15.0,0.1893727,0.5681181,5.0,0.05
20.0,0.1893727,0.5681181,5.0,0.05
5.0,0.32849425,0.98548275,5.0,0.05
10.0,0.32849425,0.98548275,5.0,0.05
15.0,0.32849425,0.98548275,5.0,0.05
20.0,0.32849425,0.98548275,5.0,0.05
5.0,0.6082656,1.8247967,5.0,0.05
10.0,0.6082656,1.8247967,5.0,0.05
15.0,0.6082656,1.8247967,5.0,0.05
20.0,0.6082656,1.8247967,5.0,0.05
5.0,0.62559265,1.8767779,5.0,0.05
10.0,0.62559265,1.8767779,5.0,0.05
15.0,0.62559265,1.8767779,5.0,0.05
20.0,0.62559265,1.8767779,5.0,0.05
5.0,0.4356946,1.3070838,5.0,0.05
10.0,0.4356946,1.3070838,5.0,0.05
15.0,0.4356946,1.3070838,5.0,0.05
20.0,0.4356946,1.3070838,5.0,0.05
5.0,0.04655684,0.13967054,5.0,0.05
10.0,0.04655684,0.13967054,5.0,0.05
15.0,0.04655684,0.13967054,5.0,0.05
20.0,0.04655684,0.13967054,5.0,0.05
5.0,0.76666826,2.3000047,5.0,0.05
10.0,0.76666826,2.3000047,5.0,0.05
15.0,0.76666826,2.3000047,5.0,0.05
20.0,0.76666826,2.3000047,5.0,0.05
5.0,0.7868745,2.3606236,5.0,0.05
10.0,0.7868745,2.3606236,5.0,0.05
15.0,0.7868745,2.3606236,5.0,0.05
20.0,0.7868745,2.3606236,5.0,0.05
5.0,0.026853755,0.080561265,5.0,0.05
10.0,0.026853755,0.080561265,5.0,0.05
15.0,0.026853755,0.080561265,5.0,0.05
20.0,0.026853755,0.080561265,5.0,0.05
5.0,0.38570282,1.1571084,5.0,0.05
10.0,0.38570282,1.1571084,5.0,0.05
15.0,0.38570282,1.1571084,5.0,0.05
20.0,0.38570282,1.1571084,5.0,0.05
5.0,0.67605704,2.0281713,5.0,0.05
10.0,0.67605704,2.0281713,5.0,0.05
15.0,0.67605704,2.0281713,5.0,0.05
20.0,0.67605704,2.0281713,5.0,0.05
5.0,0.587945,1.7638351,5.0,0.05
10.0,0.587945,1.7638351,5.0,0.05
15.0,0.587945,1.7638351,5.0,0.05
20.0,0.587945,1.7638351,5.0,0.05
5.0,0.3483424,1.0450273,5.0,0.05
10.0,0.3483424,1.0450273,5.0,0.05
15.0,0.3483424,1.0450273,5.0,0.05
20.0,0.3483424,1.0450273,5.0,0.05
5.0,0.23947906,0.7184372,5.0,0.05
10.0,0.23947906,0.7184372,5.0,0.05
15.0,0.23947906,0.7184372,5.0,0.05
20.0,0.23947906,0.7184372,5.0,0.05
5.0,0.9487462,2.8462386,5.0,0.05
10.0,0.9487462,2.8462386,5.0,0.05
15.0,0.9487462,2.8462386,5.0,0.05
20.0,0.9487462,2.8462386,5.0,0.05
5.0,0.9188741,2.7566223,5.0,0.05
10.0,0.9188741,2.7566223,5.0,0.05
15.0,0.9188741,2.7566223,5.0,0.05
20.0,0.9188741,2.7566223,5.0,0.05
5.0,0.14288592,0.4286578,5.0,0.05
10.0,0.14288592,0.4286578,5.0,0.05
15.0,0.14288592,0.4286578,5.0,0.05
20.0,0.14288592,0.4286578,5.0,0.05
5.0,0.25376347,0.76129043,5.0,0.05
10.0,0.25376347,0.76129043,5.0,0.05
15.0,0.25376347,0.76129043,5.0,0.05
20.0,0.25376347,0.76129043,5.0,0.05
5.0,0.5599649,1.6798948,5.0,0.05
10.0,0.5599649,1.6798948,5.0,0.05
15.0,0.5599649,1.6798948,5.0,0.05
20.0,0.5599649,1.6798948,5.0,0.05
5.0,0.70618063,2.118542,5.0,0.05
10.0,0.70618063,2.118542,5.0,0.05
15.0,0.70618063,2.118542,5.0,0.05
20.0,0.70618063,2.118542,5.0,0.05
5.0,0.4820438,1.4461315,5.0,0.05
10.0,0.4820438,1.4461315,5.0,0.05
15.0,0.4820438,1.4461315,5.0,0.05
20.0,0.4820438,1.4461315,5.0,0.05
5.0,0.12118057,0.36354172,5.0,0.05
10.0,0.12118057,0.36354172,5.0,0.05
15.0,0.12118057,0.36354172,5.0,0.05
20.0,0.12118057,0.36354172,5.0,0.05
5.0,0.8151059,2.4453177,5.0,0.05
10.0,0.8151059,2.4453177,5.0,0.05
15.0,0.8151059,2.4453177,5.0,0.05
20.0,0.8151059,2.4453177,5.0,0.05
5.0,0.82085973,2.4625793,5.0,0.05
10.0,0.82085973,2.4625793,5.0,0.05
15.0,0.82085973,2.4625793,5.0,0.05
20.0,0.82085973,2.4625793,5.0,0.05
5.0,0.11542729,0.3462819,5.0,0.05
10.0,0.11542729,0.3462819,5.0,0.05
15.0,0.11542729,0.3462819,5.0,0.05
20.0,0.11542729,0.3462819,5.0,0.05
5.0,0.47629052,1.4288716,5.0,0.05
10.0,0.47629052,1.4288716,5.0,0.05
15.0,0.47629052,1.4288716,5.0,0.05
20.0,0.47629052,1.4288716,5.0,0.05
5.0,0.7119344,2.1358032,5.0,0.05
10.0,0.7119344,2.1358032,5.0,0.05
15.0,0.7119344,2.1358032,5.0,0.05
20.0,0.7119344,2.1358032,5.0,0.05
5.0,0.553967,1.6619011,5.0,0.05
10.0,0.553967,1.6619011,5.0,0.05
15.0,0.553967,1.6619011,5.0,0.05
20.0,0.553967,1.6619011,5.0,0.05
5.0,0.2597609,0.7792827,5.0,0.05
10.0,0.2597609,0.7792827,5.0,0.05
15.0,0.2597609,0.7792827,5.0,0.05
20.0,0.2597609,0.7792827,5.0,0.05
5.0,0.14888336,0.4466501,5.0,0.05
10.0,0.14888336,0.4466501,5.0,0.05
15.0,0.14888336,0.4466501,5.0,0.05
20.0,0.14888336,0.4466501,5.0,0.05
5.0,0.9128761,2.7386284,5.0,0.05
10.0,0.9128761,2.7386284,5.0,0.05
15.0,0.9128761,2.7386284,5.0,0.05
20.0,0.9128761,2.7386284,5.0,0.05
5.0,0.93908805,2.8172643,5.0,0.05
10.0,0.93908805,2.8172643,5.0,0.05
15.0,0.93908805,2.8172643,5.0,0.05
20.0,0.93908805,2.8172643,5.0,0.05
5.0,0.24913667,0.74741,5.0,0.05
10.0,0.24913667,0.74741,5.0,0.05
15.0,0.24913667,0.74741,5.0,0.05
20.0,0.24913667,0.74741,5.0,0.05
5.0,0.358,1.0740001,5.0,0.05
10.0,0.358,1.0740001,5.0,0.05
15.0,0.358,1.0740001,5.0,0.05
20.0,0.358,1.0740001,5.0,0.05
5.0,0.5782869,1.7348608,5.0,0.05
10.0,0.5782869,1.7348608,5.0,0.05
15.0,0.5782869,1.7348608,5.0,0.05
20.0,0.5782869,1.7348608,5.0,0.05
5.0,0.6859593,2.057878,5.0,0.05
10.0,0.6859593,2.057878,5.0,0.05
15.0,0.6859593,2.057878,5.0,0.05
20.0,0.6859593,2.057878,5.0,0.05
5.0,0.37580106,1.1274031,5.0,0.05
10.0,0.37580106,1.1274031,5.0,0.05
15.0,0.37580106,1.1274031,5.0,0.05
20.0,0.37580106,1.1274031,5.0,0.05
5.0,0.016952002,0.05085601,5.0,0.05
10.0,0.016952002,0.05085601,5.0,0.05
15.0,0.016952002,0.05085601,5.0,0.05
20.0,0.016952002,0.05085601,5.0,0.05
5.0,0.7967767,2.3903303,5.0,0.05
10.0,0.7967767,2.3903303,5.0,0.05
15.0,0.7967767,2.3903303,5.0,0.05
20.0,0.7967767,2.3903303,5.0,0.05
5.0,0.77657,2.32971,5.0,0.05
10.0,0.77657,2.32971,5.0,0.05
15.0,0.77657,2.32971,5.0,0.05
20.0,0.77657,2.32971,5.0,0.05
5.0,0.0366546,0.1099638,5.0,0.05
10.0,0.0366546,0.1099638,5.0,0.05
15.0,0.0366546,0.1099638,5.0,0.05
20.0,0.0366546,0.1099638,5.0,0.05
5.0,0.42579237,1.2773771,5.0,0.05
10.0,0.42579237,1.2773771,5.0,0.05
15.0,0.42579237,1.2773771,5.0,0.05
20.0,0.42579237,1.2773771,5.0,0.05
5.0,0.6354944,1.9064832,5.0,0.05
10.0,0.6354944,1.9064832,5.0,0.05
15.0,0.6354944,1.9064832,5.0,0.05
20.0,0.6354944,1.9064832,5.0,0.05
5.0,0.59860796,1.7958238,5.0,0.05
10.0,0.59860796,1.7958238,5.0,0.05
15.0,0.59860796,1.7958238,5.0,0.05
20.0,0.59860796,1.7958238,5.0,0.05
5.0,0.33815235,1.0144571,5.0,0.05
10.0,0.33815235,1.0144571,5.0,0.05
15.0,0.33815235,1.0144571,5.0,0.05
20.0,0.33815235,1.0144571,5.0,0.05
5.0,0.1990308,0.59709245,5.0,0.05
10.0,0.1990308,0.59709245,5.0,0.05
15.0,0.1990308,0.59709245,5.0,0.05
20.0,0.1990308,0.59709245,5.0,0.05
5.0,0.9896979,2.9690936,5.0,0.05
10.0,0.9896979,2.9690936,5.0,0.05
15.0,0.9896979,2.9690936,5.0,0.05
20.0,0.9896979,2.9690936,5.0,0.05
