0.0077,0.0134,0.0199,0.0298,0.0347,0.0419,0.0437,0.0489,0.0582,0.0582,0.0601,0.0575,0.0554,0.0508,0.0527,0.0474,0.0454,0.0376,0.0326,0.0337,0.0264,0.0243,0.0214,0.0197,0.0147,0.0126,0.0098,0.0085,0.0064,0.0049,0.0048,0.004,0.0026,0.0023,0.002,0.0012,0.0011,0.0007,0.0008,0.0004,0.0005,0.0006,0.0004,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026,0.0038,0.0085,0.0144,0.0178,0.0252,0.0304,0.0377,0.0397,0.0456,0.0474,0.0529,0.0575,0.0522,0.0553,0.0516,0.0492,0.0454,0.0428,0.043,0.0361,0.0329,0.0287,0.0278,0.0226,0.0218,0.0213,0.0149,0.0111,0.0129,0.0092,0.007,0.0059,0.0058,0.0029,0.0033,0.0027,0.0025,0.0021,0.0011,0.0012,0.0005,0.0007,0.0003,0.0006,0.0003,0.0001,0.0003,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1003,0.0935,0.1038,0.1057,0.0986,0.0927,0.0805,0.0698,0.0563,0.0497,0.0415,0.0281,0.023,0.0164,0.0128,0.0083,0.007,0.0043,0.0031,0.0012,0.0013,0.0007,0.0008,0.0002,0.0001,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0113,0.0235,0.0324,0.0455,0.0557,0.0705,0.07,0.0744,0.0773,0.0778,0.0633,0.068,0.061,0.0521,0.0453,0.0363,0.0294,0.0233,0.0192,0.0167,0.0116,0.0097,0.0066,0.004,0.0037,0.0034,0.0024,0.0015,0.0011,0.0012,0.0007,0.0002,0.0002,0.0001,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022,0.0059,0.0106,0.0148,0.0278,0.0326,0.0409,0.0485,0.0554,0.0606,0.0674,0.069,0.0662,0.0672,0.0637,0.0559,0.0461,0.0467,0.0396,0.0337,0.0297,0.0262,0.0193,0.0156,0.0118,0.0101,0.0083,0.0058,0.0046,0.0034,0.0023,0.0019,0.0017,0.0013,0.0007,0.0007,0.0005,0.0005,0.0003,0.0001,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006,0.0017,0.003,0.0066,0.0123,0.0156,0.0227,0.0307,0.0355,0.0453,0.0505,0.0577,0.0567,0.0637,0.0586,0.0595,0.0586,0.0558,0.0468,0.0477,0.0472,0.0402,0.0332,0.0275,0.0247,0.0197,0.016,0.0135,0.0115,0.0084,0.0068,0.0054,0.004,0.003,0.0029,0.0018,0.0013,0.0007,0.0008,0.0003,0.0005,0.0003,0.0002,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1626,0.0974,0.0921,0.0976,0.0874,0.0766,0.0694,0.0634,0.0529,0.0417,0.0379,0.0288,0.0241,0.0175,0.0132,0.0123,0.0084,0.0039,0.0036,0.0036,0.0023,0.001,0.001,0.0005,0.0,0.0003,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0285,0.033,0.0447,0.0558,0.0571,0.0644,0.0706,0.0691,0.0666,0.0671,0.0628,0.0541,0.0501,0.045,0.0431,0.0345,0.0299,0.0249,0.0201,0.0162,0.0136,0.0103,0.009,0.008,0.0045,0.0031,0.0034,0.0023,0.0026,0.0017,0.0009,0.0008,0.0009,0.0004,0.0002,0.0002,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066,0.0108,0.018,0.0236,0.0322,0.0398,0.0448,0.052,0.0571,0.0622,0.0615,0.0588,0.0551,0.0572,0.0512,0.0518,0.0452,0.0403,0.0367,0.0313,0.0279,0.025,0.0192,0.0183,0.0146,0.0132,0.009,0.0078,0.0072,0.0062,0.0036,0.0017,0.0026,0.0019,0.0014,0.0018,0.0004,0.0003,0.0007,0.0002,0.0001,0.0002,0.0003,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018,0.0038,0.0077,0.0104,0.0164,0.0236,0.0278,0.0365,0.0433,0.042,0.0501,0.0545,0.052,0.0596,0.0549,0.0546,0.052,0.0477,0.0492,0.0394,0.0398,0.0331,0.0332,0.0287,0.0238,0.0196,0.0175,0.014,0.0117,0.01,0.0085,0.0071,0.005,0.0041,0.0041,0.0033,0.0019,0.0018,0.0017,0.0008,0.0008,0.0008,0.0003,0.0002,0.0005,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3081,0.0798,0.0761,0.0662,0.0663,0.0539,0.0538,0.0441,0.041,0.0352,0.0318,0.0251,0.0219,0.0204,0.0164,0.01,0.0116,0.0082,0.0087,0.0049,0.0046,0.0027,0.0027,0.0024,0.0015,0.0008,0.0008,0.0004,0.0002,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0962,0.0486,0.0536,0.0566,0.0549,0.0612,0.0551,0.0526,0.0524,0.0483,0.0454,0.0461,0.038,0.0381,0.0349,0.0333,0.0284,0.0223,0.0246,0.019,0.0149,0.0114,0.0117,0.0082,0.008,0.0053,0.0065,0.0047,0.0039,0.0026,0.003,0.0024,0.0012,0.0014,0.0012,0.0002,0.0012,0.0006,0.0005,0.0007,0.0,0.0003,0.0002,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0306,0.0255,0.0303,0.0383,0.0391,0.0455,0.0442,0.048,0.0496,0.0478,0.048,0.0491,0.045,0.0463,0.0399,0.0443,0.0365,0.0357,0.03,0.03,0.0266,0.0229,0.02,0.0189,0.0147,0.0178,0.0122,0.0097,0.0068,0.0065,0.0066,0.0051,0.0041,0.0051,0.0037,0.0033,0.0024,0.0016,0.0022,0.0015,0.0012,0.0007,0.0008,0.0003,0.0002,0.0004,0.0001,0.0005,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0114,0.0145,0.0164,0.0224,0.0261,0.0303,0.0366,0.0375,0.0417,0.045,0.0435,0.0479,0.0436,0.0472,0.0425,0.0414,0.0393,0.0398,0.0384,0.0378,0.0336,0.0309,0.0291,0.0244,0.0219,0.0213,0.0179,0.0156,0.0137,0.0125,0.0115,0.0088,0.0091,0.0083,0.0062,0.0053,0.006,0.0031,0.0036,0.0028,0.0023,0.0018,0.0011,0.0013,0.0012,0.0011,0.0007,0.0004,0.0006,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5044,0.0481,0.0431,0.043,0.0394,0.0369,0.034,0.0306,0.0273,0.0258,0.0249,0.0207,0.0193,0.0162,0.015,0.0123,0.0116,0.0102,0.0076,0.0063,0.0059,0.0049,0.0036,0.0017,0.0022,0.0019,0.0012,0.0005,0.0002,0.0006,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2562,0.0457,0.0463,0.0437,0.0419,0.0427,0.0404,0.0388,0.0373,0.0371,0.0317,0.0273,0.0296,0.0283,0.0255,0.0221,0.0214,0.0208,0.0172,0.0173,0.0148,0.0146,0.0123,0.0132,0.0088,0.0095,0.007,0.0067,0.0063,0.0071,0.0048,0.0048,0.003,0.0033,0.0023,0.0022,0.0011,0.0018,0.0011,0.0002,0.0012,0.0004,0.0006,0.0005,0.0002,0.0002,0.0,0.0001,0.0001,0.0001,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1318,0.036,0.0389,0.0381,0.0408,0.037,0.0385,0.0383,0.0402,0.037,0.0374,0.0356,0.0329,0.0338,0.0313,0.029,0.027,0.0266,0.0245,0.0201,0.023,0.0166,0.0178,0.0167,0.0167,0.0134,0.014,0.0119,0.0116,0.0113,0.0084,0.0077,0.0081,0.0059,0.0049,0.005,0.0043,0.0038,0.0036,0.0036,0.0031,0.0026,0.002,0.0015,0.001,0.0015,0.0009,0.0013,0.0003,0.0005,0.0003,0.0005,0.0003,0.0004,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0697,0.0319,0.0303,0.0336,0.0378,0.0358,0.0313,0.0336,0.038,0.0374,0.0325,0.0372,0.0355,0.0336,0.0309,0.0335,0.0308,0.0298,0.0265,0.0255,0.0232,0.0255,0.0202,0.0201,0.0167,0.0208,0.0189,0.015,0.0154,0.0145,0.0129,0.0112,0.0098,0.0092,0.0076,0.009,0.0074,0.005,0.0058,0.0054,0.0043,0.0028,0.0038,0.0025,0.0026,0.0017,0.0019,0.0017,0.0019,0.0007,0.0013,0.0011,0.0006,0.0003,0.0006,0.0008,0.0004,0.0005,0.0001,0.0002,0.0002,0.0,0.0003,0.0001,0.0001,0.0003,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0745,0.0867,0.1035,0.107,0.1133,0.104,0.0905,0.0798,0.0583,0.0484,0.0386,0.0304,0.0181,0.0156,0.0109,0.0064,0.0044,0.0045,0.0022,0.0011,0.001,0.0005,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0065,0.016,0.0302,0.0426,0.0557,0.0711,0.075,0.0853,0.0815,0.083,0.0714,0.0686,0.0604,0.05,0.0448,0.0372,0.0279,0.0228,0.0174,0.0144,0.0091,0.0097,0.0055,0.0044,0.0032,0.0021,0.0009,0.0016,0.0006,0.0,0.0002,0.0003,0.0001,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,0.0029,0.0068,0.0141,0.0219,0.033,0.043,0.0499,0.0577,0.0635,0.0726,0.0703,0.0693,0.0704,0.0674,0.0601,0.0525,0.0456,0.04,0.0327,0.0284,0.0237,0.0191,0.0127,0.0101,0.0075,0.0063,0.0045,0.0039,0.0018,0.0025,0.0015,0.0013,0.0011,0.0006,0.0004,0.0003,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.001,0.0019,0.0049,0.01,0.0141,0.0198,0.0273,0.0364,0.0429,0.0526,0.0577,0.0601,0.0626,0.0659,0.0699,0.0629,0.06,0.0536,0.049,0.0412,0.0352,0.032,0.0255,0.025,0.0176,0.0159,0.0145,0.0088,0.0087,0.0059,0.0043,0.0032,0.0028,0.002,0.0017,0.0005,0.0008,0.0005,0.0004,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
