5.0,0.91680783,2.7504237,5.0,0.05
10.0,0.91680783,2.7504237,5.0,0.05
15.0,0.91680783,2.7504237,5.0,0.05
20.0,0.91680783,2.7504237,5.0,0.05
5.0,0.1449673,0.4349019,5.0,0.05
10.0,0.1449673,0.4349019,5.0,0.05
15.0,0.1449673,0.4349019,5.0,0.05
20.0,0.1449673,0.4349019,5.0,0.05
5.0,0.2558305,0.7674915,5.0,0.05
10.0,0.2558305,0.7674915,5.0,0.05
15.0,0.2558305,0.7674915,5.0,0.05
20.0,0.2558305,0.7674915,5.0,0.05
5.0,0.55788255,1.6736478,5.0,0.05
10.0,0.55788255,1.6736478,5.0,0.05
15.0,0.55788255,1.6736478,5.0,0.05
20.0,0.55788255,1.6736478,5.0,0.05
5.0,0.708023,2.1240692,5.0,0.05
10.0,0.708023,2.1240692,5.0,0.05
15.0,0.708023,2.1240692,5.0,0.05
20.0,0.708023,2.1240692,5.0,0.05
5.0,0.48021743,1.4406523,5.0,0.05
10.0,0.48021743,1.4406523,5.0,0.05
15.0,0.48021743,1.4406523,5.0,0.05
20.0,0.48021743,1.4406523,5.0,0.05
5.0,0.11933988,0.35801965,5.0,0.05
10.0,0.11933988,0.35801965,5.0,0.05
15.0,0.11933988,0.35801965,5.0,0.05
20.0,0.11933988,0.35801965,5.0,0.05
5.0,0.8169322,2.4507966,5.0,0.05
10.0,0.8169322,2.4507966,5.0,0.05
15.0,0.8169322,2.4507966,5.0,0.05
20.0,0.8169322,2.4507966,5.0,0.05
5.0,0.8268339,2.480502,5.0,0.05
10.0,0.8268339,2.480502,5.0,0.05
15.0,0.8268339,2.480502,5.0,0.05
20.0,0.8268339,2.480502,5.0,0.05
5.0,0.10943766,0.328313,5.0,0.05
10.0,0.10943766,0.328313,5.0,0.05
15.0,0.10943766,0.328313,5.0,0.05
20.0,0.10943766,0.328313,5.0,0.05
5.0,0.4703152,1.4109455,5.0,0.05
10.0,0.4703152,1.4109455,5.0,0.05
15.0,0.4703152,1.4109455,5.0,0.05
20.0,0.4703152,1.4109455,5.0,0.05
5.0,0.7179248,2.1537745,5.0,0.05
10.0,0.7179248,2.1537745,5.0,0.05
15.0,0.7179248,2.1537745,5.0,0.05
20.0,0.7179248,2.1537745,5.0,0.05
5.0,0.54822487,1.6446747,5.0,0.05
10.0,0.54822487,1.6446747,5.0,0.05
15.0,0.54822487,1.6446747,5.0,0.05
20.0,0.54822487,1.6446747,5.0,0.05
5.0,0.26548862,0.79646593,5.0,0.05
10.0,0.26548862,0.79646593,5.0,0.05
15.0,0.26548862,0.79646593,5.0,0.05
20.0,0.26548862,0.79646593,5.0,0.05
5.0,0.1546254,0.4638762,5.0,0.05
10.0,0.1546254,0.4638762,5.0,0.05
15.0,0.1546254,0.4638762,5.0,0.05
20.0,0.1546254,0.4638762,5.0,0.05
5.0,0.90715027,2.7214508,5.0,0.05
10.0,0.90715027,2.7214508,5.0,0.05
15.0,0.90715027,2.7214508,5.0,0.05
20.0,0.90715027,2.7214508,5.0,0.05
5.0,0.94483453,2.8345037,5.0,0.05
10.0,0.94483453,2.8345037,5.0,0.05
15.0,0.94483453,2.8345037,5.0,0.05
20.0,0.94483453,2.8345037,5.0,0.05
5.0,0.24340561,0.73021686,5.0,0.05
10.0,0.24340561,0.73021686,5.0,0.05
15.0,0.24340561,0.73021686,5.0,0.05
20.0,0.24340561,0.73021686,5.0,0.05
5.0,0.35225463,1.0567639,5.0,0.05
10.0,0.35225463,1.0567639,5.0,0.05
15.0,0.35225463,1.0567639,5.0,0.05
20.0,0.35225463,1.0567639,5.0,0.05
5.0,0.58401704,1.7520512,5.0,0.05
10.0,0.58401704,1.7520512,5.0,0.05
15.0,0.58401704,1.7520512,5.0,0.05
20.0,0.58401704,1.7520512,5.0,0.05
5.0,0.67998844,2.0399654,5.0,0.05
10.0,0.67998844,2.0399654,5.0,0.05
15.0,0.67998844,2.0399654,5.0,0.05
20.0,0.67998844,2.0399654,5.0,0.05
5.0,0.3817864,1.1453593,5.0,0.05
10.0,0.3817864,1.1453593,5.0,0.05
15.0,0.3817864,1.1453593,5.0,0.05
20.0,0.3817864,1.1453593,5.0,0.05
5.0,0.02292304,0.06876912,5.0,0.05
10.0,0.02292304,0.06876912,5.0,0.05
15.0,0.02292304,0.06876912,5.0,0.05
20.0,0.02292304,0.06876912,5.0,0.05
5.0,0.79078966,2.372369,5.0,0.05
10.0,0.79078966,2.372369,5.0,0.05
15.0,0.79078966,2.372369,5.0,0.05
20.0,0.79078966,2.372369,5.0,0.05
5.0,0.77841127,2.335234,5.0,0.05
10.0,0.77841127,2.335234,5.0,0.05
15.0,0.77841127,2.335234,5.0,0.05
20.0,0.77841127,2.335234,5.0,0.05
5.0,0.034829002,0.10448701,5.0,0.05
10.0,0.034829002,0.10448701,5.0,0.05
15.0,0.034829002,0.10448701,5.0,0.05
20.0,0.034829002,0.10448701,5.0,0.05
5.0,0.42395052,1.2718517,5.0,0.05
10.0,0.42395052,1.2718517,5.0,0.05
15.0,0.42395052,1.2718517,5.0,0.05
20.0,0.42395052,1.2718517,5.0,0.05
5.0,0.63732135,1.911964,5.0,0.05
10.0,0.63732135,1.911964,5.0,0.05
15.0,0.63732135,1.911964,5.0,0.05
20.0,0.63732135,1.911964,5.0,0.05
5.0,0.5965405,1.7896216,5.0,0.05
10.0,0.5965405,1.7896216,5.0,0.05
15.0,0.5965405,1.7896216,5.0,0.05
20.0,0.5965405,1.7896216,5.0,0.05
5.0,0.34023437,1.0207032,5.0,0.05
10.0,0.34023437,1.0207032,5.0,0.05
15.0,0.34023437,1.0207032,5.0,0.05
20.0,0.34023437,1.0207032,5.0,0.05
5.0,0.20109661,0.60328984,5.0,0.05
10.0,0.20109661,0.60328984,5.0,0.05
15.0,0.20109661,0.60328984,5.0,0.05
20.0,0.20109661,0.60328984,5.0,0.05
5.0,0.9876162,2.9628487,5.0,0.05
10.0,0.9876162,2.9628487,5.0,0.05
15.0,0.9876162,2.9628487,5.0,0.05
20.0,0.9876162,2.9628487,5.0,0.05
5.0,0.8947484,2.6842453,5.0,0.05
10.0,0.8947484,2.6842453,5.0,0.05
15.0,0.8947484,2.6842453,5.0,0.05
20.0,0.8947484,2.6842453,5.0,0.05
5.0,0.16652316,0.4995695,5.0,0.05
10.0,0.16652316,0.4995695,5.0,0.05
15.0,0.16652316,0.4995695,5.0,0.05
20.0,0.16652316,0.4995695,5.0,0.05
5.0,0.30767506,0.9230252,5.0,0.05
10.0,0.30767506,0.9230252,5.0,0.05
15.0,0.30767506,0.9230252,5.0,0.05
20.0,0.30767506,0.9230252,5.0,0.05
5.0,0.50556487,1.5166947,5.0,0.05
10.0,0.50556487,1.5166947,5.0,0.05
15.0,0.50556487,1.5166947,5.0,0.05
20.0,0.50556487,1.5166947,5.0,0.05
5.0,0.7304258,2.1912773,5.0,0.05
10.0,0.7304258,2.1912773,5.0,0.05
15.0,0.7304258,2.1912773,5.0,0.05
20.0,0.7304258,2.1912773,5.0,0.05
5.0,0.45828763,1.3748629,5.0,0.05
10.0,0.45828763,1.3748629,5.0,0.05
15.0,0.45828763,1.3748629,5.0,0.05
20.0,0.45828763,1.3748629,5.0,0.05
5.0,0.06715193,0.20145577,5.0,0.05
10.0,0.06715193,0.20145577,5.0,0.05
15.0,0.06715193,0.20145577,5.0,0.05
20.0,0.06715193,0.20145577,5.0,0.05
5.0,0.8696236,2.6088707,5.0,0.05
10.0,0.8696236,2.6088707,5.0,0.05
15.0,0.8696236,2.6088707,5.0,0.05
20.0,0.8696236,2.6088707,5.0,0.05
5.0,0.8505723,2.551717,5.0,0.05
10.0,0.8505723,2.551717,5.0,0.05
15.0,0.8505723,2.551717,5.0,0.05
20.0,0.8505723,2.551717,5.0,0.05
5.0,0.08618753,0.2585626,5.0,0.05
10.0,0.08618753,0.2585626,5.0,0.05
15.0,0.08618753,0.2585626,5.0,0.05
20.0,0.08618753,0.2585626,5.0,0.05
5.0,0.44706598,1.341198,5.0,0.05
10.0,0.44706598,1.341198,5.0,0.05
15.0,0.44706598,1.341198,5.0,0.05
20.0,0.44706598,1.341198,5.0,0.05
5.0,0.7416622,2.2249866,5.0,0.05
10.0,0.7416622,2.2249866,5.0,0.05
15.0,0.7416622,2.2249866,5.0,0.05
20.0,0.7416622,2.2249866,5.0,0.05
5.0,0.524598,1.573794,5.0,0.05
10.0,0.524598,1.573794,5.0,0.05
15.0,0.524598,1.573794,5.0,0.05
20.0,0.524598,1.573794,5.0,0.05
5.0,0.28862706,0.8658812,5.0,0.05
10.0,0.28862706,0.8658812,5.0,0.05
15.0,0.28862706,0.8658812,5.0,0.05
20.0,0.28862706,0.8658812,5.0,0.05
5.0,0.17776477,0.5332943,5.0,0.05
10.0,0.17776477,0.5332943,5.0,0.05
15.0,0.17776477,0.5332943,5.0,0.05
20.0,0.17776477,0.5332943,5.0,0.05
5.0,0.88352245,2.6505673,5.0,0.05
10.0,0.88352245,2.6505673,5.0,0.05
15.0,0.88352245,2.6505673,5.0,0.05
20.0,0.88352245,2.6505673,5.0,0.05
5.0,0.9842046,2.9526138,5.0,0.05
10.0,0.9842046,2.9526138,5.0,0.05
15.0,0.9842046,2.9526138,5.0,0.05
20.0,0.9842046,2.9526138,5.0,0.05
5.0,0.20452392,0.61357176,5.0,0.05
10.0,0.20452392,0.61357176,5.0,0.05
15.0,0.20452392,0.61357176,5.0,0.05
20.0,0.20452392,0.61357176,5.0,0.05
5.0,0.313372,0.940116,5.0,0.05
10.0,0.313372,0.940116,5.0,0.05
15.0,0.313372,0.940116,5.0,0.05
20.0,0.313372,0.940116,5.0,0.05
5.0,0.6233882,1.8701645,5.0,0.05
10.0,0.6233882,1.8701645,5.0,0.05
15.0,0.6233882,1.8701645,5.0,0.05
20.0,0.6233882,1.8701645,5.0,0.05
5.0,0.6407434,1.9222301,5.0,0.05
10.0,0.6407434,1.9222301,5.0,0.05
15.0,0.6407434,1.9222301,5.0,0.05
20.0,0.6407434,1.9222301,5.0,0.05
5.0,0.42054325,1.2616298,5.0,0.05
10.0,0.42054325,1.2616298,5.0,0.05
15.0,0.42054325,1.2616298,5.0,0.05
20.0,0.42054325,1.2616298,5.0,0.05
5.0,0.061678965,0.1850369,5.0,0.05
10.0,0.061678965,0.1850369,5.0,0.05
15.0,0.061678965,0.1850369,5.0,0.05
20.0,0.061678965,0.1850369,5.0,0.05
5.0,0.7515455,2.2546365,5.0,0.05
10.0,0.7515455,2.2546365,5.0,0.05
15.0,0.7515455,2.2546365,5.0,0.05
20.0,0.7515455,2.2546365,5.0,0.05
5.0,0.8020256,2.406077,5.0,0.05
10.0,0.8020256,2.406077,5.0,0.05
15.0,0.8020256,2.406077,5.0,0.05
20.0,0.8020256,2.406077,5.0,0.05
5.0,0.01170279,0.035108373,5.0,0.05
10.0,0.01170279,0.035108373,5.0,0.05
15.0,0.01170279,0.035108373,5.0,0.05
20.0,0.01170279,0.035108373,5.0,0.05
5.0,0.40082526,1.2024758,5.0,0.05
10.0,0.40082526,1.2024758,5.0,0.05
15.0,0.40082526,1.2024758,5.0,0.05
20.0,0.40082526,1.2024758,5.0,0.05
5.0,0.6609347,1.9828042,5.0,0.05
10.0,0.6609347,1.9828042,5.0,0.05
15.0,0.6609347,1.9828042,5.0,0.05
20.0,0.6609347,1.9828042,5.0,0.05
5.0,0.57279354,1.7183807,5.0,0.05
10.0,0.57279354,1.7183807,5.0,0.05
15.0,0.57279354,1.7183807,5.0,0.05
20.0,0.57279354,1.7183807,5.0,0.05
5.0,0.36349303,1.0904791,5.0,0.05
10.0,0.36349303,1.0904791,5.0,0.05
15.0,0.36349303,1.0904791,5.0,0.05
20.0,0.36349303,1.0904791,5.0,0.05
5.0,0.2243562,0.67306864,5.0,0.05
10.0,0.2243562,0.67306864,5.0,0.05
15.0,0.2243562,0.67306864,5.0,0.05
20.0,0.2243562,0.67306864,5.0,0.05
5.0,0.96386826,2.891605,5.0,0.05
10.0,0.96386826,2.891605,5.0,0.05
15.0,0.96386826,2.891605,5.0,0.05
20.0,0.96386826,2.891605,5.0,0.05
5.0,0.9339945,2.8019836,5.0,0.05
10.0,0.9339945,2.8019836,5.0,0.05
15.0,0.9339945,2.8019836,5.0,0.05
20.0,0.9339945,2.8019836,5.0,0.05
5.0,0.12776539,0.38329616,5.0,0.05
10.0,0.12776539,0.38329616,5.0,0.05
15.0,0.12776539,0.38329616,5.0,0.05
20.0,0.12776539,0.38329616,5.0,0.05
5.0,0.26891634,0.806749,5.0,0.05
10.0,0.26891634,0.806749,5.0,0.05
15.0,0.26891634,0.806749,5.0,0.05
20.0,0.26891634,0.806749,5.0,0.05
5.0,0.5448119,1.6344358,5.0,0.05
10.0,0.5448119,1.6344358,5.0,0.05
15.0,0.5448119,1.6344358,5.0,0.05
20.0,0.5448119,1.6344358,5.0,0.05
5.0,0.69106054,2.0731816,5.0,0.05
10.0,0.69106054,2.0731816,5.0,0.05
15.0,0.69106054,2.0731816,5.0,0.05
20.0,0.69106054,2.0731816,5.0,0.05
5.0,0.49716473,1.4914942,5.0,0.05
10.0,0.49716473,1.4914942,5.0,0.05
15.0,0.49716473,1.4914942,5.0,0.05
20.0,0.49716473,1.4914942,5.0,0.05
5.0,0.10602807,0.3180842,5.0,0.05
10.0,0.10602807,0.3180842,5.0,0.05
15.0,0.10602807,0.3180842,5.0,0.05
20.0,0.10602807,0.3180842,5.0,0.05
5.0,0.8302593,2.490778,5.0,0.05
10.0,0.8302593,2.490778,5.0,0.05
15.0,0.8302593,2.490778,5.0,0.05
20.0,0.8302593,2.490778,5.0,0.05
5.0,0.8328719,2.4986157,5.0,0.05
10.0,0.8328719,2.4986157,5.0,0.05
15.0,0.8328719,2.4986157,5.0,0.05
20.0,0.8328719,2.4986157,5.0,0.05
5.0,0.10388758,0.31166276,5.0,0.05
10.0,0.10388758,0.31166276,5.0,0.05
15.0,0.10388758,0.31166276,5.0,0.05
20.0,0.10388758,0.31166276,5.0,0.05
5.0,0.49601603,1.4880481,5.0,0.05
10.0,0.49601603,1.4880481,5.0,0.05
15.0,0.49601603,1.4880481,5.0,0.05
20.0,0.49601603,1.4880481,5.0,0.05
5.0,0.6927119,2.0781357,5.0,0.05
10.0,0.6927119,2.0781357,5.0,0.05
15.0,0.6927119,2.0781357,5.0,0.05
20.0,0.6927119,2.0781357,5.0,0.05
5.0,0.542054,1.626162,5.0,0.05
10.0,0.542054,1.626162,5.0,0.05
15.0,0.542054,1.626162,5.0,0.05
20.0,0.542054,1.626162,5.0,0.05
5.0,0.2711709,0.81351274,5.0,0.05
10.0,0.2711709,0.81351274,5.0,0.05
15.0,0.2711709,0.81351274,5.0,0.05
20.0,0.2711709,0.81351274,5.0,0.05
5.0,0.12905864,0.38717595,5.0,0.05
10.0,0.12905864,0.38717595,5.0,0.05
15.0,0.12905864,0.38717595,5.0,0.05
20.0,0.12905864,0.38717595,5.0,0.05
5.0,0.9322284,2.7966852,5.0,0.05
10.0,0.9322284,2.7966852,5.0,0.05
15.0,0.9322284,2.7966852,5.0,0.05
20.0,0.9322284,2.7966852,5.0,0.05
5.0,0.9667487,2.9002461,5.0,0.05
10.0,0.9667487,2.9002461,5.0,0.05
15.0,0.9667487,2.9002461,5.0,0.05
20.0,0.9667487,2.9002461,5.0,0.05
5.0,0.22198005,0.66594017,5.0,0.05
10.0,0.22198005,0.66594017,5.0,0.05
15.0,0.22198005,0.66594017,5.0,0.05
20.0,0.22198005,0.66594017,5.0,0.05
5.0,0.36207816,1.0862345,5.0,0.05
10.0,0.36207816,1.0862345,5.0,0.05
15.0,0.36207816,1.0862345,5.0,0.05
20.0,0.36207816,1.0862345,5.0,0.05
5.0,0.5746822,1.7240466,5.0,0.05
10.0,0.5746822,1.7240466,5.0,0.05
15.0,0.5746822,1.7240466,5.0,0.05
20.0,0.5746822,1.7240466,5.0,0.05
5.0,0.6584436,1.975331,5.0,0.05
10.0,0.6584436,1.975331,5.0,0.05
15.0,0.6584436,1.975331,5.0,0.05
20.0,0.6584436,1.975331,5.0,0.05
5.0,0.40284324,1.2085297,5.0,0.05
10.0,0.40284324,1.2085297,5.0,0.05
15.0,0.40284324,1.2085297,5.0,0.05
20.0,0.40284324,1.2085297,5.0,0.05
5.0,0.012728902,0.038186707,5.0,0.05
10.0,0.012728902,0.038186707,5.0,0.05
15.0,0.012728902,0.038186707,5.0,0.05
20.0,0.012728902,0.038186707,5.0,0.05
5.0,0.8004958,2.4014876,5.0,0.05
10.0,0.8004958,2.4014876,5.0,0.05
15.0,0.8004958,2.4014876,5.0,0.05
20.0,0.8004958,2.4014876,5.0,0.05
5.0,0.75722593,2.2716777,5.0,0.05
10.0,0.75722593,2.2716777,5.0,0.05
15.0,0.75722593,2.2716777,5.0,0.05
20.0,0.75722593,2.2716777,5.0,0.05
5.0,0.05650276,0.16950828,5.0,0.05
10.0,0.05650276,0.16950828,5.0,0.05
15.0,0.05650276,0.16950828,5.0,0.05
20.0,0.05650276,0.16950828,5.0,0.05
5.0,0.41437522,1.2431257,5.0,0.05
10.0,0.41437522,1.2431257,5.0,0.05
15.0,0.41437522,1.2431257,5.0,0.05
20.0,0.41437522,1.2431257,5.0,0.05
5.0,0.64738506,1.9421552,5.0,0.05
10.0,0.64738506,1.9421552,5.0,0.05
15.0,0.64738506,1.9421552,5.0,0.05
20.0,0.64738506,1.9421552,5.0,0.05
5.0,0.6178376,1.8535128,5.0,0.05
10.0,0.6178376,1.8535128,5.0,0.05
15.0,0.6178376,1.8535128,5.0,0.05
20.0,0.6178376,1.8535128,5.0,0.05
5.0,0.31844917,0.95534754,5.0,0.05
10.0,0.31844917,0.95534754,5.0,0.05
15.0,0.31844917,0.95534754,5.0,0.05
20.0,0.31844917,0.95534754,5.0,0.05
5.0,0.21056238,0.63168716,5.0,0.05
10.0,0.21056238,0.63168716,5.0,0.05
15.0,0.21056238,0.63168716,5.0,0.05
20.0,0.21056238,0.63168716,5.0,0.05
5.0,0.9776622,2.9329867,5.0,0.05
10.0,0.9776622,2.9329867,5.0,0.05
15.0,0.9776622,2.9329867,5.0,0.05
20.0,0.9776622,2.9329867,5.0,0.05
5.0,0.88895047,2.6668515,5.0,0.05
10.0,0.88895047,2.6668515,5.0,0.05
15.0,0.88895047,2.6668515,5.0,0.05
20.0,0.88895047,2.6668515,5.0,0.05
5.0,0.17280923,0.51842767,5.0,0.05
10.0,0.17280923,0.51842767,5.0,0.05
15.0,0.17280923,0.51842767,5.0,0.05
20.0,0.17280923,0.51842767,5.0,0.05
5.0,0.2827102,0.84813064,5.0,0.05
10.0,0.2827102,0.84813064,5.0,0.05
15.0,0.2827102,0.84813064,5.0,0.05
20.0,0.2827102,0.84813064,5.0,0.05
5.0,0.5310179,1.5930537,5.0,0.05
10.0,0.5310179,1.5930537,5.0,0.05
15.0,0.5310179,1.5930537,5.0,0.05
20.0,0.5310179,1.5930537,5.0,0.05
5.0,0.73586017,2.2075806,5.0,0.05
10.0,0.73586017,2.2075806,5.0,0.05
15.0,0.73586017,2.2075806,5.0,0.05
20.0,0.73586017,2.2075806,5.0,0.05
5.0,0.45236477,1.3570944,5.0,0.05
10.0,0.45236477,1.3570944,5.0,0.05
15.0,0.45236477,1.3570944,5.0,0.05
20.0,0.45236477,1.3570944,5.0,0.05
5.0,0.092478104,0.27743432,5.0,0.05
10.0,0.092478104,0.27743432,5.0,0.05
15.0,0.092478104,0.27743432,5.0,0.05
20.0,0.092478104,0.27743432,5.0,0.05
5.0,0.84380895,2.531427,5.0,0.05
10.0,0.84380895,2.531427,5.0,0.05
15.0,0.84380895,2.531427,5.0,0.05
20.0,0.84380895,2.531427,5.0,0.05
5.0,0.87163365,2.614901,5.0,0.05
10.0,0.87163365,2.614901,5.0,0.05
15.0,0.87163365,2.614901,5.0,0.05
20.0,0.87163365,2.614901,5.0,0.05
5.0,0.06463777,0.19391333,5.0,0.05
10.0,0.06463777,0.19391333,5.0,0.05
15.0,0.06463777,0.19391333,5.0,0.05
20.0,0.06463777,0.19391333,5.0,0.05
5.0,0.45676526,1.3702959,5.0,0.05
10.0,0.45676526,1.3702959,5.0,0.05
15.0,0.45676526,1.3702959,5.0,0.05
20.0,0.45676526,1.3702959,5.0,0.05
5.0,0.7314745,2.1944237,5.0,0.05
10.0,0.7314745,2.1944237,5.0,0.05
15.0,0.7314745,2.1944237,5.0,0.05
20.0,0.7314745,2.1944237,5.0,0.05
5.0,0.50318086,1.5095426,5.0,0.05
10.0,0.50318086,1.5095426,5.0,0.05
15.0,0.50318086,1.5095426,5.0,0.05
20.0,0.50318086,1.5095426,5.0,0.05
5.0,0.31053242,0.93159723,5.0,0.05
10.0,0.31053242,0.93159723,5.0,0.05
15.0,0.31053242,0.93159723,5.0,0.05
20.0,0.31053242,0.93159723,5.0,0.05
5.0,0.1684192,0.5052576,5.0,0.05
10.0,0.1684192,0.5052576,5.0,0.05
15.0,0.1684192,0.5052576,5.0,0.05
20.0,0.1684192,0.5052576,5.0,0.05
5.0,0.89335614,2.6800685,5.0,0.05
10.0,0.89335614,2.6800685,5.0,0.05
15.0,0.89335614,2.6800685,5.0,0.05
20.0,0.89335614,2.6800685,5.0,0.05
5.0,0.9898786,2.9696357,5.0,0.05
10.0,0.9898786,2.9696357,5.0,0.05
15.0,0.9898786,2.9696357,5.0,0.05
20.0,0.9898786,2.9696357,5.0,0.05
5.0,0.1983618,0.5950854,5.0,0.05
10.0,0.1983618,0.5950854,5.0,0.05
15.0,0.1983618,0.5950854,5.0,0.05
20.0,0.1983618,0.5950854,5.0,0.05
5.0,0.33846086,1.0153826,5.0,0.05
10.0,0.33846086,1.0153826,5.0,0.05
15.0,0.33846086,1.0153826,5.0,0.05
20.0,0.33846086,1.0153826,5.0,0.05
5.0,0.59781116,1.7934334,5.0,0.05
10.0,0.59781116,1.7934334,5.0,0.05
15.0,0.59781116,1.7934334,5.0,0.05
20.0,0.59781116,1.7934334,5.0,0.05
5.0,0.63518876,1.9055662,5.0,0.05
10.0,0.63518876,1.9055662,5.0,0.05
15.0,0.63518876,1.9055662,5.0,0.05
20.0,0.63518876,1.9055662,5.0,0.05
5.0,0.4265863,1.2797589,5.0,0.05
10.0,0.4265863,1.2797589,5.0,0.05
15.0,0.4265863,1.2797589,5.0,0.05
20.0,0.4265863,1.2797589,5.0,0.05
5.0,0.03647292,0.109418765,5.0,0.05
10.0,0.03647292,0.109418765,5.0,0.05
15.0,0.03647292,0.109418765,5.0,0.05
20.0,0.03647292,0.109418765,5.0,0.05
5.0,0.77724,2.3317199,5.0,0.05
10.0,0.77724,2.3317199,5.0,0.05
15.0,0.77724,2.3317199,5.0,0.05
20.0,0.77724,2.3317199,5.0,0.05
5.0,0.7961115,2.3883348,5.0,0.05
10.0,0.7961115,2.3883348,5.0,0.05
15.0,0.7961115,2.3883348,5.0,0.05
20.0,0.7961115,2.3883348,5.0,0.05
5.0,0.017128913,0.05138674,5.0,0.05
10.0,0.017128913,0.05138674,5.0,0.05
15.0,0.017128913,0.05138674,5.0,0.05
20.0,0.017128913,0.05138674,5.0,0.05
5.0,0.37500045,1.1250013,5.0,0.05
10.0,0.37500045,1.1250013,5.0,0.05
15.0,0.37500045,1.1250013,5.0,0.05
