0.0296,0.0221,0.0235,0.027,0.0338,0.035,0.036,0.0386,0.0389,0.0385,0.0437,0.0397,0.0422,0.0373,0.041,0.0335,0.0376,0.0336,0.034,0.0326,0.0275,0.0294,0.0263,0.0221,0.0196,0.0211,0.0159,0.0196,0.015,0.0141,0.0107,0.0091,0.0098,0.0097,0.0064,0.0072,0.0071,0.0033,0.0042,0.0045,0.0035,0.0037,0.0022,0.0018,0.0018,0.0012,0.001,0.0007,0.0004,0.0007,0.0009,0.0004,0.0003,0.0,0.0002,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0654,0.0887,0.1047,0.1159,0.1087,0.0972,0.0948,0.0775,0.0638,0.0489,0.0388,0.0285,0.0203,0.0147,0.0117,0.0073,0.0037,0.0036,0.002,0.0017,0.0008,0.0007,0.0002,0.0001,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0063,0.0158,0.0255,0.0443,0.0579,0.0676,0.0773,0.0845,0.0769,0.081,0.0795,0.0759,0.0585,0.052,0.0445,0.0345,0.0271,0.0235,0.0171,0.0134,0.0097,0.0066,0.0066,0.0046,0.0032,0.0019,0.0014,0.0013,0.0005,0.0003,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009,0.0024,0.0068,0.0123,0.0213,0.0329,0.0424,0.0482,0.0598,0.0663,0.0694,0.0742,0.0665,0.0701,0.0613,0.0601,0.0521,0.0494,0.039,0.0325,0.0293,0.0228,0.0182,0.0181,0.0111,0.0088,0.0069,0.0055,0.003,0.0024,0.0022,0.001,0.0006,0.0006,0.0006,0.0002,0.0001,0.0002,0.0001,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.001,0.0017,0.0047,0.0074,0.0107,0.0214,0.0256,0.0334,0.0447,0.0539,0.0575,0.0643,0.0628,0.0721,0.0664,0.0644,0.0605,0.0541,0.0482,0.0402,0.0402,0.0318,0.0271,0.022,0.0213,0.0148,0.0113,0.009,0.0066,0.0045,0.0046,0.0027,0.0031,0.0017,0.0019,0.0008,0.0006,0.0002,0.0003,0.0001,0.0001,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0723,0.0888,0.1113,0.1128,0.1088,0.0987,0.0888,0.0794,0.0611,0.0473,0.035,0.031,0.0197,0.013,0.0092,0.0085,0.0046,0.004,0.0022,0.0014,0.0008,0.0007,0.0002,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0055,0.015,0.0297,0.0454,0.056,0.0738,0.0786,0.081,0.0786,0.0824,0.0723,0.0682,0.0626,0.0494,0.0455,0.0341,0.0299,0.0226,0.0177,0.0144,0.0102,0.0087,0.006,0.0037,0.0024,0.0027,0.0009,0.0008,0.0003,0.0005,0.0004,0.0003,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005,0.0039,0.0061,0.0137,0.0202,0.032,0.0434,0.0504,0.055,0.0705,0.0755,0.0689,0.0668,0.0669,0.068,0.0609,0.0519,0.0429,0.0404,0.0328,0.0258,0.0243,0.0184,0.0153,0.012,0.009,0.007,0.0052,0.0036,0.0026,0.0019,0.001,0.0007,0.0005,0.0008,0.0003,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.0009,0.0024,0.0045,0.008,0.0139,0.0185,0.027,0.0374,0.0444,0.0543,0.0545,0.0625,0.065,0.0684,0.0681,0.0635,0.0566,0.0552,0.0507,0.0452,0.0359,0.0322,0.0284,0.0207,0.0175,0.0132,0.0125,0.0108,0.0077,0.0053,0.0044,0.0024,0.0021,0.0016,0.0011,0.0011,0.0006,0.0005,0.0005,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5461,0.045,0.039,0.0361,0.0344,0.0364,0.0285,0.0269,0.0219,0.0263,0.0201,0.0193,0.0167,0.0161,0.0148,0.011,0.0118,0.0083,0.0099,0.0071,0.0061,0.006,0.0038,0.0023,0.0013,0.0012,0.0012,0.0004,0.0008,0.0001,0.0003,0.0001,0.0004,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3042,0.0418,0.0434,0.041,0.0379,0.0381,0.0358,0.0335,0.0302,0.0322,0.0305,0.0286,0.0248,0.0248,0.025,0.0232,0.0216,0.0188,0.0173,0.0154,0.0165,0.0123,0.0127,0.0106,0.01,0.0094,0.0088,0.0052,0.0072,0.006,0.0048,0.0052,0.0046,0.0026,0.0024,0.0019,0.0025,0.0028,0.002,0.001,0.0009,0.0003,0.0007,0.0003,0.0003,0.0001,0.0005,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1723,0.0372,0.0373,0.0397,0.0374,0.0335,0.0351,0.0357,0.0367,0.0333,0.0361,0.0298,0.0327,0.0303,0.0255,0.0282,0.0251,0.0233,0.0217,0.0223,0.0205,0.0196,0.0181,0.0164,0.016,0.0117,0.013,0.0117,0.0105,0.0113,0.0072,0.0099,0.0077,0.0062,0.0054,0.0062,0.0049,0.005,0.004,0.0025,0.0026,0.003,0.0018,0.0017,0.0018,0.0012,0.0011,0.0009,0.0011,0.0007,0.0008,0.0004,0.0006,0.0005,0.0002,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0995,0.0299,0.0316,0.0334,0.0314,0.0321,0.0346,0.0338,0.0344,0.0336,0.0355,0.0291,0.0344,0.034,0.0307,0.0274,0.0248,0.0297,0.0274,0.025,0.0242,0.0225,0.0236,0.0181,0.0184,0.0175,0.0168,0.0155,0.0154,0.0126,0.0121,0.0127,0.0092,0.0106,0.0082,0.009,0.0071,0.0066,0.0059,0.0042,0.0049,0.0038,0.0034,0.0032,0.003,0.0033,0.0026,0.0029,0.002,0.001,0.0014,0.0009,0.0013,0.0011,0.0004,0.0003,0.0002,0.0003,0.0002,0.0004,0.0002,0.0001,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3233,0.0787,0.0724,0.0663,0.0577,0.0578,0.0544,0.0429,0.0362,0.0355,0.0293,0.0264,0.0225,0.0183,0.0157,0.0124,0.0117,0.0099,0.0074,0.004,0.0046,0.0037,0.003,0.0016,0.0014,0.0006,0.0006,0.0006,0.0004,0.0001,0.0002,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1075,0.0508,0.0526,0.054,0.0556,0.0575,0.0563,0.0531,0.0463,0.0488,0.0462,0.0444,0.0396,0.0326,0.0318,0.029,0.0288,0.0251,0.022,0.0193,0.0172,0.0129,0.0117,0.0095,0.0089,0.007,0.0061,0.0042,0.0051,0.0039,0.0031,0.0017,0.0023,0.0011,0.0009,0.0008,0.0006,0.0004,0.0005,0.0002,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0377,0.0306,0.0321,0.0375,0.0413,0.0436,0.0441,0.0498,0.0431,0.0486,0.0454,0.0461,0.0453,0.0461,0.0401,0.0386,0.0353,0.0341,0.03,0.0292,0.0266,0.0216,0.0227,0.0179,0.0164,0.0132,0.015,0.0098,0.0095,0.0076,0.007,0.0062,0.0053,0.0035,0.0037,0.0036,0.0026,0.0026,0.0017,0.0008,0.0004,0.0008,0.0006,0.0006,0.0001,0.0003,0.0001,0.0,0.0005,0.0003,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0143,0.0151,0.0192,0.0248,0.0279,0.0334,0.0324,0.0411,0.041,0.0393,0.0442,0.0434,0.0489,0.0455,0.0444,0.044,0.0415,0.0361,0.035,0.0311,0.0348,0.029,0.0259,0.0256,0.0238,0.02,0.017,0.0181,0.0138,0.0121,0.0121,0.0111,0.0078,0.0077,0.0063,0.0056,0.0042,0.0043,0.0025,0.0032,0.0021,0.0024,0.0017,0.0017,0.001,0.001,0.0004,0.0003,0.0004,0.0002,0.0002,0.0005,0.0001,0.0,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1578,0.0922,0.0935,0.1015,0.0867,0.0788,0.0719,0.0586,0.0545,0.0455,0.0381,0.0318,0.0223,0.0195,0.0123,0.0102,0.0058,0.0054,0.0043,0.0036,0.0026,0.001,0.0008,0.0,0.0006,0.0001,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0273,0.0312,0.044,0.0491,0.0588,0.0659,0.0687,0.0694,0.0701,0.0695,0.0609,0.055,0.0486,0.0493,0.0408,0.0369,0.0321,0.0216,0.0219,0.0191,0.0136,0.01,0.0081,0.0071,0.0047,0.0056,0.003,0.002,0.0014,0.0015,0.0012,0.0004,0.0004,0.0003,0.0002,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0045,0.0103,0.0191,0.0236,0.0305,0.0409,0.0428,0.0498,0.0557,0.0575,0.065,0.0621,0.0591,0.0545,0.055,0.0523,0.0428,0.0365,0.0356,0.0309,0.0305,0.0252,0.0214,0.0178,0.0146,0.013,0.0094,0.0087,0.0065,0.0042,0.0046,0.0025,0.0028,0.0032,0.0019,0.0015,0.0007,0.0006,0.0007,0.0004,0.0007,0.0001,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,0.004,0.0064,0.0094,0.0185,0.0219,0.0267,0.0338,0.0415,0.042,0.0493,0.0539,0.0552,0.0567,0.0567,0.0526,0.052,0.0508,0.0487,0.0433,0.0382,0.0386,0.03,0.0284,0.0224,0.0185,0.018,0.0133,0.0131,0.0108,0.0079,0.0087,0.0063,0.0041,0.0029,0.0028,0.0037,0.0022,0.0013,0.0009,0.0005,0.0007,0.0003,0.0002,0.0004,0.0006,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
