20.0,0.3867443,1.1602329,5.0,0.05
5.0,0.028856574,0.08656972,5.0,0.05
10.0,0.028856574,0.08656972,5.0,0.05
15.0,0.028856574,0.08656972,5.0,0.05
20.0,0.028856574,0.08656972,5.0,0.05
5.0,0.78436834,2.353105,5.0,0.05
10.0,0.78436834,2.353105,5.0,0.05
15.0,0.78436834,2.353105,5.0,0.05
20.0,0.78436834,2.353105,5.0,0.05
5.0,0.7733246,2.319974,5.0,0.05
10.0,0.7733246,2.319974,5.0,0.05
15.0,0.7733246,2.319974,5.0,0.05
20.0,0.7733246,2.319974,5.0,0.05
5.0,0.040403455,0.121210374,5.0,0.05
10.0,0.040403455,0.121210374,5.0,0.05
15.0,0.040403455,0.121210374,5.0,0.05
20.0,0.040403455,0.121210374,5.0,0.05
5.0,0.4305025,1.2915076,5.0,0.05
10.0,0.4305025,1.2915076,5.0,0.05
15.0,0.4305025,1.2915076,5.0,0.05
20.0,0.4305025,1.2915076,5.0,0.05
5.0,0.6312572,1.8937715,5.0,0.05
10.0,0.6312572,1.8937715,5.0,0.05
15.0,0.6312572,1.8937715,5.0,0.05
20.0,0.6312572,1.8937715,5.0,0.05
5.0,0.60173875,1.8052163,5.0,0.05
10.0,0.60173875,1.8052163,5.0,0.05
15.0,0.60173875,1.8052163,5.0,0.05
20.0,0.60173875,1.8052163,5.0,0.05
5.0,0.33454832,1.003645,5.0,0.05
10.0,0.33454832,1.003645,5.0,0.05
15.0,0.33454832,1.003645,5.0,0.05
20.0,0.33454832,1.003645,5.0,0.05
5.0,0.19443496,0.5833049,5.0,0.05
10.0,0.19443496,0.5833049,5.0,0.05
15.0,0.19443496,0.5833049,5.0,0.05
20.0,0.19443496,0.5833049,5.0,0.05
5.0,0.99379,2.98137,5.0,0.05
10.0,0.99379,2.98137,5.0,0.05
15.0,0.99379,2.98137,5.0,0.05
20.0,0.99379,2.98137,5.0,0.05
5.0,0.90508026,2.7152407,5.0,0.05
10.0,0.90508026,2.7152407,5.0,0.05
15.0,0.90508026,2.7152407,5.0,0.05
20.0,0.90508026,2.7152407,5.0,0.05
5.0,0.15668003,0.4700401,5.0,0.05
10.0,0.15668003,0.4700401,5.0,0.05
15.0,0.15668003,0.4700401,5.0,0.05
20.0,0.15668003,0.4700401,5.0,0.05
5.0,0.29880756,0.8964227,5.0,0.05
10.0,0.29880756,0.8964227,5.0,0.05
15.0,0.29880756,0.8964227,5.0,0.05
20.0,0.29880756,0.8964227,5.0,0.05
5.0,0.5149211,1.5447633,5.0,0.05
10.0,0.5149211,1.5447633,5.0,0.05
15.0,0.5149211,1.5447633,5.0,0.05
20.0,0.5149211,1.5447633,5.0,0.05
5.0,0.71973056,2.1591916,5.0,0.05
10.0,0.71973056,2.1591916,5.0,0.05
15.0,0.71973056,2.1591916,5.0,0.05
20.0,0.71973056,2.1591916,5.0,0.05
5.0,0.4684941,1.4054823,5.0,0.05
10.0,0.4684941,1.4054823,5.0,0.05
15.0,0.4684941,1.4054823,5.0,0.05
20.0,0.4684941,1.4054823,5.0,0.05
5.0,0.07638087,0.22914262,5.0,0.05
10.0,0.07638087,0.22914262,5.0,0.05
15.0,0.07638087,0.22914262,5.0,0.05
20.0,0.07638087,0.22914262,5.0,0.05
5.0,0.85990584,2.5797176,5.0,0.05
10.0,0.85990584,2.5797176,5.0,0.05
15.0,0.85990584,2.5797176,5.0,0.05
20.0,0.85990584,2.5797176,5.0,0.05
5.0,0.85550636,2.566519,5.0,0.05
10.0,0.85550636,2.566519,5.0,0.05
15.0,0.85550636,2.566519,5.0,0.05
20.0,0.85550636,2.566519,5.0,0.05
5.0,0.08076564,0.24229693,5.0,0.05
10.0,0.08076564,0.24229693,5.0,0.05
15.0,0.08076564,0.24229693,5.0,0.05
20.0,0.08076564,0.24229693,5.0,0.05
5.0,0.44066665,1.3219999,5.0,0.05
10.0,0.44066665,1.3219999,5.0,0.05
15.0,0.44066665,1.3219999,5.0,0.05
20.0,0.44066665,1.3219999,5.0,0.05
5.0,0.7475738,2.2427213,5.0,0.05
10.0,0.7475738,2.2427213,5.0,0.05
15.0,0.7475738,2.2427213,5.0,0.05
20.0,0.7475738,2.2427213,5.0,0.05
5.0,0.51930827,1.5579247,5.0,0.05
10.0,0.51930827,1.5579247,5.0,0.05
15.0,0.51930827,1.5579247,5.0,0.05
20.0,0.51930827,1.5579247,5.0,0.05
5.0,0.29440466,0.883214,5.0,0.05
10.0,0.29440466,0.883214,5.0,0.05
15.0,0.29440466,0.883214,5.0,0.05
20.0,0.29440466,0.883214,5.0,0.05
5.0,0.184518,0.553554,5.0,0.05
10.0,0.184518,0.553554,5.0,0.05
15.0,0.184518,0.553554,5.0,0.05
20.0,0.184518,0.553554,5.0,0.05
5.0,0.877257,2.631771,5.0,0.05
10.0,0.877257,2.631771,5.0,0.05
15.0,0.877257,2.631771,5.0,0.05
20.0,0.877257,2.631771,5.0,0.05
5.0,0.9737812,2.9213438,5.0,0.05
10.0,0.9737812,2.9213438,5.0,0.05
15.0,0.9737812,2.9213438,5.0,0.05
20.0,0.9737812,2.9213438,5.0,0.05
5.0,0.21445858,0.64337575,5.0,0.05
10.0,0.21445858,0.64337575,5.0,0.05
15.0,0.21445858,0.64337575,5.0,0.05
20.0,0.21445858,0.64337575,5.0,0.05
5.0,0.32233104,0.96699315,5.0,0.05
10.0,0.32233104,0.96699315,5.0,0.05
15.0,0.32233104,0.96699315,5.0,0.05
20.0,0.32233104,0.96699315,5.0,0.05
5.0,0.61394036,1.8418211,5.0,0.05
10.0,0.61394036,1.8418211,5.0,0.05
15.0,0.61394036,1.8418211,5.0,0.05
20.0,0.61394036,1.8418211,5.0,0.05
5.0,0.651286,1.953858,5.0,0.05
10.0,0.651286,1.953858,5.0,0.05
15.0,0.651286,1.953858,5.0,0.05
20.0,0.651286,1.953858,5.0,0.05
5.0,0.41048938,1.2314682,5.0,0.05
10.0,0.41048938,1.2314682,5.0,0.05
15.0,0.41048938,1.2314682,5.0,0.05
20.0,0.41048938,1.2314682,5.0,0.05
5.0,0.052602615,0.15780784,5.0,0.05
10.0,0.052602615,0.15780784,5.0,0.05
15.0,0.052602615,0.15780784,5.0,0.05
20.0,0.052602615,0.15780784,5.0,0.05
5.0,0.7611106,2.2833319,5.0,0.05
10.0,0.7611106,2.2833319,5.0,0.05
15.0,0.7611106,2.2833319,5.0,0.05
20.0,0.7611106,2.2833319,5.0,0.05
5.0,0.8122082,2.4366245,5.0,0.05
10.0,0.8122082,2.4366245,5.0,0.05
15.0,0.8122082,2.4366245,5.0,0.05
20.0,0.8122082,2.4366245,5.0,0.05
5.0,0.0010313988,0.0030941966,5.0,0.05
10.0,0.0010313988,0.0030941966,5.0,0.05
15.0,0.0010313988,0.0030941966,5.0,0.05
20.0,0.0010313988,0.0030941966,5.0,0.05
5.0,0.39112952,1.1733886,5.0,0.05
10.0,0.39112952,1.1733886,5.0,0.05
15.0,0.39112952,1.1733886,5.0,0.05
20.0,0.39112952,1.1733886,5.0,0.05
5.0,0.6701417,2.010425,5.0,0.05
10.0,0.6701417,2.010425,5.0,0.05
15.0,0.6701417,2.010425,5.0,0.05
20.0,0.6701417,2.010425,5.0,0.05
5.0,0.5629876,1.6889629,5.0,0.05
10.0,0.5629876,1.6889629,5.0,0.05
15.0,0.5629876,1.6889629,5.0,0.05
20.0,0.5629876,1.6889629,5.0,0.05
5.0,0.3737877,1.1213632,5.0,0.05
10.0,0.3737877,1.1213632,5.0,0.05
15.0,0.3737877,1.1213632,5.0,0.05
20.0,0.3737877,1.1213632,5.0,0.05
5.0,0.23367338,0.7010202,5.0,0.05
10.0,0.23367338,0.7010202,5.0,0.05
15.0,0.23367338,0.7010202,5.0,0.05
20.0,0.23367338,0.7010202,5.0,0.05
5.0,0.9550398,2.8651195,5.0,0.05
10.0,0.9550398,2.8651195,5.0,0.05
15.0,0.9550398,2.8651195,5.0,0.05
20.0,0.9550398,2.8651195,5.0,0.05
5.0,0.92833227,2.7849967,5.0,0.05
10.0,0.92833227,2.7849967,5.0,0.05
15.0,0.92833227,2.7849967,5.0,0.05
20.0,0.92833227,2.7849967,5.0,0.05
5.0,0.13293977,0.39881933,5.0,0.05
10.0,0.13293977,0.39881933,5.0,0.05
15.0,0.13293977,0.39881933,5.0,0.05
20.0,0.13293977,0.39881933,5.0,0.05
5.0,0.27506825,0.82520473,5.0,0.05
10.0,0.27506825,0.82520473,5.0,0.05
15.0,0.27506825,0.82520473,5.0,0.05
20.0,0.27506825,0.82520473,5.0,0.05
5.0,0.5381722,1.6145166,5.0,0.05
10.0,0.5381722,1.6145166,5.0,0.05
15.0,0.5381722,1.6145166,5.0,0.05
20.0,0.5381722,1.6145166,5.0,0.05
5.0,0.6965978,2.0897934,5.0,0.05
10.0,0.6965978,2.0897934,5.0,0.05
15.0,0.6965978,2.0897934,5.0,0.05
20.0,0.6965978,2.0897934,5.0,0.05
5.0,0.49211523,1.4763457,5.0,0.05
10.0,0.49211523,1.4763457,5.0,0.05
15.0,0.49211523,1.4763457,5.0,0.05
20.0,0.49211523,1.4763457,5.0,0.05
5.0,0.100003,0.30000898,5.0,0.05
10.0,0.100003,0.30000898,5.0,0.05
15.0,0.100003,0.30000898,5.0,0.05
20.0,0.100003,0.30000898,5.0,0.05
5.0,0.83677214,2.5103166,5.0,0.05
10.0,0.83677214,2.5103166,5.0,0.05
15.0,0.83677214,2.5103166,5.0,0.05
20.0,0.83677214,2.5103166,5.0,0.05
5.0,0.8359801,2.5079405,5.0,0.05
10.0,0.8359801,2.5079405,5.0,0.05
15.0,0.8359801,2.5079405,5.0,0.05
20.0,0.8359801,2.5079405,5.0,0.05
5.0,0.10030675,0.30092025,5.0,0.05
10.0,0.10030675,0.30092025,5.0,0.05
15.0,0.10030675,0.30092025,5.0,0.05
20.0,0.10030675,0.30092025,5.0,0.05
5.0,0.49144337,1.4743301,5.0,0.05
10.0,0.49144337,1.4743301,5.0,0.05
15.0,0.49144337,1.4743301,5.0,0.05
20.0,0.49144337,1.4743301,5.0,0.05
5.0,0.6967814,2.0903442,5.0,0.05
10.0,0.6967814,2.0903442,5.0,0.05
15.0,0.6967814,2.0903442,5.0,0.05
20.0,0.6967814,2.0903442,5.0,0.05
5.0,0.5388469,1.6165408,5.0,0.05
10.0,0.5388469,1.6165408,5.0,0.05
15.0,0.5388469,1.6165408,5.0,0.05
20.0,0.5388469,1.6165408,5.0,0.05
5.0,0.2748818,0.8246454,5.0,0.05
10.0,0.2748818,0.8246454,5.0,0.05
15.0,0.2748818,0.8246454,5.0,0.05
20.0,0.2748818,0.8246454,5.0,0.05
5.0,0.13373086,0.40119258,5.0,0.05
10.0,0.13373086,0.40119258,5.0,0.05
15.0,0.13373086,0.40119258,5.0,0.05
20.0,0.13373086,0.40119258,5.0,0.05
5.0,0.92802954,2.7840886,5.0,0.05
10.0,0.92802954,2.7840886,5.0,0.05
15.0,0.92802954,2.7840886,5.0,0.05
20.0,0.92802954,2.7840886,5.0,0.05
5.0,0.9542392,2.8627176,5.0,0.05
10.0,0.9542392,2.8627176,5.0,0.05
15.0,0.9542392,2.8627176,5.0,0.05
20.0,0.9542392,2.8627176,5.0,0.05
5.0,0.2339857,0.70195717,5.0,0.05
10.0,0.2339857,0.70195717,5.0,0.05
15.0,0.2339857,0.70195717,5.0,0.05
20.0,0.2339857,0.70195717,5.0,0.05
5.0,0.3731225,1.1193676,5.0,0.05
10.0,0.3731225,1.1193676,5.0,0.05
15.0,0.3731225,1.1193676,5.0,0.05
20.0,0.3731225,1.1193676,5.0,0.05
5.0,0.56316453,1.6894937,5.0,0.05
10.0,0.56316453,1.6894937,5.0,0.05
15.0,0.56316453,1.6894937,5.0,0.05
20.0,0.56316453,1.6894937,5.0,0.05
5.0,0.67080784,2.0124235,5.0,0.05
10.0,0.67080784,2.0124235,5.0,0.05
15.0,0.67080784,2.0124235,5.0,0.05
20.0,0.67080784,2.0124235,5.0,0.05
5.0,0.39095166,1.172855,5.0,0.05
10.0,0.39095166,1.172855,5.0,0.05
15.0,0.39095166,1.172855,5.0,0.05
20.0,0.39095166,1.172855,5.0,0.05
5.0,0.0018291529,0.005487459,5.0,0.05
10.0,0.0018291529,0.005487459,5.0,0.05
15.0,0.0018291529,0.005487459,5.0,0.05
20.0,0.0018291529,0.005487459,5.0,0.05
5.0,0.8118987,2.4356961,5.0,0.05
10.0,0.8118987,2.4356961,5.0,0.05
15.0,0.8118987,2.4356961,5.0,0.05
20.0,0.8118987,2.4356961,5.0,0.05
5.0,0.7614191,2.2842574,5.0,0.05
10.0,0.7614191,2.2842574,5.0,0.05
15.0,0.7614191,2.2842574,5.0,0.05
20.0,0.7614191,2.2842574,5.0,0.05
5.0,0.05180582,0.15541746,5.0,0.05
10.0,0.05180582,0.15541746,5.0,0.05
15.0,0.05180582,0.15541746,5.0,0.05
20.0,0.05180582,0.15541746,5.0,0.05
5.0,0.4106701,1.2320104,5.0,0.05
10.0,0.4106701,1.2320104,5.0,0.05
15.0,0.4106701,1.2320104,5.0,0.05
20.0,0.4106701,1.2320104,5.0,0.05
5.0,0.650617,1.951851,5.0,0.05
10.0,0.650617,1.951851,5.0,0.05
15.0,0.650617,1.951851,5.0,0.05
20.0,0.650617,1.951851,5.0,0.05
5.0,0.6137587,1.841276,5.0,0.05
10.0,0.6137587,1.841276,5.0,0.05
15.0,0.6137587,1.841276,5.0,0.05
20.0,0.6137587,1.841276,5.0,0.05
5.0,0.323001,0.969003,5.0,0.05
10.0,0.323001,0.969003,5.0,0.05
15.0,0.323001,0.969003,5.0,0.05
20.0,0.323001,0.969003,5.0,0.05
5.0,0.21415292,0.64245874,5.0,0.05
10.0,0.21415292,0.64245874,5.0,0.05
15.0,0.21415292,0.64245874,5.0,0.05
20.0,0.21415292,0.64245874,5.0,0.05
5.0,0.97457516,2.9237256,5.0,0.05
10.0,0.97457516,2.9237256,5.0,0.05
15.0,0.97457516,2.9237256,5.0,0.05
20.0,0.97457516,2.9237256,5.0,0.05
5.0,0.8775569,2.6326709,5.0,0.05
10.0,0.8775569,2.6326709,5.0,0.05
15.0,0.8775569,2.6326709,5.0,0.05
20.0,0.8775569,2.6326709,5.0,0.05
5.0,0.18372978,0.55118936,5.0,0.05
10.0,0.18372978,0.55118936,5.0,0.05
15.0,0.18372978,0.55118936,5.0,0.05
20.0,0.18372978,0.55118936,5.0,0.05
5.0,0.29459205,0.8837762,5.0,0.05
10.0,0.29459205,0.8837762,5.0,0.05
15.0,0.29459205,0.8837762,5.0,0.05
20.0,0.29459205,0.8837762,5.0,0.05
5.0,0.5186326,1.5558977,5.0,0.05
10.0,0.5186326,1.5558977,5.0,0.05
15.0,0.5186326,1.5558977,5.0,0.05
20.0,0.5186326,1.5558977,5.0,0.05
5.0,0.74738353,2.2421505,5.0,0.05
10.0,0.74738353,2.2421505,5.0,0.05
15.0,0.74738353,2.2421505,5.0,0.05
20.0,0.74738353,2.2421505,5.0,0.05
5.0,0.44134519,1.3240355,5.0,0.05
10.0,0.44134519,1.3240355,5.0,0.05
15.0,0.44134519,1.3240355,5.0,0.05
20.0,0.44134519,1.3240355,5.0,0.05
5.0,0.08046666,0.24139999,5.0,0.05
10.0,0.08046666,0.24139999,5.0,0.05
15.0,0.08046666,0.24139999,5.0,0.05
20.0,0.08046666,0.24139999,5.0,0.05
5.0,0.8562936,2.5688808,5.0,0.05
10.0,0.8562936,2.5688808,5.0,0.05
15.0,0.8562936,2.5688808,5.0,0.05
20.0,0.8562936,2.5688808,5.0,0.05
