5.0,0.9784609,2.9353828,5.0,0.05
10.0,0.9784609,2.9353828,5.0,0.05
15.0,0.9784609,2.9353828,5.0,0.05
20.0,0.9784609,2.9353828,5.0,0.05
5.0,0.21025196,0.6307559,5.0,0.05
10.0,0.21025196,0.6307559,5.0,0.05
15.0,0.21025196,0.6307559,5.0,0.05
20.0,0.21025196,0.6307559,5.0,0.05
5.0,0.31911623,0.95734876,5.0,0.05
10.0,0.31911623,0.95734876,5.0,0.05
15.0,0.31911623,0.95734876,5.0,0.05
20.0,0.31911623,0.95734876,5.0,0.05
5.0,0.6176588,1.8529763,5.0,0.05
10.0,0.6176588,1.8529763,5.0,0.05
15.0,0.6176588,1.8529763,5.0,0.05
20.0,0.6176588,1.8529763,5.0,0.05
5.0,0.6467208,1.9401625,5.0,0.05
10.0,0.6467208,1.9401625,5.0,0.05
15.0,0.6467208,1.9401625,5.0,0.05
20.0,0.6467208,1.9401625,5.0,0.05
5.0,0.41455117,1.2436535,5.0,0.05
10.0,0.41455117,1.2436535,5.0,0.05
15.0,0.41455117,1.2436535,5.0,0.05
20.0,0.41455117,1.2436535,5.0,0.05
5.0,0.0557031,0.1671093,5.0,0.05
10.0,0.0557031,0.1671093,5.0,0.05
15.0,0.0557031,0.1671093,5.0,0.05
20.0,0.0557031,0.1671093,5.0,0.05
5.0,0.7575373,2.2726119,5.0,0.05
10.0,0.7575373,2.2726119,5.0,0.05
15.0,0.7575373,2.2726119,5.0,0.05
20.0,0.7575373,2.2726119,5.0,0.05
5.0,0.8001892,2.4005678,5.0,0.05
10.0,0.8001892,2.4005678,5.0,0.05
15.0,0.8001892,2.4005678,5.0,0.05
20.0,0.8001892,2.4005678,5.0,0.05
5.0,0.01352379,0.040571373,5.0,0.05
10.0,0.01352379,0.040571373,5.0,0.05
15.0,0.01352379,0.040571373,5.0,0.05
20.0,0.01352379,0.040571373,5.0,0.05
5.0,0.4026606,1.2079818,5.0,0.05
10.0,0.4026606,1.2079818,5.0,0.05
15.0,0.4026606,1.2079818,5.0,0.05
20.0,0.4026606,1.2079818,5.0,0.05
5.0,0.65911454,1.9773437,5.0,0.05
10.0,0.65911454,1.9773437,5.0,0.05
15.0,0.65911454,1.9773437,5.0,0.05
20.0,0.65911454,1.9773437,5.0,0.05
5.0,0.57486194,1.7245859,5.0,0.05
10.0,0.57486194,1.7245859,5.0,0.05
15.0,0.57486194,1.7245859,5.0,0.05
20.0,0.57486194,1.7245859,5.0,0.05
5.0,0.3614101,1.0842303,5.0,0.05
10.0,0.3614101,1.0842303,5.0,0.05
15.0,0.3614101,1.0842303,5.0,0.05
20.0,0.3614101,1.0842303,5.0,0.05
5.0,0.22228761,0.66686285,5.0,0.05
10.0,0.22228761,0.66686285,5.0,0.05
15.0,0.22228761,0.66686285,5.0,0.05
20.0,0.22228761,0.66686285,5.0,0.05
5.0,0.9659529,2.8978586,5.0,0.05
10.0,0.9659529,2.8978586,5.0,0.05
15.0,0.9659529,2.8978586,5.0,0.05
20.0,0.9659529,2.8978586,5.0,0.05
5.0,0.93193036,2.7957911,5.0,0.05
10.0,0.93193036,2.7957911,5.0,0.05
15.0,0.93193036,2.7957911,5.0,0.05
20.0,0.93193036,2.7957911,5.0,0.05
5.0,0.12984495,0.38953486,5.0,0.05
10.0,0.12984495,0.38953486,5.0,0.05
15.0,0.12984495,0.38953486,5.0,0.05
20.0,0.12984495,0.38953486,5.0,0.05
5.0,0.2709816,0.8129448,5.0,0.05
10.0,0.2709816,0.8129448,5.0,0.05
15.0,0.2709816,0.8129448,5.0,0.05
20.0,0.2709816,0.8129448,5.0,0.05
5.0,0.5427316,1.6281948,5.0,0.05
10.0,0.5427316,1.6281948,5.0,0.05
15.0,0.5427316,1.6281948,5.0,0.05
20.0,0.5427316,1.6281948,5.0,0.05
5.0,0.69290024,2.0787008,5.0,0.05
10.0,0.69290024,2.0787008,5.0,0.05
15.0,0.69290024,2.0787008,5.0,0.05
20.0,0.69290024,2.0787008,5.0,0.05
5.0,0.4953394,1.4860182,5.0,0.05
10.0,0.4953394,1.4860182,5.0,0.05
15.0,0.4953394,1.4860182,5.0,0.05
20.0,0.4953394,1.4860182,5.0,0.05
5.0,0.104188465,0.31256542,5.0,0.05
10.0,0.104188465,0.31256542,5.0,0.05
15.0,0.104188465,0.31256542,5.0,0.05
20.0,0.104188465,0.31256542,5.0,0.05
5.0,0.83208275,2.4962482,5.0,0.05
10.0,0.83208275,2.4962482,5.0,0.05
15.0,0.83208275,2.4962482,5.0,0.05
20.0,0.83208275,2.4962482,5.0,0.05
5.0,0.83104944,2.4931483,5.0,0.05
10.0,0.83104944,2.4931483,5.0,0.05
15.0,0.83104944,2.4931483,5.0,0.05
20.0,0.83104944,2.4931483,5.0,0.05
5.0,0.105726235,0.3171787,5.0,0.05
10.0,0.105726235,0.3171787,5.0,0.05
15.0,0.105726235,0.3171787,5.0,0.05
20.0,0.105726235,0.3171787,5.0,0.05
5.0,0.4978385,1.4935155,5.0,0.05
10.0,0.4978385,1.4935155,5.0,0.05
15.0,0.4978385,1.4935155,5.0,0.05
20.0,0.4978385,1.4935155,5.0,0.05
5.0,0.69087505,2.0726252,5.0,0.05
10.0,0.69087505,2.0726252,5.0,0.05
15.0,0.69087505,2.0726252,5.0,0.05
20.0,0.69087505,2.0726252,5.0,0.05
5.0,0.5441391,1.6324173,5.0,0.05
10.0,0.5441391,1.6324173,5.0,0.05
15.0,0.5441391,1.6324173,5.0,0.05
20.0,0.5441391,1.6324173,5.0,0.05
5.0,0.26910087,0.8073026,5.0,0.05
10.0,0.26910087,0.8073026,5.0,0.05
15.0,0.26910087,0.8073026,5.0,0.05
20.0,0.26910087,0.8073026,5.0,0.05
5.0,0.1269724,0.38091722,5.0,0.05
10.0,0.1269724,0.38091722,5.0,0.05
15.0,0.1269724,0.38091722,5.0,0.05
20.0,0.1269724,0.38091722,5.0,0.05
5.0,0.9342992,2.8028977,5.0,0.05
10.0,0.9342992,2.8028977,5.0,0.05
15.0,0.9342992,2.8028977,5.0,0.05
20.0,0.9342992,2.8028977,5.0,0.05
5.0,0.96466696,2.894001,5.0,0.05
10.0,0.96466696,2.894001,5.0,0.05
15.0,0.96466696,2.894001,5.0,0.05
20.0,0.96466696,2.894001,5.0,0.05
5.0,0.22404578,0.6721374,5.0,0.05
10.0,0.22404578,0.6721374,5.0,0.05
15.0,0.22404578,0.6721374,5.0,0.05
20.0,0.22404578,0.6721374,5.0,0.05
5.0,0.36416012,1.0924804,5.0,0.05
10.0,0.36416012,1.0924804,5.0,0.05
15.0,0.36416012,1.0924804,5.0,0.05
20.0,0.36416012,1.0924804,5.0,0.05
5.0,0.5726147,1.7178442,5.0,0.05
10.0,0.5726147,1.7178442,5.0,0.05
15.0,0.5726147,1.7178442,5.0,0.05
20.0,0.5726147,1.7178442,5.0,0.05
5.0,0.66027045,1.9808115,5.0,0.05
10.0,0.66027045,1.9808115,5.0,0.05
15.0,0.66027045,1.9808115,5.0,0.05
20.0,0.66027045,1.9808115,5.0,0.05
5.0,0.40100121,1.2030036,5.0,0.05
10.0,0.40100121,1.2030036,5.0,0.05
15.0,0.40100121,1.2030036,5.0,0.05
20.0,0.40100121,1.2030036,5.0,0.05
5.0,0.010903128,0.032709386,5.0,0.05
10.0,0.010903128,0.032709386,5.0,0.05
15.0,0.010903128,0.032709386,5.0,0.05
20.0,0.010903128,0.032709386,5.0,0.05
5.0,0.802337,2.407011,5.0,0.05
10.0,0.802337,2.407011,5.0,0.05
15.0,0.802337,2.407011,5.0,0.05
20.0,0.802337,2.407011,5.0,0.05
5.0,0.75123894,2.253717,5.0,0.05
10.0,0.75123894,2.253717,5.0,0.05
15.0,0.75123894,2.253717,5.0,0.05
20.0,0.75123894,2.253717,5.0,0.05
5.0,0.062473852,0.18742156,5.0,0.05
10.0,0.062473852,0.18742156,5.0,0.05
15.0,0.062473852,0.18742156,5.0,0.05
20.0,0.062473852,0.18742156,5.0,0.05
5.0,0.42036065,1.261082,5.0,0.05
10.0,0.42036065,1.261082,5.0,0.05
15.0,0.42036065,1.261082,5.0,0.05
20.0,0.42036065,1.261082,5.0,0.05
5.0,0.6414143,1.9242429,5.0,0.05
10.0,0.6414143,1.9242429,5.0,0.05
15.0,0.6414143,1.9242429,5.0,0.05
20.0,0.6414143,1.9242429,5.0,0.05
5.0,0.62356794,1.8707038,5.0,0.05
10.0,0.62356794,1.8707038,5.0,0.05
15.0,0.62356794,1.8707038,5.0,0.05
20.0,0.62356794,1.8707038,5.0,0.05
5.0,0.31270394,0.93811184,5.0,0.05
10.0,0.31270394,0.93811184,5.0,0.05
15.0,0.31270394,0.93811184,5.0,0.05
20.0,0.31270394,0.93811184,5.0,0.05
5.0,0.20483148,0.61449444,5.0,0.05
10.0,0.20483148,0.61449444,5.0,0.05
15.0,0.20483148,0.61449444,5.0,0.05
20.0,0.20483148,0.61449444,5.0,0.05
5.0,0.98340875,2.9502263,5.0,0.05
10.0,0.98340875,2.9502263,5.0,0.05
15.0,0.98340875,2.9502263,5.0,0.05
20.0,0.98340875,2.9502263,5.0,0.05
5.0,0.8832244,2.6496732,5.0,0.05
10.0,0.8832244,2.6496732,5.0,0.05
15.0,0.8832244,2.6496732,5.0,0.05
20.0,0.8832244,2.6496732,5.0,0.05
5.0,0.1785511,0.5356533,5.0,0.05
10.0,0.1785511,0.5356533,5.0,0.05
15.0,0.1785511,0.5356533,5.0,0.05
20.0,0.1785511,0.5356533,5.0,0.05
5.0,0.28843775,0.8653133,5.0,0.05
10.0,0.28843775,0.8653133,5.0,0.05
15.0,0.28843775,0.8653133,5.0,0.05
20.0,0.28843775,0.8653133,5.0,0.05
5.0,0.52527565,1.5758269,5.0,0.05
10.0,0.52527565,1.5758269,5.0,0.05
15.0,0.52527565,1.5758269,5.0,0.05
20.0,0.52527565,1.5758269,5.0,0.05
5.0,0.74185055,2.2255516,5.0,0.05
10.0,0.74185055,2.2255516,5.0,0.05
15.0,0.74185055,2.2255516,5.0,0.05
20.0,0.74185055,2.2255516,5.0,0.05
5.0,0.4463894,1.3391682,5.0,0.05
10.0,0.4463894,1.3391682,5.0,0.05
15.0,0.4463894,1.3391682,5.0,0.05
20.0,0.4463894,1.3391682,5.0,0.05
5.0,0.08648841,0.25946525,5.0,0.05
10.0,0.08648841,0.25946525,5.0,0.05
15.0,0.08648841,0.25946525,5.0,0.05
20.0,0.08648841,0.25946525,5.0,0.05
5.0,0.8497831,2.5493495,5.0,0.05
10.0,0.8497831,2.5493495,5.0,0.05
15.0,0.8497831,2.5493495,5.0,0.05
20.0,0.8497831,2.5493495,5.0,0.05
5.0,0.86981004,2.60943,5.0,0.05
10.0,0.86981004,2.60943,5.0,0.05
15.0,0.86981004,2.60943,5.0,0.05
20.0,0.86981004,2.60943,5.0,0.05
5.0,0.066477194,0.19943158,5.0,0.05
10.0,0.066477194,0.19943158,5.0,0.05
15.0,0.066477194,0.19943158,5.0,0.05
20.0,0.066477194,0.19943158,5.0,0.05
5.0,0.45859042,1.3757713,5.0,0.05
10.0,0.45859042,1.3757713,5.0,0.05
15.0,0.45859042,1.3757713,5.0,0.05
20.0,0.45859042,1.3757713,5.0,0.05
5.0,0.7296347,2.188904,5.0,0.05
10.0,0.7296347,2.188904,5.0,0.05
15.0,0.7296347,2.188904,5.0,0.05
20.0,0.7296347,2.188904,5.0,0.05
5.0,0.5052611,1.5157834,5.0,0.05
10.0,0.5052611,1.5157834,5.0,0.05
15.0,0.5052611,1.5157834,5.0,0.05
20.0,0.5052611,1.5157834,5.0,0.05
5.0,0.30846706,0.9254012,5.0,0.05
10.0,0.30846706,0.9254012,5.0,0.05
15.0,0.30846706,0.9254012,5.0,0.05
20.0,0.30846706,0.9254012,5.0,0.05
5.0,0.16633958,0.49901876,5.0,0.05
10.0,0.16633958,0.49901876,5.0,0.05
15.0,0.16633958,0.49901876,5.0,0.05
20.0,0.16633958,0.49901876,5.0,0.05
5.0,0.89542025,2.686261,5.0,0.05
10.0,0.89542025,2.686261,5.0,0.05
15.0,0.89542025,2.686261,5.0,0.05
20.0,0.89542025,2.686261,5.0,0.05
5.0,0.98779404,2.9633822,5.0,0.05
10.0,0.98779404,2.9633822,5.0,0.05
15.0,0.98779404,2.9633822,5.0,0.05
20.0,0.98779404,2.9633822,5.0,0.05
5.0,0.20043047,0.6012914,5.0,0.05
10.0,0.20043047,0.6012914,5.0,0.05
15.0,0.20043047,0.6012914,5.0,0.05
20.0,0.20043047,0.6012914,5.0,0.05
5.0,0.34054384,1.0216315,5.0,0.05
10.0,0.34054384,1.0216315,5.0,0.05
15.0,0.34054384,1.0216315,5.0,0.05
20.0,0.34054384,1.0216315,5.0,0.05
5.0,0.59574276,1.7872283,5.0,0.05
10.0,0.59574276,1.7872283,5.0,0.05
15.0,0.59574276,1.7872283,5.0,0.05
20.0,0.59574276,1.7872283,5.0,0.05
5.0,0.637009,1.9110271,5.0,0.05
10.0,0.637009,1.9110271,5.0,0.05
15.0,0.637009,1.9110271,5.0,0.05
20.0,0.637009,1.9110271,5.0,0.05
5.0,0.42475113,1.2742535,5.0,0.05
10.0,0.42475113,1.2742535,5.0,0.05
15.0,0.42475113,1.2742535,5.0,0.05
20.0,0.42475113,1.2742535,5.0,0.05
5.0,0.03465209,0.103956275,5.0,0.05
10.0,0.03465209,0.103956275,5.0,0.05
15.0,0.03465209,0.103956275,5.0,0.05
20.0,0.03465209,0.103956275,5.0,0.05
5.0,0.77907646,2.3372295,5.0,0.05
10.0,0.77907646,2.3372295,5.0,0.05
15.0,0.77907646,2.3372295,5.0,0.05
20.0,0.77907646,2.3372295,5.0,0.05
5.0,0.7901197,2.3703592,5.0,0.05
10.0,0.7901197,2.3703592,5.0,0.05
15.0,0.7901197,2.3703592,5.0,0.05
20.0,0.7901197,2.3703592,5.0,0.05
5.0,0.023104716,0.06931415,5.0,0.05
10.0,0.023104716,0.06931415,5.0,0.05
15.0,0.023104716,0.06931415,5.0,0.05
20.0,0.023104716,0.06931415,5.0,0.05
5.0,0.38099247,1.1429775,5.0,0.05
10.0,0.38099247,1.1429775,5.0,0.05
15.0,0.38099247,1.1429775,5.0,0.05
20.0,0.38099247,1.1429775,5.0,0.05
5.0,0.6802941,2.0408823,5.0,0.05
10.0,0.6802941,2.0408823,5.0,0.05
15.0,0.6802941,2.0408823,5.0,0.05
20.0,0.6802941,2.0408823,5.0,0.05
5.0,0.5848139,1.7544417,5.0,0.05
10.0,0.5848139,1.7544417,5.0,0.05
15.0,0.5848139,1.7544417,5.0,0.05
20.0,0.5848139,1.7544417,5.0,0.05
5.0,0.35194612,1.0558383,5.0,0.05
10.0,0.35194612,1.0558383,5.0,0.05
15.0,0.35194612,1.0558383,5.0,0.05
20.0,0.35194612,1.0558383,5.0,0.05
5.0,0.24407461,0.73222387,5.0,0.05
10.0,0.24407461,0.73222387,5.0,0.05
15.0,0.24407461,0.73222387,5.0,0.05
20.0,0.24407461,0.73222387,5.0,0.05
5.0,0.9446538,2.8339615,5.0,0.05
10.0,0.9446538,2.8339615,5.0,0.05
15.0,0.9446538,2.8339615,5.0,0.05
20.0,0.9446538,2.8339615,5.0,0.05
5.0,0.9064717,2.7194152,5.0,0.05
10.0,0.9064717,2.7194152,5.0,0.05
15.0,0.9064717,2.7194152,5.0,0.05
20.0,0.9064717,2.7194152,5.0,0.05
5.0,0.15481566,0.46444696,5.0,0.05
10.0,0.15481566,0.46444696,5.0,0.05
15.0,0.15481566,0.46444696,5.0,0.05
20.0,0.15481566,0.46444696,5.0,0.05
5.0,0.26470137,0.79410416,5.0,0.05
10.0,0.26470137,0.79410416,5.0,0.05
15.0,0.26470137,0.79410416,5.0,0.05
20.0,0.26470137,0.79410416,5.0,0.05
5.0,0.5485239,1.6455718,5.0,0.05
10.0,0.5485239,1.6455718,5.0,0.05
15.0,0.5485239,1.6455718,5.0,0.05
20.0,0.5485239,1.6455718,5.0,0.05
