5.0,0.9223914332687855,0.23969704192131758
10.0,0.9223914332687855,0.23969704192131758
15.0,0.9223914332687855,0.23969704192131758
20.0,0.9223914332687855,0.23969704192131758
5.0,0.920864773914218,0.9155984632670879
10.0,0.920864773914218,0.9155984632670879
15.0,0.920864773914218,0.9155984632670879
20.0,0.920864773914218,0.9155984632670879
5.0,1.9377345405519009,0.09365795273333788
10.0,1.9377345405519009,0.09365795273333788
15.0,1.9377345405519009,0.09365795273333788
20.0,1.9377345405519009,0.09365795273333788
5.0,1.3328854870051146,0.658457332290709
10.0,1.3328854870051146,0.658457332290709
15.0,1.3328854870051146,0.658457332290709
20.0,1.3328854870051146,0.658457332290709
5.0,0.3067235015332699,0.33224429935216904
10.0,0.3067235015332699,0.33224429935216904
15.0,0.3067235015332699,0.33224429935216904
20.0,0.3067235015332699,0.33224429935216904
5.0,0.10952172614634037,0.5557225272059441
10.0,0.10952172614634037,0.5557225272059441
15.0,0.10952172614634037,0.5557225272059441
20.0,0.10952172614634037,0.5557225272059441
5.0,1.0301976427435875,0.45261444989591837
10.0,1.0301976427435875,0.45261444989591837
15.0,1.0301976427435875,0.45261444989591837
20.0,1.0301976427435875,0.45261444989591837
5.0,1.6348217222839594,0.7996800662949681
10.0,1.6348217222839594,0.7996800662949681
15.0,1.6348217222839594,0.7996800662949681
20.0,1.6348217222839594,0.7996800662949681
5.0,0.7234073206782341,0.19205544516444206
10.0,0.7234073206782341,0.19205544516444206
15.0,0.7234073206782341,0.19205544516444206
20.0,0.7234073206782341,0.19205544516444206
5.0,0.5084975175559521,0.7400821503251791
10.0,0.5084975175559521,0.7400821503251791
15.0,0.5084975175559521,0.7400821503251791
20.0,0.5084975175559521,0.7400821503251791
5.0,1.6000739019364119,0.25359109696000814
10.0,1.6000739019364119,0.25359109696000814
15.0,1.6000739019364119,0.25359109696000814
20.0,1.6000739019364119,0.25359109696000814
5.0,1.2369206063449383,0.9980778573080897
10.0,1.2369206063449383,0.9980778573080897
15.0,1.2369206063449383,0.9980778573080897
20.0,1.2369206063449383,0.9980778573080897
5.0,0.15265285782516003,0.008290844038128853
10.0,0.15265285782516003,0.008290844038128853
15.0,0.15265285782516003,0.008290844038128853
20.0,0.15265285782516003,0.008290844038128853
5.0,0.4593612030148506,0.8488995898514986
10.0,0.4593612030148506,0.8488995898514986
15.0,0.4593612030148506,0.8488995898514986
20.0,0.4593612030148506,0.8488995898514986
5.0,1.4303307477384806,0.1437400160357356
10.0,1.4303307477384806,0.1437400160357356
15.0,1.4303307477384806,0.1437400160357356
20.0,1.4303307477384806,0.1437400160357356
5.0,1.7932511940598488,0.6079937284812331
10.0,1.7932511940598488,0.6079937284812331
15.0,1.7932511940598488,0.6079937284812331
20.0,1.7932511940598488,0.6079937284812331
5.0,0.8149428013712168,0.39929417334496975
10.0,0.8149428013712168,0.39929417334496975
15.0,0.8149428013712168,0.39929417334496975
20.0,0.8149428013712168,0.39929417334496975
5.0,0.7971192821860313,0.5797636918723583
10.0,0.7971192821860313,0.5797636918723583
15.0,0.7971192821860313,0.5797636918723583
20.0,0.7971192821860313,0.5797636918723583
5.0,1.8423247132450342,0.41391338128596544
10.0,1.8423247132450342,0.41391338128596544
15.0,1.8423247132450342,0.41391338128596544
20.0,1.8423247132450342,0.41391338128596544
5.0,1.447665385901928,0.8383696908131242
10.0,1.447665385901928,0.8383696908131242
15.0,1.447665385901928,0.8383696908131242
20.0,1.447665385901928,0.8383696908131242
5.0,0.41077656485140324,0.16800283640623093
10.0,0.41077656485140324,0.16800283640623093
15.0,0.41077656485140324,0.16800283640623093
20.0,0.41077656485140324,0.16800283640623093
5.0,0.2329762540757656,0.9386611804366112
10.0,0.2329762540757656,0.9386611804366112
15.0,0.2329762540757656,0.9386611804366112
20.0,0.2329762540757656,0.9386611804366112
5.0,1.1253472100943327,0.053974621929228306
10.0,1.1253472100943327,0.053974621929228306
15.0,1.1253472100943327,0.053974621929228306
20.0,1.1253472100943327,0.053974621929228306
5.0,1.5202391408383846,0.6981215896084905
10.0,1.5202391408383846,0.6981215896084905
15.0,1.5202391408383846,0.6981215896084905
20.0,1.5202391408383846,0.6981215896084905
5.0,0.6195822786539793,0.3091625086963177
10.0,0.6195822786539793,0.3091625086963177
15.0,0.6195822786539793,0.3091625086963177
20.0,0.6195822786539793,0.3091625086963177
5.0,0.6465023700147867,0.7635771986097097
10.0,0.6465023700147867,0.7635771986097097
15.0,0.6465023700147867,0.7635771986097097
20.0,0.6465023700147867,0.7635771986097097
5.0,1.7429766729474068,0.24567539151757956
10.0,1.7429766729474068,0.24567539151757956
15.0,1.7429766729474068,0.24567539151757956
20.0,1.7429766729474068,0.24567539151757956
5.0,1.105638349428773,0.506069797091186
10.0,1.105638349428773,0.506069797091186
15.0,1.105638349428773,0.506069797091186
20.0,1.105638349428773,0.506069797091186
5.0,0.0028310194611549377,0.4846280086785555
10.0,0.0028310194611549377,0.4846280086785555
15.0,0.0028310194611549377,0.4846280086785555
20.0,0.0028310194611549377,0.4846280086785555
5.0,0.3211285751312971,0.6537889409810305
10.0,0.3211285751312971,0.6537889409810305
15.0,0.3211285751312971,0.6537889409810305
20.0,0.3211285751312971,0.6537889409810305
5.0,1.2872304134070873,0.3545518396422267
10.0,1.2872304134070873,0.3545518396422267
15.0,1.2872304134070873,0.3545518396422267
20.0,1.2872304134070873,0.3545518396422267
5.0,1.9247939568012953,0.8971361881121993
10.0,1.9247939568012953,0.8971361881121993
15.0,1.9247939568012953,0.8971361881121993
20.0,1.9247939568012953,0.8971361881121993
5.0,0.9650553576648235,0.09460312686860561
10.0,0.9650553576648235,0.09460312686860561
15.0,0.9650553576648235,0.09460312686860561
20.0,0.9650553576648235,0.09460312686860561
5.0,0.9913512524217367,0.6841391818597913
10.0,0.9913512524217367,0.6841391818597913
15.0,0.9913512524217367,0.6841391818597913
20.0,0.9913512524217367,0.6841391818597913
5.0,1.9003243334591389,0.3232250399887562
10.0,1.9003243334591389,0.3232250399887562
15.0,1.9003243334591389,0.3232250399887562
20.0,1.9003243334591389,0.3232250399887562
5.0,1.2627412434667349,0.9290732741355896
10.0,1.2627412434667349,0.9290732741355896
15.0,1.2627412434667349,0.9290732741355896
20.0,1.2627412434667349,0.9290732741355896
5.0,0.3474363870918751,0.06364259216934443
10.0,0.3474363870918751,0.06364259216934443
15.0,0.3474363870918751,0.06364259216934443
20.0,0.3474363870918751,0.06364259216934443
5.0,0.040975840762257576,0.7930414089933038
10.0,0.040975840762257576,0.7930414089933038
15.0,0.040975840762257576,0.7930414089933038
20.0,0.040975840762257576,0.7930414089933038
5.0,1.0695791989564896,0.21328148245811462
10.0,1.0695791989564896,0.21328148245811462
15.0,1.0695791989564896,0.21328148245811462
20.0,1.0695791989564896,0.21328148245811462
5.0,1.7068989295512438,0.5388299711048603
10.0,1.7068989295512438,0.5388299711048603
15.0,1.7068989295512438,0.5388299711048603
20.0,1.7068989295512438,0.5388299711048603
5.0,0.6846581548452377,0.45479752589017153
10.0,0.6846581548452377,0.45479752589017153
15.0,0.6846581548452377,0.45479752589017153
20.0,0.6846581548452377,0.45479752589017153
5.0,0.5794695354998112,0.9694987526163459
10.0,0.5794695354998112,0.9694987526163459
15.0,0.5794695354998112,0.9694987526163459
20.0,0.5794695354998112,0.9694987526163459
5.0,1.562172433361411,0.022160498425364494
10.0,1.562172433361411,0.022160498425364494
15.0,1.562172433361411,0.022160498425364494
20.0,1.562172433361411,0.022160498425364494
5.0,1.1672695316374302,0.7295694444328547
10.0,1.1672695316374302,0.7295694444328547
15.0,1.1672695316374302,0.7295694444328547
20.0,1.1672695316374302,0.7295694444328547
5.0,0.1928821112960577,0.2786912126466632
10.0,0.1928821112960577,0.2786912126466632
15.0,0.1928821112960577,0.2786912126466632
20.0,0.1928821112960577,0.2786912126466632
5.0,0.39032429456710815,0.6097171409055591
10.0,0.39032429456710815,0.6097171409055591
15.0,0.39032429456710815,0.6097171409055591
20.0,0.39032429456710815,0.6097171409055591
5.0,1.4701976049691439,0.3810302410274744
10.0,1.4701976049691439,0.3810302410274744
15.0,1.4701976049691439,0.3810302410274744
20.0,1.4701976049691439,0.3810302410274744
5.0,1.8648450076580048,0.8706425409764051
10.0,1.8648450076580048,0.8706425409764051
15.0,1.8648450076580048,0.8706425409764051
20.0,1.8648450076580048,0.8706425409764051
5.0,0.7766865659505129,0.13865968491882086
10.0,0.7766865659505129,0.13865968491882086
15.0,0.7766865659505129,0.13865968491882086
20.0,0.7766865659505129,0.13865968491882086
5.0,0.8531033545732498,0.8170845108106732
10.0,0.8531033545732498,0.8170845108106732
15.0,0.8531033545732498,0.8170845108106732
20.0,0.8531033545732498,0.8170845108106732
5.0,1.7571782190352678,0.17457853630185127
10.0,1.7571782190352678,0.17457853630185127
15.0,1.7571782190352678,0.17457853630185127
20.0,1.7571782190352678,0.17457853630185127
5.0,1.394268736243248,0.5775214731693268
10.0,1.394268736243248,0.5775214731693268
15.0,1.394268736243248,0.5775214731693268
20.0,1.394268736243248,0.5775214731693268
5.0,0.49750316329300404,0.4307429799810052
10.0,0.49750316329300404,0.4307429799810052
15.0,0.49750316329300404,0.4307429799810052
20.0,0.49750316329300404,0.4307429799810052
5.0,0.17896543815732002,0.7071999618783593
10.0,0.17896543815732002,0.7071999618783593
15.0,0.17896543815732002,0.7071999618783593
20.0,0.17896543815732002,0.7071999618783593
5.0,1.2124362047761679,0.28354358673095703
10.0,1.2124362047761679,0.28354358673095703
15.0,1.2124362047761679,0.28354358673095703
20.0,1.2124362047761679,0.28354358673095703
5.0,1.5756014175713062,0.9687356539070606
10.0,1.5756014175713062,0.9687356539070606
15.0,1.5756014175713062,0.9687356539070606
20.0,1.5756014175713062,0.9687356539070606
5.0,0.534790551289916,0.04056273866444826
10.0,0.534790551289916,0.04056273866444826
15.0,0.534790551289916,0.04056273866444826
20.0,0.534790551289916,0.04056273866444826
5.0,0.7029698360711336,0.5243966868147254
10.0,0.7029698360711336,0.5243966868147254
15.0,0.7029698360711336,0.5243966868147254
20.0,0.7029698360711336,0.5243966868147254
5.0,1.657337248325348,0.4829637389630079
10.0,1.657337248325348,0.4829637389630079
15.0,1.657337248325348,0.4829637389630079
20.0,1.657337248325348,0.4829637389630079
5.0,1.0527327228337526,0.7687204871326685
10.0,1.0527327228337526,0.7687204871326685
15.0,1.0527327228337526,0.7687204871326685
20.0,1.0527327228337526,0.7687204871326685
5.0,0.0890723168849945,0.2239915831014514
10.0,0.0890723168849945,0.2239915831014514
15.0,0.0890723168849945,0.2239915831014514
20.0,0.0890723168849945,0.2239915831014514
5.0,0.26662459038197994,0.883203606121242
10.0,0.26662459038197994,0.883203606121242
15.0,0.26662459038197994,0.883203606121242
20.0,0.26662459038197994,0.883203606121242
5.0,1.37480304017663,0.12312311865389347
10.0,1.37480304017663,0.12312311865389347
15.0,1.37480304017663,0.12312311865389347
20.0,1.37480304017663,0.12312311865389347
5.0,1.9796706940978765,0.6286258976906538
10.0,1.9796706940978765,0.6286258976906538
15.0,1.9796706940978765,0.6286258976906538
20.0,1.9796706940978765,0.6286258976906538
5.0,0.880754891782999,0.36500543262809515
10.0,0.880754891782999,0.36500543262809515
15.0,0.880754891782999,0.36500543262809515
20.0,0.880754891782999,0.36500543262809515
5.0,0.8811866864562035,0.8862809613347054
10.0,0.8811866864562035,0.8862809613347054
15.0,0.8811866864562035,0.8862809613347054
20.0,0.8811866864562035,0.8862809613347054
5.0,1.977171340957284,0.12301740888506174
10.0,1.977171340957284,0.12301740888506174
15.0,1.977171340957284,0.12301740888506174
20.0,1.977171340957284,0.12301740888506174
5.0,1.3715708181262016,0.625355658121407
10.0,1.3715708181262016,0.625355658121407
15.0,1.3715708181262016,0.625355658121407
20.0,1.3715708181262016,0.625355658121407
5.0,0.2682775352150202,0.3653879426419735
10.0,0.2682775352150202,0.3653879426419735
15.0,0.2682775352150202,0.3653879426419735
20.0,0.2682775352150202,0.3653879426419735
5.0,0.08644330129027367,0.5264312587678432
10.0,0.08644330129027367,0.5264312587678432
15.0,0.08644330129027367,0.5264312587678432
20.0,0.08644330129027367,0.5264312587678432
5.0,1.053034795448184,0.4818332465365529
10.0,1.053034795448184,0.4818332465365529
15.0,1.053034795448184,0.4818332465365529
20.0,1.053034795448184,0.4818332465365529
5.0,1.6588605307042599,0.7663604700937867
10.0,1.6588605307042599,0.7663604700937867
15.0,1.6588605307042599,0.7663604700937867
20.0,1.6588605307042599,0.7663604700937867
5.0,0.6996078919619322,0.225302554666996
10.0,0.6996078919619322,0.225302554666996
15.0,0.6996078919619322,0.225302554666996
20.0,0.6996078919619322,0.225302554666996
5.0,0.5313165728002787,0.7107219714671373
10.0,0.5313165728002787,0.7107219714671373
15.0,0.5313165728002787,0.7107219714671373
20.0,0.5313165728002787,0.7107219714671373
5.0,1.5770078375935555,0.28290930669754744
10.0,1.5770078375935555,0.28290930669754744
15.0,1.5770078375935555,0.28290930669754744
20.0,1.5770078375935555,0.28290930669754744
5.0,1.2131107095628977,0.9649335062131286
10.0,1.2131107095628977,0.9649335062131286
15.0,1.2131107095628977,0.9649335062131286
20.0,1.2131107095628977,0.9649335062131286
5.0,0.17671165615320206,0.04139324091374874
10.0,0.17671165615320206,0.04139324091374874
15.0,0.17671165615320206,0.04139324091374874
20.0,0.17671165615320206,0.04139324091374874
5.0,0.498779920861125,0.8196810390800238
10.0,0.498779920861125,0.8196810390800238
15.0,0.498779920861125,0.8196810390800238
20.0,0.498779920861125,0.8196810390800238
5.0,1.3906650356948376,0.17303105350583792
10.0,1.3906650356948376,0.17303105350583792
15.0,1.3906650356948376,0.17303105350583792
20.0,1.3906650356948376,0.17303105350583792
5.0,1.7547947745770216,0.5747468499466777
10.0,1.7547947745770216,0.5747468499466777
15.0,1.7547947745770216,0.5747468499466777
20.0,1.7547947745770216,0.5747468499466777
5.0,0.8536481373012066,0.43261352367699146
10.0,0.8536481373012066,0.43261352367699146
15.0,0.8536481373012066,0.43261352367699146
20.0,0.8536481373012066,0.43261352367699146
