5.0,0.18513568677008152,0.8065673159435391
10.0,0.18513568677008152,0.8065673159435391
15.0,0.18513568677008152,0.8065673159435391
20.0,0.18513568677008152,0.8065673159435391
5.0,1.2064147368073463,0.20273474231362343
10.0,1.2064147368073463,0.20273474231362343
15.0,1.2064147368073463,0.20273474231362343
20.0,1.2064147368073463,0.20273474231362343
5.0,1.5700567904859781,0.5490600913763046
10.0,1.5700567904859781,0.5490600913763046
15.0,1.5700567904859781,0.5490600913763046
20.0,1.5700567904859781,0.5490600913763046
5.0,0.5404915884137154,0.4416874209418893
10.0,0.5404915884137154,0.4416874209418893
15.0,0.5404915884137154,0.4416874209418893
20.0,0.5404915884137154,0.4416874209418893
5.0,0.692389752715826,0.9894848419353366
10.0,0.692389752715826,0.9894848419353366
15.0,0.692389752715826,0.9894848419353366
20.0,0.692389752715826,0.9894848419353366
5.0,1.667768580839038,0.0032309535890817642
10.0,1.667768580839038,0.0032309535890817642
15.0,1.667768580839038,0.0032309535890817642
20.0,1.667768580839038,0.0032309535890817642
5.0,1.0616801343858242,0.7489453088492155
10.0,1.0616801343858242,0.7489453088492155
15.0,1.0616801343858242,0.7489453088492155
20.0,1.0616801343858242,0.7489453088492155
5.0,0.0799685250967741,0.2584190210327506
10.0,0.0799685250967741,0.2584190210327506
15.0,0.0799685250967741,0.2584190210327506
20.0,0.0799685250967741,0.2584190210327506
5.0,0.27716272324323654,0.5992677947506309
10.0,0.27716272324323654,0.5992677947506309
15.0,0.27716272324323654,0.5992677947506309
20.0,0.27716272324323654,0.5992677947506309
5.0,1.3643602821975946,0.39435981027781963
10.0,1.3643602821975946,0.39435981027781963
15.0,1.3643602821975946,0.39435981027781963
20.0,1.3643602821975946,0.39435981027781963
5.0,1.9706737026572227,0.8578737322241068
10.0,1.9706737026572227,0.8578737322241068
15.0,1.9706737026572227,0.8578737322241068
20.0,1.9706737026572227,0.8578737322241068
5.0,0.8898396287113428,0.14844908844679594
10.0,0.8898396287113428,0.14844908844679594
15.0,0.8898396287113428,0.14844908844679594
20.0,0.8898396287113428,0.14844908844679594
5.0,0.8853188864886761,0.8561573782935739
10.0,0.8853188864886761,0.8561573782935739
15.0,0.8853188864886761,0.8561573782935739
20.0,0.8853188864886761,0.8561573782935739
5.0,1.9730048161000013,0.15113066136837006
10.0,1.9730048161000013,0.15113066136837006
15.0,1.9730048161000013,0.15113066136837006
20.0,1.9730048161000013,0.15113066136837006
5.0,1.3600837402045727,0.600969348102808
10.0,1.3600837402045727,0.600969348102808
15.0,1.3600837402045727,0.600969348102808
20.0,1.3600837402045727,0.600969348102808
5.0,0.27973791770637035,0.3916701124981046
10.0,0.27973791770637035,0.3916701124981046
15.0,0.27973791770637035,0.3916701124981046
20.0,0.27973791770637035,0.3916701124981046
5.0,0.08227661997079849,0.7462518559768796
10.0,0.08227661997079849,0.7462518559768796
15.0,0.08227661997079849,0.7462518559768796
20.0,0.08227661997079849,0.7462518559768796
5.0,1.057167137041688,0.26011670008301735
10.0,1.057167137041688,0.26011670008301735
15.0,1.057167137041688,0.26011670008301735
20.0,1.057167137041688,0.26011670008301735
5.0,1.6703207567334175,0.9921625405550003
10.0,1.6703207567334175,0.9921625405550003
15.0,1.6703207567334175,0.9921625405550003
20.0,1.6703207567334175,0.9921625405550003
5.0,0.6881209556013346,0.0015108445659279823
10.0,0.6881209556013346,0.0015108445659279823
15.0,0.6881209556013346,0.0015108445659279823
20.0,0.6881209556013346,0.0015108445659279823
5.0,0.5437840055674314,0.5478447927162051
10.0,0.5437840055674314,0.5478447927162051
15.0,0.5437840055674314,0.5478447927162051
20.0,0.5437840055674314,0.5478447927162051
5.0,1.5645747445523739,0.4438906256109476
10.0,1.5645747445523739,0.4438906256109476
15.0,1.5645747445523739,0.4438906256109476
20.0,1.5645747445523739,0.4438906256109476
5.0,1.2099512349814177,0.8077936004847288
10.0,1.2099512349814177,0.8077936004847288
15.0,1.2099512349814177,0.8077936004847288
20.0,1.2099512349814177,0.8077936004847288
5.0,0.17989784106612206,0.20054347719997168
10.0,0.17989784106612206,0.20054347719997168
15.0,0.17989784106612206,0.20054347719997168
20.0,0.17989784106612206,0.20054347719997168
5.0,0.48634690977633,0.9066307386383414
10.0,0.48634690977633,0.9066307386383414
15.0,0.48634690977633,0.9066307386383414
20.0,0.48634690977633,0.9066307386383414
5.0,1.4031323716044426,0.08407099358737469
10.0,1.4031323716044426,0.08407099358737469
15.0,1.4031323716044426,0.08407099358737469
20.0,1.4031323716044426,0.08407099358737469
5.0,1.7579810414463282,0.6676780227571726
10.0,1.7579810414463282,0.6676780227571726
15.0,1.7579810414463282,0.6676780227571726
20.0,1.7579810414463282,0.6676780227571726
5.0,0.8504885658621788,0.34157830011099577
10.0,0.8504885658621788,0.34157830011099577
15.0,0.8504885658621788,0.34157830011099577
20.0,0.8504885658621788,0.34157830011099577
5.0,0.7696768883615732,0.6450641611590981
10.0,0.7696768883615732,0.6450641611590981
15.0,0.7696768883615732,0.6450641611590981
20.0,0.7696768883615732,0.6450641611590981
5.0,1.8700427189469337,0.3466750532388687
10.0,1.8700427189469337,0.3466750532388687
15.0,1.8700427189469337,0.3466750532388687
20.0,1.8700427189469337,0.3466750532388687
5.0,1.4824788514524698,0.9056232608854771
10.0,1.4824788514524698,0.9056232608854771
15.0,1.4824788514524698,0.9056232608854771
20.0,1.4824788514524698,0.9056232608854771
5.0,0.37575042992830276,0.10271761287003756
10.0,0.37575042992830276,0.10271761287003756
15.0,0.37575042992830276,0.10271761287003756
20.0,0.37575042992830276,0.10271761287003756
5.0,0.1982096415013075,0.7539911912754178
10.0,0.1982096415013075,0.7539911912754178
15.0,0.1982096415013075,0.7539911912754178
20.0,0.1982096415013075,0.7539911912754178
5.0,1.1603894345462322,0.2367067076265812
10.0,1.1603894345462322,0.2367067076265812
15.0,1.1603894345462322,0.2367067076265812
20.0,1.1603894345462322,0.2367067076265812
5.0,1.5477283876389265,0.5154047459363937
10.0,1.5477283876389265,0.5154047459363937
15.0,1.5477283876389265,0.5154047459363937
20.0,1.5477283876389265,0.5154047459363937
5.0,0.5918803624808788,0.4938477436080575
10.0,0.5918803624808788,0.4938477436080575
15.0,0.5918803624808788,0.4938477436080575
20.0,0.5918803624808788,0.4938477436080575
5.0,0.6742041632533073,0.9460489703342319
10.0,0.6742041632533073,0.9460489703342319
15.0,0.6742041632533073,0.9460489703342319
20.0,0.6742041632533073,0.9460489703342319
5.0,1.7154875490814447,0.061235273256897926
10.0,1.7154875490814447,0.061235273256897926
15.0,1.7154875490814447,0.061235273256897926
20.0,1.7154875490814447,0.061235273256897926
5.0,1.0705960020422935,0.6904946696013212
10.0,1.0705960020422935,0.6904946696013212
15.0,1.0705960020422935,0.6904946696013212
20.0,1.0705960020422935,0.6904946696013212
5.0,0.03759775497019291,0.3021409949287772
10.0,0.03759775497019291,0.3021409949287772
15.0,0.03759775497019291,0.3021409949287772
20.0,0.03759775497019291,0.3021409949287772
5.0,0.35615458711981773,0.5862921616062522
10.0,0.35615458711981773,0.5862921616062522
15.0,0.35615458711981773,0.5862921616062522
20.0,0.35615458711981773,0.5862921616062522
5.0,1.2524170707911253,0.42008022777736187
10.0,1.2524170707911253,0.42008022777736187
15.0,1.2524170707911253,0.42008022777736187
20.0,1.2524170707911253,0.42008022777736187
5.0,1.897075828164816,0.8315925542265177
10.0,1.897075828164816,0.8315925542265177
15.0,1.897075828164816,0.8315925542265177
20.0,1.897075828164816,0.8315925542265177
5.0,0.9924978744238615,0.16208466421812773
10.0,0.9924978744238615,0.16208466421812773
15.0,0.9924978744238615,0.16208466421812773
20.0,0.9924978744238615,0.16208466421812773
5.0,0.9563099779188633,0.6188081875443459
10.0,0.9563099779188633,0.6188081875443459
15.0,0.9563099779188633,0.6188081875443459
20.0,0.9563099779188633,0.6188081875443459
5.0,1.9350919034332037,0.3904938781633973
10.0,1.9350919034332037,0.3904938781633973
15.0,1.9350919034332037,0.3904938781633973
20.0,1.9350919034332037,0.3904938781633973
5.0,1.2904441095888615,0.8617891939356923
10.0,1.2904441095888615,0.8617891939356923
15.0,1.2904441095888615,0.8617891939356923
20.0,1.2904441095888615,0.8617891939356923
5.0,0.3199480976909399,0.1289583407342434
10.0,0.3199480976909399,0.1289583407342434
15.0,0.3199480976909399,0.1289583407342434
20.0,0.3199480976909399,0.1289583407342434
5.0,0.013258785009384155,0.9777419231832027
10.0,0.013258785009384155,0.9777419231832027
15.0,0.013258785009384155,0.9777419231832027
20.0,0.013258785009384155,0.9777419231832027
5.0,1.0970225501805544,0.030518886633217335
10.0,1.0970225501805544,0.030518886633217335
15.0,1.0970225501805544,0.030518886633217335
20.0,1.0970225501805544,0.030518886633217335
5.0,1.7419260144233704,0.7215773249045014
10.0,1.7419260144233704,0.7215773249045014
15.0,1.7419260144233704,0.7215773249045014
20.0,1.7419260144233704,0.7215773249045014
5.0,0.6498456466943026,0.2700817659497261
10.0,0.6498456466943026,0.2700817659497261
15.0,0.6498456466943026,0.2700817659497261
20.0,0.6498456466943026,0.2700817659497261
5.0,0.6142819281667471,0.7869964558631182
10.0,0.6142819281667471,0.7869964558631182
15.0,0.6142819281667471,0.7869964558631182
20.0,0.6142819281667471,0.7869964558631182
5.0,1.5271454639732838,0.20663112681359053
10.0,1.5271454639732838,0.20663112681359053
15.0,1.5271454639732838,0.20663112681359053
20.0,1.5271454639732838,0.20663112681359053
5.0,1.1398260649293661,0.5451140617951751
10.0,1.1398260649293661,0.5451140617951751
15.0,1.1398260649293661,0.5451140617951751
20.0,1.1398260649293661,0.5451140617951751
5.0,0.22059928253293037,0.46120875142514706
10.0,0.22059928253293037,0.46120875142514706
15.0,0.22059928253293037,0.46120875142514706
20.0,0.22059928253293037,0.46120875142514706
5.0,0.4178124684840441,0.6772444453090429
10.0,0.4178124684840441,0.6772444453090429
15.0,0.4178124684840441,0.6772444453090429
20.0,0.4178124684840441,0.6772444453090429
5.0,1.4424948543310165,0.3154713427647948
10.0,1.4424948543310165,0.3154713427647948
15.0,1.4424948543310165,0.3154713427647948
20.0,1.4424948543310165,0.3154713427647948
5.0,1.8300773221999407,0.9362166849896312
10.0,1.8300773221999407,0.9362166849896312
15.0,1.8300773221999407,0.9362166849896312
20.0,1.8300773221999407,0.9362166849896312
5.0,0.8117279559373856,0.07114762254059315
10.0,0.8117279559373856,0.07114762254059315
15.0,0.8117279559373856,0.07114762254059315
20.0,0.8117279559373856,0.07114762254059315
5.0,0.8261329103261232,0.8765561059117317
10.0,0.8261329103261232,0.8765561059117317
15.0,0.8261329103261232,0.8765561059117317
20.0,0.8261329103261232,0.8765561059117317
5.0,1.784422367811203,0.1170753026381135
10.0,1.784422367811203,0.1170753026381135
15.0,1.784422367811203,0.1170753026381135
20.0,1.784422367811203,0.1170753026381135
5.0,1.4295541513711214,0.6350399823859334
10.0,1.4295541513711214,0.6350399823859334
15.0,1.4295541513711214,0.6350399823859334
20.0,1.4295541513711214,0.6350399823859334
5.0,0.4620031714439392,0.37128665670752525
10.0,0.4620031714439392,0.37128665670752525
15.0,0.4620031714439392,0.37128665670752525
20.0,0.4620031714439392,0.37128665670752525
5.0,0.14369421266019344,0.5166401229798794
10.0,0.14369421266019344,0.5166401229798794
15.0,0.14369421266019344,0.5166401229798794
20.0,0.14369421266019344,0.5166401229798794
5.0,1.247981134802103,0.47607186157256365
10.0,1.247981134802103,0.47607186157256365
15.0,1.247981134802103,0.47607186157256365
20.0,1.247981134802103,0.47607186157256365
5.0,1.6025860514491796,0.7762226546183228
10.0,1.6025860514491796,0.7762226546183228
15.0,1.6025860514491796,0.7762226546183228
20.0,1.6025860514491796,0.7762226546183228
5.0,0.5075913406908512,0.23113784939050674
10.0,0.5075913406908512,0.23113784939050674
15.0,0.5075913406908512,0.23113784939050674
20.0,0.5075913406908512,0.23113784939050674
5.0,0.7301691621541977,0.7166645545512438
10.0,0.7301691621541977,0.7166645545512438
15.0,0.7301691621541977,0.7166645545512438
20.0,0.7301691621541977,0.7166645545512438
5.0,1.6303524989634752,0.29263368528336287
10.0,1.6303524989634752,0.29263368528336287
15.0,1.6303524989634752,0.29263368528336287
20.0,1.6303524989634752,0.29263368528336287
5.0,1.0171879082918167,0.959035268984735
10.0,1.0171879082918167,0.959035268984735
15.0,1.0171879082918167,0.959035268984735
20.0,1.0171879082918167,0.959035268984735
5.0,0.12434342689812183,0.03170843981206417
10.0,0.12434342689812183,0.03170843981206417
15.0,0.12434342689812183,0.03170843981206417
20.0,0.12434342689812183,0.03170843981206417
5.0,0.302124697715044,0.8254419472068548
10.0,0.302124697715044,0.8254419472068548
15.0,0.302124697715044,0.8254419472068548
20.0,0.302124697715044,0.8254419472068548
5.0,1.3395175095647573,0.18282266613096
10.0,1.3395175095647573,0.18282266613096
15.0,1.3395175095647573,0.18282266613096
20.0,1.3395175095647573,0.18282266613096
5.0,1.9524266608059406,0.5689110783860087
10.0,1.9524266608059406,0.5689110783860087
15.0,1.9524266608059406,0.5689110783860087
20.0,1.9524266608059406,0.5689110783860087
5.0,0.9077252205461264,0.42275181598961353
10.0,0.9077252205461264,0.42275181598961353
15.0,0.9077252205461264,0.42275181598961353
20.0,0.9077252205461264,0.42275181598961353
5.0,0.9374502561986446,0.7304853620007634
10.0,0.9374502561986446,0.7304853620007634
15.0,0.9374502561986446,0.7304853620007634
20.0,0.9374502561986446,0.7304853620007634
5.0,1.9543176125735044,0.2758221738040447
10.0,1.9543176125735044,0.2758221738040447
15.0,1.9543176125735044,0.2758221738040447
20.0,1.9543176125735044,0.2758221738040447
5.0,1.3182152472436428,0.9763960465788841
10.0,1.3182152472436428,0.9763960465788841
15.0,1.3182152472436428,0.9763960465788841
20.0,1.3182152472436428,0.9763960465788841
5.0,0.29205466620624065,0.017216318286955357
10.0,0.29205466620624065,0.017216318286955357
15.0,0.29205466620624065,0.017216318286955357
20.0,0.29205466620624065,0.017216318286955357
5.0,0.0948626920580864,0.8716799849644303
10.0,0.0948626920580864,0.8716799849644303
15.0,0.0948626920580864,0.8716799849644303
20.0,0.0948626920580864,0.8716799849644303
5.0,1.0155409667640924,0.13566910475492477
10.0,1.0155409667640924,0.13566910475492477
15.0,1.0155409667640924,0.13566910475492477
20.0,1.0155409667640924,0.13566910475492477
5.0,1.6514107808470726,0.6164919547736645
10.0,1.6514107808470726,0.6164919547736645
15.0,1.6514107808470726,0.6164919547736645
20.0,1.6514107808470726,0.6164919547736645
5.0,0.7399949226528406,0.3762085558846593
10.0,0.7399949226528406,0.3762085558846593
15.0,0.7399949226528406,0.3762085558846593
20.0,0.7399949226528406,0.3762085558846593
