10.0,0.337708305567503,0.9618383524939418
15.0,0.337708305567503,0.9618383524939418
20.0,0.337708305567503,0.9618383524939418
5.0,1.3038116078823805,0.0455069113522768
10.0,1.3038116078823805,0.0455069113522768
15.0,1.3038116078823805,0.0455069113522768
20.0,1.3038116078823805,0.0455069113522768
5.0,1.9101294092833996,0.7062840517610312
10.0,1.9101294092833996,0.7062840517610312
15.0,1.9101294092833996,0.7062840517610312
20.0,1.9101294092833996,0.7062840517610312
5.0,0.9503884594887495,0.2864126330241561
10.0,0.9503884594887495,0.2864126330241561
15.0,0.9503884594887495,0.2864126330241561
20.0,0.9503884594887495,0.2864126330241561
5.0,0.9747355170547962,0.9932556934654713
10.0,0.9747355170547962,0.9932556934654713
15.0,0.9747355170547962,0.9932556934654713
20.0,0.9747355170547962,0.9932556934654713
5.0,1.883710002526641,0.015066136606037617
10.0,1.883710002526641,0.015066136606037617
15.0,1.883710002526641,0.015066136606037617
20.0,1.883710002526641,0.015066136606037617
5.0,1.2773812301456928,0.73709109518677
10.0,1.2773812301456928,0.73709109518677
15.0,1.2773812301456928,0.73709109518677
20.0,1.2773812301456928,0.73709109518677
5.0,0.3620739635080099,0.2546290159225464
10.0,0.3620739635080099,0.2546290159225464
15.0,0.3620739635080099,0.2546290159225464
20.0,0.3620739635080099,0.2546290159225464
5.0,0.05560414493083954,0.603050023317337
10.0,0.05560414493083954,0.603050023317337
15.0,0.05560414493083954,0.603050023317337
20.0,0.05560414493083954,0.603050023317337
5.0,1.0842060465365648,0.40619099233299494
10.0,1.0842060465365648,0.40619099233299494
15.0,1.0842060465365648,0.40619099233299494
20.0,1.0842060465365648,0.40619099233299494
5.0,1.6902791410684586,0.8460310297086835
10.0,1.6902791410684586,0.8460310297086835
15.0,1.6902791410684586,0.8460310297086835
20.0,1.6902791410684586,0.8460310297086835
5.0,0.6680407244712114,0.14465545490384102
10.0,0.6680407244712114,0.14465545490384102
15.0,0.6680407244712114,0.14465545490384102
20.0,0.6680407244712114,0.14465545490384102
5.0,0.5628878977149725,0.6614483874291182
10.0,0.5628878977149725,0.6614483874291182
15.0,0.5628878977149725,0.6614483874291182
20.0,0.5628878977149725,0.6614483874291182
5.0,1.5455931462347507,0.3312063803896308
10.0,1.5455931462347507,0.3312063803896308
15.0,1.5455931462347507,0.3312063803896308
20.0,1.5455931462347507,0.3312063803896308
5.0,1.1819359865039587,0.9204206271097064
10.0,1.1819359865039587,0.9204206271097064
15.0,1.1819359865039587,0.9204206271097064
20.0,1.1819359865039587,0.9204206271097064
5.0,0.20754710212349892,0.08688266016542912
10.0,0.20754710212349892,0.08688266016542912
15.0,0.20754710212349892,0.08688266016542912
20.0,0.20754710212349892,0.08688266016542912
5.0,0.40498717315495014,0.8025486264377832
10.0,0.40498717315495014,0.8025486264377832
15.0,0.40498717315495014,0.8025486264377832
20.0,0.40498717315495014,0.8025486264377832
5.0,1.4848580658435822,0.19114000629633665
10.0,1.4848580658435822,0.19114000629633665
15.0,1.4848580658435822,0.19114000629633665
20.0,1.4848580658435822,0.19114000629633665
5.0,1.8482521641999483,0.5606662323698401
10.0,1.8482521641999483,0.5606662323698401
15.0,1.8482521641999483,0.5606662323698401
20.0,1.8482521641999483,0.5606662323698401
5.0,0.7600951194763184,0.4457176309078932
10.0,0.7600951194763184,0.4457176309078932
15.0,0.7600951194763184,0.4457176309078932
20.0,0.7600951194763184,0.4457176309078932
5.0,0.867760481312871,0.5011260993778706
10.0,0.867760481312871,0.5011260993778706
15.0,0.867760481312871,0.5011260993778706
20.0,0.867760481312871,0.5011260993778706
5.0,1.7718368023633957,0.4915248351171613
10.0,1.7718368023633957,0.4915248351171613
15.0,1.7718368023633957,0.4915248351171613
20.0,1.7718368023633957,0.4915248351171613
5.0,1.3776815850287676,0.760708631016314
10.0,1.3776815850287676,0.760708631016314
15.0,1.3776815850287676,0.760708631016314
20.0,1.3776815850287676,0.760708631016314
5.0,0.4809136539697647,0.24659082293510437
10.0,0.4809136539697647,0.24659082293510437
15.0,0.4809136539697647,0.24659082293510437
20.0,0.4809136539697647,0.24659082293510437
5.0,0.16238186322152615,0.8923140168190002
10.0,0.16238186322152615,0.8923140168190002
15.0,0.16238186322152615,0.8923140168190002
20.0,0.16238186322152615,0.8923140168190002
5.0,1.1958512254059315,0.10137841198593378
10.0,1.1958512254059315,0.10137841198593378
15.0,1.1958512254059315,0.10137841198593378
20.0,1.1958512254059315,0.10137841198593378
5.0,1.5902697499841452,0.6507978932932019
10.0,1.5902697499841452,0.6507978932932019
15.0,1.5902697499841452,0.6507978932932019
20.0,1.5902697499841452,0.6507978932932019
5.0,0.5494612939655781,0.35558976605534554
10.0,0.5494612939655781,0.35558976605534554
15.0,0.5494612939655781,0.35558976605534554
20.0,0.5494612939655781,0.35558976605534554
5.0,0.717600017786026,0.8412382584065199
10.0,0.717600017786026,0.8412382584065199
15.0,0.717600017786026,0.8412382584065199
20.0,0.717600017786026,0.8412382584065199
5.0,1.671969847753644,0.1670874049887061
10.0,1.671969847753644,0.1670874049887061
15.0,1.671969847753644,0.1670874049887061
20.0,1.671969847753644,0.1670874049887061
5.0,1.0361109972000122,0.5847073895856738
10.0,1.0361109972000122,0.5847073895856738
15.0,1.0361109972000122,0.5847073895856738
20.0,1.0361109972000122,0.5847073895856738
5.0,0.07244919426739216,0.40701655484735966
10.0,0.07244919426739216,0.40701655484735966
15.0,0.07244919426739216,0.40701655484735966
20.0,0.07244919426739216,0.40701655484735966
5.0,0.2500145472586155,0.701112637296319
10.0,0.2500145472586155,0.701112637296319
15.0,0.2500145472586155,0.701112637296319
20.0,0.2500145472586155,0.701112637296319
5.0,1.3581906463950872,0.30812458228319883
10.0,1.3581906463950872,0.30812458228319883
15.0,1.3581906463950872,0.30812458228319883
20.0,1.3581906463950872,0.30812458228319883
5.0,1.9943049289286137,0.9434833517298102
10.0,1.9943049289286137,0.9434833517298102
15.0,1.9943049289286137,0.9434833517298102
20.0,1.9943049289286137,0.9434833517298102
5.0,0.8953905906528234,0.04719933681190014
10.0,0.8953905906528234,0.04719933681190014
15.0,0.8953905906528234,0.04719933681190014
20.0,0.8953905906528234,0.04719933681190014
5.0,0.9019348900765181,0.5401705950498581
10.0,0.9019348900765181,0.5401705950498581
15.0,0.9019348900765181,0.5401705950498581
20.0,0.9019348900765181,0.5401705950498581
5.0,1.9896184019744396,0.46810533199459314
10.0,1.9896184019744396,0.46810533199459314
15.0,1.9896184019744396,0.46810533199459314
20.0,1.9896184019744396,0.46810533199459314
5.0,1.3454440217465162,0.7841281341388822
10.0,1.3454440217465162,0.7841281341388822
15.0,1.3454440217465162,0.7841281341388822
20.0,1.3454440217465162,0.7841281341388822
5.0,0.2650995962321758,0.20754632726311684
10.0,0.2650995962321758,0.20754632726311684
15.0,0.2650995962321758,0.20754632726311684
20.0,0.2650995962321758,0.20754632726311684
5.0,0.06764810718595982,0.9313947595655918
10.0,0.06764810718595982,0.9313947595655918
15.0,0.06764810718595982,0.9313947595655918
20.0,0.06764810718595982,0.9313947595655918
5.0,1.0425409749150276,0.07792267668992281
10.0,1.0425409749150276,0.07792267668992281
15.0,1.0425409749150276,0.07792267668992281
20.0,1.0425409749150276,0.07792267668992281
5.0,1.686940336599946,0.6742536285892129
10.0,1.686940336599946,0.6742536285892129
15.0,1.686940336599946,0.6742536285892129
20.0,1.686940336599946,0.6742536285892129
5.0,0.7047390714287758,0.31650902330875397
10.0,0.7047390714287758,0.31650902330875397
15.0,0.7047390714287758,0.31650902330875397
20.0,0.7047390714287758,0.31650902330875397
5.0,0.5603654347360134,0.8646575156599283
10.0,0.5603654347360134,0.8646575156599283
15.0,0.5603654347360134,0.8646575156599283
20.0,0.5603654347360134,0.8646575156599283
5.0,1.5811547171324492,0.12804314028471708
10.0,1.5811547171324492,0.12804314028471708
15.0,1.5811547171324492,0.12804314028471708
20.0,1.5811547171324492,0.12804314028471708
5.0,1.1952845714986324,0.6237516542896628
10.0,1.1952845714986324,0.6237516542896628
15.0,1.1952845714986324,0.6237516542896628
20.0,1.1952845714986324,0.6237516542896628
5.0,0.16523353569209576,0.3835972975939512
10.0,0.16523353569209576,0.3835972975939512
15.0,0.16523353569209576,0.3835972975939512
20.0,0.16523353569209576,0.3835972975939512
5.0,0.4716842994093895,0.7245681416243315
10.0,0.4716842994093895,0.7245681416243315
15.0,0.4716842994093895,0.7245681416243315
20.0,0.4716842994093895,0.7245681416243315
5.0,1.3884711656719446,0.26904408540576696
10.0,1.3884711656719446,0.26904408540576696
15.0,1.3884711656719446,0.26904408540576696
20.0,1.3884711656719446,0.26904408540576696
5.0,1.774574153125286,0.9825638486072421
10.0,1.774574153125286,0.9825638486072421
15.0,1.774574153125286,0.9825638486072421
20.0,1.774574153125286,0.9825638486072421
5.0,0.8670792672783136,0.023743832483887672
10.0,0.8670792672783136,0.023743832483887672
15.0,0.8670792672783136,0.023743832483887672
20.0,0.8670792672783136,0.023743832483887672
5.0,0.7550199702382088,0.954213336110115
10.0,0.7550199702382088,0.954213336110115
15.0,0.7550199702382088,0.954213336110115
20.0,0.7550199702382088,0.954213336110115
5.0,1.855383450165391,0.038483486510813236
10.0,1.855383450165391,0.038483486510813236
15.0,1.855383450165391,0.038483486510813236
20.0,1.855383450165391,0.038483486510813236
5.0,1.499066211283207,0.7136737452819943
10.0,1.499066211283207,0.7136737452819943
15.0,1.499066211283207,0.7136737452819943
20.0,1.499066211283207,0.7136737452819943
5.0,0.3923392537981272,0.2936713732779026
10.0,0.3923392537981272,0.2936713732779026
15.0,0.3923392537981272,0.2936713732779026
20.0,0.3923392537981272,0.2936713732779026
5.0,0.21479294821619987,0.5639676190912724
10.0,0.21479294821619987,0.5639676190912724
15.0,0.21479294821619987,0.5639676190912724
20.0,0.21479294821619987,0.5639676190912724
5.0,1.1769751589745283,0.4296484040096402
10.0,1.1769751589745283,0.4296484040096402
15.0,1.1769751589745283,0.4296484040096402
20.0,1.1769751589745283,0.4296484040096402
5.0,1.533059787005186,0.8225736180320382
10.0,1.533059787005186,0.8225736180320382
15.0,1.533059787005186,0.8225736180320382
20.0,1.533059787005186,0.8225736180320382
5.0,0.5772103648632765,0.1837378591299057
10.0,0.5772103648632765,0.1837378591299057
15.0,0.5772103648632765,0.1837378591299057
20.0,0.5772103648632765,0.1837378591299057
5.0,0.6595737133175135,0.6380307916551828
10.0,0.6595737133175135,0.6380307916551828
15.0,0.6595737133175135,0.6380307916551828
20.0,0.6595737133175135,0.6380307916551828
5.0,1.7008556947112083,0.3702489687129855
10.0,1.7008556947112083,0.3702489687129855
15.0,1.7008556947112083,0.3702489687129855
20.0,1.7008556947112083,0.3702489687129855
5.0,1.0872174594551325,0.8813780387863517
10.0,1.0872174594551325,0.8813780387863517
15.0,1.0872174594551325,0.8813780387863517
20.0,1.0872174594551325,0.8813780387863517
5.0,0.05422162264585495,0.11030025593936443
10.0,0.05422162264585495,0.11030025593936443
15.0,0.05422162264585495,0.11030025593936443
20.0,0.05422162264585495,0.11030025593936443
5.0,0.3727648388594389,0.7790909837931395
10.0,0.3727648388594389,0.7790909837931395
15.0,0.3727648388594389,0.7790909837931395
20.0,0.3727648388594389,0.7790909837931395
5.0,1.2690287791192532,0.23022265639156103
10.0,1.2690287791192532,0.23022265639156103
15.0,1.2690287791192532,0.23022265639156103
20.0,1.2690287791192532,0.23022265639156103
5.0,1.8824418019503355,0.5215835822746158
10.0,1.8824418019503355,0.5215835822746158
15.0,1.8824418019503355,0.5215835822746158
20.0,1.8824418019503355,0.5215835822746158
5.0,0.9778614901006222,0.46917527355253696
10.0,0.9778614901006222,0.46917527355253696
15.0,0.9778614901006222,0.46917527355253696
20.0,0.9778614901006222,0.46917527355253696
5.0,0.9397247638553381,0.8088308060541749
10.0,0.9397247638553381,0.8088308060541749
15.0,0.9397247638553381,0.8088308060541749
20.0,0.9397247638553381,0.8088308060541749
5.0,1.9185080863535404,0.1975531354546547
10.0,1.9185080863535404,0.1975531354546547
15.0,1.9185080863535404,0.1975531354546547
20.0,1.9185080863535404,0.1975531354546547
5.0,1.3051146175712347,0.5546193681657314
10.0,1.3051146175712347,0.5546193681657314
15.0,1.3051146175712347,0.5546193681657314
20.0,1.3051146175712347,0.5546193681657314
5.0,0.33461618795990944,0.4390691788867116
10.0,0.33461618795990944,0.4390691788867116
15.0,0.33461618795990944,0.4390691788867116
20.0,0.33461618795990944,0.4390691788867116
5.0,0.027917610481381416,0.6685937019065022
10.0,0.027917610481381416,0.6685937019065022
15.0,0.027917610481381416,0.6685937019065022
20.0,0.027917610481381416,0.6685937019065022
5.0,1.1116799116134644,0.3387094996869564
10.0,1.1116799116134644,0.3387094996869564
15.0,1.1116799116134644,0.3387094996869564
20.0,1.1116799116134644,0.3387094996869564
5.0,1.7253367472440004,0.9135277941823006
10.0,1.7253367472440004,0.9135277941823006
15.0,1.7253367472440004,0.9135277941823006
20.0,1.7253367472440004,0.9135277941823006
5.0,0.633258730173111,0.07912705186754465
10.0,0.633258730173111,0.07912705186754465
15.0,0.633258730173111,0.07912705186754465
20.0,0.633258730173111,0.07912705186754465
5.0,0.5976697690784931,0.5941947726532817
10.0,0.5976697690784931,0.5941947726532817
15.0,0.5976697690784931,0.5941947726532817
20.0,0.5976697690784931,0.5941947726532817
5.0,1.5105356629937887,0.3964915592223406
10.0,1.5105356629937887,0.3964915592223406
15.0,1.5105356629937887,0.3964915592223406
20.0,1.5105356629937887,0.3964915592223406
5.0,1.1544619984924793,0.8551201727241278
10.0,1.1544619984924793,0.8551201727241278
15.0,1.1544619984924793,0.8551201727241278
20.0,1.1544619984924793,0.8551201727241278
5.0,0.2352337595075369,0.15412100311368704
10.0,0.2352337595075369,0.15412100311368704
15.0,0.2352337595075369,0.15412100311368704
20.0,0.2352337595075369,0.15412100311368704
