2.8801371e-6,2.1671363e-5,8.19399e-5,0.00020790007,0.00039908834,0.0006202022,0.0008164938,0.00094280485,0.0009839347,0.0009549736,0.0008870014,0.00081075134,0.00074697356,0.000704835,0.00068512297,0.0006845059,0.00069871015,0.0007241408,0.0007583522,0.000799939,0.0008482525,0.00090313976,0.0009647622,0.001033488,0.0011098365,0.0011944525,0.0012880989,0.0013916581,0.0015061415,0.0016327018,0.0017726512,0.001927483,0.0020988996,0.0022888451,0.002499548,0.0027335687,0.0029938605,0.0032838404,0.0036074684,0.0039693406,0.0043747835,0.004829949,0.005341893,0.005918628,0.006569116,0.0073031825,0.008131319,0.009064336,0.010112848,0.0112865595,0.012593368,0.014038285,0.015622246,0.017340861,0.019183248,0.021131035,0.02315771,0.025228439,0.027300436,0.02932401,0.031244256,0.03300336,0.034543402,0.03580944,0.036752686,0.037333503,0.03752395,0.037309654,0.03669088,0.03568265,0.034313917,0.032625917,0.03066975,0.028503511,0.026189113,0.023789117,0.021363769,0.018968439,0.016651602,0.01445345,0.01240514,0.01052865,0.008837168,0.0073358985,0.0060231723,0.0048917276,0.0039300546,0.0031236997,0.0024564627,0.001911426,0.0014717968,0.0011215485,0.00084587286,0.00063146016,0.00046663545,0.00034137935,0.0002472642,0.00017733168,0.0001259357,8.856963e-5,6.169217e-5,4.25618e-5,2.908638e-5,1.9691282e-5,1.3207093e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5293046e-7,3.6275972e-6,1.47024775e-5,4.031746e-5,8.445741e-5,0.00014482821,0.00021301067,0.00027838297,0.00033283225,0.00037330954,0.0004014665,0.00042155635,0.0004382313,0.0004551953,0.00047481718,0.0004983473,0.00052633334,0.00055899034,0.0005964407,0.00063883833,0.00068641757,0.00073950604,0.0007985234,0.0008639787,0.00093646976,0.0010166861,0.0011054154,0.0012035524,0.0013121114,0.001432242,0.0015652475,0.0017126085,0.0018760108,0.0020573793,0.002258921,0.002483174,0.00273307,0.0030120062,0.0033239308,0.003673438,0.0040658712,0.004507428,0.00500525,0.0055674925,0.006203335,0.0069229184,0.0077371686,0.008657472,0.009695175,0.0108608855,0.012163568,0.013609451,0.015200793,0.016934583,0.018801283,0.020783743,0.022856427,0.024985116,0.027127178,0.029232511,0.031245176,0.033105683,0.034753818,0.036131807,0.03718763,0.03787816,0.03817192,0.038051173,0.037513167,0.036570456,0.03525021,0.033592638,0.03164863,0.029476844,0.027140468,0.024703933,0.022229789,0.019775992,0.017393727,0.0151258465,0.013006006,0.011058406,0.009298112,0.0077318233,0.0063589667,0.0051730024,0.004162796,0.0033139784,0.002610193,0.0020341864,0.0015687044,0.0011971842,0.00090424856,0.00067601923,0.00050027866,0.00036650844,0.0002658349,0.00019091193,0.00013576372,9.560934e-5,6.668359e-5,4.606545e-5,3.1521344e-5,2.136693e-5,1.434902e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5211905e-7,3.6220486e-6,1.4683588e-5,4.0274834e-5,8.438582e-5,0.00014473301,0.00021290673,0.00027828783,0.0003327587,0.00037326224,0.0004014429,0.00042155015,0.0004382358,0.0004552052,0.00047482926,0.00049835985,0.00052634574,0.0005590025,0.0005964528,0.0006388505,0.0006864301,0.000739519,0.00079853705,0.00086399313,0.0009364852,0.0010167027,0.0011054332,0.0012035716,0.0013121322,0.0014322647,0.0015652722,0.0017126355,0.0018760401,0.0020574117,0.0022589562,0.0024832126,0.0027331123,0.0030120527,0.0033239822,0.0036734948,0.004065934,0.0045074974,0.005005327,0.0055675777,0.006203429,0.0069230227,0.007737284,0.0086576,0.009695316,0.010861041,0.012163738,0.013609635,0.01520099,0.016934793,0.018801505,0.020783972,0.02285666,0.02498535,0.027127407,0.029232731,0.031245379,0.033105865,0.03475397,0.03613193,0.037187714,0.037878204,0.03817192,0.03805113,0.03751308,0.03657033,0.03525005,0.033592444,0.03164841,0.029476605,0.027140217,0.024703676,0.022229532,0.01977574,0.017393485,0.015125619,0.013005796,0.011058215,0.009297941,0.007731672,0.006358835,0.005172889,0.0041627004,0.0033138986,0.0026101272,0.0020341328,0.0015686612,0.00119715,0.0009042217,0.0006759984,0.0005002627,0.0003664963,0.00026582583,0.0001909052,0.00013575878,9.560576e-5,6.668102e-5,4.6063622e-5,3.152006e-5,2.1366037e-5,1.4348403e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007188975,0.004722062,0.015541074,0.034195583,0.056652747,0.07550572,0.08454661,0.082146764,0.07117004,0.05645188,0.042199355,0.030746853,0.022657283,0.017445577,0.014282081,0.012408427,0.011282771,0.0105715385,0.010088947,0.009737857,0.009468718,0.009255759,0.009084673,0.008946732,0.008836078,0.008748465,0.008680657,0.008630091,0.008594694,0.008572737,0.008562738,0.008563379,0.008573429,0.008591666,0.008616804,0.008647403,0.008681784,0.008717935,0.008753421,0.008785312,0.008810126,0.008823824,0.00882184,0.008799189,0.008750628,0.008670897,0.008555013,0.008398597,0.008198225,0.007951759,0.007658617,0.0073199696,0.00693882,0.006519957,0.006069782,0.0055960147,0.0051073036,0.0046127746,0.004121555,0.0036423174,0.0031828713,0.0027498424,0.0023484495,0.0019823932,0.001653848,0.0013635503,0.0011109596,0.00089447224,0.0007116625,0.00055952993,0.00043473387,0.0003338014,0.0002533,0.00018997041,0.00014082015,0.00010318078,7.4733834e-5,5.3512023e-5,3.7882088e-5,2.651545e-5,1.8351933e-5,1.2560836e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00043659713,0.0029267308,0.0098491255,0.022212096,0.037832115,0.052039146,0.06044192,0.061308805,0.055900376,0.047103386,0.03775503,0.029672913,0.02354013,0.019270407,0.016444117,0.0146051375,0.013392574,0.012563915,0.011971435,0.011529855,0.011190661,0.010925635,0.010717519,0.010555068,0.010430504,0.010338181,0.010273869,0.010234332,0.0102170585,0.010220091,0.010241892,0.010281248,0.010337177,0.0104088485,0.0104954885,0.0105962735,0.010710204,0.010835957,0.010971713,0.011114976,0.011262393,0.0114095835,0.011551035,0.011680048,0.011788798,0.0118685085,0.011909765,0.011902952,0.0118387975,0.011709004,0.0115068825,0.011227959,0.010870468,0.010435696,0.009928104,0.009355237,0.008727392,0.008057093,0.0073584034,0.0066461456,0.005935097,0.005239227,0.0045710388,0.003941063,0.0033575192,0.0028261722,0.0023503497,0.0019311155,0.0015675528,0.0012571225,0.0009960562,0.00077975064,0.000603132,0.0004609744,0.0003481572,0.00025985867,0.0001916875,0.00013975862,0.00010072254,7.175869e-5,5.0542825e-5,3.519818e-5,2.4237937e-5,1.6505377e-5,1.1116025e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00036869643,0.0024893566,0.008443927,0.019212216,0.033050638,0.045981698,0.054109026,0.055721186,0.05170006,0.044436004,0.036396146,0.029241037,0.023666527,0.019680599,0.016968412,0.015154637,0.013928683,0.0130745005,0.012456146,0.011992536,0.011636011,0.011358018,0.011140674,0.0109721515,0.010844206,0.010750851,0.010687609,0.010651075,0.010638632,0.0106482655,0.010678427,0.010727932,0.010795868,0.01088151,0.010984224,0.011103359,0.0112381065,0.0113873435,0.011549441,0.011722053,0.011901902,0.0120845735,0.012264362,0.012434178,0.0125855785,0.012708914,0.012793639,0.012828776,0.012803503,0.0127078565,0.012533462,0.012274247,0.011927057,0.011492097,0.010973154,0.010377563,0.009715912,0.009001498,0.008249603,0.0074766255,0.0066991774,0.0059332023,0.0051932,0.004491601,0.0038383426,0.003240643,0.0027029803,0.002227243,0.001813019,0.0014579791,0.0011583096,0.0009091552,0.0007050363,0.00054021785,0.00040901353,0.00030601845,0.00022627218,0.00016535698,0.00011944214,8.528517e-5,6.0201684e-5,4.201477e-5,2.899301e-5,1.97844e-5,1.3351537e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00036804646,0.002485172,0.00843049,0.019183546,0.03300497,0.045923874,0.054048616,0.055667922,0.051660053,0.044410627,0.036383245,0.029236963,0.023667766,0.019684533,0.016973427,0.015159887,0.013933802,0.013079375,0.012460773,0.011996952,0.011640262,0.011362145,0.011144713,0.010976133,0.010848155,0.010754789,0.010691557,0.010655052,0.010642655,0.010652352,0.010682593,0.010732195,0.010800245,0.010886021,0.010988888,0.011108198,0.011243144,0.0113926055,0.011554955,0.011727846,0.011908004,0.012091014,0.012271168,0.012441373,0.01259318,0.01271693,0.01280207,0.012837606,0.012812704,0.012717381,0.01254325,0.012284222,0.011937129,0.011502166,0.010983113,0.010387305,0.00972533,0.009010496,0.008258092,0.007484535,0.0067064534,0.0059398105,0.005199123,0.004496842,0.0038429194,0.0032445877,0.002706336,0.0022300608,0.0018153545,0.0014598898,0.001159853,0.000910386,0.00070600543,0.0005409714,0.00040959218,0.00030645734,0.00022660097,0.00016560032,0.00011962007,8.541373e-5,6.0293474e-5,4.2079544e-5,2.9038194e-5,1.9815556e-5,1.3372776e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15266827,0.26443216,0.23842727,0.15408511,0.08468433,0.045074124,0.025160443,0.0148485955,0.008946204,0.0053134896,0.0030477948,0.0016722606,0.0008743235,0.00043511,0.00020613437,9.3040275e-5,4.0054478e-5,1.6468568e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14571631,0.25705615,0.23669417,0.15668556,0.088384844,0.048214868,0.027439687,0.016423274,0.010009901,0.0060119624,0.00348839,0.0019370047,0.0010252176,0.00051657396,0.00024780098,0.00011325143,4.936577e-5,2.0549563e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14545445,0.25677982,0.23662889,0.15678196,0.0885233,0.04833321,0.027525995,0.016483096,0.010050419,0.0060386416,0.0035052646,0.0019471683,0.0010310204,0.00051970995,0.0002494056,0.000114029725,4.9724214e-5,2.0706611e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14545491,0.25678107,0.23662981,0.15678197,0.08852276,0.04833258,0.027525472,0.016482707,0.010050142,0.006038452,0.0035051398,0.00194709,0.001030974,0.00051968393,0.00024939177,0.00011402277,4.9720893e-5,2.0705102e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.862205e-5,0.00081066135,0.0037104315,0.0113298,0.025966534,0.047653433,0.072962366,0.09590168,0.11052928,0.11357058,0.105478376,0.08962728,0.070492804,0.05195523,0.036408074,0.024709683,0.016632736,0.011422396,0.008224158,0.006314725,0.005174303,0.004469622,0.004004674,0.003671512,0.0034133377,0.0032009054,0.0030190048,0.0028593384,0.0027169902,0.002588748,0.0024723194,0.0023659582,0.002268278,0.0021781486,0.0020946332,0.0020169464,0.0019444224,0.0018764919,0.001812665,0.0017525159,0.0016956725,0.0016418083,0.0015906345,0.001541895,0.0014953617,0.0014508292,0.0014081126,0.0013670434,0.0013274677,0.0012892445,0.0012522433,0.0012163428,0.0011814284,0.0011473912,0.0011141248,0.001081525,0.0010494883,0.0010179117,0.0009866925,0.0009557294,0.0009249232,0.00089417776,0.00086340145,0.00083250843,0.0008014206,0.00077006966,0.0007383999,0.000706371,0.00067396124,0.00064117066,0.00060802384,0.00057457195,0.00054089393,0.0005070961,0.0004733114,0.00043969575,0.00040642443,0.00037368666,0.00034167932,0.00031060042,0.00028064192,0.00025198335,0.00022478541,0.00019918487,0.00017529045,0.00015318005,0.00013289941,0.000114462164,9.785119e-5,8.302109e-5,6.990164e-5,5.8401827e-5,4.8414346e-5,3.9820177e-5,3.249308e-5,2.6303778e-5,2.1123682e-5,1.6828028e-5,1.3298416e-5,1.04246965e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.714443e-5,0.00071317214,0.0032988251,0.010181274,0.023591764,0.043790266,0.06784845,0.090303086,0.105471656,0.109935895,0.10370411,0.08964254,0.07186341,0.054112587,0.038841136,0.0270634,0.018719258,0.013182109,0.009673578,0.007503413,0.006157871,0.005296822,0.0047135428,0.0042899945,0.0039614523,0.0036929736,0.0034654276,0.0032678496,0.0030934939,0.0029378652,0.002797746,0.0026707049,0.0025548337,0.0024485975,0.002350739,0.0022602135,0.0021761453,0.002097792,0.0020245202,0.0019557849,0.0018911138,0.0018300961,0.0017723714,0.0017176217,0.0016655657,0.001615952,0.0015685558,0.0015231745,0.0014796237,0.0014377357,0.0013973562,0.0013583417,0.0013205584,0.0012838796,0.0012481846,0.0012133566,0.0011792815,0.0011458469,0.0011129407,0.0010804507,0.0010482642,0.0010162679,0.0009843488,0.0009523951,0.00092029833,0.0008879557,0.00085527333,0.0008221697,0.00078857987,0.00075445935,0.0007197883,0.00068457494,0.0006488585,0.0006127107,0.00057623675,0.0005395738,0.0005028887,0.00046637375,0.00043024117,0.0003947164,0.00036003045,0.00032641203,0.00029407948,0.00026323326,0.00023404915,0.00020667296,0.00018121643,0.00015775477,0.00013632604,0.000116931966,9.9540164e-5,8.40877e-5,7.04854e-5,5.862286e-5,4.837368e-5,3.9600713e-5,3.216103e-5,2.5910458e-5,2.0707455e-5,1.6416338e-5,1.29097525e-5,1.0070441e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.662163e-5,0.00070866133,0.0032794864,0.01012646,0.02347654,0.04359944,0.06759074,0.09001425,0.10520276,0.109733626,0.10359462,0.08962637,0.07192131,0.054216508,0.03896432,0.027186187,0.01883039,0.013277221,0.009752677,0.0075686243,0.00621192,0.005342241,0.0047523766,0.004323781,0.0039913105,0.0037197105,0.003489631,0.003289956,0.0031138356,0.0029567014,0.002815283,0.0026871099,0.0025702447,0.0024631298,0.0023644897,0.0022732655,0.0021885694,0.00210965,0.0020358656,0.0019666646,0.0019015697,0.0018401647,0.0017820854,0.0017270107,0.0016746558,0.0016247674,0.0015771183,0.0015315035,0.0014877376,0.0014456512,0.0014050885,0.0013659052,0.0013279663,0.0012911446,0.0012553183,0.0012203698,0.0011861848,0.00115265,0.0011196526,0.0010870801,0.0010548187,0.0010227545,0.0009907732,0.000958762,0.00092661096,0.00089421566,0.00086148037,0.00082832144,0.00079467177,0.0007604844,0.0007257372,0.0006904359,0.0006546174,0.0006183516,0.000581742,0.0005449244,0.00050806516,0.00047135647,0.00043501117,0.00039925598,0.00036432387,0.00033044603,0.00029784368,0.00026672066,0.00023725629,0.00020959998,0.000183867,0.00016013595,0.00013844795,0.00011880731,0.00010118384,8.5516236e-5,7.171646e-5,5.967471e-5,4.9264712e-5,4.0349027e-5,3.2784075e-5,2.6424721e-5,2.1128264e-5,1.67577e-5,1.3184278e-5,1.0289313e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66194e-5,0.0007086422,0.0032794042,0.010126226,0.02347604,0.0435986,0.06758958,0.09001291,0.10520147,0.109732606,0.103594005,0.08962619,0.0719215,0.05421694,0.038964875,0.027186763,0.018830925,0.013277687,0.009753069,0.0075689503,0.0062121917,0.005342469,0.004752571,0.00432395,0.0039914595,0.0037198437,0.0034897511,0.0032900656,0.0031139364,0.0029567946,0.0028153695,0.0026871907,0.0025703206,0.0024632015,0.0023645572,0.0022733295,0.0021886304,0.0021097083,0.0020359212,0.001966718,0.0019016209,0.001840214,0.0017821329,0.0017270566,0.0016747003,0.0016248105,0.00157716,0.0015315441,0.0014877771,0.0014456897,0.0014051261,0.001365942,0.0013280024,0.0012911799,0.0012553529,0.0012204039,0.0011862183,0.0011526829,0.0011196852,0.0010871124,0.0010548505,0.0010227859,0.0009908044,0.00095879287,0.0009266415,0.000894246,0.0008615104,0.00082835124,0.0007947013,0.0007605137,0.0007257661,0.0006904644,0.0006546455,0.0006183792,0.0005817689,0.0005449507,0.00050809066,0.0004713811,0.0004350348,0.00039927856,0.0003643453,0.0003304662,0.0002978626,0.00026673824,0.0002372725,0.00020961482,0.00018388049,0.00016014812,0.00013845881,0.00011881693,0.0001011923,8.552361e-5,7.1722825e-5,5.9680155e-5,4.9269336e-5,4.0352916e-5,3.2787317e-5,2.64274e-5,2.113046e-5,1.6759483e-5,1.3185713e-5,1.0290457e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007869497,0.031873204,0.064851426,0.08862726,0.0919762,0.07803956,0.05739408,0.03885928,0.026021017,0.018582303,0.014827803,0.013154074,0.012529327,0.012415075,0.012568743,0.012893438,0.013355245,0.0139446575,0.014659481,0.015496269,0.016444681,0.017483056,0.018575156,0.0196688,0.020697072,0.02158253,0.022244222,0.022606676,0.02260946,0.0222156,0.02141733,0.020238012,0.018729901,0.016968153,0.015042201,0.013045994,0.011068677,0.009186968,0.007460102,0.005927572,0.004609475,0.0035088642,0.0026153582,0.0019092478,0.0013654719,0.0009570155,0.0006575061,0.00044295038,0.00029269472,0.00018976178,0.00012074384,7.542417e-5,4.6266894e-5,2.7878366e-5,1.6505246e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0038052946,0.01582208,0.033214107,0.04716678,0.051395833,0.04647854,0.03717482,0.027993845,0.021137338,0.01683926,0.014462363,0.0132830795,0.012788039,0.012686782,0.01283873,0.01318641,0.013714923,0.014431148,0.015352957,0.01650188,0.017895939,0.019541606,0.02142521,0.02350517,0.02570688,0.027922183,0.030014686,0.03183113,0.03321763,0.034038372,0.034193456,0.033632755,0.032363065,0.030447455,0.027997,0.025156701,0.02208819,0.01895219,0.015893329,0.013029146,0.0104441065,0.008188485,0.0062812353,0.0047155772,0.0034659,0.0024947904,0.0017592808,0.0012158091,0.0008237011,0.0005472566,0.00035667326,0.00022811121,0.00014320393,8.827307e-5,5.3443648e-5,3.178961e-5,1.858313e-5,1.0678679e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024046605,0.010228743,0.022061296,0.0323715,0.03672057,0.034890357,0.029611744,0.02382484,0.019183628,0.016075486,0.014236462,0.013259886,0.012824177,0.012732971,0.012885418,0.01323972,0.013788404,0.014544401,0.01553285,0.016784417,0.018327754,0.020180274,0.022337709,0.024763986,0.02738371,0.030079639,0.03269706,0.035055652,0.03696786,0.038261116,0.038800154,0.03850536,0.03736377,0.03543076,0.032822385,0.029700104,0.02625076,0.022665488,0.019120736,0.015763855,0.012704525,0.010012106,0.007718003,0.0058216224,0.0042982656,0.0031074518,0.0022005425,0.0015269346,0.0010385468,0.0006926185,0.00045307406,0.0002907993,0.00018319149,0.00011330279,6.882267e-5,4.106832e-5,2.4081997e-5,1.3880672e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
