0.6934603,0.23082334,0.046760816,0.012350176,0.006181605,0.003984646,0.0026143547,0.0016561446,0.0009985934,0.0005697992,0.00030695848,0.00015605209,7.4917065e-5,3.4007782e-5,1.4621038e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68529654,0.2329719,0.049067616,0.013625456,0.006959928,0.004520864,0.0029960035,0.00192213,0.0011756095,0.0006810087,0.00037260124,0.00019241206,9.3828996e-5,4.325964e-5,1.888694e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68480206,0.23309101,0.049198706,0.01369909,0.007004944,0.004551856,0.0030180817,0.0019375512,0.0011859029,0.0006874971,0.0003764449,0.00019454898,9.494468e-5,4.3807515e-5,1.9140522e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6848175,0.2330919,0.049197476,0.01369826,0.0070044254,0.004551499,0.0030178258,0.00193737,0.0011857797,0.0006874179,0.00037639705,0.00019452187,9.493026e-5,4.380032e-5,1.9137138e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000372665,0.0028917165,0.011222161,0.029048482,0.05643069,0.08777842,0.11392738,0.1269728,0.12415588,0.10835504,0.08565865,0.062206924,0.04213696,0.027129063,0.017030725,0.010786782,0.007169539,0.005160961,0.004058458,0.0034350061,0.0030549853,0.0027977563,0.002604778,0.0024484026,0.0023154381,0.002199204,0.002095936,0.0020032313,0.0019193821,0.0018430848,0.0017733012,0.0017091831,0.001650027,0.0015952426,0.0015443314,0.0014968687,0.0014524913,0.0014108858,0.0013717792,0.0013349308,0.0013001257,0.001267171,0.0012358923,0.0012061333,0.0011777548,0.0011506339,0.0011246619,0.001099742,0.0010757855,0.0010527081,0.0010304274,0.0010088602,0.0009879218,0.00096752594,0.0009475844,0.0009280074,0.00090870325,0.0008895772,0.0008705302,0.0008514578,0.0008322491,0.0008127866,0.000792947,0.0007726037,0.0007516297,0.0007299024,0.000707309,0.0006837521,0.00065915624,0.0006334733,0.00060668815,0.0005788227,0.0005499388,0.0005201396,0.0004895685,0.00045840675,0.00042686873,0.00039519547,0.00036364683,0.00033249235,0.00030200183,0.00027243566,0.00024403585,0.00021701797,0.00019156461,0.00016782062,0.00014589021,0.00012583604,0.00010768024,9.140691e-5,7.696618e-5,6.42791e-5,5.3243242e-5,4.373856e-5,3.5633155e-5,2.87887e-5,2.306532e-5,1.832573e-5,1.4438596e-5,1.1281077e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00033173527,0.0025990237,0.010186477,0.02664019,0.052312408,0.082300626,0.10811356,0.122066036,0.12105928,0.10732686,0.0863721,0.06403369,0.04444223,0.02944736,0.019106753,0.012532406,0.008595644,0.006320367,0.0050111697,0.004232607,0.0037366594,0.0033915688,0.0031304364,0.0029198339,0.0027427012,0.0025897757,0.0024555356,0.0023363468,0.0022296107,0.0021333618,0.002046056,0.001966452,0.0018935344,0.0018264619,0.0017645296,0.0017071425,0.0016537932,0.0016040475,0.0015575321,0.0015139248,0.0014729467,0.0014343545,0.0013979347,0.0013634969,0.0013308688,0.0012998923,0.0012704214,0.0012423209,0.0012154666,0.0011897463,0.001165059,0.0011413143,0.0011184294,0.0010963265,0.0010749279,0.0010541521,0.0010339115,0.0010141089,0.0009946374,0.0009753801,0.0009562104,0.00093699247,0.00091758213,0.00089782797,0.00087757234,0.00085665414,0.00083491206,0.0008121898,0.0007883424,0.0007632435,0.0007367935,0.000708928,0.00067962427,0.0006489076,0.00061685476,0.00058359525,0.00054930995,0.0005142269,0.00047861465,0.00044277334,0.00040702423,0.00037169794,0.0003371226,0.0003036119,0.00027145454,0.00024090472,0.00021217483,0.00018543047,0.0001607876,0.00013831226,0.00011802236,9.989147e-5,8.385392e-5,6.9811154e-5,5.763855e-5,4.719246e-5,3.8317048e-5,3.0850584e-5,2.4630994e-5,1.9500503e-5,1.5309319e-5,1.1918324e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00032941057,0.0025817533,0.010124579,0.026493706,0.05205642,0.081951216,0.107730456,0.12172787,0.12082886,0.10722883,0.08639263,0.06413602,0.044585455,0.029599069,0.019247353,0.012653521,0.008696201,0.006402871,0.0050792,0.004289531,0.0037851762,0.0034336804,0.0031675796,0.0029530362,0.002772708,0.0026171391,0.002480677,0.0023595945,0.0022512265,0.0021535575,0.002065006,0.0019843013,0.0019104052,0.0018424591,0.0017797446,0.0017216562,0.0016676785,0.0016173704,0.0015703513,0.0015262912,0.0014849023,0.001445932,0.0014091574,0.0013743814,0.001341428,0.0013101404,0.0012803767,0.0012520088,0.0012249202,0.0011990031,0.0011741578,0.0011502908,0.0011273122,0.001105135,0.0010836726,0.0010628374,0.0010425384,0.0010226795,0.0010031577,0.0009838612,0.00096466806,0.00094544556,0.0009260503,0.00090632855,0.00088611874,0.00086525443,0.0008435688,0.0008209003,0.0007970994,0.0007720359,0.00074560696,0.00071774435,0.00068842166,0.0006576598,0.00062553067,0.0005921591,0.00055772153,0.0005224425,0.00048658863,0.00045045977,0.00041437888,0.00037868036,0.00034369767,0.00030975143,0.0002771381,0.0002461202,0.00021691852,0.00018970667,0.00016460795,0.00014169479,0.00012099043,0.00010247252,8.607832e-5,7.1711016e-5,5.924671e-5,4.8541544e-5,3.9438684e-5,3.17748e-5,2.5385758e-5,2.01114e-5,1.5799382e-5,1.230797e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00032940984,0.002581752,0.010124585,0.026493743,0.05205653,0.08195142,0.107730746,0.1217282,0.12082916,0.10722904,0.08639272,0.064136006,0.04458537,0.029598944,0.01924722,0.012653398,0.008696095,0.006402783,0.0050791283,0.0042894725,0.0037851275,0.0034336392,0.0031675443,0.0029530053,0.0027726803,0.0026171142,0.0024806543,0.0023595735,0.0022512071,0.0021535396,0.0020649894,0.0019842857,0.0019103906,0.0018424452,0.0017797315,0.0017216436,0.0016676665,0.0016173589,0.0015703404,0.0015262808,0.0014848922,0.0014459222,0.001409148,0.0013743723,0.0013414193,0.0013101317,0.0012803683,0.0012520007,0.0012249121,0.0011989952,0.00117415,0.0011502831,0.0011273046,0.0011051275,0.0010836654,0.0010628303,0.0010425315,0.0010226727,0.0010031511,0.0009838546,0.0009646615,0.00094543904,0.0009260436,0.00090632174,0.0008861118,0.00086524733,0.00084356155,0.0008208929,0.0007970919,0.0007720284,0.00074559945,0.0007177369,0.00068841426,0.0006576525,0.00062552356,0.0005921522,0.0005577148,0.000522436,0.00048658226,0.0004504536,0.00041437292,0.0003786746,0.0003436921,0.00030974613,0.00027713305,0.00024611544,0.00021691406,0.00018970252,0.00016460413,0.00014169133,0.00012098733,0.00010246976,8.6075896e-5,7.170892e-5,5.9244914e-5,4.854002e-5,3.9437407e-5,3.1773747e-5,2.538489e-5,2.0110696e-5,1.5798816e-5,1.230752e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038373195,0.103135586,0.13907528,0.12585793,0.08665205,0.049340706,0.02535786,0.013354367,0.008398863,0.006692084,0.0062584803,0.0062857335,0.0064943046,0.006804431,0.0072027002,0.0076973727,0.008304678,0.009043633,0.009932063,0.0109818345,0.012193212,0.013549098,0.0150104575,0.01651441,0.017976163,0.019295365,0.020366386,0.021091111,0.021392027,0.02122315,0.02057674,0.019484503,0.018013244,0.01625591,0.014319843,0.012314375,0.010339741,0.008478778,0.006792133,0.0053169834,0.004068716,0.0030446367,0.002228725,0.0015965373,0.0011195985,0.0007688905,0.0005172997,0.00034107498,0.00022046473,0.00013975218,8.6906795e-5,5.3035466e-5,3.177131e-5,1.8689378e-5,1.0798836e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019788444,0.053913742,0.07393911,0.06845286,0.04873791,0.029274933,0.016393222,0.009716638,0.0068154456,0.0057255505,0.00539166,0.0053646793,0.0054841954,0.005704938,0.006026035,0.0064678933,0.0070662764,0.007870758,0.008942381,0.010348113,0.012151071,0.014396695,0.017096572,0.020212973,0.023648053,0.02724153,0.030779308,0.03401333,0.036690164,0.038583547,0.039524965,0.03942636,0.038290907,0.036210213,0.033349194,0.02992211,0.026164552,0.022306364,0.018549405,0.015052712,0.011925693,0.009228634,0.00697871,0.0051593278,0.0037306421,0.0026395787,0.0018282234,0.0012400686,0.0008240565,0.0005366992,0.0003427128,0.00021464107,0.00013189588,7.954877e-5,4.7104553e-5,2.7394179e-5,1.565143e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067456267,0.018975902,0.027171323,0.02673875,0.020828357,0.014286121,0.009576857,0.0068877046,0.00555492,0.0049509974,0.0047049993,0.004643115,0.004696944,0.0048481026,0.0051048743,0.0054956395,0.006069021,0.0068952767,0.008065522,0.009686136,0.0118665565,0.014700128,0.018239766,0.022472546,0.027298998,0.032523375,0.03785967,0.04295515,0.04742911,0.05092071,0.053137135,0.05389298,0.053133577,0.05093839,0.047504965,0.043117665,0.038107846,0.032812964,0.027541054,0.022545071,0.018008932,0.014044772,0.010699209,0.007965497,0.005798369,0.004128877,0.0028773046,0.0019631598,0.0013119682,0.000859141,0.00055150414,0.00034716836,0.00021438618,0.00012991868,7.728806e-5,4.515043e-5,2.590945e-5,1.4609482e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0055176336,0.015686082,0.022767093,0.022810029,0.018199492,0.012874116,0.008934623,0.0066211014,0.0054360917,0.004877971,0.004640266,0.0045751007,0.0046227435,0.0047673457,0.0050180517,0.005403993,0.0059750015,0.006803282,0.007982779,0.009623583,0.011839496,0.014728372,0.018347027,0.022684878,0.027642312,0.03302025,0.038525924,0.043796744,0.04844003,0.052082263,0.054418903,0.05525538,0.05453156,0.05232574,0.048838537,0.044360902,0.03923321,0.03380305,0.02838846,0.023251241,0.01858234,0.014498782,0.011049965,0.008230075,0.0059933406,0.0042693187,0.0029762413,0.0020313587,0.0013579895,0.0008895572,0.0005712011,0.00035967169,0.00022216936,0.00013467159,8.013639e-5,4.6826164e-5,2.6877615e-5,1.515898e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42385906,0.33232465,0.13157009,0.036328077,0.009378686,0.00399876,0.0033853806,0.003669003,0.0041553187,0.0046955873,0.0051967846,0.0055643776,0.0057170712,0.0056085507,0.0052399687,0.004657959,0.003939999,0.003173634,0.0024370858,0.0017865781,0.0012520963,0.00084015337,0.0005405306,0.00033392003,0.00019834562,0.00011343119,6.25341e-5,3.327311e-5,1.7106178e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38861918,0.30819643,0.12428178,0.035743017,0.010213488,0.004959917,0.004397847,0.0049167606,0.0058848434,0.0071609383,0.008601947,0.009999228,0.011111695,0.011727584,0.011722615,0.011090824,0.009938245,0.00844581,0.006818451,0.0052388045,0.0038378083,0.0026855157,0.0017981482,0.0011539873,0.0007109515,0.0004211035,0.00024013534,0.00013201208,7.004858e-5,3.5918554e-5,1.781755e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33821136,0.27123675,0.11205697,0.034295574,0.011312163,0.0063548256,0.0058684554,0.0067120353,0.008368961,0.010719031,0.013553261,0.01649975,0.019081097,0.020834262,0.021437839,0.02079497,0.01904329,0.01649637,0.013546903,0.010569454,0.007851588,0.005564731,0.0037700941,0.0024460717,0.0015224104,0.0009103912,0.0005238424,0.00029043565,0.00015535933,8.0276564e-5,4.01141e-5,1.9405514e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31343833,0.2530714,0.106045604,0.033582933,0.011851932,0.0070403405,0.006591114,0.007594182,0.009589593,0.012467459,0.01598642,0.019694349,0.0229977,0.025309924,0.02621272,0.025564544,0.023518529,0.020453429,0.016854208,0.013189762,0.009824643,0.0069801137,0.0047395076,0.003081285,0.0019213528,0.001150951,0.0006633327,0.00036833057,0.00019730708,0.0001020884,5.1078216e-5,2.4739256e-5,1.1610936e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010322274,0.005642079,0.015485005,0.02850227,0.03968922,0.044792883,0.042983476,0.036494017,0.02850453,0.021374153,0.01610298,0.012678871,0.010646149,0.0095062,0.008884611,0.0085494295,0.008373187,0.008290624,0.008269129,0.008291983,0.008350007,0.008437688,0.008551432,0.008688757,0.008847895,0.009027563,0.009226828,0.009445011,0.00968162,0.009936296,0.010208768,0.010498808,0.010806193,0.011130658,0.011471849,0.011829261,0.01220217,0.01258955,0.012989968,0.013401474,0.013821461,0.014246532,0.014672349,0.015093519,0.015503482,0.015894467,0.016257506,0.016582541,0.016858635,0.01707429,0.017217875,0.017278157,0.017244905,0.017109513,0.01686563,0.016509708,0.016041443,0.015464047,0.014784315,0.014012485,0.013161878,0.012248341,0.011289535,0.010304127,0.009310929,0.008328074,0.0073722573,0.0064581237,0.0055978033,0.0048006354,0.0040730736,0.0034187566,0.002838723,0.0023317349,0.0018946737,0.001522969,0.001211032,0.00095266075,0.00074139965,0.0005708397,0.00043485282,0.00032776126,0.00024444595,0.00018040244,0.00013175343,9.522882e-5,6.8122376e-5,4.8234186e-5,3.3805965e-5,2.3454983e-5,1.6110569e-5,1.0955991e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00027134808,0.0015227167,0.004307197,0.008212992,0.011930107,0.01417745,0.014505015,0.0133383125,0.011484109,0.009634181,0.008155757,0.0071318215,0.006493153,0.00612896,0.0059433295,0.0058704577,0.0058705835,0.005921282,0.006010214,0.0061305263,0.0062783114,0.0064512943,0.006648171,0.0068682665,0.0071113445,0.0073774997,0.0076670884,0.007980681,0.0083190305,0.008683055,0.009073812,0.009492491,0.009940396,0.010418924,0.0109295435,0.0114737535,0.012053031,0.012668747,0.013322065,0.014013777,0.014744115,0.015512506,0.016317265,0.017155262,0.018021554,0.01890901,0.019807981,0.02070605,0.021587892,0.022435332,0.023227615,0.023941932,0.024554202,0.025040088,0.025376225,0.025541546,0.025518646,0.025295042,0.02486422,0.024226384,0.023388809,0.022365738,0.021177843,0.019851286,0.01841641,0.016906234,0.015354797,0.01379555,0.01225986,0.01077575,0.00936695,0.008052283,0.006845396,0.0057548224,0.004784315,0.0039333967,0.0031980546,0.002571509,0.0020449904,0.0016084799,0.0012513638,0.00096298533,0.0007330783,0.0005520821,0.00041134743,0.00030324678,0.00022120615,0.00015967755,0.00011406933,8.065019e-5,5.6439996e-5,3.909736e-5,2.681147e-5,1.820291e-5,1.2236074e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010306055,0.000599094,0.0017641399,0.0035234757,0.00540167,0.006836228,0.00752411,0.0075163823,0.0070776665,0.0064929905,0.0059548994,0.0055474113,0.0052808006,0.0051322845,0.0050725862,0.0050774515,0.0051300563,0.0052197375,0.005340031,0.0054870984,0.005658706,0.0058536218,0.00607127,0.006311534,0.006574639,0.0068610804,0.0071715796,0.007507052,0.007868591,0.008257454,0.008675056,0.0091229575,0.009602863,0.010116609,0.010666144,0.011253501,0.01188075,0.012549921,0.0132629005,0.014021273,0.014826113,0.015677722,0.016575292,0.017516507,0.018497126,0.019510511,0.020547211,0.021594582,0.02263657,0.023653653,0.024623046,0.025519192,0.026314547,0.026980687,0.027489644,0.027815443,0.027935691,0.027833119,0.027496915,0.02692375,0.026118357,0.025093624,0.023870155,0.022475332,0.020941963,0.019306596,0.017607667,0.015883608,0.014171075,0.012503404,0.010909382,0.009412422,0.008030121,0.006774215,0.0056508547,0.0046611684,0.0038020026,0.003066777,0.0024463728,0.0019299896,0.0015059237,0.0011622307,0.00088725967,0.00067004986,0.00050060113,0.0003700294,0.0002706279,0.00019585459,0.00014026629,9.9418045e-5,6.9743495e-5,4.8428756e-5,3.3288838e-5,2.2652936e-5,1.5262145e-5,1.01813785e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
