5.0,1.1904297,0.059521485,5.415039,33.05664
10.0,1.1904297,0.059521485,5.415039,33.05664
25.0,1.1904297,0.059521485,5.415039,33.05664
100.0,1.1904297,0.059521485,5.415039,33.05664
5.0,1.6904297,0.034521483,2.915039,58.05664
10.0,1.6904297,0.034521483,2.915039,58.05664
25.0,1.6904297,0.034521483,2.915039,58.05664
100.0,1.6904297,0.034521483,2.915039,58.05664
5.0,0.6904297,0.08452149,7.915039,8.056641
10.0,0.6904297,0.08452149,7.915039,8.056641
25.0,0.6904297,0.08452149,7.915039,8.056641
100.0,0.6904297,0.08452149,7.915039,8.056641
5.0,0.9404297,0.047021486,6.665039,20.55664
10.0,0.9404297,0.047021486,6.665039,20.55664
25.0,0.9404297,0.047021486,6.665039,20.55664
100.0,0.9404297,0.047021486,6.665039,20.55664
5.0,1.9404297,0.09702148,1.6650391,70.55664
10.0,1.9404297,0.09702148,1.6650391,70.55664
25.0,1.9404297,0.09702148,1.6650391,70.55664
100.0,1.9404297,0.09702148,1.6650391,70.55664
5.0,1.4404297,0.022021484,9.165039,45.55664
10.0,1.4404297,0.022021484,9.165039,45.55664
25.0,1.4404297,0.022021484,9.165039,45.55664
100.0,1.4404297,0.022021484,9.165039,45.55664
5.0,0.4404297,0.072021484,4.165039,95.55664
10.0,0.4404297,0.072021484,4.165039,95.55664
25.0,0.4404297,0.072021484,4.165039,95.55664
100.0,0.4404297,0.072021484,4.165039,95.55664
5.0,0.3154297,0.028271485,9.790039,64.30664
10.0,0.3154297,0.028271485,9.790039,64.30664
25.0,0.3154297,0.028271485,9.790039,64.30664
100.0,0.3154297,0.028271485,9.790039,64.30664
5.0,1.3154297,0.078271486,4.790039,14.306641
10.0,1.3154297,0.078271486,4.790039,14.306641
25.0,1.3154297,0.078271486,4.790039,14.306641
100.0,1.3154297,0.078271486,4.790039,14.306641
5.0,1.8154297,0.0032714843,7.290039,89.30664
10.0,1.8154297,0.0032714843,7.290039,89.30664
25.0,1.8154297,0.0032714843,7.290039,89.30664
100.0,1.8154297,0.0032714843,7.290039,89.30664
5.0,0.8154297,0.053271484,2.290039,39.30664
10.0,0.8154297,0.053271484,2.290039,39.30664
25.0,0.8154297,0.053271484,2.290039,39.30664
100.0,0.8154297,0.053271484,2.290039,39.30664
5.0,0.5654297,0.015771484,3.540039,26.80664
10.0,0.5654297,0.015771484,3.540039,26.80664
25.0,0.5654297,0.015771484,3.540039,26.80664
100.0,0.5654297,0.015771484,3.540039,26.80664
5.0,1.5654297,0.06577148,8.540039,76.80664
10.0,1.5654297,0.06577148,8.540039,76.80664
25.0,1.5654297,0.06577148,8.540039,76.80664
100.0,1.5654297,0.06577148,8.540039,76.80664
5.0,1.0654297,0.040771484,1.0400391,1.8066406
10.0,1.0654297,0.040771484,1.0400391,1.8066406
25.0,1.0654297,0.040771484,1.0400391,1.8066406
100.0,1.0654297,0.040771484,1.0400391,1.8066406
5.0,0.06542969,0.09077148,6.040039,51.80664
10.0,0.06542969,0.09077148,6.040039,51.80664
25.0,0.06542969,0.09077148,6.040039,51.80664
100.0,0.06542969,0.09077148,6.040039,51.80664
5.0,0.09667969,0.014208985,7.758789,93.99414
10.0,0.09667969,0.014208985,7.758789,93.99414
25.0,0.09667969,0.014208985,7.758789,93.99414
100.0,0.09667969,0.014208985,7.758789,93.99414
5.0,1.0966797,0.064208984,2.758789,43.99414
10.0,1.0966797,0.064208984,2.758789,43.99414
25.0,1.0966797,0.064208984,2.758789,43.99414
100.0,1.0966797,0.064208984,2.758789,43.99414
5.0,1.5966797,0.039208986,5.258789,68.99414
10.0,1.5966797,0.039208986,5.258789,68.99414
25.0,1.5966797,0.039208986,5.258789,68.99414
100.0,1.5966797,0.039208986,5.258789,68.99414
5.0,0.5966797,0.08920898,0.25878906,18.99414
10.0,0.5966797,0.08920898,0.25878906,18.99414
25.0,0.5966797,0.08920898,0.25878906,18.99414
100.0,0.5966797,0.08920898,0.25878906,18.99414
5.0,0.8466797,0.026708985,4.008789,6.4941406
10.0,0.8466797,0.026708985,4.008789,6.4941406
25.0,0.8466797,0.026708985,4.008789,6.4941406
100.0,0.8466797,0.026708985,4.008789,6.4941406
5.0,1.8466797,0.07670899,9.008789,56.49414
10.0,1.8466797,0.07670899,9.008789,56.49414
25.0,1.8466797,0.07670899,9.008789,56.49414
100.0,1.8466797,0.07670899,9.008789,56.49414
5.0,1.3466797,0.0017089844,1.5087891,31.49414
10.0,1.3466797,0.0017089844,1.5087891,31.49414
25.0,1.3466797,0.0017089844,1.5087891,31.49414
100.0,1.3466797,0.0017089844,1.5087891,31.49414
5.0,0.3466797,0.051708985,6.508789,81.49414
10.0,0.3466797,0.051708985,6.508789,81.49414
25.0,0.3466797,0.051708985,6.508789,81.49414
100.0,0.3466797,0.051708985,6.508789,81.49414
5.0,0.4716797,0.045458984,2.133789,50.24414
10.0,0.4716797,0.045458984,2.133789,50.24414
25.0,0.4716797,0.045458984,2.133789,50.24414
100.0,0.4716797,0.045458984,2.133789,50.24414
5.0,1.4716797,0.095458984,7.133789,0.24414062
10.0,1.4716797,0.095458984,7.133789,0.24414062
25.0,1.4716797,0.095458984,7.133789,0.24414062
100.0,1.4716797,0.095458984,7.133789,0.24414062
5.0,1.9716797,0.020458985,4.633789,75.24414
10.0,1.9716797,0.020458985,4.633789,75.24414
25.0,1.9716797,0.020458985,4.633789,75.24414
100.0,1.9716797,0.020458985,4.633789,75.24414
5.0,0.9716797,0.070458986,9.633789,25.24414
10.0,0.9716797,0.070458986,9.633789,25.24414
25.0,0.9716797,0.070458986,9.633789,25.24414
100.0,0.9716797,0.070458986,9.633789,25.24414
5.0,0.7216797,0.007958984,5.883789,37.74414
10.0,0.7216797,0.007958984,5.883789,37.74414
25.0,0.7216797,0.007958984,5.883789,37.74414
100.0,0.7216797,0.007958984,5.883789,37.74414
5.0,1.7216797,0.057958983,0.88378906,87.74414
10.0,1.7216797,0.057958983,0.88378906,87.74414
25.0,1.7216797,0.057958983,0.88378906,87.74414
100.0,1.7216797,0.057958983,0.88378906,87.74414
5.0,1.2216797,0.032958984,8.383789,12.744141
10.0,1.2216797,0.032958984,8.383789,12.744141
25.0,1.2216797,0.032958984,8.383789,12.744141
100.0,1.2216797,0.032958984,8.383789,12.744141
5.0,0.22167969,0.08295898,3.383789,62.74414
10.0,0.22167969,0.08295898,3.383789,62.74414
25.0,0.22167969,0.08295898,3.383789,62.74414
100.0,0.22167969,0.08295898,3.383789,62.74414
5.0,0.15917969,0.036083985,7.446289,34.61914
10.0,0.15917969,0.036083985,7.446289,34.61914
25.0,0.15917969,0.036083985,7.446289,34.61914
100.0,0.15917969,0.036083985,7.446289,34.61914
5.0,1.1591797,0.086083986,2.446289,84.61914
10.0,1.1591797,0.086083986,2.446289,84.61914
25.0,1.1591797,0.086083986,2.446289,84.61914
100.0,1.1591797,0.086083986,2.446289,84.61914
5.0,1.6591797,0.011083985,9.946289,9.619141
10.0,1.6591797,0.011083985,9.946289,9.619141
25.0,1.6591797,0.011083985,9.946289,9.619141
100.0,1.6591797,0.011083985,9.946289,9.619141
5.0,0.6591797,0.061083984,4.946289,59.61914
10.0,0.6591797,0.061083984,4.946289,59.61914
25.0,0.6591797,0.061083984,4.946289,59.61914
100.0,0.6591797,0.061083984,4.946289,59.61914
5.0,0.9091797,0.023583984,1.1962891,72.11914
10.0,0.9091797,0.023583984,1.1962891,72.11914
25.0,0.9091797,0.023583984,1.1962891,72.11914
100.0,0.9091797,0.023583984,1.1962891,72.11914
5.0,1.9091797,0.07358398,6.196289,22.11914
10.0,1.9091797,0.07358398,6.196289,22.11914
25.0,1.9091797,0.07358398,6.196289,22.11914
100.0,1.9091797,0.07358398,6.196289,22.11914
5.0,1.4091797,0.048583984,3.696289,97.11914
10.0,1.4091797,0.048583984,3.696289,97.11914
25.0,1.4091797,0.048583984,3.696289,97.11914
100.0,1.4091797,0.048583984,3.696289,97.11914
5.0,0.4091797,0.09858398,8.696289,47.11914
10.0,0.4091797,0.09858398,8.696289,47.11914
25.0,0.4091797,0.09858398,8.696289,47.11914
100.0,0.4091797,0.09858398,8.696289,47.11914
5.0,0.2841797,0.004833984,3.071289,15.869141
10.0,0.2841797,0.004833984,3.071289,15.869141
25.0,0.2841797,0.004833984,3.071289,15.869141
100.0,0.2841797,0.004833984,3.071289,15.869141
5.0,1.2841797,0.054833986,8.071289,65.86914
10.0,1.2841797,0.054833986,8.071289,65.86914
25.0,1.2841797,0.054833986,8.071289,65.86914
100.0,1.2841797,0.054833986,8.071289,65.86914
5.0,1.7841797,0.029833984,0.57128906,40.86914
10.0,1.7841797,0.029833984,0.57128906,40.86914
25.0,1.7841797,0.029833984,0.57128906,40.86914
100.0,1.7841797,0.029833984,0.57128906,40.86914
5.0,0.7841797,0.079833984,5.571289,90.86914
10.0,0.7841797,0.079833984,5.571289,90.86914
25.0,0.7841797,0.079833984,5.571289,90.86914
100.0,0.7841797,0.079833984,5.571289,90.86914
5.0,0.5341797,0.042333983,9.321289,78.36914
10.0,0.5341797,0.042333983,9.321289,78.36914
25.0,0.5341797,0.042333983,9.321289,78.36914
100.0,0.5341797,0.042333983,9.321289,78.36914
5.0,1.5341797,0.09233399,4.321289,28.36914
10.0,1.5341797,0.09233399,4.321289,28.36914
25.0,1.5341797,0.09233399,4.321289,28.36914
100.0,1.5341797,0.09233399,4.321289,28.36914
5.0,1.0341797,0.017333984,6.821289,53.36914
10.0,1.0341797,0.017333984,6.821289,53.36914
25.0,1.0341797,0.017333984,6.821289,53.36914
100.0,1.0341797,0.017333984,6.821289,53.36914
5.0,0.034179688,0.06733398,1.8212891,3.3691406
10.0,0.034179688,0.06733398,1.8212891,3.3691406
25.0,0.034179688,0.06733398,1.8212891,3.3691406
100.0,0.034179688,0.06733398,1.8212891,3.3691406
5.0,0.049804688,0.0024902343,6.274414,66.65039
10.0,0.049804688,0.0024902343,6.274414,66.65039
25.0,0.049804688,0.0024902343,6.274414,66.65039
100.0,0.049804688,0.0024902343,6.274414,66.65039
5.0,1.0498047,0.052490234,1.2744141,16.65039
10.0,1.0498047,0.052490234,1.2744141,16.65039
25.0,1.0498047,0.052490234,1.2744141,16.65039
100.0,1.0498047,0.052490234,1.2744141,16.65039
5.0,1.5498047,0.027490234,8.774414,91.65039
10.0,1.5498047,0.027490234,8.774414,91.65039
25.0,1.5498047,0.027490234,8.774414,91.65039
100.0,1.5498047,0.027490234,8.774414,91.65039
5.0,0.5498047,0.07749023,3.774414,41.65039
10.0,0.5498047,0.07749023,3.774414,41.65039
25.0,0.5498047,0.07749023,3.774414,41.65039
100.0,0.5498047,0.07749023,3.774414,41.65039
5.0,0.7998047,0.039990235,0.024414062,29.15039
10.0,0.7998047,0.039990235,0.024414062,29.15039
25.0,0.7998047,0.039990235,0.024414062,29.15039
100.0,0.7998047,0.039990235,0.024414062,29.15039
5.0,1.7998047,0.089990236,5.024414,79.15039
10.0,1.7998047,0.089990236,5.024414,79.15039
25.0,1.7998047,0.089990236,5.024414,79.15039
100.0,1.7998047,0.089990236,5.024414,79.15039
5.0,1.2998047,0.014990235,2.524414,4.1503906
10.0,1.2998047,0.014990235,2.524414,4.1503906
25.0,1.2998047,0.014990235,2.524414,4.1503906
100.0,1.2998047,0.014990235,2.524414,4.1503906
5.0,0.2998047,0.06499024,7.524414,54.15039
10.0,0.2998047,0.06499024,7.524414,54.15039
25.0,0.2998047,0.06499024,7.524414,54.15039
100.0,0.2998047,0.06499024,7.524414,54.15039
5.0,0.4248047,0.033740234,3.149414,85.40039
10.0,0.4248047,0.033740234,3.149414,85.40039
25.0,0.4248047,0.033740234,3.149414,85.40039
100.0,0.4248047,0.033740234,3.149414,85.40039
5.0,1.4248047,0.083740234,8.149414,35.40039
10.0,1.4248047,0.083740234,8.149414,35.40039
25.0,1.4248047,0.083740234,8.149414,35.40039
100.0,1.4248047,0.083740234,8.149414,35.40039
5.0,1.9248047,0.008740234,0.64941406,60.40039
10.0,1.9248047,0.008740234,0.64941406,60.40039
25.0,1.9248047,0.008740234,0.64941406,60.40039
100.0,1.9248047,0.008740234,0.64941406,60.40039
5.0,0.9248047,0.058740236,5.649414,10.400391
10.0,0.9248047,0.058740236,5.649414,10.400391
25.0,0.9248047,0.058740236,5.649414,10.400391
100.0,0.9248047,0.058740236,5.649414,10.400391
5.0,0.6748047,0.021240234,9.399414,22.90039
10.0,0.6748047,0.021240234,9.399414,22.90039
25.0,0.6748047,0.021240234,9.399414,22.90039
100.0,0.6748047,0.021240234,9.399414,22.90039
