10.0,0.08105469,0.025927734,0.80566406,15.087891
25.0,0.08105469,0.025927734,0.80566406,15.087891
100.0,0.08105469,0.025927734,0.80566406,15.087891
5.0,1.0810547,0.075927734,5.805664,65.08789
10.0,1.0810547,0.075927734,5.805664,65.08789
25.0,1.0810547,0.075927734,5.805664,65.08789
100.0,1.0810547,0.075927734,5.805664,65.08789
5.0,1.5810547,0.00092773436,3.305664,40.08789
10.0,1.5810547,0.00092773436,3.305664,40.08789
25.0,1.5810547,0.00092773436,3.305664,40.08789
100.0,1.5810547,0.00092773436,3.305664,40.08789
5.0,0.5810547,0.050927736,8.305664,90.08789
10.0,0.5810547,0.050927736,8.305664,90.08789
25.0,0.5810547,0.050927736,8.305664,90.08789
100.0,0.5810547,0.050927736,8.305664,90.08789
5.0,0.8310547,0.013427734,7.055664,77.58789
10.0,0.8310547,0.013427734,7.055664,77.58789
25.0,0.8310547,0.013427734,7.055664,77.58789
100.0,0.8310547,0.013427734,7.055664,77.58789
5.0,1.8310547,0.06342773,2.055664,27.58789
10.0,1.8310547,0.06342773,2.055664,27.58789
25.0,1.8310547,0.06342773,2.055664,27.58789
100.0,1.8310547,0.06342773,2.055664,27.58789
5.0,1.3310547,0.038427733,9.555664,52.58789
10.0,1.3310547,0.038427733,9.555664,52.58789
25.0,1.3310547,0.038427733,9.555664,52.58789
100.0,1.3310547,0.038427733,9.555664,52.58789
5.0,0.3310547,0.08842774,4.555664,2.5878906
10.0,0.3310547,0.08842774,4.555664,2.5878906
25.0,0.3310547,0.08842774,4.555664,2.5878906
100.0,0.3310547,0.08842774,4.555664,2.5878906
5.0,0.4560547,0.0071777343,8.930664,33.83789
10.0,0.4560547,0.0071777343,8.930664,33.83789
25.0,0.4560547,0.0071777343,8.930664,33.83789
100.0,0.4560547,0.0071777343,8.930664,33.83789
5.0,1.4560547,0.057177734,3.930664,83.83789
10.0,1.4560547,0.057177734,3.930664,83.83789
25.0,1.4560547,0.057177734,3.930664,83.83789
100.0,1.4560547,0.057177734,3.930664,83.83789
5.0,1.9560547,0.032177735,6.430664,8.837891
10.0,1.9560547,0.032177735,6.430664,8.837891
25.0,1.9560547,0.032177735,6.430664,8.837891
100.0,1.9560547,0.032177735,6.430664,8.837891
5.0,0.9560547,0.082177736,1.4306641,58.83789
10.0,0.9560547,0.082177736,1.4306641,58.83789
25.0,0.9560547,0.082177736,1.4306641,58.83789
100.0,0.9560547,0.082177736,1.4306641,58.83789
5.0,0.7060547,0.044677734,2.680664,71.33789
10.0,0.7060547,0.044677734,2.680664,71.33789
25.0,0.7060547,0.044677734,2.680664,71.33789
100.0,0.7060547,0.044677734,2.680664,71.33789
5.0,1.7060547,0.09467773,7.680664,21.33789
10.0,1.7060547,0.09467773,7.680664,21.33789
25.0,1.7060547,0.09467773,7.680664,21.33789
100.0,1.7060547,0.09467773,7.680664,21.33789
5.0,1.2060547,0.019677734,0.18066406,96.33789
10.0,1.2060547,0.019677734,0.18066406,96.33789
25.0,1.2060547,0.019677734,0.18066406,96.33789
100.0,1.2060547,0.019677734,0.18066406,96.33789
5.0,0.20605469,0.06967773,5.180664,46.33789
10.0,0.20605469,0.06967773,5.180664,46.33789
25.0,0.20605469,0.06967773,5.180664,46.33789
100.0,0.20605469,0.06967773,5.180664,46.33789
5.0,0.14355469,0.022802735,4.243164,55.71289
10.0,0.14355469,0.022802735,4.243164,55.71289
25.0,0.14355469,0.022802735,4.243164,55.71289
100.0,0.14355469,0.022802735,4.243164,55.71289
5.0,1.1435547,0.07280274,9.243164,5.7128906
10.0,1.1435547,0.07280274,9.243164,5.7128906
25.0,1.1435547,0.07280274,9.243164,5.7128906
100.0,1.1435547,0.07280274,9.243164,5.7128906
5.0,1.6435547,0.047802735,1.7431641,80.71289
10.0,1.6435547,0.047802735,1.7431641,80.71289
25.0,1.6435547,0.047802735,1.7431641,80.71289
100.0,1.6435547,0.047802735,1.7431641,80.71289
5.0,0.6435547,0.097802736,6.743164,30.71289
10.0,0.6435547,0.097802736,6.743164,30.71289
25.0,0.6435547,0.097802736,6.743164,30.71289
100.0,0.6435547,0.097802736,6.743164,30.71289
5.0,0.8935547,0.035302736,7.993164,43.21289
10.0,0.8935547,0.035302736,7.993164,43.21289
25.0,0.8935547,0.035302736,7.993164,43.21289
100.0,0.8935547,0.035302736,7.993164,43.21289
5.0,1.8935547,0.08530273,2.993164,93.21289
10.0,1.8935547,0.08530273,2.993164,93.21289
25.0,1.8935547,0.08530273,2.993164,93.21289
100.0,1.8935547,0.08530273,2.993164,93.21289
5.0,1.3935547,0.010302735,5.493164,18.21289
10.0,1.3935547,0.010302735,5.493164,18.21289
25.0,1.3935547,0.010302735,5.493164,18.21289
100.0,1.3935547,0.010302735,5.493164,18.21289
5.0,0.3935547,0.060302734,0.49316406,68.21289
10.0,0.3935547,0.060302734,0.49316406,68.21289
25.0,0.3935547,0.060302734,0.49316406,68.21289
100.0,0.3935547,0.060302734,0.49316406,68.21289
5.0,0.2685547,0.041552734,6.118164,99.46289
10.0,0.2685547,0.041552734,6.118164,99.46289
25.0,0.2685547,0.041552734,6.118164,99.46289
100.0,0.2685547,0.041552734,6.118164,99.46289
5.0,1.2685547,0.091552734,1.1181641,49.46289
10.0,1.2685547,0.091552734,1.1181641,49.46289
25.0,1.2685547,0.091552734,1.1181641,49.46289
100.0,1.2685547,0.091552734,1.1181641,49.46289
5.0,1.7685547,0.016552735,8.618164,74.46289
10.0,1.7685547,0.016552735,8.618164,74.46289
25.0,1.7685547,0.016552735,8.618164,74.46289
100.0,1.7685547,0.016552735,8.618164,74.46289
5.0,0.7685547,0.066552736,3.618164,24.46289
10.0,0.7685547,0.066552736,3.618164,24.46289
25.0,0.7685547,0.066552736,3.618164,24.46289
100.0,0.7685547,0.066552736,3.618164,24.46289
5.0,0.5185547,0.0040527345,2.368164,11.962891
10.0,0.5185547,0.0040527345,2.368164,11.962891
25.0,0.5185547,0.0040527345,2.368164,11.962891
100.0,0.5185547,0.0040527345,2.368164,11.962891
5.0,1.5185547,0.054052733,7.368164,61.96289
10.0,1.5185547,0.054052733,7.368164,61.96289
25.0,1.5185547,0.054052733,7.368164,61.96289
100.0,1.5185547,0.054052733,7.368164,61.96289
5.0,1.0185547,0.029052734,4.868164,36.96289
10.0,1.0185547,0.029052734,4.868164,36.96289
25.0,1.0185547,0.029052734,4.868164,36.96289
100.0,1.0185547,0.029052734,4.868164,36.96289
5.0,0.018554688,0.07905273,9.868164,86.96289
10.0,0.018554688,0.07905273,9.868164,86.96289
25.0,0.018554688,0.07905273,9.868164,86.96289
100.0,0.018554688,0.07905273,9.868164,86.96289
5.0,0.026367188,0.02084961,2.2509766,30.322266
10.0,0.026367188,0.02084961,2.2509766,30.322266
25.0,0.026367188,0.02084961,2.2509766,30.322266
100.0,0.026367188,0.02084961,2.2509766,30.322266
5.0,1.0263672,0.07084961,7.2509766,80.322266
10.0,1.0263672,0.07084961,7.2509766,80.322266
25.0,1.0263672,0.07084961,7.2509766,80.322266
100.0,1.0263672,0.07084961,7.2509766,80.322266
5.0,1.5263672,0.04584961,4.7509766,5.3222656
10.0,1.5263672,0.04584961,4.7509766,5.3222656
25.0,1.5263672,0.04584961,4.7509766,5.3222656
100.0,1.5263672,0.04584961,4.7509766,5.3222656
5.0,0.5263672,0.09584961,9.750977,55.322266
10.0,0.5263672,0.09584961,9.750977,55.322266
25.0,0.5263672,0.09584961,9.750977,55.322266
100.0,0.5263672,0.09584961,9.750977,55.322266
5.0,0.7763672,0.03334961,6.0009766,67.822266
10.0,0.7763672,0.03334961,6.0009766,67.822266
25.0,0.7763672,0.03334961,6.0009766,67.822266
100.0,0.7763672,0.03334961,6.0009766,67.822266
5.0,1.7763672,0.08334961,1.0009766,17.822266
10.0,1.7763672,0.08334961,1.0009766,17.822266
25.0,1.7763672,0.08334961,1.0009766,17.822266
100.0,1.7763672,0.08334961,1.0009766,17.822266
5.0,1.2763672,0.00834961,8.500977,92.822266
10.0,1.2763672,0.00834961,8.500977,92.822266
25.0,1.2763672,0.00834961,8.500977,92.822266
100.0,1.2763672,0.00834961,8.500977,92.822266
5.0,0.2763672,0.05834961,3.5009766,42.822266
10.0,0.2763672,0.05834961,3.5009766,42.822266
25.0,0.2763672,0.05834961,3.5009766,42.822266
100.0,0.2763672,0.05834961,3.5009766,42.822266
5.0,0.4013672,0.03959961,7.8759766,24.072266
10.0,0.4013672,0.03959961,7.8759766,24.072266
25.0,0.4013672,0.03959961,7.8759766,24.072266
100.0,0.4013672,0.03959961,7.8759766,24.072266
5.0,1.4013672,0.08959961,2.8759766,74.072266
10.0,1.4013672,0.08959961,2.8759766,74.072266
25.0,1.4013672,0.08959961,2.8759766,74.072266
100.0,1.4013672,0.08959961,2.8759766,74.072266
5.0,1.9013672,0.014599609,5.3759766,49.072266
10.0,1.9013672,0.014599609,5.3759766,49.072266
25.0,1.9013672,0.014599609,5.3759766,49.072266
100.0,1.9013672,0.014599609,5.3759766,49.072266
5.0,0.9013672,0.06459961,0.37597656,99.072266
10.0,0.9013672,0.06459961,0.37597656,99.072266
25.0,0.9013672,0.06459961,0.37597656,99.072266
100.0,0.9013672,0.06459961,0.37597656,99.072266
5.0,0.6513672,0.0020996095,4.1259766,86.572266
10.0,0.6513672,0.0020996095,4.1259766,86.572266
25.0,0.6513672,0.0020996095,4.1259766,86.572266
100.0,0.6513672,0.0020996095,4.1259766,86.572266
5.0,1.6513672,0.052099608,9.125977,36.572266
10.0,1.6513672,0.052099608,9.125977,36.572266
25.0,1.6513672,0.052099608,9.125977,36.572266
100.0,1.6513672,0.052099608,9.125977,36.572266
5.0,1.1513672,0.02709961,1.6259766,61.572266
10.0,1.1513672,0.02709961,1.6259766,61.572266
25.0,1.1513672,0.02709961,1.6259766,61.572266
100.0,1.1513672,0.02709961,1.6259766,61.572266
5.0,0.15136719,0.07709961,6.6259766,11.572266
10.0,0.15136719,0.07709961,6.6259766,11.572266
25.0,0.15136719,0.07709961,6.6259766,11.572266
100.0,0.15136719,0.07709961,6.6259766,11.572266
5.0,0.21386719,0.03022461,2.5634766,89.697266
10.0,0.21386719,0.03022461,2.5634766,89.697266
25.0,0.21386719,0.03022461,2.5634766,89.697266
100.0,0.21386719,0.03022461,2.5634766,89.697266
5.0,1.2138672,0.08022461,7.5634766,39.697266
10.0,1.2138672,0.08022461,7.5634766,39.697266
25.0,1.2138672,0.08022461,7.5634766,39.697266
100.0,1.2138672,0.08022461,7.5634766,39.697266
5.0,1.7138672,0.0052246093,0.06347656,64.697266
10.0,1.7138672,0.0052246093,0.06347656,64.697266
25.0,1.7138672,0.0052246093,0.06347656,64.697266
100.0,1.7138672,0.0052246093,0.06347656,64.697266
5.0,0.7138672,0.05522461,5.0634766,14.697266
10.0,0.7138672,0.05522461,5.0634766,14.697266
25.0,0.7138672,0.05522461,5.0634766,14.697266
100.0,0.7138672,0.05522461,5.0634766,14.697266
5.0,0.9638672,0.017724609,8.813477,2.1972656
10.0,0.9638672,0.017724609,8.813477,2.1972656
25.0,0.9638672,0.017724609,8.813477,2.1972656
100.0,0.9638672,0.017724609,8.813477,2.1972656
5.0,1.9638672,0.06772461,3.8134766,52.197266
10.0,1.9638672,0.06772461,3.8134766,52.197266
25.0,1.9638672,0.06772461,3.8134766,52.197266
100.0,1.9638672,0.06772461,3.8134766,52.197266
5.0,1.4638672,0.04272461,6.3134766,27.197266
10.0,1.4638672,0.04272461,6.3134766,27.197266
25.0,1.4638672,0.04272461,6.3134766,27.197266
100.0,1.4638672,0.04272461,6.3134766,27.197266
5.0,0.4638672,0.09272461,1.3134766,77.197266
10.0,0.4638672,0.09272461,1.3134766,77.197266
25.0,0.4638672,0.09272461,1.3134766,77.197266
100.0,0.4638672,0.09272461,1.3134766,77.197266
5.0,0.3388672,0.011474609,6.9384766,58.447266
10.0,0.3388672,0.011474609,6.9384766,58.447266
25.0,0.3388672,0.011474609,6.9384766,58.447266
100.0,0.3388672,0.011474609,6.9384766,58.447266
5.0,1.3388672,0.06147461,1.9384766,8.447266
10.0,1.3388672,0.06147461,1.9384766,8.447266
25.0,1.3388672,0.06147461,1.9384766,8.447266
100.0,1.3388672,0.06147461,1.9384766,8.447266
5.0,1.8388672,0.036474608,9.438477,83.447266
10.0,1.8388672,0.036474608,9.438477,83.447266
25.0,1.8388672,0.036474608,9.438477,83.447266
100.0,1.8388672,0.036474608,9.438477,83.447266
5.0,0.8388672,0.08647461,4.4384766,33.447266
10.0,0.8388672,0.08647461,4.4384766,33.447266
25.0,0.8388672,0.08647461,4.4384766,33.447266
100.0,0.8388672,0.08647461,4.4384766,33.447266
5.0,0.5888672,0.04897461,0.68847656,45.947266
10.0,0.5888672,0.04897461,0.68847656,45.947266
25.0,0.5888672,0.04897461,0.68847656,45.947266
100.0,0.5888672,0.04897461,0.68847656,45.947266
5.0,1.5888672,0.09897461,5.6884766,95.947266
10.0,1.5888672,0.09897461,5.6884766,95.947266
25.0,1.5888672,0.09897461,5.6884766,95.947266
100.0,1.5888672,0.09897461,5.6884766,95.947266
5.0,1.0888672,0.023974609,3.1884766,20.947266
10.0,1.0888672,0.023974609,3.1884766,20.947266
25.0,1.0888672,0.023974609,3.1884766,20.947266
100.0,1.0888672,0.023974609,3.1884766,20.947266
5.0,0.08886719,0.07397461,8.188477,70.947266
10.0,0.08886719,0.07397461,8.188477,70.947266
25.0,0.08886719,0.07397461,8.188477,70.947266
100.0,0.08886719,0.07397461,8.188477,70.947266
5.0,0.12011719,0.044287108,5.5322266,75.634766
10.0,0.12011719,0.044287108,5.5322266,75.634766
25.0,0.12011719,0.044287108,5.5322266,75.634766
100.0,0.12011719,0.044287108,5.5322266,75.634766
5.0,1.1201172,0.09428711,0.53222656,25.634766
10.0,1.1201172,0.09428711,0.53222656,25.634766
25.0,1.1201172,0.09428711,0.53222656,25.634766
100.0,1.1201172,0.09428711,0.53222656,25.634766
5.0,1.6201172,0.01928711,8.032227,50.634766
10.0,1.6201172,0.01928711,8.032227,50.634766
25.0,1.6201172,0.01928711,8.032227,50.634766
100.0,1.6201172,0.01928711,8.032227,50.634766
5.0,0.6201172,0.06928711,3.0322266,0.6347656
10.0,0.6201172,0.06928711,3.0322266,0.6347656
25.0,0.6201172,0.06928711,3.0322266,0.6347656
100.0,0.6201172,0.06928711,3.0322266,0.6347656
5.0,0.8701172,0.006787109,1.7822266,13.134766
10.0,0.8701172,0.006787109,1.7822266,13.134766
25.0,0.8701172,0.006787109,1.7822266,13.134766
100.0,0.8701172,0.006787109,1.7822266,13.134766
5.0,1.8701172,0.05678711,6.7822266,63.134766
10.0,1.8701172,0.05678711,6.7822266,63.134766
25.0,1.8701172,0.05678711,6.7822266,63.134766
100.0,1.8701172,0.05678711,6.7822266,63.134766
5.0,1.3701172,0.03178711,4.2822266,38.134766
10.0,1.3701172,0.03178711,4.2822266,38.134766
25.0,1.3701172,0.03178711,4.2822266,38.134766
100.0,1.3701172,0.03178711,4.2822266,38.134766
5.0,0.3701172,0.08178711,9.282227,88.134766
10.0,0.3701172,0.08178711,9.282227,88.134766
25.0,0.3701172,0.08178711,9.282227,88.134766
100.0,0.3701172,0.08178711,9.282227,88.134766
5.0,0.4951172,0.01303711,4.9072266,69.384766
10.0,0.4951172,0.01303711,4.9072266,69.384766
25.0,0.4951172,0.01303711,4.9072266,69.384766
100.0,0.4951172,0.01303711,4.9072266,69.384766
5.0,1.4951172,0.06303711,9.907227,19.384766
10.0,1.4951172,0.06303711,9.907227,19.384766
25.0,1.4951172,0.06303711,9.907227,19.384766
100.0,1.4951172,0.06303711,9.907227,19.384766
5.0,1.9951172,0.03803711,2.4072266,94.384766
10.0,1.9951172,0.03803711,2.4072266,94.384766
25.0,1.9951172,0.03803711,2.4072266,94.384766
100.0,1.9951172,0.03803711,2.4072266,94.384766
5.0,0.9951172,0.08803711,7.4072266,44.384766
10.0,0.9951172,0.08803711,7.4072266,44.384766
25.0,0.9951172,0.08803711,7.4072266,44.384766
100.0,0.9951172,0.08803711,7.4072266,44.384766
5.0,0.7451172,0.025537109,8.657227,31.884766
10.0,0.7451172,0.025537109,8.657227,31.884766
25.0,0.7451172,0.025537109,8.657227,31.884766
100.0,0.7451172,0.025537109,8.657227,31.884766
5.0,1.7451172,0.07553711,3.6572266,81.884766
10.0,1.7451172,0.07553711,3.6572266,81.884766
25.0,1.7451172,0.07553711,3.6572266,81.884766
100.0,1.7451172,0.07553711,3.6572266,81.884766
5.0,1.2451172,0.0005371094,6.1572266,6.8847656
10.0,1.2451172,0.0005371094,6.1572266,6.8847656
25.0,1.2451172,0.0005371094,6.1572266,6.8847656
100.0,1.2451172,0.0005371094,6.1572266,6.8847656
5.0,0.24511719,0.05053711,1.1572266,56.884766
10.0,0.24511719,0.05053711,1.1572266,56.884766
25.0,0.24511719,0.05053711,1.1572266,56.884766
100.0,0.24511719,0.05053711,1.1572266,56.884766
5.0,0.18261719,0.0036621094,9.594727,41.259766
10.0,0.18261719,0.0036621094,9.594727,41.259766
25.0,0.18261719,0.0036621094,9.594727,41.259766
100.0,0.18261719,0.0036621094,9.594727,41.259766
5.0,1.1826172,0.05366211,4.5947266,91.259766
10.0,1.1826172,0.05366211,4.5947266,91.259766
25.0,1.1826172,0.05366211,4.5947266,91.259766
100.0,1.1826172,0.05366211,4.5947266,91.259766
5.0,1.6826172,0.02866211,7.0947266,16.259766
10.0,1.6826172,0.02866211,7.0947266,16.259766
25.0,1.6826172,0.02866211,7.0947266,16.259766
100.0,1.6826172,0.02866211,7.0947266,16.259766
5.0,0.6826172,0.07866211,2.0947266,66.259766
10.0,0.6826172,0.07866211,2.0947266,66.259766
25.0,0.6826172,0.07866211,2.0947266,66.259766
100.0,0.6826172,0.07866211,2.0947266,66.259766
5.0,0.9326172,0.04116211,3.3447266,53.759766
10.0,0.9326172,0.04116211,3.3447266,53.759766
25.0,0.9326172,0.04116211,3.3447266,53.759766
100.0,0.9326172,0.04116211,3.3447266,53.759766
5.0,1.9326172,0.09116211,8.344727,3.7597656
10.0,1.9326172,0.09116211,8.344727,3.7597656
25.0,1.9326172,0.09116211,8.344727,3.7597656
100.0,1.9326172,0.09116211,8.344727,3.7597656
5.0,1.4326172,0.016162109,0.84472656,78.759766
10.0,1.4326172,0.016162109,0.84472656,78.759766
25.0,1.4326172,0.016162109,0.84472656,78.759766
100.0,1.4326172,0.016162109,0.84472656,78.759766
5.0,0.4326172,0.06616211,5.8447266,28.759766
10.0,0.4326172,0.06616211,5.8447266,28.759766
25.0,0.4326172,0.06616211,5.8447266,28.759766
100.0,0.4326172,0.06616211,5.8447266,28.759766
5.0,0.3076172,0.03491211,0.21972656,10.009766
10.0,0.3076172,0.03491211,0.21972656,10.009766
25.0,0.3076172,0.03491211,0.21972656,10.009766
100.0,0.3076172,0.03491211,0.21972656,10.009766
5.0,1.3076172,0.08491211,5.2197266,60.009766
10.0,1.3076172,0.08491211,5.2197266,60.009766
25.0,1.3076172,0.08491211,5.2197266,60.009766
100.0,1.3076172,0.08491211,5.2197266,60.009766
5.0,1.8076172,0.009912109,2.7197266,35.009766
10.0,1.8076172,0.009912109,2.7197266,35.009766
25.0,1.8076172,0.009912109,2.7197266,35.009766
100.0,1.8076172,0.009912109,2.7197266,35.009766
5.0,0.8076172,0.059912108,7.7197266,85.009766
10.0,0.8076172,0.059912108,7.7197266,85.009766
25.0,0.8076172,0.059912108,7.7197266,85.009766
100.0,0.8076172,0.059912108,7.7197266,85.009766
5.0,0.5576172,0.02241211,6.4697266,97.509766
10.0,0.5576172,0.02241211,6.4697266,97.509766
25.0,0.5576172,0.02241211,6.4697266,97.509766
100.0,0.5576172,0.02241211,6.4697266,97.509766
5.0,1.5576172,0.07241211,1.4697266,47.509766
10.0,1.5576172,0.07241211,1.4697266,47.509766
25.0,1.5576172,0.07241211,1.4697266,47.509766
100.0,1.5576172,0.07241211,1.4697266,47.509766
5.0,1.0576172,0.04741211,8.969727,72.509766
10.0,1.0576172,0.04741211,8.969727,72.509766
25.0,1.0576172,0.04741211,8.969727,72.509766
100.0,1.0576172,0.04741211,8.969727,72.509766
5.0,0.057617188,0.09741211,3.9697266,22.509766
10.0,0.057617188,0.09741211,3.9697266,22.509766
25.0,0.057617188,0.09741211,3.9697266,22.509766
100.0,0.057617188,0.09741211,3.9697266,22.509766
5.0,0.041992188,0.032568358,9.204102,60.791016
10.0,0.041992188,0.032568358,9.204102,60.791016
25.0,0.041992188,0.032568358,9.204102,60.791016
100.0,0.041992188,0.032568358,9.204102,60.791016
5.0,1.0419922,0.08256836,4.2041016,10.791016
10.0,1.0419922,0.08256836,4.2041016,10.791016
25.0,1.0419922,0.08256836,4.2041016,10.791016
100.0,1.0419922,0.08256836,4.2041016,10.791016
5.0,1.5419922,0.0075683594,6.7041016,85.791016
10.0,1.5419922,0.0075683594,6.7041016,85.791016
25.0,1.5419922,0.0075683594,6.7041016,85.791016
100.0,1.5419922,0.0075683594,6.7041016,85.791016
5.0,0.5419922,0.05756836,1.7041016,35.791016
10.0,0.5419922,0.05756836,1.7041016,35.791016
25.0,0.5419922,0.05756836,1.7041016,35.791016
100.0,0.5419922,0.05756836,1.7041016,35.791016
5.0,0.7919922,0.020068359,2.9541016,48.291016
10.0,0.7919922,0.020068359,2.9541016,48.291016
25.0,0.7919922,0.020068359,2.9541016,48.291016
100.0,0.7919922,0.020068359,2.9541016,48.291016
5.0,1.7919922,0.07006836,7.9541016,98.291016
10.0,1.7919922,0.07006836,7.9541016,98.291016
25.0,1.7919922,0.07006836,7.9541016,98.291016
100.0,1.7919922,0.07006836,7.9541016,98.291016
5.0,1.2919922,0.04506836,0.45410156,23.291016
10.0,1.2919922,0.04506836,0.45410156,23.291016
25.0,1.2919922,0.04506836,0.45410156,23.291016
100.0,1.2919922,0.04506836,0.45410156,23.291016
5.0,0.2919922,0.09506836,5.4541016,73.291016
10.0,0.2919922,0.09506836,5.4541016,73.291016
25.0,0.2919922,0.09506836,5.4541016,73.291016
100.0,0.2919922,0.09506836,5.4541016,73.291016
5.0,0.4169922,0.0013183594,1.0791016,92.041016
10.0,0.4169922,0.0013183594,1.0791016,92.041016
25.0,0.4169922,0.0013183594,1.0791016,92.041016
100.0,0.4169922,0.0013183594,1.0791016,92.041016
5.0,1.4169922,0.05131836,6.0791016,42.041016
10.0,1.4169922,0.05131836,6.0791016,42.041016
25.0,1.4169922,0.05131836,6.0791016,42.041016
100.0,1.4169922,0.05131836,6.0791016,42.041016
5.0,1.9169922,0.02631836,3.5791016,67.041016
10.0,1.9169922,0.02631836,3.5791016,67.041016
25.0,1.9169922,0.02631836,3.5791016,67.041016
100.0,1.9169922,0.02631836,3.5791016,67.041016
5.0,0.9169922,0.07631836,8.579102,17.041016
10.0,0.9169922,0.07631836,8.579102,17.041016
25.0,0.9169922,0.07631836,8.579102,17.041016
100.0,0.9169922,0.07631836,8.579102,17.041016
5.0,0.6669922,0.03881836,7.3291016,4.5410156
10.0,0.6669922,0.03881836,7.3291016,4.5410156
25.0,0.6669922,0.03881836,7.3291016,4.5410156
100.0,0.6669922,0.03881836,7.3291016,4.5410156
5.0,1.6669922,0.08881836,2.3291016,54.541016
10.0,1.6669922,0.08881836,2.3291016,54.541016
25.0,1.6669922,0.08881836,2.3291016,54.541016
100.0,1.6669922,0.08881836,2.3291016,54.541016
5.0,1.1669922,0.013818359,9.829102,29.541016
10.0,1.1669922,0.013818359,9.829102,29.541016
25.0,1.1669922,0.013818359,9.829102,29.541016
100.0,1.1669922,0.013818359,9.829102,29.541016
5.0,0.16699219,0.06381836,4.8291016,79.541016
10.0,0.16699219,0.06381836,4.8291016,79.541016
25.0,0.16699219,0.06381836,4.8291016,79.541016
100.0,0.16699219,0.06381836,4.8291016,79.541016
