5.0,0.8693016283214092,0.8921392541378736
10.0,0.8693016283214092,0.8921392541378736
15.0,0.8693016283214092,0.8921392541378736
20.0,0.8693016283214092,0.8921392541378736
5.0,0.40915888361632824,0.48268158826977015
10.0,0.40915888361632824,0.48268158826977015
15.0,0.40915888361632824,0.48268158826977015
20.0,0.40915888361632824,0.48268158826977015
5.0,1.1719512157142162,0.6546275680884719
10.0,1.1719512157142162,0.6546275680884719
15.0,1.1719512157142162,0.6546275680884719
20.0,1.1719512157142162,0.6546275680884719
5.0,1.052828386425972,0.059350404888391495
10.0,1.052828386425972,0.059350404888391495
15.0,1.052828386425972,0.059350404888391495
20.0,1.052828386425972,0.059350404888391495
5.0,0.28607875294983387,0.8250312674790621
10.0,0.28607875294983387,0.8250312674790621
15.0,0.28607875294983387,0.8250312674790621
20.0,0.28607875294983387,0.8250312674790621
5.0,0.9962212294340134,0.2999118836596608
10.0,0.9962212294340134,0.2999118836596608
15.0,0.9962212294340134,0.2999118836596608
20.0,0.9962212294340134,0.2999118836596608
5.0,1.7331852037459612,0.5654859049245715
10.0,1.7331852037459612,0.5654859049245715
15.0,1.7331852037459612,0.5654859049245715
20.0,1.7331852037459612,0.5654859049245715
5.0,1.9054733254015446,0.41375416051596403
10.0,1.9054733254015446,0.41375416051596403
15.0,1.9054733254015446,0.41375416051596403
20.0,1.9054733254015446,0.41375416051596403
5.0,0.638538708910346,0.7106840433552861
10.0,0.638538708910346,0.7106840433552861
15.0,0.638538708910346,0.7106840433552861
20.0,0.638538708910346,0.7106840433552861
5.0,0.08305991068482399,0.16451037116348743
10.0,0.08305991068482399,0.16451037116348743
15.0,0.08305991068482399,0.16451037116348743
20.0,0.08305991068482399,0.16451037116348743
5.0,1.320208927616477,0.9613334722816944
10.0,1.320208927616477,0.9613334722816944
15.0,1.320208927616477,0.9613334722816944
20.0,1.320208927616477,0.9613334722816944
5.0,1.2671978082507849,0.136733484454453
10.0,1.2671978082507849,0.136733484454453
15.0,1.2671978082507849,0.136733484454453
20.0,1.2671978082507849,0.136733484454453
5.0,0.0033769048750400543,0.9961604131385684
10.0,0.0033769048750400543,0.9961604131385684
15.0,0.0033769048750400543,0.9961604131385684
20.0,0.0033769048750400543,0.9961604131385684
5.0,0.71449857018888,0.37875984981656075
10.0,0.71449857018888,0.37875984981656075
15.0,0.71449857018888,0.37875984981656075
20.0,0.71449857018888,0.37875984981656075
5.0,1.9465825892984867,0.7380799371749163
10.0,1.9465825892984867,0.7380799371749163
15.0,1.9465825892984867,0.7380799371749163
20.0,1.9465825892984867,0.7380799371749163
5.0,1.6803610045462847,0.27286787517368793
10.0,1.6803610045462847,0.27286787517368793
15.0,1.6803610045462847,0.27286787517368793
20.0,1.6803610045462847,0.27286787517368793
5.0,0.9163589328527451,0.6010438241064548
10.0,0.9163589328527451,0.6010438241064548
15.0,0.9163589328527451,0.6010438241064548
20.0,0.9163589328527451,0.6010438241064548
5.0,0.3618516940623522,0.024112443439662457
10.0,0.3618516940623522,0.024112443439662457
15.0,0.3618516940623522,0.024112443439662457
20.0,0.3618516940623522,0.024112443439662457
5.0,1.0941169410943985,0.8521816106513143
10.0,1.0941169410943985,0.8521816106513143
15.0,1.0941169410943985,0.8521816106513143
20.0,1.0941169410943985,0.8521816106513143
5.0,1.225019197911024,0.4474587719887495
10.0,1.225019197911024,0.4474587719887495
15.0,1.225019197911024,0.4474587719887495
20.0,1.225019197911024,0.4474587719887495
5.0,0.4887776356190443,0.6817627623677254
10.0,0.4887776356190443,0.6817627623677254
15.0,0.4887776356190443,0.6817627623677254
20.0,0.4887776356190443,0.6817627623677254
5.0,0.7932839505374432,0.19327119644731283
10.0,0.7932839505374432,0.19327119644731283
15.0,0.7932839505374432,0.19327119644731283
20.0,0.7932839505374432,0.19327119644731283
5.0,1.5612633507698774,0.9277125457301736
10.0,1.5612633507698774,0.9277125457301736
15.0,1.5612633507698774,0.9277125457301736
20.0,1.5612633507698774,0.9277125457301736
5.0,1.8274218663573265,0.07945180032402277
10.0,1.8274218663573265,0.07945180032402277
15.0,1.8274218663573265,0.07945180032402277
20.0,1.8274218663573265,0.07945180032402277
5.0,0.5914873573929071,0.7825067853555083
10.0,0.5914873573929071,0.7825067853555083
15.0,0.5914873573929071,0.7825067853555083
20.0,0.5914873573929071,0.7825067853555083
5.0,0.13036494702100754,0.3422911688685417
10.0,0.13036494702100754,0.3422911688685417
15.0,0.13036494702100754,0.3422911688685417
20.0,0.13036494702100754,0.3422911688685417
5.0,1.3980372343212366,0.5454834531992674
10.0,1.3980372343212366,0.5454834531992674
15.0,1.3980372343212366,0.5454834531992674
20.0,1.3980372343212366,0.5454834531992674
5.0,1.3761247266083956,0.4719418650493026
10.0,1.3761247266083956,0.4719418650493026
15.0,1.3761247266083956,0.4719418650493026
20.0,1.3761247266083956,0.4719418650493026
5.0,0.14434680342674255,0.6438832143321633
10.0,0.14434680342674255,0.6438832143321633
15.0,0.14434680342674255,0.6438832143321633
20.0,0.14434680342674255,0.6438832143321633
5.0,0.5733608175069094,0.23107519559562206
10.0,0.5733608175069094,0.23107519559562206
15.0,0.5733608175069094,0.23107519559562206
20.0,0.5733608175069094,0.23107519559562206
5.0,1.837854027748108,0.9028791859745979
10.0,1.837854027748108,0.9028791859745979
15.0,1.837854027748108,0.9028791859745979
20.0,1.837854027748108,0.9028791859745979
5.0,1.5391009505838156,0.11736219376325607
10.0,1.5391009505838156,0.11736219376325607
15.0,1.5391009505838156,0.11736219376325607
20.0,1.5391009505838156,0.11736219376325607
5.0,0.8075080700218678,0.7580544780939817
10.0,0.8075080700218678,0.7580544780939817
15.0,0.8075080700218678,0.7580544780939817
20.0,0.8075080700218678,0.7580544780939817
5.0,0.4709009286016226,0.3671551952138543
10.0,0.4709009286016226,0.3671551952138543
15.0,0.4709009286016226,0.3671551952138543
20.0,0.4709009286016226,0.3671551952138543
5.0,1.2352091558277607,0.5077101802453399
10.0,1.2352091558277607,0.5077101802453399
15.0,1.2352091558277607,0.5077101802453399
20.0,1.2352091558277607,0.5077101802453399
5.0,1.1160352900624275,0.161582101136446
10.0,1.1160352900624275,0.161582101136446
15.0,1.1160352900624275,0.161582101136446
20.0,1.1160352900624275,0.161582101136446
5.0,0.34787186421453953,0.9584021884948015
10.0,0.34787186421453953,0.9584021884948015
15.0,0.34787186421453953,0.9584021884948015
20.0,0.34787186421453953,0.9584021884948015
5.0,0.9344796314835548,0.41668517608195543
10.0,0.9344796314835548,0.41668517608195543
15.0,0.9344796314835548,0.41668517608195543
20.0,0.9344796314835548,0.41668517608195543
5.0,1.669926816597581,0.7136121047660708
10.0,1.669926816597581,0.7136121047660708
15.0,1.669926816597581,0.7136121047660708
20.0,1.669926816597581,0.7136121047660708
5.0,1.9687393866479397,0.3106564087793231
10.0,1.9687393866479397,0.3106564087793231
15.0,1.9687393866479397,0.3106564087793231
20.0,1.9687393866479397,0.3106564087793231
5.0,0.7002726625651121,0.5762255759909749
10.0,0.7002726625651121,0.5762255759909749
15.0,0.7002726625651121,0.5762255759909749
20.0,0.7002726625651121,0.5762255759909749
5.0,0.021259214729070663,0.04861052520573139
10.0,0.021259214729070663,0.04861052520573139
15.0,0.021259214729070663,0.04861052520573139
20.0,0.021259214729070663,0.04861052520573139
5.0,1.2570096384733915,0.8142864741384983
10.0,1.2570096384733915,0.8142864741384983
15.0,1.2570096384733915,0.8142864741384983
20.0,1.2570096384733915,0.8142864741384983
5.0,1.3294262420386076,0.02118017990142107
10.0,1.3294262420386076,0.02118017990142107
15.0,1.3294262420386076,0.02118017990142107
20.0,1.3294262420386076,0.02118017990142107
5.0,0.06614848598837852,0.8492542011663318
10.0,0.06614848598837852,0.8492542011663318
15.0,0.06614848598837852,0.8492542011663318
20.0,0.06614848598837852,0.8492542011663318
5.0,0.6517823170870543,0.27579501643776894
10.0,0.6517823170870543,0.27579501643776894
15.0,0.6517823170870543,0.27579501643776894
20.0,0.6517823170870543,0.27579501643776894
5.0,1.8842988573014736,0.6039758790284395
10.0,1.8842988573014736,0.6039758790284395
15.0,1.8842988573014736,0.6039758790284395
20.0,1.8842988573014736,0.6039758790284395
5.0,1.7426524106413126,0.3895003814250231
10.0,1.7426524106413126,0.3895003814250231
15.0,1.7426524106413126,0.3895003814250231
20.0,1.7426524106413126,0.3895003814250231
5.0,0.9790675416588783,0.7488234825432301
10.0,0.9790675416588783,0.7488234825432301
15.0,0.9790675416588783,0.7488234825432301
20.0,0.9790675416588783,0.7488234825432301
5.0,0.29907252825796604,0.1259897304698825
10.0,0.29907252825796604,0.1259897304698825
15.0,0.29907252825796604,0.1259897304698825
20.0,0.29907252825796604,0.1259897304698825
5.0,1.0318961217999458,0.9854196133092046
10.0,1.0318961217999458,0.9854196133092046
15.0,1.0318961217999458,0.9854196133092046
20.0,1.0318961217999458,0.9854196133092046
5.0,1.1627282984554768,0.3315476905554533
10.0,1.1627282984554768,0.3315476905554533
15.0,1.1627282984554768,0.3315476905554533
20.0,1.1627282984554768,0.3315476905554533
5.0,0.42606852017343044,0.5347427353262901
10.0,0.42606852017343044,0.5347427353262901
15.0,0.42606852017343044,0.5347427353262901
20.0,0.42606852017343044,0.5347427353262901
5.0,0.8560636229813099,0.09019278641790152
10.0,0.8560636229813099,0.09019278641790152
15.0,0.8560636229813099,0.09019278641790152
20.0,0.8560636229813099,0.09019278641790152
5.0,1.6234836634248495,0.7932504722848535
10.0,1.6234836634248495,0.7932504722848535
15.0,1.6234836634248495,0.7932504722848535
20.0,1.6234836634248495,0.7932504722848535
5.0,1.7651938796043396,0.1961986580863595
10.0,1.7651938796043396,0.1961986580863595
15.0,1.7651938796043396,0.1961986580863595
20.0,1.7651938796043396,0.1961986580863595
5.0,0.5287153292447329,0.9306446379050612
10.0,0.5287153292447329,0.9306446379050612
15.0,0.5287153292447329,0.9306446379050612
20.0,0.5287153292447329,0.9306446379050612
5.0,0.19308164715766907,0.44452688843011856
10.0,0.19308164715766907,0.44452688843011856
15.0,0.19308164715766907,0.44452688843011856
20.0,0.19308164715766907,0.44452688843011856
5.0,1.4603205192834139,0.6788355689495802
10.0,1.4603205192834139,0.6788355689495802
15.0,1.4603205192834139,0.6788355689495802
20.0,1.4603205192834139,0.6788355689495802
5.0,1.4812900871038437,0.2403863240033388
10.0,1.4812900871038437,0.2403863240033388
15.0,1.4812900871038437,0.2403863240033388
20.0,1.4812900871038437,0.2403863240033388
5.0,0.24828431196510792,0.8810632266104221
10.0,0.24828431196510792,0.8810632266104221
15.0,0.24828431196510792,0.8810632266104221
20.0,0.24828431196510792,0.8810632266104221
5.0,0.5380191951990128,0.4941314263269305
10.0,0.5380191951990128,0.4941314263269305
15.0,0.5380191951990128,0.4941314263269305
20.0,0.5380191951990128,0.4941314263269305
5.0,1.800811531022191,0.6347015472128987
10.0,1.800811531022191,0.6347015472128987
15.0,1.800811531022191,0.6347015472128987
20.0,1.800811531022191,0.6347015472128987
5.0,1.5683423914015293,0.356745314784348
10.0,1.5683423914015293,0.356745314784348
15.0,1.5683423914015293,0.356745314784348
20.0,1.5683423914015293,0.356745314784348
5.0,0.8350333776324987,0.528671289794147
10.0,0.8350333776324987,0.528671289794147
15.0,0.8350333776324987,0.528671289794147
20.0,0.8350333776324987,0.528671289794147
5.0,0.39038947597146034,0.09627114608883858
10.0,0.39038947597146034,0.09627114608883858
15.0,0.39038947597146034,0.09627114608883858
20.0,0.39038947597146034,0.09627114608883858
5.0,1.1534851100295782,0.7680902797728777
10.0,1.1534851100295782,0.7680902797728777
15.0,1.1534851100295782,0.7680902797728777
20.0,1.1534851100295782,0.7680902797728777
5.0,1.0264908764511347,0.4219614276662469
10.0,1.0264908764511347,0.4219614276662469
15.0,1.0264908764511347,0.4219614276662469
20.0,1.0264908764511347,0.4219614276662469
5.0,0.25955625623464584,0.687515459023416
10.0,0.25955625623464584,0.687515459023416
15.0,0.25955625623464584,0.687515459023416
20.0,0.25955625623464584,0.687515459023416
5.0,0.9541993532329798,0.18730514496564865
10.0,0.9541993532329798,0.18730514496564865
15.0,0.9541993532329798,0.18730514496564865
20.0,0.9541993532329798,0.18730514496564865
5.0,1.6913483664393425,0.9529964756220579
10.0,1.6913483664393425,0.9529964756220579
15.0,1.6913483664393425,0.9529964756220579
20.0,1.6913483664393425,0.9529964756220579
5.0,1.9238765221089125,0.042479900643229485
10.0,1.9238765221089125,0.042479900643229485
15.0,1.9238765221089125,0.042479900643229485
20.0,1.9238765221089125,0.042479900643229485
5.0,0.657126884907484,0.8392848446965218
10.0,0.657126884907484,0.8392848446965218
15.0,0.657126884907484,0.8392848446965218
20.0,0.657126884907484,0.8392848446965218
5.0,0.11739113740622997,0.28578797634691
10.0,0.11739113740622997,0.28578797634691
15.0,0.11739113740622997,0.28578797634691
20.0,0.11739113740622997,0.28578797634691
5.0,1.3543551079928875,0.5827302793040872
10.0,1.3543551079928875,0.5827302793040872
15.0,1.3543551079928875,0.5827302793040872
20.0,1.3543551079928875,0.5827302793040872
5.0,1.309221338480711,0.2508055940270424
10.0,1.309221338480711,0.2508055940270424
15.0,1.309221338480711,0.2508055940270424
20.0,1.309221338480711,0.2508055940270424
5.0,0.04521927051246166,0.6101133208721876
10.0,0.04521927051246166,0.6101133208721876
15.0,0.04521927051246166,0.6101133208721876
20.0,0.04521927051246166,0.6101133208721876
5.0,0.7408343963325024,0.014684394933283329
10.0,0.7408343963325024,0.014684394933283329
15.0,0.7408343963325024,0.014684394933283329
20.0,0.7408343963325024,0.014684394933283329
5.0,1.973099647089839,0.8741294210776687
10.0,1.973099647089839,0.8741294210776687
15.0,1.973099647089839,0.8741294210776687
20.0,1.973099647089839,0.8741294210776687
5.0,1.6460276767611504,0.1520781433209777
10.0,1.6460276767611504,0.1520781433209777
15.0,1.6460276767611504,0.1520781433209777
20.0,1.6460276767611504,0.1520781433209777
5.0,0.8822067771106958,0.980136782862246
10.0,0.8822067771106958,0.980136782862246
15.0,0.8822067771106958,0.980136782862246
20.0,0.8822067771106958,0.980136782862246
5.0,0.3434506878256798,0.3948978912085295
10.0,0.3434506878256798,0.3948978912085295
15.0,0.3434506878256798,0.3948978912085295
20.0,0.3434506878256798,0.3948978912085295
5.0,1.0755347106605768,0.7230938896536827
10.0,1.0755347106605768,0.7230938896536827
15.0,1.0755347106605768,0.7230938896536827
20.0,1.0755347106605768,0.7230938896536827
5.0,1.1985613014549017,0.06922274362295866
10.0,1.1985613014549017,0.06922274362295866
15.0,1.1985613014549017,0.06922274362295866
20.0,1.1985613014549017,0.06922274362295866
5.0,0.46262678876519203,0.8036535801365972
10.0,0.46262678876519203,0.8036535801365972
15.0,0.46262678876519203,0.8036535801365972
20.0,0.46262678876519203,0.8036535801365972
5.0,0.751382490620017,0.32150292582809925
10.0,0.751382490620017,0.32150292582809925
15.0,0.751382490620017,0.32150292582809925
20.0,0.751382490620017,0.32150292582809925
5.0,1.5190547741949558,0.5558269806206226
10.0,1.5190547741949558,0.5558269806206226
15.0,1.5190547741949558,0.5558269806206226
20.0,1.5190547741949558,0.5558269806206226
5.0,1.846189083531499,0.46635106578469276
10.0,1.846189083531499,0.46635106578469276
15.0,1.846189083531499,0.46635106578469276
20.0,1.846189083531499,0.46635106578469276
5.0,0.6099475175142288,0.6695309747010469
10.0,0.6099475175142288,0.6695309747010469
15.0,0.6099475175142288,0.6695309747010469
20.0,0.6099475175142288,0.6695309747010469
5.0,0.16433206386864185,0.2053885729983449
10.0,0.16433206386864185,0.2053885729983449
15.0,0.16433206386864185,0.2053885729983449
20.0,0.16433206386864185,0.2053885729983449
5.0,1.4323114603757858,0.9084616405889392
10.0,1.4323114603757858,0.9084616405889392
15.0,1.4323114603757858,0.9084616405889392
20.0,1.4323114603757858,0.9084616405889392
