5.0,1.4762865900993347,0.5949516259133816
10.0,1.4762865900993347,0.5949516259133816
15.0,1.4762865900993347,0.5949516259133816
20.0,1.4762865900993347,0.5949516259133816
5.0,1.465082647278905,0.03148461878299713
10.0,1.465082647278905,0.03148461878299713
15.0,1.465082647278905,0.03148461878299713
20.0,1.465082647278905,0.03148461878299713
5.0,0.2019951492547989,0.8283048328012228
10.0,0.2019951492547989,0.8283048328012228
15.0,0.2019951492547989,0.8283048328012228
20.0,0.2019951492547989,0.8283048328012228
5.0,0.5215127188712358,0.29678253177553415
10.0,0.5215127188712358,0.29678253177553415
15.0,0.5215127188712358,0.29678253177553415
20.0,0.5215127188712358,0.29678253177553415
5.0,1.7548146098852158,0.5937095871195197
10.0,1.7548146098852158,0.5937095871195197
15.0,1.7548146098852158,0.5937095871195197
20.0,1.7548146098852158,0.5937095871195197
5.0,1.6143279578536749,0.43294121231883764
10.0,1.6143279578536749,0.43294121231883764
15.0,1.6143279578536749,0.43294121231883764
20.0,1.6143279578536749,0.43294121231883764
5.0,0.8515436984598637,0.6985104912891984
10.0,0.8515436984598637,0.6985104912891984
15.0,0.8515436984598637,0.6985104912891984
20.0,0.8515436984598637,0.6985104912891984
5.0,0.43669005297124386,0.1763256099075079
10.0,0.43669005297124386,0.1763256099075079
15.0,0.43669005297124386,0.1763256099075079
20.0,0.43669005297124386,0.1763256099075079
5.0,1.1696886457502842,0.9420016705989838
10.0,1.1696886457502842,0.9420016705989838
15.0,1.1696886457502842,0.9420016705989838
20.0,1.1696886457502842,0.9420016705989838
5.0,1.0427609011530876,0.3496589092537761
10.0,1.0427609011530876,0.3496589092537761
15.0,1.0427609011530876,0.3496589092537761
20.0,1.0427609011530876,0.3496589092537761
5.0,0.30578974820673466,0.5216001467779279
10.0,0.30578974820673466,0.5216001467779279
15.0,0.30578974820673466,0.5216001467779279
20.0,0.30578974820673466,0.5216001467779279
5.0,0.9706432446837425,0.10335826314985752
10.0,0.9706432446837425,0.10335826314985752
15.0,0.9706432446837425,0.10335826314985752
20.0,0.9706432446837425,0.10335826314985752
5.0,1.737400958314538,0.7751621417701244
10.0,1.737400958314538,0.7751621417701244
15.0,1.737400958314538,0.7751621417701244
20.0,1.737400958314538,0.7751621417701244
5.0,1.8778276555240154,0.24745770916342735
10.0,1.8778276555240154,0.24745770916342735
15.0,1.8778276555240154,0.24745770916342735
20.0,1.8778276555240154,0.24745770916342735
5.0,0.640671519562602,0.8881498668342829
10.0,0.640671519562602,0.8881498668342829
15.0,0.640671519562602,0.8881498668342829
20.0,0.640671519562602,0.8881498668342829
5.0,0.07115386053919792,0.4870598064735532
10.0,0.07115386053919792,0.4870598064735532
15.0,0.07115386053919792,0.4870598064735532
20.0,0.07115386053919792,0.4870598064735532
5.0,1.3380966167896986,0.6276146648451686
10.0,1.3380966167896986,0.6276146648451686
15.0,1.3380966167896986,0.6276146648451686
20.0,1.3380966167896986,0.6276146648451686
5.0,1.262014089152217,0.459752956405282
10.0,1.262014089152217,0.459752956405282
15.0,1.262014089152217,0.459752956405282
20.0,1.262014089152217,0.459752956405282
5.0,0.029922883957624435,0.662948127835989
10.0,0.029922883957624435,0.662948127835989
15.0,0.029922883957624435,0.662948127835989
20.0,0.029922883957624435,0.662948127835989
5.0,0.6938043516129255,0.21198739390820265
10.0,0.6938043516129255,0.21198739390820265
15.0,0.6938043516129255,0.21198739390820265
20.0,0.6938043516129255,0.21198739390820265
5.0,1.9576333276927471,0.9150452064350247
10.0,1.9576333276927471,0.9150452064350247
15.0,1.9576333276927471,0.9150452064350247
20.0,1.9576333276927471,0.9150452064350247
5.0,1.661505350843072,0.075805832631886
10.0,1.661505350843072,0.075805832631886
15.0,1.661505350843072,0.075805832631886
20.0,1.661505350843072,0.075805832631886
5.0,0.9292329773306847,0.8102519242092967
10.0,0.9292329773306847,0.8102519242092967
15.0,0.9292329773306847,0.8102519242092967
20.0,0.9292329773306847,0.8102519242092967
5.0,0.3587356600910425,0.3149196021258831
10.0,0.3587356600910425,0.3149196021258831
15.0,0.3587356600910425,0.3149196021258831
20.0,0.3587356600910425,0.3149196021258831
5.0,1.1227458640933037,0.5492283944040537
10.0,1.1227458640933037,0.5492283944040537
15.0,1.1227458640933037,0.5492283944040537
20.0,1.1227458640933037,0.5492283944040537
5.0,1.2458277978003025,0.14157115761190653
10.0,1.2458277978003025,0.14157115761190653
15.0,1.2458277978003025,0.14157115761190653
20.0,1.2458277978003025,0.14157115761190653
5.0,0.47785653732717037,0.9696450671181083
10.0,0.47785653732717037,0.9696450671181083
15.0,0.47785653732717037,0.9696450671181083
20.0,0.47785653732717037,0.9696450671181083
5.0,0.7983532883226871,0.40540415048599243
10.0,0.7983532883226871,0.40540415048599243
15.0,0.7983532883226871,0.40540415048599243
20.0,0.7983532883226871,0.40540415048599243
5.0,1.5345877315849066,0.7335849013179541
10.0,1.5345877315849066,0.7335849013179541
15.0,1.5345877315849066,0.7335849013179541
20.0,1.5345877315849066,0.7335849013179541
5.0,1.8306524008512497,0.26129708252847195
10.0,1.8306524008512497,0.26129708252847195
15.0,1.8306524008512497,0.26129708252847195
20.0,1.8306524008512497,0.26129708252847195
5.0,0.562988193705678,0.6206200569868088
10.0,0.562988193705678,0.6206200569868088
15.0,0.562988193705678,0.6206200569868088
20.0,0.562988193705678,0.6206200569868088
5.0,0.14910610020160675,0.004193156026303768
10.0,0.14910610020160675,0.004193156026303768
15.0,0.14910610020160675,0.004193156026303768
20.0,0.14910610020160675,0.004193156026303768
5.0,1.385033430531621,0.8636229122057557
10.0,1.385033430531621,0.8636229122057557
15.0,1.385033430531621,0.8636229122057557
20.0,1.385033430531621,0.8636229122057557
5.0,1.4032895807176828,0.18120616674423218
10.0,1.4032895807176828,0.18120616674423218
15.0,1.4032895807176828,0.18120616674423218
20.0,1.4032895807176828,0.18120616674423218
5.0,0.13878823071718216,0.9468869175761938
10.0,0.13878823071718216,0.9468869175761938
15.0,0.13878823071718216,0.9468869175761938
20.0,0.13878823071718216,0.9468869175761938
5.0,0.5847711507230997,0.4280562335625291
10.0,0.5847711507230997,0.4280562335625291
15.0,0.5847711507230997,0.4280562335625291
20.0,0.5847711507230997,0.4280562335625291
5.0,1.816556192934513,0.6936301430687308
10.0,1.816556192934513,0.6936301430687308
15.0,1.816556192934513,0.6936301430687308
20.0,1.816556192934513,0.6936301430687308
5.0,1.5525939892977476,0.2840859582647681
10.0,1.5525939892977476,0.2840859582647681
15.0,1.5525939892977476,0.2840859582647681
20.0,1.5525939892977476,0.2840859582647681
5.0,0.7882776819169521,0.5810157144442201
10.0,0.7882776819169521,0.5810157144442201
15.0,0.7882776819169521,0.5810157144442201
20.0,0.7882776819169521,0.5810157144442201
5.0,0.49988932721316814,0.04417870007455349
10.0,0.49988932721316814,0.04417870007455349
15.0,0.49988932721316814,0.04417870007455349
20.0,0.49988932721316814,0.04417870007455349
5.0,1.231489386409521,0.8410016745328903
10.0,1.231489386409521,0.8410016745328903
15.0,1.231489386409521,0.8410016745328903
20.0,1.231489386409521,0.8410016745328903
5.0,1.1044953167438507,0.4997534928843379
10.0,1.1044953167438507,0.4997534928843379
15.0,1.1044953167438507,0.4997534928843379
20.0,1.1044953167438507,0.4997534928843379
5.0,0.36905531771481037,0.64031130541116
10.0,0.36905531771481037,0.64031130541116
15.0,0.36905531771481037,0.64031130541116
20.0,0.36905531771481037,0.64031130541116
5.0,0.907444417476654,0.23476080037653446
10.0,0.907444417476654,0.23476080037653446
15.0,0.907444417476654,0.23476080037653446
20.0,0.907444417476654,0.23476080037653446
5.0,1.6755997706204653,0.8754559718072414
10.0,1.6755997706204653,0.8754559718072414
15.0,1.6755997706204653,0.8754559718072414
20.0,1.6755997706204653,0.8754559718072414
5.0,1.939621228724718,0.09847284480929375
10.0,1.939621228724718,0.09847284480929375
15.0,1.939621228724718,0.09847284480929375
20.0,1.939621228724718,0.09847284480929375
5.0,0.7038779314607382,0.7702816370874643
10.0,0.7038779314607382,0.7702816370874643
15.0,0.7038779314607382,0.7702816370874643
20.0,0.7038779314607382,0.7702816370874643
5.0,0.007895935326814651,0.35453920532017946
10.0,0.007895935326814651,0.35453920532017946
15.0,0.007895935326814651,0.35453920532017946
20.0,0.007895935326814651,0.35453920532017946
5.0,1.2763545271009207,0.5264852968975902
10.0,1.2763545271009207,0.5264852968975902
15.0,1.2763545271009207,0.5264852968975902
20.0,1.2763545271009207,0.5264852968975902
5.0,1.3247231598943472,0.3276172820478678
10.0,1.3247231598943472,0.3276172820478678
15.0,1.3247231598943472,0.3276172820478678
20.0,1.3247231598943472,0.3276172820478678
5.0,0.09221379831433296,0.5619211606681347
10.0,0.09221379831433296,0.5619211606681347
15.0,0.09221379831433296,0.5619211606681347
20.0,0.09221379831433296,0.5619211606681347
5.0,0.6315839942544699,0.06311279814690351
10.0,0.6315839942544699,0.06311279814690351
15.0,0.6315839942544699,0.06311279814690351
20.0,0.6315839942544699,0.06311279814690351
5.0,1.8948536701500416,0.7975540356710553
10.0,1.8948536701500416,0.7975540356710553
15.0,1.8948536701500416,0.7975540356710553
20.0,1.8948536701500416,0.7975540356710553
5.0,1.7242773938924074,0.20710596907883883
10.0,1.7242773938924074,0.20710596907883883
15.0,1.7242773938924074,0.20710596907883883
20.0,1.7242773938924074,0.20710596907883883
5.0,0.991460919380188,0.9101608274504542
10.0,0.991460919380188,0.9101608274504542
15.0,0.991460919380188,0.9101608274504542
20.0,0.991460919380188,0.9101608274504542
5.0,0.29645239003002644,0.4646371267735958
10.0,0.29645239003002644,0.4646371267735958
15.0,0.29645239003002644,0.4646371267735958
20.0,0.29645239003002644,0.4646371267735958
5.0,1.0600291192531586,0.6678292844444513
10.0,1.0600291192531586,0.6678292844444513
15.0,1.0600291192531586,0.6678292844444513
20.0,1.0600291192531586,0.6678292844444513
5.0,1.1830562613904476,0.009077467955648899
10.0,1.1830562613904476,0.009077467955648899
15.0,1.1830562613904476,0.009077467955648899
20.0,1.1830562613904476,0.009077467955648899
5.0,0.41562808863818645,0.8685045232996345
10.0,0.41562808863818645,0.8685045232996345
15.0,0.41562808863818645,0.8685045232996345
20.0,0.41562808863818645,0.8685045232996345
5.0,0.8606370650231838,0.2564157396554947
10.0,0.8606370650231838,0.2564157396554947
15.0,0.8606370650231838,0.2564157396554947
20.0,0.8606370650231838,0.2564157396554947
5.0,1.597303969785571,0.6157359536737204
10.0,1.597303969785571,0.6157359536737204
15.0,1.597303969785571,0.6157359536737204
20.0,1.597303969785571,0.6157359536737204
5.0,1.7679437771439552,0.39271133206784725
10.0,1.7679437771439552,0.39271133206784725
15.0,1.7679437771439552,0.39271133206784725
20.0,1.7679437771439552,0.39271133206784725
5.0,0.5006968323141336,0.7208873927593231
10.0,0.5006968323141336,0.7208873927593231
15.0,0.5006968323141336,0.7208873927593231
20.0,0.5006968323141336,0.7208873927593231
5.0,0.21132690459489822,0.15426887478679419
10.0,0.21132690459489822,0.15426887478679419
15.0,0.21132690459489822,0.15426887478679419
20.0,0.21132690459489822,0.15426887478679419
5.0,1.4478126410394907,0.9823381537571549
10.0,1.4478126410394907,0.9823381537571549
15.0,1.4478126410394907,0.9823381537571549
20.0,1.4478126410394907,0.9823381537571549
5.0,1.4853760227560997,0.4188745515421033
10.0,1.4853760227560997,0.4188745515421033
15.0,1.4853760227560997,0.4188745515421033
20.0,1.4853760227560997,0.4188745515421033
5.0,0.22259176708757877,0.7158196894451976
10.0,0.22259176708757877,0.7158196894451976
15.0,0.22259176708757877,0.7158196894451976
20.0,0.22259176708757877,0.7158196894451976
5.0,0.5578600093722343,0.15939022228121758
10.0,0.5578600093722343,0.15939022228121758
15.0,0.5578600093722343,0.15939022228121758
20.0,0.5578600093722343,0.15939022228121758
5.0,1.790858605876565,0.9561980608850718
10.0,1.790858605876565,0.9561980608850718
15.0,1.790858605876565,0.9561980608850718
20.0,1.790858605876565,0.9561980608850718
5.0,1.58610026165843,0.054214516654610634
10.0,1.58610026165843,0.054214516654610634
15.0,1.58610026165843,0.054214516654610634
20.0,1.58610026165843,0.054214516654610634
5.0,0.8230127673596144,0.819910641759634
10.0,0.8230127673596144,0.819910641759634
15.0,0.8230127673596144,0.819910641759634
20.0,0.8230127673596144,0.819910641759634
5.0,0.39265210554003716,0.3050470529124141
10.0,0.39265210554003716,0.3050470529124141
15.0,0.39265210554003716,0.3050470529124141
20.0,0.39265210554003716,0.3050470529124141
5.0,1.1259540002793074,0.5706058191135526
10.0,1.1259540002793074,0.5706058191135526
15.0,1.1259540002793074,0.5706058191135526
20.0,1.1259540002793074,0.5706058191135526
5.0,1.0067798215895891,0.22935507260262966
10.0,1.0067798215895891,0.22935507260262966
15.0,1.0067798215895891,0.22935507260262966
20.0,1.0067798215895891,0.22935507260262966
5.0,0.26962368190288544,0.9011790007352829
10.0,0.26962368190288544,0.9011790007352829
15.0,0.26962368190288544,0.9011790007352829
20.0,0.26962368190288544,0.9011790007352829
5.0,0.9499836582690477,0.4736568620428443
10.0,0.9499836582690477,0.4736568620428443
15.0,0.9499836582690477,0.4736568620428443
20.0,0.9499836582690477,0.4736568620428443
5.0,1.7169264107942581,0.6455875718966126
10.0,1.7169264107942581,0.6455875718966126
15.0,1.7169264107942581,0.6455875718966126
20.0,1.7169264107942581,0.6455875718966126
5.0,1.9217435326427221,0.3610439235344529
10.0,1.9217435326427221,0.3610439235344529
15.0,1.9217435326427221,0.3610439235344529
20.0,1.9217435326427221,0.3610439235344529
5.0,0.6847723759710789,0.5016168793663383
10.0,0.6847723759710789,0.5016168793663383
15.0,0.6847723759710789,0.5016168793663383
20.0,0.6847723759710789,0.5016168793663383
5.0,0.09950362704694271,0.123471200466156
10.0,0.09950362704694271,0.123471200466156
15.0,0.09950362704694271,0.123471200466156
20.0,0.09950362704694271,0.123471200466156
5.0,1.366261336952448,0.7641509976238012
10.0,1.366261336952448,0.7641509976238012
15.0,1.366261336952448,0.7641509976238012
20.0,1.366261336952448,0.7641509976238012
5.0,1.2826752997934818,0.08798803295940161
10.0,1.2826752997934818,0.08798803295940161
15.0,1.2826752997934818,0.08798803295940161
20.0,1.2826752997934818,0.08798803295940161
5.0,0.05040293000638485,0.7910582656040788
10.0,0.05040293000638485,0.7910582656040788
15.0,0.05040293000638485,0.7910582656040788
20.0,0.05040293000638485,0.7910582656040788
5.0,0.7297837175428867,0.3337547089904547
10.0,0.7297837175428867,0.3337547089904547
15.0,0.7297837175428867,0.3337547089904547
20.0,0.7297837175428867,0.3337547089904547
5.0,1.9937939252704382,0.536931723356247
10.0,1.9937939252704382,0.536931723356247
15.0,1.9937939252704382,0.536931723356247
20.0,1.9937939252704382,0.536931723356247
5.0,1.6331534534692764,0.43890751898288727
10.0,1.6331534534692764,0.43890751898288727
15.0,1.6331534534692764,0.43890751898288727
20.0,1.6331534534692764,0.43890751898288727
5.0,0.9010622519999743,0.6732267793267965
10.0,0.9010622519999743,0.6732267793267965
15.0,0.9010622519999743,0.6732267793267965
20.0,0.9010622519999743,0.6732267793267965
5.0,0.3148219436407089,0.20182315353304148
10.0,0.3148219436407089,0.20182315353304148
15.0,0.3148219436407089,0.20182315353304148
20.0,0.3148219436407089,0.20182315353304148
5.0,1.0786509234458208,0.9362492552027106
10.0,1.0786509234458208,0.9362492552027106
15.0,1.0786509234458208,0.9362492552027106
20.0,1.0786509234458208,0.9362492552027106
5.0,1.2094822209328413,0.2774999998509884
10.0,1.2094822209328413,0.2774999998509884
15.0,1.2094822209328413,0.2774999998509884
20.0,1.2094822209328413,0.2774999998509884
5.0,0.4418180100619793,0.6056912038475275
10.0,0.4418180100619793,0.6056912038475275
15.0,0.4418180100619793,0.6056912038475275
20.0,0.4418180100619793,0.6056912038475275
5.0,0.7780582886189222,0.019480560906231403
10.0,0.7780582886189222,0.019480560906231403
15.0,0.7780582886189222,0.019480560906231403
20.0,0.7780582886189222,0.019480560906231403
5.0,1.5139856152236462,0.8475344656035304
10.0,1.5139856152236462,0.8475344656035304
15.0,1.5139856152236462,0.8475344656035304
20.0,1.5139856152236462,0.8475344656035304
5.0,1.8746881876140833,0.13208586256951094
10.0,1.8746881876140833,0.13208586256951094
15.0,1.8746881876140833,0.13208586256951094
20.0,1.8746881876140833,0.13208586256951094
5.0,0.6067169234156609,0.9915280537679791
10.0,0.6067169234156609,0.9915280537679791
15.0,0.6067169234156609,0.9915280537679791
20.0,0.6067169234156609,0.9915280537679791
5.0,0.17733592726290226,0.3834067527204752
10.0,0.17733592726290226,0.3834067527204752
15.0,0.17733592726290226,0.3834067527204752
20.0,0.17733592726290226,0.3834067527204752
5.0,1.4135703667998314,0.7427115850150585
10.0,1.4135703667998314,0.7427115850150585
15.0,1.4135703667998314,0.7427115850150585
20.0,1.4135703667998314,0.7427115850150585
5.0,1.410650970414281,0.1292316559702158
10.0,1.410650970414281,0.1292316559702158
15.0,1.410650970414281,0.1292316559702158
20.0,1.410650970414281,0.1292316559702158
5.0,0.1781339794397354,0.9885555617511272
10.0,0.1781339794397354,0.9885555617511272
15.0,0.1781339794397354,0.9885555617511272
20.0,0.1781339794397354,0.9885555617511272
5.0,0.6081256587058306,0.3862879006192088
10.0,0.6081256587058306,0.3862879006192088
15.0,0.6081256587058306,0.3862879006192088
20.0,0.6081256587058306,0.3862879006192088
5.0,1.8714029639959335,0.7457186477258801
10.0,1.8714029639959335,0.7457186477258801
15.0,1.8714029639959335,0.7457186477258801
20.0,1.8714029639959335,0.7457186477258801
5.0,1.5133569743484259,0.280503218062222
10.0,1.5133569743484259,0.280503218062222
15.0,1.5133569743484259,0.280503218062222
20.0,1.5133569743484259,0.280503218062222
5.0,0.7805328704416752,0.6085761962458491
10.0,0.7805328704416752,0.6085761962458491
15.0,0.7805328704416752,0.6085761962458491
20.0,0.7805328704416752,0.6085761962458491
5.0,0.4449033346027136,0.016504283994436264
10.0,0.4449033346027136,0.016504283994436264
15.0,0.4449033346027136,0.016504283994436264
20.0,0.4449033346027136,0.016504283994436264
5.0,1.208487693220377,0.8446840438991785
10.0,1.208487693220377,0.8446840438991785
15.0,1.208487693220377,0.8446840438991785
20.0,1.208487693220377,0.8446840438991785
5.0,1.0815070196986198,0.439835318364203
10.0,1.0815070196986198,0.439835318364203
15.0,1.0815070196986198,0.439835318364203
20.0,1.0815070196986198,0.439835318364203
5.0,0.31408647634088993,0.6742804935202003
10.0,0.31408647634088993,0.6742804935202003
15.0,0.31408647634088993,0.6742804935202003
20.0,0.31408647634088993,0.6742804935202003
5.0,0.899716816842556,0.20092181861400604
10.0,0.899716816842556,0.20092181861400604
15.0,0.899716816842556,0.20092181861400604
20.0,0.899716816842556,0.20092181861400604
5.0,1.636376092210412,0.9352296348661184
10.0,1.636376092210412,0.9352296348661184
15.0,1.636376092210412,0.9352296348661184
20.0,1.636376092210412,0.9352296348661184
5.0,1.9944851510226727,0.08696462772786617
10.0,1.9944851510226727,0.08696462772786617
15.0,1.9944851510226727,0.08696462772786617
20.0,1.9944851510226727,0.08696462772786617
5.0,0.7272458355873823,0.7901607155799866
10.0,0.7272458355873823,0.7901607155799866
15.0,0.7272458355873823,0.7901607155799866
20.0,0.7272458355873823,0.7901607155799866
5.0,0.0472550205886364,0.3348045786842704
10.0,0.0472550205886364,0.3348045786842704
15.0,0.0472550205886364,0.3348045786842704
20.0,0.0472550205886364,0.3348045786842704
5.0,1.2837331276386976,0.5378633672371507
10.0,1.2837331276386976,0.5378633672371507
15.0,1.2837331276386976,0.5378633672371507
20.0,1.2837331276386976,0.5378633672371507
5.0,1.3642062526196241,0.3619450032711029
10.0,1.3642062526196241,0.3619450032711029
15.0,1.3642062526196241,0.3619450032711029
20.0,1.3642062526196241,0.3619450032711029
5.0,0.09971253201365471,0.502636244520545
10.0,0.09971253201365471,0.502636244520545
15.0,0.09971253201365471,0.502636244520545
20.0,0.09971253201365471,0.502636244520545
5.0,0.686323968693614,0.12254317943006754
10.0,0.686323968693614,0.12254317943006754
15.0,0.686323968693614,0.12254317943006754
20.0,0.686323968693614,0.12254317943006754
5.0,1.9181013815104961,0.7630970617756248
10.0,1.9181013815104961,0.7630970617756248
15.0,1.9181013815104961,0.7630970617756248
20.0,1.9181013815104961,0.7630970617756248
5.0,1.7166699264198542,0.2283049812540412
10.0,1.7166699264198542,0.2283049812540412
15.0,1.7166699264198542,0.2283049812540412
20.0,1.7166699264198542,0.2283049812540412
5.0,0.9523612484335899,0.9002471351996064
10.0,0.9523612484335899,0.9002471351996064
15.0,0.9523612484335899,0.9002471351996064
20.0,0.9523612484335899,0.9002471351996064
5.0,0.273343900218606,0.4746800120919943
10.0,0.273343900218606,0.4746800120919943
15.0,0.273343900218606,0.4746800120919943
20.0,0.273343900218606,0.4746800120919943
5.0,1.0049363300204277,0.6464848667383194
10.0,1.0049363300204277,0.6464848667383194
15.0,1.0049363300204277,0.6464848667383194
20.0,1.0049363300204277,0.6464848667383194
5.0,1.1279500760138035,0.051333594135940075
10.0,1.1279500760138035,0.051333594135940075
15.0,1.1279500760138035,0.051333594135940075
20.0,1.1279500760138035,0.051333594135940075
5.0,0.3925024475902319,0.8169038044288754
10.0,0.3925024475902319,0.8169038044288754
15.0,0.3925024475902319,0.8169038044288754
20.0,0.3925024475902319,0.8169038044288754
5.0,0.8215201832354069,0.30790151096880436
10.0,0.8215201832354069,0.30790151096880436
15.0,0.8215201832354069,0.30790151096880436
20.0,0.8215201832354069,0.30790151096880436
5.0,1.5896831657737494,0.5735785625874996
10.0,1.5896831657737494,0.5735785625874996
15.0,1.5896831657737494,0.5735785625874996
20.0,1.5896831657737494,0.5735785625874996
5.0,1.7911743372678757,0.4218510799109936
10.0,1.7911743372678757,0.4218510799109936
15.0,1.7911743372678757,0.4218510799109936
20.0,1.7911743372678757,0.4218510799109936
5.0,0.5554234106093645,0.7186703626066446
10.0,0.5554234106093645,0.7186703626066446
15.0,0.5554234106093645,0.7186703626066446
20.0,0.5554234106093645,0.7186703626066446
5.0,0.21881230175495148,0.15638722945004702
10.0,0.21881230175495148,0.15638722945004702
15.0,0.21881230175495148,0.15638722945004702
20.0,0.21881230175495148,0.15638722945004702
5.0,1.4872785229235888,0.9533132938668132
10.0,1.4872785229235888,0.9533132938668132
15.0,1.4872785229235888,0.9533132938668132
20.0,1.4872785229235888,0.9533132938668132
5.0,1.4467169046401978,0.39180807676166296
10.0,1.4467169046401978,0.39180807676166296
15.0,1.4467169046401978,0.39180807676166296
