10.0,0.050923869200050834
15.0,0.050923869200050834
20.0,0.050923869200050834
5.0,0.016177255474030972
10.0,0.016177255474030972
15.0,0.016177255474030972
20.0,0.016177255474030972
5.0,0.1291650177910924
10.0,0.1291650177910924
15.0,0.1291650177910924
20.0,0.1291650177910924
5.0,0.1451734982430935
10.0,0.1451734982430935
15.0,0.1451734982430935
20.0,0.1451734982430935
5.0,0.0064035203307867055
10.0,0.0064035203307867055
15.0,0.0064035203307867055
20.0,0.0064035203307867055
5.0,0.07316898629069328
10.0,0.07316898629069328
15.0,0.07316898629069328
20.0,0.07316898629069328
5.0,0.18459547720849515
10.0,0.18459547720849515
15.0,0.18459547720849515
20.0,0.18459547720849515
5.0,0.16425215750932695
10.0,0.16425215750932695
15.0,0.16425215750932695
20.0,0.16425215750932695
5.0,0.07802152819931507
10.0,0.07802152819931507
15.0,0.07802152819931507
20.0,0.07802152819931507
5.0,0.042396037280559545
10.0,0.042396037280559545
15.0,0.042396037280559545
20.0,0.042396037280559545
5.0,0.1059704888612032
10.0,0.1059704888612032
15.0,0.1059704888612032
20.0,0.1059704888612032
5.0,0.11057420689612628
10.0,0.11057420689612628
15.0,0.11057420689612628
20.0,0.11057420689612628
5.0,0.04719478245824576
10.0,0.04719478245824576
15.0,0.04719478245824576
20.0,0.04719478245824576
5.0,0.08277134913951159
10.0,0.08277134913951159
15.0,0.08277134913951159
20.0,0.08277134913951159
5.0,0.16880714353173973
10.0,0.16880714353173973
15.0,0.16880714353173973
20.0,0.16880714353173973
5.0,0.17999461684376003
10.0,0.17999461684376003
15.0,0.17999461684376003
20.0,0.17999461684376003
5.0,0.0683734817430377
10.0,0.0683734817430377
15.0,0.0683734817430377
20.0,0.0683734817430377
5.0,0.0016565570607781411
10.0,0.0016565570607781411
15.0,0.0016565570607781411
20.0,0.0016565570607781411
5.0,0.14062175285071135
10.0,0.14062175285071135
15.0,0.14062175285071135
20.0,0.14062175285071135
5.0,0.13708599992096424
10.0,0.13708599992096424
15.0,0.13708599992096424
20.0,0.13708599992096424
5.0,0.023902638256549837
10.0,0.023902638256549837
15.0,0.023902638256549837
20.0,0.023902638256549837
5.0,0.05860032923519612
10.0,0.05860032923519612
15.0,0.05860032923519612
20.0,0.05860032923519612
5.0,0.1960025116801262
10.0,0.1960025116801262
15.0,0.1960025116801262
20.0,0.1960025116801262
5.0,0.15357667468488218
10.0,0.15357667468488218
15.0,0.15357667468488218
20.0,0.15357667468488218
5.0,0.09176097735762596
10.0,0.09176097735762596
15.0,0.09176097735762596
20.0,0.09176097735762596
5.0,0.02572767697274685
10.0,0.02572767697274685
15.0,0.02572767697274685
20.0,0.02572767697274685
5.0,0.11332488581538201
10.0,0.11332488581538201
15.0,0.11332488581538201
20.0,0.11332488581538201
5.0,0.1126043301075697
10.0,0.1126043301075697
15.0,0.1126043301075697
20.0,0.1126043301075697
5.0,0.02637350931763649
10.0,0.02637350931763649
15.0,0.02637350931763649
20.0,0.02637350931763649
5.0,0.09089468829333783
10.0,0.09089468829333783
15.0,0.09089468829333783
20.0,0.09089468829333783
5.0,0.15446894839406014
10.0,0.15446894839406014
15.0,0.15446894839406014
20.0,0.15446894839406014
5.0,0.19672386385500432
10.0,0.19672386385500432
15.0,0.19672386385500432
20.0,0.19672386385500432
5.0,0.057953694462776185
10.0,0.057953694462776185
15.0,0.057953694462776185
20.0,0.057953694462776185
5.0,0.024768174067139628
10.0,0.024768174067139628
15.0,0.024768174067139628
20.0,0.024768174067139628
5.0,0.13619447350502015
10.0,0.13619447350502015
15.0,0.13619447350502015
20.0,0.13619447350502015
5.0,0.1397050404921174
10.0,0.1397050404921174
15.0,0.1397050404921174
20.0,0.1397050404921174
5.0,0.0024984566494822506
10.0,0.0024984566494822506
15.0,0.0024984566494822506
20.0,0.0024984566494822506
5.0,0.06770321074873209
10.0,0.06770321074873209
15.0,0.06770321074873209
20.0,0.06770321074873209
5.0,0.1806907830759883
10.0,0.1806907830759883
15.0,0.1806907830759883
20.0,0.1806907830759883
5.0,0.16972305942326785
10.0,0.16972305942326785
15.0,0.16972305942326785
20.0,0.16972305942326785
5.0,0.08193025197833777
10.0,0.08193025197833777
15.0,0.08193025197833777
20.0,0.08193025197833777
5.0,0.047865806706249715
10.0,0.047865806706249715
15.0,0.047865806706249715
20.0,0.047865806706249715
5.0,0.10987729337066413
10.0,0.10987729337066413
15.0,0.10987729337066413
20.0,0.10987729337066413
5.0,0.10510267317295074
10.0,0.10510267317295074
15.0,0.10510267317295074
20.0,0.10510267317295074
5.0,0.043286785855889326
10.0,0.043286785855889326
15.0,0.043286785855889326
20.0,0.043286785855889326
5.0,0.07730249762535096
10.0,0.07730249762535096
15.0,0.07730249762535096
20.0,0.07730249762535096
5.0,0.1648995164781809
10.0,0.1648995164781809
15.0,0.1648995164781809
20.0,0.1648995164781809
5.0,0.18546253815293312
10.0,0.18546253815293312
15.0,0.18546253815293312
20.0,0.18546253815293312
5.0,0.07227898649871349
10.0,0.07227898649871349
15.0,0.07227898649871349
20.0,0.07227898649871349
5.0,0.007123345881700516
10.0,0.007123345881700516
15.0,0.007123345881700516
20.0,0.007123345881700516
5.0,0.14452533833682538
10.0,0.14452533833682538
15.0,0.14452533833682538
20.0,0.14452533833682538
5.0,0.1284932216629386
10.0,0.1284932216629386
15.0,0.1284932216629386
20.0,0.1284932216629386
5.0,0.016871895082294943
10.0,0.016871895082294943
15.0,0.016871895082294943
20.0,0.016871895082294943
5.0,0.0500086834654212
10.0,0.0500086834654212
15.0,0.0500086834654212
20.0,0.0500086834654212
5.0,0.18897368777543308
10.0,0.18897368777543308
15.0,0.18897368777543308
20.0,0.18897368777543308
5.0,0.1621734468266368
10.0,0.1621734468266368
15.0,0.1621734468266368
20.0,0.1621734468266368
5.0,0.09879383090883494
10.0,0.09879383090883494
15.0,0.09879383090883494
20.0,0.09879383090883494
5.0,0.034321766905486585
10.0,0.034321766905486585
15.0,0.034321766905486585
20.0,0.034321766905486585
5.0,0.12035736981779338
10.0,0.12035736981779338
15.0,0.12035736981779338
20.0,0.12035736981779338
5.0,0.12430533654987813
10.0,0.12430533654987813
15.0,0.12430533654987813
20.0,0.12430533654987813
5.0,0.03670772165060043
10.0,0.03670772165060043
15.0,0.03670772165060043
20.0,0.03670772165060043
5.0,0.09640559740364552
10.0,0.09640559740364552
15.0,0.09640559740364552
20.0,0.09640559740364552
5.0,0.15822165161371232
10.0,0.15822165161371232
15.0,0.15822165161371232
20.0,0.15822165161371232
5.0,0.19135753475129605
10.0,0.19135753475129605
15.0,0.19135753475129605
20.0,0.19135753475129605
5.0,0.05395570918917656
10.0,0.05395570918917656
15.0,0.05395570918917656
20.0,0.05395570918917656
5.0,0.012922593578696252
10.0,0.012922593578696252
15.0,0.012922593578696252
20.0,0.012922593578696252
5.0,0.12610554918646813
10.0,0.12610554918646813
15.0,0.12610554918646813
20.0,0.12610554918646813
5.0,0.1483794750645757
10.0,0.1483794750645757
15.0,0.1483794750645757
20.0,0.1483794750645757
5.0,0.009413922391831876
10.0,0.009413922391831876
15.0,0.009413922391831876
20.0,0.009413922391831876
5.0,0.06999068576842547
10.0,0.06999068576842547
15.0,0.06999068576842547
20.0,0.06999068576842547
5.0,0.18161222692579032
10.0,0.18161222692579032
15.0,0.18161222692579032
20.0,0.18161222692579032
