5.0,0.09953733,0.298612,5.0,0.05
10.0,0.09953733,0.298612,5.0,0.05
15.0,0.09953733,0.298612,5.0,0.05
20.0,0.09953733,0.298612,5.0,0.05
5.0,0.8391762,2.5175285,5.0,0.05
10.0,0.8391762,2.5175285,5.0,0.05
15.0,0.8391762,2.5175285,5.0,0.05
20.0,0.8391762,2.5175285,5.0,0.05
5.0,0.8380724,2.5142174,5.0,0.05
10.0,0.8380724,2.5142174,5.0,0.05
15.0,0.8380724,2.5142174,5.0,0.05
20.0,0.8380724,2.5142174,5.0,0.05
5.0,0.09821423,0.2946427,5.0,0.05
10.0,0.09821423,0.2946427,5.0,0.05
15.0,0.09821423,0.2946427,5.0,0.05
20.0,0.09821423,0.2946427,5.0,0.05
5.0,0.4893509,1.4680527,5.0,0.05
10.0,0.4893509,1.4680527,5.0,0.05
15.0,0.4893509,1.4680527,5.0,0.05
20.0,0.4893509,1.4680527,5.0,0.05
5.0,0.69887364,2.096621,5.0,0.05
10.0,0.69887364,2.096621,5.0,0.05
15.0,0.69887364,2.096621,5.0,0.05
20.0,0.69887364,2.096621,5.0,0.05
5.0,0.53700244,1.6110073,5.0,0.05
10.0,0.53700244,1.6110073,5.0,0.05
15.0,0.53700244,1.6110073,5.0,0.05
20.0,0.53700244,1.6110073,5.0,0.05
5.0,0.2767261,0.8301783,5.0,0.05
10.0,0.2767261,0.8301783,5.0,0.05
15.0,0.2767261,0.8301783,5.0,0.05
20.0,0.2767261,0.8301783,5.0,0.05
5.0,0.13557518,0.40672556,5.0,0.05
10.0,0.13557518,0.40672556,5.0,0.05
15.0,0.13557518,0.40672556,5.0,0.05
20.0,0.13557518,0.40672556,5.0,0.05
5.0,0.92618495,2.778555,5.0,0.05
10.0,0.92618495,2.778555,5.0,0.05
15.0,0.92618495,2.778555,5.0,0.05
20.0,0.92618495,2.778555,5.0,0.05
5.0,0.956057,2.868171,5.0,0.05
10.0,0.956057,2.868171,5.0,0.05
15.0,0.956057,2.868171,5.0,0.05
20.0,0.956057,2.868171,5.0,0.05
5.0,0.23216808,0.69650424,5.0,0.05
10.0,0.23216808,0.69650424,5.0,0.05
15.0,0.23216808,0.69650424,5.0,0.05
20.0,0.23216808,0.69650424,5.0,0.05
5.0,0.3713049,1.1139147,5.0,0.05
10.0,0.3713049,1.1139147,5.0,0.05
15.0,0.3713049,1.1139147,5.0,0.05
20.0,0.3713049,1.1139147,5.0,0.05
5.0,0.56498235,1.694947,5.0,0.05
10.0,0.56498235,1.694947,5.0,0.05
15.0,0.56498235,1.694947,5.0,0.05
20.0,0.56498235,1.694947,5.0,0.05
5.0,0.66875,2.00625,5.0,0.05
10.0,0.66875,2.00625,5.0,0.05
15.0,0.66875,2.00625,5.0,0.05
20.0,0.66875,2.00625,5.0,0.05
5.0,0.39300984,1.1790296,5.0,0.05
10.0,0.39300984,1.1790296,5.0,0.05
15.0,0.39300984,1.1790296,5.0,0.05
20.0,0.39300984,1.1790296,5.0,0.05
5.0,0.0038873367,0.01166201,5.0,0.05
10.0,0.0038873367,0.01166201,5.0,0.05
15.0,0.0038873367,0.01166201,5.0,0.05
20.0,0.0038873367,0.01166201,5.0,0.05
5.0,0.80984086,2.4295228,5.0,0.05
10.0,0.80984086,2.4295228,5.0,0.05
15.0,0.80984086,2.4295228,5.0,0.05
20.0,0.80984086,2.4295228,5.0,0.05
