10.0,0.45398554,1.3619567,5.0,0.05
15.0,0.45398554,1.3619567,5.0,0.05
20.0,0.45398554,1.3619567,5.0,0.05
5.0,0.06388743,0.1916623,5.0,0.05
10.0,0.06388743,0.1916623,5.0,0.05
15.0,0.06388743,0.1916623,5.0,0.05
20.0,0.06388743,0.1916623,5.0,0.05
5.0,0.87484103,2.6245232,5.0,0.05
10.0,0.87484103,2.6245232,5.0,0.05
15.0,0.87484103,2.6245232,5.0,0.05
20.0,0.87484103,2.6245232,5.0,0.05
5.0,0.8470026,2.541008,5.0,0.05
10.0,0.8470026,2.541008,5.0,0.05
15.0,0.8470026,2.541008,5.0,0.05
20.0,0.8470026,2.541008,5.0,0.05
5.0,0.0917102,0.27513063,5.0,0.05
10.0,0.0917102,0.27513063,5.0,0.05
15.0,0.0917102,0.27513063,5.0,0.05
20.0,0.0917102,0.27513063,5.0,0.05
5.0,0.44959792,1.3487939,5.0,0.05
10.0,0.44959792,1.3487939,5.0,0.05
15.0,0.44959792,1.3487939,5.0,0.05
20.0,0.44959792,1.3487939,5.0,0.05
5.0,0.737177,2.2115312,5.0,0.05
10.0,0.737177,2.2115312,5.0,0.05
15.0,0.737177,2.2115312,5.0,0.05
20.0,0.737177,2.2115312,5.0,0.05
5.0,0.5279273,1.5837818,5.0,0.05
10.0,0.5279273,1.5837818,5.0,0.05
15.0,0.5279273,1.5837818,5.0,0.05
20.0,0.5279273,1.5837818,5.0,0.05
5.0,0.2833446,0.85003376,5.0,0.05
10.0,0.2833446,0.85003376,5.0,0.05
15.0,0.2833446,0.85003376,5.0,0.05
20.0,0.2833446,0.85003376,5.0,0.05
5.0,0.17547306,0.5264192,5.0,0.05
10.0,0.17547306,0.5264192,5.0,0.05
15.0,0.17547306,0.5264192,5.0,0.05
20.0,0.17547306,0.5264192,5.0,0.05
5.0,0.88776714,2.6633015,5.0,0.05
10.0,0.88776714,2.6633015,5.0,0.05
15.0,0.88776714,2.6633015,5.0,0.05
20.0,0.88776714,2.6633015,5.0,0.05
5.0,0.97898716,2.9369614,5.0,0.05
10.0,0.97898716,2.9369614,5.0,0.05
15.0,0.97898716,2.9369614,5.0,0.05
20.0,0.97898716,2.9369614,5.0,0.05
5.0,0.20778838,0.62336516,5.0,0.05
10.0,0.20778838,0.62336516,5.0,0.05
15.0,0.20778838,0.62336516,5.0,0.05
20.0,0.20778838,0.62336516,5.0,0.05
5.0,0.3176741,0.9530223,5.0,0.05
10.0,0.3176741,0.9530223,5.0,0.05
15.0,0.3176741,0.9530223,5.0,0.05
20.0,0.3176741,0.9530223,5.0,0.05
5.0,0.62103933,1.8631179,5.0,0.05
10.0,0.62103933,1.8631179,5.0,0.05
15.0,0.62103933,1.8631179,5.0,0.05
20.0,0.62103933,1.8631179,5.0,0.05
5.0,0.64620894,1.9386268,5.0,0.05
10.0,0.64620894,1.9386268,5.0,0.05
15.0,0.64620894,1.9386268,5.0,0.05
20.0,0.64620894,1.9386268,5.0,0.05
5.0,0.41703096,1.2510929,5.0,0.05
10.0,0.41703096,1.2510929,5.0,0.05
15.0,0.41703096,1.2510929,5.0,0.05
20.0,0.41703096,1.2510929,5.0,0.05
5.0,0.057129037,0.17138712,5.0,0.05
10.0,0.057129037,0.17138712,5.0,0.05
15.0,0.057129037,0.17138712,5.0,0.05
20.0,0.057129037,0.17138712,5.0,0.05
5.0,0.75414246,2.2624273,5.0,0.05
10.0,0.75414246,2.2624273,5.0,0.05
15.0,0.75414246,2.2624273,5.0,0.05
20.0,0.75414246,2.2624273,5.0,0.05
5.0,0.79778665,2.3933601,5.0,0.05
10.0,0.79778665,2.3933601,5.0,0.05
15.0,0.79778665,2.3933601,5.0,0.05
20.0,0.79778665,2.3933601,5.0,0.05
5.0,0.01398893,0.041966792,5.0,0.05
10.0,0.01398893,0.041966792,5.0,0.05
15.0,0.01398893,0.041966792,5.0,0.05
20.0,0.01398893,0.041966792,5.0,0.05
5.0,0.40610215,1.2183064,5.0,0.05
10.0,0.40610215,1.2183064,5.0,0.05
15.0,0.40610215,1.2183064,5.0,0.05
20.0,0.40610215,1.2183064,5.0,0.05
5.0,0.6576113,1.972834,5.0,0.05
10.0,0.6576113,1.972834,5.0,0.05
15.0,0.6576113,1.972834,5.0,0.05
20.0,0.6576113,1.972834,5.0,0.05
5.0,0.57728076,1.7318424,5.0,0.05
10.0,0.57728076,1.7318424,5.0,0.05
15.0,0.57728076,1.7318424,5.0,0.05
20.0,0.57728076,1.7318424,5.0,0.05
5.0,0.36095926,1.0828779,5.0,0.05
10.0,0.36095926,1.0828779,5.0,0.05
15.0,0.36095926,1.0828779,5.0,0.05
20.0,0.36095926,1.0828779,5.0,0.05
5.0,0.21883178,0.65649533,5.0,0.05
10.0,0.21883178,0.65649533,5.0,0.05
15.0,0.21883178,0.65649533,5.0,0.05
20.0,0.21883178,0.65649533,5.0,0.05
5.0,0.96743983,2.9023197,5.0,0.05
10.0,0.96743983,2.9023197,5.0,0.05
15.0,0.96743983,2.9023197,5.0,0.05
20.0,0.96743983,2.9023197,5.0,0.05
5.0,0.93140316,2.7942095,5.0,0.05
10.0,0.93140316,2.7942095,5.0,0.05
15.0,0.93140316,2.7942095,5.0,0.05
20.0,0.93140316,2.7942095,5.0,0.05
5.0,0.13230944,0.39692834,5.0,0.05
10.0,0.13230944,0.39692834,5.0,0.05
15.0,0.13230944,0.39692834,5.0,0.05
20.0,0.13230944,0.39692834,5.0,0.05
5.0,0.27242282,0.8172685,5.0,0.05
10.0,0.27242282,0.8172685,5.0,0.05
15.0,0.27242282,0.8172685,5.0,0.05
20.0,0.27242282,0.8172685,5.0,0.05
5.0,0.53935194,1.6180559,5.0,0.05
10.0,0.53935194,1.6180559,5.0,0.05
15.0,0.53935194,1.6180559,5.0,0.05
20.0,0.53935194,1.6180559,5.0,0.05
5.0,0.6934112,2.0802336,5.0,0.05
10.0,0.6934112,2.0802336,5.0,0.05
15.0,0.6934112,2.0802336,5.0,0.05
20.0,0.6934112,2.0802336,5.0,0.05
5.0,0.49286062,1.4785819,5.0,0.05
10.0,0.49286062,1.4785819,5.0,0.05
15.0,0.49286062,1.4785819,5.0,0.05
20.0,0.49286062,1.4785819,5.0,0.05
5.0,0.102761544,0.30828464,5.0,0.05
10.0,0.102761544,0.30828464,5.0,0.05
15.0,0.102761544,0.30828464,5.0,0.05
20.0,0.102761544,0.30828464,5.0,0.05
5.0,0.8354786,2.5064359,5.0,0.05
10.0,0.8354786,2.5064359,5.0,0.05
15.0,0.8354786,2.5064359,5.0,0.05
20.0,0.8354786,2.5064359,5.0,0.05
5.0,0.82954663,2.48864,5.0,0.05
10.0,0.82954663,2.48864,5.0,0.05
15.0,0.82954663,2.48864,5.0,0.05
20.0,0.82954663,2.48864,5.0,0.05
5.0,0.109166324,0.32749897,5.0,0.05
10.0,0.109166324,0.32749897,5.0,0.05
15.0,0.109166324,0.32749897,5.0,0.05
20.0,0.109166324,0.32749897,5.0,0.05
5.0,0.4983041,1.4949123,5.0,0.05
10.0,0.4983041,1.4949123,5.0,0.05
15.0,0.4983041,1.4949123,5.0,0.05
20.0,0.4983041,1.4949123,5.0,0.05
5.0,0.688471,2.0654132,5.0,0.05
10.0,0.688471,2.0654132,5.0,0.05
15.0,0.688471,2.0654132,5.0,0.05
20.0,0.688471,2.0654132,5.0,0.05
5.0,0.5456276,1.6368829,5.0,0.05
10.0,0.5456276,1.6368829,5.0,0.05
15.0,0.5456276,1.6368829,5.0,0.05
20.0,0.5456276,1.6368829,5.0,0.05
5.0,0.26564455,0.7969337,5.0,0.05
10.0,0.26564455,0.7969337,5.0,0.05
15.0,0.26564455,0.7969337,5.0,0.05
20.0,0.26564455,0.7969337,5.0,0.05
5.0,0.126523,0.379569,5.0,0.05
10.0,0.126523,0.379569,5.0,0.05
15.0,0.126523,0.379569,5.0,0.05
20.0,0.126523,0.379569,5.0,0.05
5.0,0.9367175,2.8101525,5.0,0.05
10.0,0.9367175,2.8101525,5.0,0.05
15.0,0.9367175,2.8101525,5.0,0.05
20.0,0.9367175,2.8101525,5.0,0.05
5.0,0.96128684,2.8838606,5.0,0.05
10.0,0.96128684,2.8838606,5.0,0.05
15.0,0.96128684,2.8838606,5.0,0.05
20.0,0.96128684,2.8838606,5.0,0.05
5.0,0.22548845,0.6764654,5.0,0.05
10.0,0.22548845,0.6764654,5.0,0.05
15.0,0.22548845,0.6764654,5.0,0.05
20.0,0.22548845,0.6764654,5.0,0.05
5.0,0.36662415,1.0998725,5.0,0.05
10.0,0.36662415,1.0998725,5.0,0.05
15.0,0.36662415,1.0998725,5.0,0.05
20.0,0.36662415,1.0998725,5.0,0.05
5.0,0.57208896,1.716267,5.0,0.05
10.0,0.57208896,1.716267,5.0,0.05
15.0,0.57208896,1.716267,5.0,0.05
20.0,0.57208896,1.716267,5.0,0.05
5.0,0.6636649,1.9909947,5.0,0.05
10.0,0.6636649,1.9909947,5.0,0.05
15.0,0.6636649,1.9909947,5.0,0.05
20.0,0.6636649,1.9909947,5.0,0.05
5.0,0.3995748,1.1987244,5.0,0.05
10.0,0.3995748,1.1987244,5.0,0.05
15.0,0.3995748,1.1987244,5.0,0.05
20.0,0.3995748,1.1987244,5.0,0.05
5.0,0.008422909,0.025268728,5.0,0.05
10.0,0.008422909,0.025268728,5.0,0.05
15.0,0.008422909,0.025268728,5.0,0.05
20.0,0.008422909,0.025268728,5.0,0.05
5.0,0.80284834,2.408545,5.0,0.05
10.0,0.80284834,2.408545,5.0,0.05
15.0,0.80284834,2.408545,5.0,0.05
20.0,0.80284834,2.408545,5.0,0.05
5.0,0.75274265,2.258228,5.0,0.05
10.0,0.75274265,2.258228,5.0,0.05
15.0,0.75274265,2.258228,5.0,0.05
20.0,0.75274265,2.258228,5.0,0.05
5.0,0.059032768,0.1770983,5.0,0.05
10.0,0.059032768,0.1770983,5.0,0.05
15.0,0.059032768,0.1770983,5.0,0.05
20.0,0.059032768,0.1770983,5.0,0.05
5.0,0.41989598,1.259688,5.0,0.05
10.0,0.41989598,1.259688,5.0,0.05
15.0,0.41989598,1.259688,5.0,0.05
20.0,0.41989598,1.259688,5.0,0.05
5.0,0.6438173,1.9314519,5.0,0.05
10.0,0.6438173,1.9314519,5.0,0.05
15.0,0.6438173,1.9314519,5.0,0.05
20.0,0.6438173,1.9314519,5.0,0.05
5.0,0.6220804,1.8662412,5.0,0.05
10.0,0.6220804,1.8662412,5.0,0.05
15.0,0.6220804,1.8662412,5.0,0.05
20.0,0.6220804,1.8662412,5.0,0.05
5.0,0.31615934,0.948478,5.0,0.05
10.0,0.31615934,0.948478,5.0,0.05
15.0,0.31615934,0.948478,5.0,0.05
20.0,0.31615934,0.948478,5.0,0.05
5.0,0.20528181,0.61584544,5.0,0.05
10.0,0.20528181,0.61584544,5.0,0.05
15.0,0.20528181,0.61584544,5.0,0.05
20.0,0.20528181,0.61584544,5.0,0.05
5.0,0.9809896,2.9429688,5.0,0.05
10.0,0.9809896,2.9429688,5.0,0.05
15.0,0.9809896,2.9429688,5.0,0.05
20.0,0.9809896,2.9429688,5.0,0.05
5.0,0.88660353,2.6598108,5.0,0.05
10.0,0.88660353,2.6598108,5.0,0.05
15.0,0.88660353,2.6598108,5.0,0.05
20.0,0.88660353,2.6598108,5.0,0.05
5.0,0.1771094,0.53132826,5.0,0.05
10.0,0.1771094,0.53132826,5.0,0.05
15.0,0.1771094,0.53132826,5.0,0.05
20.0,0.1771094,0.53132826,5.0,0.05
5.0,0.28597277,0.8579183,5.0,0.05
10.0,0.28597277,0.8579183,5.0,0.05
15.0,0.28597277,0.8579183,5.0,0.05
20.0,0.28597277,0.8579183,5.0,0.05
5.0,0.5258023,1.5774069,5.0,0.05
10.0,0.5258023,1.5774069,5.0,0.05
15.0,0.5258023,1.5774069,5.0,0.05
20.0,0.5258023,1.5774069,5.0,0.05
5.0,0.73845524,2.2153656,5.0,0.05
10.0,0.73845524,2.2153656,5.0,0.05
15.0,0.73845524,2.2153656,5.0,0.05
20.0,0.73845524,2.2153656,5.0,0.05
5.0,0.44781676,1.3434503,5.0,0.05
10.0,0.44781676,1.3434503,5.0,0.05
15.0,0.44781676,1.3434503,5.0,0.05
20.0,0.44781676,1.3434503,5.0,0.05
5.0,0.0889677,0.26690313,5.0,0.05
10.0,0.0889677,0.26690313,5.0,0.05
15.0,0.0889677,0.26690313,5.0,0.05
20.0,0.0889677,0.26690313,5.0,0.05
5.0,0.84927267,2.547818,5.0,0.05
10.0,0.84927267,2.547818,5.0,0.05
15.0,0.84927267,2.547818,5.0,0.05
20.0,0.84927267,2.547818,5.0,0.05
5.0,0.86830634,2.6049192,5.0,0.05
10.0,0.86830634,2.6049192,5.0,0.05
15.0,0.86830634,2.6049192,5.0,0.05
20.0,0.86830634,2.6049192,5.0,0.05
5.0,0.06991831,0.20975494,5.0,0.05
10.0,0.06991831,0.20975494,5.0,0.05
15.0,0.06991831,0.20975494,5.0,0.05
20.0,0.06991831,0.20975494,5.0,0.05
5.0,0.45905516,1.3771654,5.0,0.05
10.0,0.45905516,1.3771654,5.0,0.05
15.0,0.45905516,1.3771654,5.0,0.05
20.0,0.45905516,1.3771654,5.0,0.05
5.0,0.7272317,2.181695,5.0,0.05
10.0,0.7272317,2.181695,5.0,0.05
15.0,0.7272317,2.181695,5.0,0.05
20.0,0.7272317,2.181695,5.0,0.05
5.0,0.5067486,1.5202458,5.0,0.05
10.0,0.5067486,1.5202458,5.0,0.05
15.0,0.5067486,1.5202458,5.0,0.05
20.0,0.5067486,1.5202458,5.0,0.05
5.0,0.30501166,0.915035,5.0,0.05
10.0,0.30501166,0.915035,5.0,0.05
15.0,0.30501166,0.915035,5.0,0.05
20.0,0.30501166,0.915035,5.0,0.05
5.0,0.16588916,0.4976675,5.0,0.05
10.0,0.16588916,0.4976675,5.0,0.05
15.0,0.16588916,0.4976675,5.0,0.05
20.0,0.16588916,0.4976675,5.0,0.05
5.0,0.8978395,2.6935184,5.0,0.05
10.0,0.8978395,2.6935184,5.0,0.05
15.0,0.8978395,2.6935184,5.0,0.05
20.0,0.8978395,2.6935184,5.0,0.05
5.0,0.984415,2.953245,5.0,0.05
10.0,0.984415,2.953245,5.0,0.05
15.0,0.984415,2.953245,5.0,0.05
20.0,0.984415,2.953245,5.0,0.05
5.0,0.20187223,0.6056167,5.0,0.05
10.0,0.20187223,0.6056167,5.0,0.05
15.0,0.20187223,0.6056167,5.0,0.05
20.0,0.20187223,0.6056167,5.0,0.05
5.0,0.34300885,1.0290266,5.0,0.05
10.0,0.34300885,1.0290266,5.0,0.05
15.0,0.34300885,1.0290266,5.0,0.05
20.0,0.34300885,1.0290266,5.0,0.05
5.0,0.59521616,1.7856485,5.0,0.05
10.0,0.59521616,1.7856485,5.0,0.05
15.0,0.59521616,1.7856485,5.0,0.05
20.0,0.59521616,1.7856485,5.0,0.05
