10.0,0.2709780354052782,0.44890098832547665,0.6618618667125702,0.41856905817985535,0.602819194085896,0.15622353367507458,2.444703295826912,1.995988410897553,0.2934276657178998,0.2984352372586727,0.10390277672559023,0.15147110726684332,0.4397083083167672
15.0,0.2709780354052782,0.44890098832547665,0.6618618667125702,0.41856905817985535,0.602819194085896,0.15622353367507458,2.444703295826912,1.995988410897553,0.2934276657178998,0.2984352372586727,0.10390277672559023,0.15147110726684332,0.4397083083167672
20.0,0.2709780354052782,0.44890098832547665,0.6618618667125702,0.41856905817985535,0.602819194085896,0.15622353367507458,2.444703295826912,1.995988410897553,0.2934276657178998,0.2984352372586727,0.10390277672559023,0.15147110726684332,0.4397083083167672
5.0,0.8589283060282469,0.6810993757098913,0.065616968087852,0.5237488746643066,0.0250615943223238,0.5553295807912946,0.4975360343232751,1.0093019921332598,0.7767994832247496,0.5442480072379112,0.7703358335420489,0.8583941338583827,0.8368384810164571
10.0,0.8589283060282469,0.6810993757098913,0.065616968087852,0.5237488746643066,0.0250615943223238,0.5553295807912946,0.4975360343232751,1.0093019921332598,0.7767994832247496,0.5442480072379112,0.7703358335420489,0.8583941338583827,0.8368384810164571
15.0,0.8589283060282469,0.6810993757098913,0.065616968087852,0.5237488746643066,0.0250615943223238,0.5553295807912946,0.4975360343232751,1.0093019921332598,0.7767994832247496,0.5442480072379112,0.7703358335420489,0.8583941338583827,0.8368384810164571
20.0,0.8589283060282469,0.6810993757098913,0.065616968087852,0.5237488746643066,0.0250615943223238,0.5553295807912946,0.4975360343232751,1.0093019921332598,0.7767994832247496,0.5442480072379112,0.7703358335420489,0.8583941338583827,0.8368384810164571
5.0,0.5170503333210945,0.023919223807752132,0.8418970359489322,0.24335396382957697,0.2715471675619483,0.8457970600575209,1.7553206523880363,0.07390350848436356,0.6134953601285815,0.7724351352080703,0.38743358105421066,0.37045290041714907,0.2380390763282776
10.0,0.5170503333210945,0.023919223807752132,0.8418970359489322,0.24335396382957697,0.2715471675619483,0.8457970600575209,1.7553206523880363,0.07390350848436356,0.6134953601285815,0.7724351352080703,0.38743358105421066,0.37045290041714907,0.2380390763282776
15.0,0.5170503333210945,0.023919223807752132,0.8418970359489322,0.24335396382957697,0.2715471675619483,0.8457970600575209,1.7553206523880363,0.07390350848436356,0.6134953601285815,0.7724351352080703,0.38743358105421066,0.37045290041714907,0.2380390763282776
20.0,0.5170503333210945,0.023919223807752132,0.8418970359489322,0.24335396382957697,0.2715471675619483,0.8457970600575209,1.7553206523880363,0.07390350848436356,0.6134953601285815,0.7724351352080703,0.38743358105421066,0.37045290041714907,0.2380390763282776
5.0,0.10499582067131996,0.8541294625028968,0.43025314062833786,0.8261612365022302,0.8505273684859276,0.4426641659811139,1.3022511843591928,2.9325234023854136,0.06561754643917084,0.009946408681571484,0.7363775428384542,0.6393962437286973,0.6029598526656628
10.0,0.10499582067131996,0.8541294625028968,0.43025314062833786,0.8261612365022302,0.8505273684859276,0.4426641659811139,1.3022511843591928,2.9325234023854136,0.06561754643917084,0.009946408681571484,0.7363775428384542,0.6393962437286973,0.6029598526656628
15.0,0.10499582067131996,0.8541294625028968,0.43025314062833786,0.8261612365022302,0.8505273684859276,0.4426641659811139,1.3022511843591928,2.9325234023854136,0.06561754643917084,0.009946408681571484,0.7363775428384542,0.6393962437286973,0.6029598526656628
20.0,0.10499582067131996,0.8541294625028968,0.43025314062833786,0.8261612365022302,0.8505273684859276,0.4426641659811139,1.3022511843591928,2.9325234023854136,0.06561754643917084,0.009946408681571484,0.7363775428384542,0.6393962437286973,0.6029598526656628
5.0,0.09364933334290981,0.04653544723987579,0.5400257203727961,0.31298751197755337,0.2164914207533002,0.5030717719346285,0.7363610677421093,0.12832012306898832,0.23068222124129534,0.033885951153934,0.4168566968291998,0.024005702696740627,0.28342210967093706
10.0,0.09364933334290981,0.04653544723987579,0.5400257203727961,0.31298751197755337,0.2164914207533002,0.5030717719346285,0.7363610677421093,0.12832012306898832,0.23068222124129534,0.033885951153934,0.4168566968291998,0.024005702696740627,0.28342210967093706
15.0,0.09364933334290981,0.04653544723987579,0.5400257203727961,0.31298751197755337,0.2164914207533002,0.5030717719346285,0.7363610677421093,0.12832012306898832,0.23068222124129534,0.033885951153934,0.4168566968291998,0.024005702696740627,0.28342210967093706
20.0,0.09364933334290981,0.04653544723987579,0.5400257203727961,0.31298751197755337,0.2164914207533002,0.5030717719346285,0.7363610677421093,0.12832012306898832,0.23068222124129534,0.033885951153934,0.4168566968291998,0.024005702696740627,0.28342210967093706
5.0,0.5362100396305323,0.8412793129682541,0.2016087556257844,0.738964831456542,0.6692475844174623,0.16060020867735147,2.29978206474334,2.888704016804695,0.7141071911901236,0.8109308471903205,0.7074429467320442,0.9818766368553042,0.9302660981193185
10.0,0.5362100396305323,0.8412793129682541,0.2016087556257844,0.738964831456542,0.6692475844174623,0.16060020867735147,2.29978206474334,2.888704016804695,0.7141071911901236,0.8109308471903205,0.7074429467320442,0.9818766368553042,0.9302660981193185
15.0,0.5362100396305323,0.8412793129682541,0.2016087556257844,0.738964831456542,0.6692475844174623,0.16060020867735147,2.29978206474334,2.888704016804695,0.7141071911901236,0.8109308471903205,0.7074429467320442,0.9818766368553042,0.9302660981193185
20.0,0.5362100396305323,0.8412793129682541,0.2016087556257844,0.738964831456542,0.6692475844174623,0.16060020867735147,2.29978206474334,2.888704016804695,0.7141071911901236,0.8109308471903205,0.7074429467320442,0.9818766368553042,0.9302660981193185
5.0,0.8397655002772808,0.4965363973751664,0.9563975194469094,0.021314061246812344,0.9091452350839972,0.4987971652299166,1.44739271979779,1.9562202338129282,0.9262374667450786,0.5056867897510529,0.07422789465636015,0.49301075655966997,0.019268136471509933
10.0,0.8397655002772808,0.4965363973751664,0.9563975194469094,0.021314061246812344,0.9091452350839972,0.4987971652299166,1.44739271979779,1.9562202338129282,0.9262374667450786,0.5056867897510529,0.07422789465636015,0.49301075655966997,0.019268136471509933
15.0,0.8397655002772808,0.4965363973751664,0.9563975194469094,0.021314061246812344,0.9091452350839972,0.4987971652299166,1.44739271979779,1.9562202338129282,0.9262374667450786,0.5056867897510529,0.07422789465636015,0.49301075655966997,0.019268136471509933
20.0,0.8397655002772808,0.4965363973751664,0.9563975194469094,0.021314061246812344,0.9091452350839972,0.4987971652299166,1.44739271979779,1.9562202338129282,0.9262374667450786,0.5056867897510529,0.07422789465636015,0.49301075655966997,0.019268136471509933
5.0,0.2823290526866913,0.6393228704109788,0.3025812078267336,0.9073472684249282,0.4551626369357109,0.837486051954329,1.5166300814598799,1.0619104402139783,0.3784123584628105,0.27443161979317665,0.7995221959426999,0.5128867188468575,0.6338722109794617
10.0,0.2823290526866913,0.6393228704109788,0.3025812078267336,0.9073472684249282,0.4551626369357109,0.837486051954329,1.5166300814598799,1.0619104402139783,0.3784123584628105,0.27443161979317665,0.7995221959426999,0.5128867188468575,0.6338722109794617
15.0,0.2823290526866913,0.6393228704109788,0.3025812078267336,0.9073472684249282,0.4551626369357109,0.837486051954329,1.5166300814598799,1.0619104402139783,0.3784123584628105,0.27443161979317665,0.7995221959426999,0.5128867188468575,0.6338722109794617
20.0,0.2823290526866913,0.6393228704109788,0.3025812078267336,0.9073472684249282,0.4551626369357109,0.837486051954329,1.5166300814598799,1.0619104402139783,0.3784123584628105,0.27443161979317665,0.7995221959426999,0.5128867188468575,0.6338722109794617
5.0,0.42861506156623363,0.3023753762245178,0.09737252816557884,0.7979961726814508,0.3281985502690077,0.671830547042191,0.763850080780685,1.6396402521058917,0.7957618171349168,0.46291730646044016,0.18274326901882887,0.8431291822344065,0.5419652163982391
10.0,0.42861506156623363,0.3023753762245178,0.09737252816557884,0.7979961726814508,0.3281985502690077,0.671830547042191,0.763850080780685,1.6396402521058917,0.7957618171349168,0.46291730646044016,0.18274326901882887,0.8431291822344065,0.5419652163982391
15.0,0.42861506156623363,0.3023753762245178,0.09737252816557884,0.7979961726814508,0.3281985502690077,0.671830547042191,0.763850080780685,1.6396402521058917,0.7957618171349168,0.46291730646044016,0.18274326901882887,0.8431291822344065,0.5419652163982391
20.0,0.42861506156623363,0.3023753762245178,0.09737252816557884,0.7979961726814508,0.3281985502690077,0.671830547042191,0.763850080780685,1.6396402521058917,0.7957618171349168,0.46291730646044016,0.18274326901882887,0.8431291822344065,0.5419652163982391
5.0,0.9493083823472261,0.5698215067386627,0.6301101734861732,0.13077197410166264,0.7821792298927903,0.008442020043730736,2.20051640085876,1.401580274105072,0.2752273101359606,0.6941553177312016,0.9429573239758611,0.16671996377408504,0.17220361158251762
10.0,0.9493083823472261,0.5698215067386627,0.6301101734861732,0.13077197410166264,0.7821792298927903,0.008442020043730736,2.20051640085876,1.401580274105072,0.2752273101359606,0.6941553177312016,0.9429573239758611,0.16671996377408504,0.17220361158251762
15.0,0.9493083823472261,0.5698215067386627,0.6301101734861732,0.13077197410166264,0.7821792298927903,0.008442020043730736,2.20051640085876,1.401580274105072,0.2752273101359606,0.6941553177312016,0.9429573239758611,0.16671996377408504,0.17220361158251762
20.0,0.9493083823472261,0.5698215067386627,0.6301101734861732,0.13077197410166264,0.7821792298927903,0.008442020043730736,2.20051640085876,1.401580274105072,0.2752273101359606,0.6941553177312016,0.9429573239758611,0.16671996377408504,0.17220361158251762
5.0,0.6747140474617481,0.22504831198602915,0.39850140269845724,0.5981807513162494,0.5461821146309376,0.33016122598201036,0.052471887320280075,0.46833921410143375,0.11583045776933432,0.9974623192101717,0.3417933564633131,0.686639741063118,0.7768347123637795
10.0,0.6747140474617481,0.22504831198602915,0.39850140269845724,0.5981807513162494,0.5461821146309376,0.33016122598201036,0.052471887320280075,0.46833921410143375,0.11583045776933432,0.9974623192101717,0.3417933564633131,0.686639741063118,0.7768347123637795
15.0,0.6747140474617481,0.22504831198602915,0.39850140269845724,0.5981807513162494,0.5461821146309376,0.33016122598201036,0.052471887320280075,0.46833921410143375,0.11583045776933432,0.9974623192101717,0.3417933564633131,0.686639741063118,0.7768347123637795
20.0,0.6747140474617481,0.22504831198602915,0.39850140269845724,0.5981807513162494,0.5461821146309376,0.33016122598201036,0.052471887320280075,0.46833921410143375,0.11583045776933432,0.9974623192101717,0.3417933564633131,0.686639741063118,0.7768347123637795
5.0,0.19541024416685104,0.8951940322294831,0.8736525513231754,0.45339013170450926,0.0934240398928523,0.989519452676177,2.9833275647833943,2.5724729346111417,0.56404634937644,0.2204002644866705,0.5344563126564026,0.3232254944741726,0.37678631860762835
10.0,0.19541024416685104,0.8951940322294831,0.8736525513231754,0.45339013170450926,0.0934240398928523,0.989519452676177,2.9833275647833943,2.5724729346111417,0.56404634937644,0.2204002644866705,0.5344563126564026,0.3232254944741726,0.37678631860762835
15.0,0.19541024416685104,0.8951940322294831,0.8736525513231754,0.45339013170450926,0.0934240398928523,0.989519452676177,2.9833275647833943,2.5724729346111417,0.56404634937644,0.2204002644866705,0.5344563126564026,0.3232254944741726,0.37678631860762835
20.0,0.19541024416685104,0.8951940322294831,0.8736525513231754,0.45339013170450926,0.0934240398928523,0.989519452676177,2.9833275647833943,2.5724729346111417,0.56404634937644,0.2204002644866705,0.5344563126564026,0.3232254944741726,0.37678631860762835
5.0,0.1566740171983838,0.4260734273120761,0.4416977697983384,0.20651111286133528,0.7129384679719806,0.7912516621872783,1.1034208433702588,1.8351234504953027,0.8391303066164255,0.15155892074108124,0.020355558954179287,0.7412075866013765,0.19317802973091602
10.0,0.1566740171983838,0.4260734273120761,0.4416977697983384,0.20651111286133528,0.7129384679719806,0.7912516621872783,1.1034208433702588,1.8351234504953027,0.8391303066164255,0.15155892074108124,0.020355558954179287,0.7412075866013765,0.19317802973091602
15.0,0.1566740171983838,0.4260734273120761,0.4416977697983384,0.20651111286133528,0.7129384679719806,0.7912516621872783,1.1034208433702588,1.8351234504953027,0.8391303066164255,0.15155892074108124,0.020355558954179287,0.7412075866013765,0.19317802973091602
20.0,0.1566740171983838,0.4260734273120761,0.4416977697983384,0.20651111286133528,0.7129384679719806,0.7912516621872783,1.1034208433702588,1.8351234504953027,0.8391303066164255,0.15155892074108124,0.020355558954179287,0.7412075866013765,0.19317802973091602
5.0,0.7134953374043107,0.6939171804115176,0.7839448098093271,0.8513005999848247,0.16691724583506584,0.38811013847589493,1.9307134933769703,1.135775288566947,0.3557659098878503,0.882706094533205,0.8539409870281816,0.25303265266120434,0.5932569038122892
10.0,0.7134953374043107,0.6939171804115176,0.7839448098093271,0.8513005999848247,0.16691724583506584,0.38811013847589493,1.9307134933769703,1.135775288566947,0.3557659098878503,0.882706094533205,0.8539409870281816,0.25303265266120434,0.5932569038122892
15.0,0.7134953374043107,0.6939171804115176,0.7839448098093271,0.8513005999848247,0.16691724583506584,0.38811013847589493,1.9307134933769703,1.135775288566947,0.3557659098878503,0.882706094533205,0.8539409870281816,0.25303265266120434,0.5932569038122892
20.0,0.7134953374043107,0.6939171804115176,0.7839448098093271,0.8513005999848247,0.16691724583506584,0.38811013847589493,1.9307134933769703,1.135775288566947,0.3557659098878503,0.882706094533205,0.8539409870281816,0.25303265266120434,0.5932569038122892
5.0,0.9105292549356818,0.10119013674557209,0.062413038685917854,0.38169551081955433,0.4114592084661126,0.21080184262245893,0.32209750078618526,0.5686155147850513,0.002947155386209488,0.68390844296664,0.48635114170610905,0.7722020670771599,0.48859440069645643
10.0,0.9105292549356818,0.10119013674557209,0.062413038685917854,0.38169551081955433,0.4114592084661126,0.21080184262245893,0.32209750078618526,0.5686155147850513,0.002947155386209488,0.68390844296664,0.48635114170610905,0.7722020670771599,0.48859440069645643
15.0,0.9105292549356818,0.10119013674557209,0.062413038685917854,0.38169551081955433,0.4114592084661126,0.21080184262245893,0.32209750078618526,0.5686155147850513,0.002947155386209488,0.68390844296664,0.48635114170610905,0.7722020670771599,0.48859440069645643
20.0,0.9105292549356818,0.10119013674557209,0.062413038685917854,0.38169551081955433,0.4114592084661126,0.21080184262245893,0.32209750078618526,0.5686155147850513,0.002947155386209488,0.68390844296664,0.48635114170610905,0.7722020670771599,0.48859440069645643
5.0,0.4673476992174983,0.7707550097256899,0.7123077223077416,0.5489189345389605,0.95869923196733,0.6099135652184486,2.6435793293640018,2.401890560053289,0.5508329262956977,0.4067541202530265,0.6373963244259357,0.22202207520604134,0.8583864858374
10.0,0.4673476992174983,0.7707550097256899,0.7123077223077416,0.5489189345389605,0.95869923196733,0.6099135652184486,2.6435793293640018,2.401890560053289,0.5508329262956977,0.4067541202530265,0.6373963244259357,0.22202207520604134,0.8583864858374
15.0,0.4673476992174983,0.7707550097256899,0.7123077223077416,0.5489189345389605,0.95869923196733,0.6099135652184486,2.6435793293640018,2.401890560053289,0.5508329262956977,0.4067541202530265,0.6373963244259357,0.22202207520604134,0.8583864858374
20.0,0.4673476992174983,0.7707550097256899,0.7123077223077416,0.5489189345389605,0.95869923196733,0.6099135652184486,2.6435793293640018,2.401890560053289,0.5508329262956977,0.4067541202530265,0.6373963244259357,0.22202207520604134,0.8583864858374
5.0,0.32170258183032274,0.17021010350435972,0.8896692534908652,0.6583767374977469,0.8356328010559082,0.8817616663873196,0.3962449338287115,0.3457798222079873,0.1500821691006422,0.3471918422728777,0.2550253886729479,0.4230601480230689,0.9502639761194587
10.0,0.32170258183032274,0.17021010350435972,0.8896692534908652,0.6583767374977469,0.8356328010559082,0.8817616663873196,0.3962449338287115,0.3457798222079873,0.1500821691006422,0.3471918422728777,0.2550253886729479,0.4230601480230689,0.9502639761194587
15.0,0.32170258183032274,0.17021010350435972,0.8896692534908652,0.6583767374977469,0.8356328010559082,0.8817616663873196,0.3962449338287115,0.3457798222079873,0.1500821691006422,0.3471918422728777,0.2550253886729479,0.4230601480230689,0.9502639761194587
20.0,0.32170258183032274,0.17021010350435972,0.8896692534908652,0.6583767374977469,0.8356328010559082,0.8817616663873196,0.3962449338287115,0.3457798222079873,0.1500821691006422,0.3471918422728777,0.2550253886729479,0.4230601480230689,0.9502639761194587
5.0,0.8004065165296197,0.9654126269742846,0.35307101532816887,0.2723445435985923,0.28839469607919455,0.2829507803544402,2.569042439572513,2.647804683074355,0.6705560134723783,0.6243290062993765,0.620677825063467,0.5672123311087489,0.3356903372332454
10.0,0.8004065165296197,0.9654126269742846,0.35307101532816887,0.2723445435985923,0.28839469607919455,0.2829507803544402,2.569042439572513,2.647804683074355,0.6705560134723783,0.6243290062993765,0.620677825063467,0.5672123311087489,0.3356903372332454
15.0,0.8004065165296197,0.9654126269742846,0.35307101532816887,0.2723445435985923,0.28839469607919455,0.2829507803544402,2.569042439572513,2.647804683074355,0.6705560134723783,0.6243290062993765,0.620677825063467,0.5672123311087489,0.3356903372332454
20.0,0.8004065165296197,0.9654126269742846,0.35307101532816887,0.2723445435985923,0.28839469607919455,0.2829507803544402,2.569042439572513,2.647804683074355,0.6705560134723783,0.6243290062993765,0.620677825063467,0.5672123311087489,0.3356903372332454
5.0,0.5755711561068892,0.3726557809859514,0.6138922460377216,0.9917033445090055,0.039952198043465614,0.12016713246703148,1.1779548721387982,2.0813982523977757,0.9393894374370575,0.8172855312004685,0.22263906802982092,0.0795500474050641,0.7466568779200315
10.0,0.5755711561068892,0.3726557809859514,0.6138922460377216,0.9917033445090055,0.039952198043465614,0.12016713246703148,1.1779548721387982,2.0813982523977757,0.9393894374370575,0.8172855312004685,0.22263906802982092,0.0795500474050641,0.7466568779200315
15.0,0.5755711561068892,0.3726557809859514,0.6138922460377216,0.9917033445090055,0.039952198043465614,0.12016713246703148,1.1779548721387982,2.0813982523977757,0.9393894374370575,0.8172855312004685,0.22263906802982092,0.0795500474050641,0.7466568779200315
20.0,0.5755711561068892,0.3726557809859514,0.6138922460377216,0.9917033445090055,0.039952198043465614,0.12016713246703148,1.1779548721387982,2.0813982523977757,0.9393894374370575,0.8172855312004685,0.22263906802982092,0.0795500474050641,0.7466568779200315
5.0,0.054272244684398174,0.5149224419146776,0.1427542781457305,0.06572691909968853,0.5859753312543035,0.7151957964524627,1.8565689213573933,0.9132999172434211,0.4911129726096988,0.08612119872123003,0.9036137023940682,0.9107072884216905,0.09984332509338856
10.0,0.054272244684398174,0.5149224419146776,0.1427542781457305,0.06572691909968853,0.5859753312543035,0.7151957964524627,1.8565689213573933,0.9132999172434211,0.4911129726096988,0.08612119872123003,0.9036137023940682,0.9107072884216905,0.09984332509338856
15.0,0.054272244684398174,0.5149224419146776,0.1427542781457305,0.06572691909968853,0.5859753312543035,0.7151957964524627,1.8565689213573933,0.9132999172434211,0.4911129726096988,0.08612119872123003,0.9036137023940682,0.9107072884216905,0.09984332509338856
20.0,0.054272244684398174,0.5149224419146776,0.1427542781457305,0.06572691909968853,0.5859753312543035,0.7151957964524627,1.8565689213573933,0.9132999172434211,0.4911129726096988,0.08612119872123003,0.9036137023940682,0.9107072884216905,0.09984332509338856
5.0,0.04538035672158003,0.13777476456016302,0.258216611109674,0.44766831025481224,0.3735777996480465,0.6059291968122125,1.4978444818407297,1.2131011923775077,0.7029047850519419,0.07138623110949993,0.30206138733774424,0.5446497490629554,0.39516469091176987
10.0,0.04538035672158003,0.13777476456016302,0.258216611109674,0.44766831025481224,0.3735777996480465,0.6059291968122125,1.4978444818407297,1.2131011923775077,0.7029047850519419,0.07138623110949993,0.30206138733774424,0.5446497490629554,0.39516469091176987
15.0,0.04538035672158003,0.13777476456016302,0.258216611109674,0.44766831025481224,0.3735777996480465,0.6059291968122125,1.4978444818407297,1.2131011923775077,0.7029047850519419,0.07138623110949993,0.30206138733774424,0.5446497490629554,0.39516469091176987
20.0,0.04538035672158003,0.13777476456016302,0.258216611109674,0.44766831025481224,0.3735777996480465,0.6059291968122125,1.4978444818407297,1.2131011923775077,0.7029047850519419,0.07138623110949993,0.30206138733774424,0.5446497490629554,0.39516469091176987
