10.0,0.10910283774137497,0.34877960477024317,0.6873943163082004,0.1563723562285304,0.3222607923671603,0.7099454440176487,2.732860157266259,2.5978988958522677,0.44412462320178747,0.015093913301825523,0.2441168064251542,0.13677182234823704,0.13562821969389915
15.0,0.10910283774137497,0.34877960477024317,0.6873943163082004,0.1563723562285304,0.3222607923671603,0.7099454440176487,2.732860157266259,2.5978988958522677,0.44412462320178747,0.015093913301825523,0.2441168064251542,0.13677182234823704,0.13562821969389915
20.0,0.10910283774137497,0.34877960477024317,0.6873943163082004,0.1563723562285304,0.3222607923671603,0.7099454440176487,2.732860157266259,2.5978988958522677,0.44412462320178747,0.015093913301825523,0.2441168064251542,0.13677182234823704,0.13562821969389915
5.0,0.5207863636314869,0.5234101573005319,0.08731957525014877,0.7704350529238582,0.8057801090180874,0.1110026678070426,0.23280453588813543,0.39681069552898407,0.9860897846519947,0.7691750396043062,0.8821347719058394,0.8690492417663336,0.5159180909395218
10.0,0.5207863636314869,0.5234101573005319,0.08731957525014877,0.7704350529238582,0.8057801090180874,0.1110026678070426,0.23280453588813543,0.39681069552898407,0.9860897846519947,0.7691750396043062,0.8821347719058394,0.8690492417663336,0.5159180909395218
15.0,0.5207863636314869,0.5234101573005319,0.08731957525014877,0.7704350529238582,0.8057801090180874,0.1110026678070426,0.23280453588813543,0.39681069552898407,0.9860897846519947,0.7691750396043062,0.8821347719058394,0.8690492417663336,0.5159180909395218
20.0,0.5207863636314869,0.5234101573005319,0.08731957525014877,0.7704350529238582,0.8057801090180874,0.1110026678070426,0.23280453588813543,0.39681069552898407,0.9860897846519947,0.7691750396043062,0.8821347719058394,0.8690492417663336,0.5159180909395218
5.0,0.8551875222474337,0.17866729944944382,0.8166545033454895,0.48979385383427143,0.5533738294616342,0.29209280386567116,2.02006368432194,1.3323923293501139,0.6548193553462625,0.5391425313428044,0.2804255373775959,0.35576947033405304,0.4329852880910039
10.0,0.8551875222474337,0.17866729944944382,0.8166545033454895,0.48979385383427143,0.5533738294616342,0.29209280386567116,2.02006368432194,1.3323923293501139,0.6548193553462625,0.5391425313428044,0.2804255373775959,0.35576947033405304,0.4329852880910039
15.0,0.8551875222474337,0.17866729944944382,0.8166545033454895,0.48979385383427143,0.5533738294616342,0.29209280386567116,2.02006368432194,1.3323923293501139,0.6548193553462625,0.5391425313428044,0.2804255373775959,0.35576947033405304,0.4329852880910039
20.0,0.8551875222474337,0.17866729944944382,0.8166545033454895,0.48979385383427143,0.5533738294616342,0.29209280386567116,2.02006368432194,1.3323923293501139,0.6548193553462625,0.5391425313428044,0.2804255373775959,0.35576947033405304,0.4329852880910039
5.0,0.2668758314102888,0.9415669664740562,0.4089930383488536,0.563722537830472,0.06863190792500973,0.8870057901367545,1.0141056776046753,1.6611807541921735,0.16553462482988834,0.3015237236395478,0.5952769611030817,0.6500672064721584,0.7830150732770562
10.0,0.2668758314102888,0.9415669664740562,0.4089930383488536,0.563722537830472,0.06863190792500973,0.8870057901367545,1.0141056776046753,1.6611807541921735,0.16553462482988834,0.3015237236395478,0.5952769611030817,0.6500672064721584,0.7830150732770562
15.0,0.2668758314102888,0.9415669664740562,0.4089930383488536,0.563722537830472,0.06863190792500973,0.8870057901367545,1.0141056776046753,1.6611807541921735,0.16553462482988834,0.3015237236395478,0.5952769611030817,0.6500672064721584,0.7830150732770562
20.0,0.2668758314102888,0.9415669664740562,0.4089930383488536,0.563722537830472,0.06863190792500973,0.8870057901367545,1.0141056776046753,1.6611807541921735,0.16553462482988834,0.3015237236395478,0.5952769611030817,0.6500672064721584,0.7830150732770562
5.0,0.38157615065574646,0.1241507837548852,0.23894245643168688,0.7045677891001105,0.19165827333927155,0.6193031026050448,1.7671851078048348,1.0864894492551684,0.5040407283231616,0.4919463135302067,0.47658049687743187,0.9489912306889892,0.8770888755097985
10.0,0.38157615065574646,0.1241507837548852,0.23894245643168688,0.7045677891001105,0.19165827333927155,0.6193031026050448,1.7671851078048348,1.0864894492551684,0.5040407283231616,0.4919463135302067,0.47658049687743187,0.9489912306889892,0.8770888755097985
15.0,0.38157615065574646,0.1241507837548852,0.23894245643168688,0.7045677891001105,0.19165827333927155,0.6193031026050448,1.7671851078048348,1.0864894492551684,0.5040407283231616,0.4919463135302067,0.47658049687743187,0.9489912306889892,0.8770888755097985
20.0,0.38157615065574646,0.1241507837548852,0.23894245643168688,0.7045677891001105,0.19165827333927155,0.6193031026050448,1.7671851078048348,1.0864894492551684,0.5040407283231616,0.4919463135302067,0.47658049687743187,0.9489912306889892,0.8770888755097985
5.0,0.9963770620524883,0.7636711010709405,0.5177128743380308,0.34933009650558233,0.6764021134003997,0.21629251539707184,1.2673279345035553,1.884028047323227,0.049966320395469666,0.7295784652233124,0.6471676845103502,0.06067552696913481,0.27397675532847643
10.0,0.9963770620524883,0.7636711010709405,0.5177128743380308,0.34933009650558233,0.6764021134003997,0.21629251539707184,1.2673279345035553,1.884028047323227,0.049966320395469666,0.7295784652233124,0.6471676845103502,0.06067552696913481,0.27397675532847643
15.0,0.9963770620524883,0.7636711010709405,0.5177128743380308,0.34933009650558233,0.6764021134003997,0.21629251539707184,1.2673279345035553,1.884028047323227,0.049966320395469666,0.7295784652233124,0.6471676845103502,0.06067552696913481,0.27397675532847643
20.0,0.9963770620524883,0.7636711010709405,0.5177128743380308,0.34933009650558233,0.6764021134003997,0.21629251539707184,1.2673279345035553,1.884028047323227,0.049966320395469666,0.7295784652233124,0.6471676845103502,0.06067552696913481,0.27397675532847643
5.0,0.627643683925271,0.41889796406030655,0.2646791245788336,0.879725007340312,0.9327203575521708,0.38261043559759855,2.47963503934443,2.8203626666218042,0.34022208023816347,0.9537391057237983,0.014505998231470585,0.5425087185576558,0.6754225343465805
10.0,0.627643683925271,0.41889796406030655,0.2646791245788336,0.879725007340312,0.9327203575521708,0.38261043559759855,2.47963503934443,2.8203626666218042,0.34022208023816347,0.9537391057237983,0.014505998231470585,0.5425087185576558,0.6754225343465805
15.0,0.627643683925271,0.41889796406030655,0.2646791245788336,0.879725007340312,0.9327203575521708,0.38261043559759855,2.47963503934443,2.8203626666218042,0.34022208023816347,0.9537391057237983,0.014505998231470585,0.5425087185576558,0.6754225343465805
20.0,0.627643683925271,0.41889796406030655,0.2646791245788336,0.879725007340312,0.9327203575521708,0.38261043559759855,2.47963503934443,2.8203626666218042,0.34022208023816347,0.9537391057237983,0.014505998231470585,0.5425087185576558,0.6754225343465805
5.0,0.24244934879243374,0.7169693782925606,0.9780504303053021,0.04697561077773571,0.4492029519751668,0.7818387895822525,0.48568597342818975,0.15052465070039034,0.854897303506732,0.19967132341116667,0.8597917398437858,0.4671726981177926,0.040097203105688095
10.0,0.24244934879243374,0.7169693782925606,0.9780504303053021,0.04697561077773571,0.4492029519751668,0.7818387895822525,0.48568597342818975,0.15052465070039034,0.854897303506732,0.19967132341116667,0.8597917398437858,0.4671726981177926,0.040097203105688095
15.0,0.24244934879243374,0.7169693782925606,0.9780504303053021,0.04697561077773571,0.4492029519751668,0.7818387895822525,0.48568597342818975,0.15052465070039034,0.854897303506732,0.19967132341116667,0.8597917398437858,0.4671726981177926,0.040097203105688095
20.0,0.24244934879243374,0.7169693782925606,0.9780504303053021,0.04697561077773571,0.4492029519751668,0.7818387895822525,0.48568597342818975,0.15052465070039034,0.854897303506732,0.19967132341116667,0.8597917398437858,0.4671726981177926,0.040097203105688095
5.0,0.140816162340343,0.24882533587515354,0.3313775137066841,0.2999590840190649,0.8265299247577786,0.9998900787904859,1.6147457426413894,0.8878855118528008,0.6110671535134315,0.1786670060828328,0.32030362635850906,0.5960923125967383,0.3564874855801463
10.0,0.140816162340343,0.24882533587515354,0.3313775137066841,0.2999590840190649,0.8265299247577786,0.9998900787904859,1.6147457426413894,0.8878855118528008,0.6110671535134315,0.1786670060828328,0.32030362635850906,0.5960923125967383,0.3564874855801463
15.0,0.140816162340343,0.24882533587515354,0.3313775137066841,0.2999590840190649,0.8265299247577786,0.9998900787904859,1.6147457426413894,0.8878855118528008,0.6110671535134315,0.1786670060828328,0.32030362635850906,0.5960923125967383,0.3564874855801463
20.0,0.140816162340343,0.24882533587515354,0.3313775137066841,0.2999590840190649,0.8265299247577786,0.9998900787904859,1.6147457426413894,0.8878855118528008,0.6110671535134315,0.1786670060828328,0.32030362635850906,0.5960923125967383,0.3564874855801463
5.0,0.7292623287066817,0.886790269985795,0.9275919003412127,0.6327077057212591,0.3112680334597826,0.3366182129830122,1.3492649216204882,2.1529380585998297,0.06904043536633253,0.9161458546295762,0.5559472348541021,0.3979641078040004,0.9918432971462607
10.0,0.7292623287066817,0.886790269985795,0.9275919003412127,0.6327077057212591,0.3112680334597826,0.3366182129830122,1.3492649216204882,2.1529380585998297,0.06904043536633253,0.9161458546295762,0.5559472348541021,0.3979641078040004,0.9918432971462607
15.0,0.7292623287066817,0.886790269985795,0.9275919003412127,0.6327077057212591,0.3112680334597826,0.3366182129830122,1.3492649216204882,2.1529380585998297,0.06904043536633253,0.9161458546295762,0.5559472348541021,0.3979641078040004,0.9918432971462607
20.0,0.7292623287066817,0.886790269985795,0.9275919003412127,0.6327077057212591,0.3112680334597826,0.3366182129830122,1.3492649216204882,2.1529380585998297,0.06904043536633253,0.9161458546295762,0.5559472348541021,0.3979641078040004,0.9918432971462607
5.0,0.8947638878598809,0.29406316857784986,0.16498564463108778,0.10011648293584585,0.0478697856888175,0.001963605172932148,2.397875525057316,2.7169815190136433,0.291000297293067,0.6421671863645315,0.15736273396760225,0.877095122821629,0.09036801941692829
10.0,0.8947638878598809,0.29406316857784986,0.16498564463108778,0.10011648293584585,0.0478697856888175,0.001963605172932148,2.397875525057316,2.7169815190136433,0.291000297293067,0.6421671863645315,0.15736273396760225,0.877095122821629,0.09036801941692829
15.0,0.8947638878598809,0.29406316857784986,0.16498564463108778,0.10011648293584585,0.0478697856888175,0.001963605172932148,2.397875525057316,2.7169815190136433,0.291000297293067,0.6421671863645315,0.15736273396760225,0.877095122821629,0.09036801941692829
20.0,0.8947638878598809,0.29406316857784986,0.16498564463108778,0.10011648293584585,0.0478697856888175,0.001963605172932148,2.397875525057316,2.7169815190136433,0.291000297293067,0.6421671863645315,0.15736273396760225,0.877095122821629,0.09036801941692829
5.0,0.4832053007557988,0.5935069797560573,0.5766600519418716,0.9553530430421233,0.5643466487526894,0.6614527981728315,0.6383026326075196,0.3242275854572654,0.7802234413102269,0.3879475314170122,0.968338574282825,0.11694663111120462,0.6935106199234724
10.0,0.4832053007557988,0.5935069797560573,0.5766600519418716,0.9553530430421233,0.5643466487526894,0.6614527981728315,0.6383026326075196,0.3242275854572654,0.7802234413102269,0.3879475314170122,0.968338574282825,0.11694663111120462,0.6935106199234724
15.0,0.4832053007557988,0.5935069797560573,0.5766600519418716,0.9553530430421233,0.5643466487526894,0.6614527981728315,0.6383026326075196,0.3242275854572654,0.7802234413102269,0.3879475314170122,0.968338574282825,0.11694663111120462,0.6935106199234724
20.0,0.4832053007557988,0.5935069797560573,0.5766600519418716,0.9553530430421233,0.5643466487526894,0.6614527981728315,0.6383026326075196,0.3242275854572654,0.7802234413102269,0.3879475314170122,0.968338574282825,0.11694663111120462,0.6935106199234724
5.0,0.3683523712679744,0.47343076206743717,0.7735509853810072,0.814889395609498,0.6912897657603025,0.831246504560113,2.885108895599842,2.3773229280486703,0.42511100694537163,0.32641784753650427,0.08398763556033373,0.286803113296628,0.5994054060429335
10.0,0.3683523712679744,0.47343076206743717,0.7735509853810072,0.814889395609498,0.6912897657603025,0.831246504560113,2.885108895599842,2.3773229280486703,0.42511100694537163,0.32641784753650427,0.08398763556033373,0.286803113296628,0.5994054060429335
15.0,0.3683523712679744,0.47343076206743717,0.7735509853810072,0.814889395609498,0.6912897657603025,0.831246504560113,2.885108895599842,2.3773229280486703,0.42511100694537163,0.32641784753650427,0.08398763556033373,0.286803113296628,0.5994054060429335
20.0,0.3683523712679744,0.47343076206743717,0.7735509853810072,0.814889395609498,0.6912897657603025,0.831246504560113,2.885108895599842,2.3773229280486703,0.42511100694537163,0.32641784753650427,0.08398763556033373,0.286803113296628,0.5994054060429335
5.0,0.753665923140943,0.646566966548562,0.4986104043200612,0.2409616056829691,0.17481098417192698,0.4886592337861657,0.15067980531603098,0.6408191677182913,0.8792470013722777,0.5806508464738727,0.789761739782989,0.7034085672348738,0.24940605647861958
10.0,0.753665923140943,0.646566966548562,0.4986104043200612,0.2409616056829691,0.17481098417192698,0.4886592337861657,0.15067980531603098,0.6408191677182913,0.8792470013722777,0.5806508464738727,0.789761739782989,0.7034085672348738,0.24940605647861958
15.0,0.753665923140943,0.646566966548562,0.4986104043200612,0.2409616056829691,0.17481098417192698,0.4886592337861657,0.15067980531603098,0.6408191677182913,0.8792470013722777,0.5806508464738727,0.789761739782989,0.7034085672348738,0.24940605647861958
20.0,0.753665923140943,0.646566966548562,0.4986104043200612,0.2409616056829691,0.17481098417192698,0.4886592337861657,0.15067980531603098,0.6408191677182913,0.8792470013722777,0.5806508464738727,0.789761739782989,0.7034085672348738,0.24940605647861958
5.0,0.6223134631291032,0.0538100628182292,0.7223849343135953,0.5233108354732394,0.43429726734757423,0.1707300040870905,2.102365708909929,1.2041049934923649,0.7295537162572145,0.8526621945202351,0.42272478342056274,0.19328515976667404,0.8323093494400382
10.0,0.6223134631291032,0.0538100628182292,0.7223849343135953,0.5233108354732394,0.43429726734757423,0.1707300040870905,2.102365708909929,1.2041049934923649,0.7295537162572145,0.8526621945202351,0.42272478342056274,0.19328515976667404,0.8323093494400382
15.0,0.6223134631291032,0.0538100628182292,0.7223849343135953,0.5233108354732394,0.43429726734757423,0.1707300040870905,2.102365708909929,1.2041049934923649,0.7295537162572145,0.8526621945202351,0.42272478342056274,0.19328515976667404,0.8323093494400382
20.0,0.6223134631291032,0.0538100628182292,0.7223849343135953,0.5233108354732394,0.43429726734757423,0.1707300040870905,2.102365708909929,1.2041049934923649,0.7295537162572145,0.8526621945202351,0.42272478342056274,0.19328515976667404,0.8323093494400382
5.0,0.007622231729328632,0.818143161945045,0.005092239007353783,0.40924915205687284,0.9495572475716472,0.5092869708314538,0.8620344121009111,1.8129077246412635,0.21494004968553782,0.11519668996334076,0.7015736680477858,0.7969109006226063,0.452049913816154
10.0,0.007622231729328632,0.818143161945045,0.005092239007353783,0.40924915205687284,0.9495572475716472,0.5092869708314538,0.8620344121009111,1.8129077246412635,0.21494004968553782,0.11519668996334076,0.7015736680477858,0.7969109006226063,0.452049913816154
15.0,0.007622231729328632,0.818143161945045,0.005092239007353783,0.40924915205687284,0.9495572475716472,0.5092869708314538,0.8620344121009111,1.8129077246412635,0.21494004968553782,0.11519668996334076,0.7015736680477858,0.7969109006226063,0.452049913816154
20.0,0.007622231729328632,0.818143161945045,0.005092239007353783,0.40924915205687284,0.9495572475716472,0.5092869708314538,0.8620344121009111,1.8129077246412635,0.21494004968553782,0.11519668996334076,0.7015736680477858,0.7969109006226063,0.452049913816154
5.0,0.008137566037476063,0.18901718128472567,0.7085283659398556,0.6372550623491406,0.510244108736515,0.7981799058616161,1.1415954614058137,1.6731179198250175,0.26707384176552296,0.12152689602226019,0.3529051588848233,0.23016788437962532,0.9991985419765115
10.0,0.008137566037476063,0.18901718128472567,0.7085283659398556,0.6372550623491406,0.510244108736515,0.7981799058616161,1.1415954614058137,1.6731179198250175,0.26707384176552296,0.12152689602226019,0.3529051588848233,0.23016788437962532,0.9991985419765115
15.0,0.008137566037476063,0.18901718128472567,0.7085283659398556,0.6372550623491406,0.510244108736515,0.7981799058616161,1.1415954614058137,1.6731179198250175,0.26707384176552296,0.12152689602226019,0.3529051588848233,0.23016788437962532,0.9991985419765115
20.0,0.008137566037476063,0.18901718128472567,0.7085283659398556,0.6372550623491406,0.510244108736515,0.7981799058616161,1.1415954614058137,1.6731179198250175,0.26707384176552296,0.12152689602226019,0.3529051588848233,0.23016788437962532,0.9991985419765115
5.0,0.6119559416547418,0.925121639855206,0.04982930328696966,0.3049332099035382,0.11974237766116858,0.39651221688836813,1.8224037364125252,1.3442831821739674,0.7875473732128739,0.8443902088329196,0.5233476115390658,0.7796202227473259,0.34913322050124407
10.0,0.6119559416547418,0.925121639855206,0.04982930328696966,0.3049332099035382,0.11974237766116858,0.39651221688836813,1.8224037364125252,1.3442831821739674,0.7875473732128739,0.8443902088329196,0.5233476115390658,0.7796202227473259,0.34913322050124407
15.0,0.6119559416547418,0.925121639855206,0.04982930328696966,0.3049332099035382,0.11974237766116858,0.39651221688836813,1.8224037364125252,1.3442831821739674,0.7875473732128739,0.8443902088329196,0.5233476115390658,0.7796202227473259,0.34913322050124407
20.0,0.6119559416547418,0.925121639855206,0.04982930328696966,0.3049332099035382,0.11974237766116858,0.39651221688836813,1.8224037364125252,1.3442831821739674,0.7875473732128739,0.8443902088329196,0.5233476115390658,0.7796202227473259,0.34913322050124407
5.0,0.7620690828189254,0.267941664904356,0.7950941687449813,0.9620361514389515,0.36439687199890614,0.19991878792643547,0.42472526617348194,0.40835591219365597,0.5715165697038174,0.5889347530901432,0.1401439681649208,0.2616657894104719,0.7018414437770844
10.0,0.7620690828189254,0.267941664904356,0.7950941687449813,0.9620361514389515,0.36439687199890614,0.19991878792643547,0.42472526617348194,0.40835591219365597,0.5715165697038174,0.5889347530901432,0.1401439681649208,0.2616657894104719,0.7018414437770844
15.0,0.7620690828189254,0.267941664904356,0.7950941687449813,0.9620361514389515,0.36439687199890614,0.19991878792643547,0.42472526617348194,0.40835591219365597,0.5715165697038174,0.5889347530901432,0.1401439681649208,0.2616657894104719,0.7018414437770844
20.0,0.7620690828189254,0.267941664904356,0.7950941687449813,0.9620361514389515,0.36439687199890614,0.19991878792643547,0.42472526617348194,0.40835591219365597,0.5715165697038174,0.5889347530901432,0.1401439681649208,0.2616657894104719,0.7018414437770844
5.0,0.36588461231440306,0.5942454747855663,0.4459349550306797,0.10734938457608223,0.7556329416111112,0.6053728526458144,2.6114414697512984,2.609397799707949,0.12324041780084372,0.3200986087322235,0.9855592455714941,0.748138414695859,0.08203620836138725
10.0,0.36588461231440306,0.5942454747855663,0.4459349550306797,0.10734938457608223,0.7556329416111112,0.6053728526458144,2.6114414697512984,2.609397799707949,0.12324041780084372,0.3200986087322235,0.9855592455714941,0.748138414695859,0.08203620836138725
15.0,0.36588461231440306,0.5942454747855663,0.4459349550306797,0.10734938457608223,0.7556329416111112,0.6053728526458144,2.6114414697512984,2.609397799707949,0.12324041780084372,0.3200986087322235,0.9855592455714941,0.748138414695859,0.08203620836138725
20.0,0.36588461231440306,0.5942454747855663,0.4459349550306797,0.10734938457608223,0.7556329416111112,0.6053728526458144,2.6114414697512984,2.609397799707949,0.12324041780084372,0.3200986087322235,0.9855592455714941,0.748138414695859,0.08203620836138725
5.0,0.4700564043596387,0.46439601946622133,0.15503470040857792,0.24788933340460062,0.8825750974938273,0.9038370428606868,0.3582476992160082,0.18588054087013006,0.7066043075174093,0.37965981382876635,0.11780759692192078,0.9184287125244737,0.24211285635828972
10.0,0.4700564043596387,0.46439601946622133,0.15503470040857792,0.24788933340460062,0.8825750974938273,0.9038370428606868,0.3582476992160082,0.18588054087013006,0.7066043075174093,0.37965981382876635,0.11780759692192078,0.9184287125244737,0.24211285635828972
15.0,0.4700564043596387,0.46439601946622133,0.15503470040857792,0.24788933340460062,0.8825750974938273,0.9038370428606868,0.3582476992160082,0.18588054087013006,0.7066043075174093,0.37965981382876635,0.11780759692192078,0.9184287125244737,0.24211285635828972
20.0,0.4700564043596387,0.46439601946622133,0.15503470040857792,0.24788933340460062,0.8825750974938273,0.9038370428606868,0.3582476992160082,0.18588054087013006,0.7066043075174093,0.37965981382876635,0.11780759692192078,0.9184287125244737,0.24211285635828972
