20.0,0.117929358035326,0.6884819054976106,0.8606949970126152,0.6342016197741032,0.7634183559566736,0.7131808809936047,0.2966883620247245,0.0021364660933613777,0.5279685826972127,0.021524792537093163,0.8572974661365151,0.31432385463267565,0.9943424165248871
5.0,0.07484393380582333,0.3789346572011709,0.21992016769945621,0.12981742899864912,0.17859939392656088,0.2774692876264453,0.851409045048058,2.8227729247882962,0.6754341274499893,0.061122952029109,0.0518185505643487,0.9609033493325114,0.17323230300098658
10.0,0.07484393380582333,0.3789346572011709,0.21992016769945621,0.12981742899864912,0.17859939392656088,0.2774692876264453,0.851409045048058,2.8227729247882962,0.6754341274499893,0.061122952029109,0.0518185505643487,0.9609033493325114,0.17323230300098658
15.0,0.07484393380582333,0.3789346572011709,0.21992016769945621,0.12981742899864912,0.17859939392656088,0.2774692876264453,0.851409045048058,2.8227729247882962,0.6754341274499893,0.061122952029109,0.0518185505643487,0.9609033493325114,0.17323230300098658
20.0,0.07484393380582333,0.3789346572011709,0.21992016769945621,0.12981742899864912,0.17859939392656088,0.2774692876264453,0.851409045048058,2.8227729247882962,0.6754341274499893,0.061122952029109,0.0518185505643487,0.9609033493325114,0.17323230300098658
5.0,0.5530481580644846,0.7410654481500387,0.507556059397757,0.7970052091404796,0.6933672726154327,0.9330509603023529,2.089547496289015,0.14739627577364445,0.12956283520907164,0.78345244564116,0.8239459386095405,0.033275349996984005,0.5427742870524526
10.0,0.5530481580644846,0.7410654481500387,0.507556059397757,0.7970052091404796,0.6933672726154327,0.9330509603023529,2.089547496289015,0.14739627577364445,0.12956283520907164,0.78345244564116,0.8239459386095405,0.033275349996984005,0.5427742870524526
15.0,0.5530481580644846,0.7410654481500387,0.507556059397757,0.7970052091404796,0.6933672726154327,0.9330509603023529,2.089547496289015,0.14739627577364445,0.12956283520907164,0.78345244564116,0.8239459386095405,0.033275349996984005,0.5427742870524526
20.0,0.5530481580644846,0.7410654481500387,0.507556059397757,0.7970052091404796,0.6933672726154327,0.9330509603023529,2.089547496289015,0.14739627577364445,0.12956283520907164,0.78345244564116,0.8239459386095405,0.033275349996984005,0.5427742870524526
5.0,0.8209724985063076,0.08577547874301672,0.27596901450306177,0.45435443706810474,0.9470056416466832,0.7204645974561572,0.1634951513260603,1.0897092819213867,0.4803673755377531,0.5253572212532163,0.45685557648539543,0.554398306645453,0.37586089968681335
10.0,0.8209724985063076,0.08577547874301672,0.27596901450306177,0.45435443706810474,0.9470056416466832,0.7204645974561572,0.1634951513260603,1.0897092819213867,0.4803673755377531,0.5253572212532163,0.45685557648539543,0.554398306645453,0.37586089968681335
15.0,0.8209724985063076,0.08577547874301672,0.27596901450306177,0.45435443706810474,0.9470056416466832,0.7204645974561572,0.1634951513260603,1.0897092819213867,0.4803673755377531,0.5253572212532163,0.45685557648539543,0.554398306645453,0.37586089968681335
20.0,0.8209724985063076,0.08577547874301672,0.27596901450306177,0.45435443706810474,0.9470056416466832,0.7204645974561572,0.1634951513260603,1.0897092819213867,0.4803673755377531,0.5253572212532163,0.45685557648539543,0.554398306645453,0.37586089968681335
5.0,0.2991814762353897,0.7861753841862082,0.9961913991719484,0.5991771835833788,0.43101132847368717,0.06890925765037537,2.895725685171783,1.8815263314172626,0.9657457368448377,0.25501021835952997,0.6693359185010195,0.4397652493789792,0.7756934873759747
10.0,0.2991814762353897,0.7861753841862082,0.9961913991719484,0.5991771835833788,0.43101132847368717,0.06890925765037537,2.895725685171783,1.8815263314172626,0.9657457368448377,0.25501021835952997,0.6693359185010195,0.4397652493789792,0.7756934873759747
15.0,0.2991814762353897,0.7861753841862082,0.9961913991719484,0.5991771835833788,0.43101132847368717,0.06890925765037537,2.895725685171783,1.8815263314172626,0.9657457368448377,0.25501021835952997,0.6693359185010195,0.4397652493789792,0.7756934873759747
20.0,0.2991814762353897,0.7861753841862082,0.9961913991719484,0.5991771835833788,0.43101132847368717,0.06890925765037537,2.895725685171783,1.8815263314172626,0.9657457368448377,0.25501021835952997,0.6693359185010195,0.4397652493789792,0.7756934873759747
5.0,0.41174559108912945,0.1542984750121832,0.666488166898489,0.7399481674656272,0.3079773299396038,0.42279647663235664,0.6489176731556654,1.3356236116960645,0.3606523759663105,0.44349293038249016,0.2860817052423954,0.14086435548961163,0.9312830977141857
10.0,0.41174559108912945,0.1542984750121832,0.666488166898489,0.7399481674656272,0.3079773299396038,0.42279647663235664,0.6489176731556654,1.3356236116960645,0.3606523759663105,0.44349293038249016,0.2860817052423954,0.14086435548961163,0.9312830977141857
15.0,0.41174559108912945,0.1542984750121832,0.666488166898489,0.7399481674656272,0.3079773299396038,0.42279647663235664,0.6489176731556654,1.3356236116960645,0.3606523759663105,0.44349293038249016,0.2860817052423954,0.14086435548961163,0.9312830977141857
20.0,0.41174559108912945,0.1542984750121832,0.666488166898489,0.7399481674656272,0.3079773299396038,0.42279647663235664,0.6489176731556654,1.3356236116960645,0.3606523759663105,0.44349293038249016,0.2860817052423954,0.14086435548961163,0.9312830977141857
5.0,0.9680824298411608,0.9813185539096594,0.07515659835189581,0.3139344295486808,0.8239697320386767,0.7730744173750281,2.410691904835403,1.6586904767900705,0.818633153103292,0.7138265743851662,0.5881540421396494,0.8494696039706469,0.28422755002975464
10.0,0.9680824298411608,0.9813185539096594,0.07515659835189581,0.3139344295486808,0.8239697320386767,0.7730744173750281,2.410691904835403,1.6586904767900705,0.818633153103292,0.7138265743851662,0.5881540421396494,0.8494696039706469,0.28422755002975464
15.0,0.9680824298411608,0.9813185539096594,0.07515659835189581,0.3139344295486808,0.8239697320386767,0.7730744173750281,2.410691904835403,1.6586904767900705,0.818633153103292,0.7138265743851662,0.5881540421396494,0.8494696039706469,0.28422755002975464
20.0,0.9680824298411608,0.9813185539096594,0.07515659835189581,0.3139344295486808,0.8239697320386767,0.7730744173750281,2.410691904835403,1.6586904767900705,0.818633153103292,0.7138265743851662,0.5881540421396494,0.8494696039706469,0.28422755002975464
5.0,0.6578913070261478,0.3259987821802497,0.8299503391608596,0.9063432049006224,0.5664346572011709,0.5752568133175373,1.3364456864073873,2.6002977043390274,0.5400951895862818,0.9699830925092101,0.18962294701486826,0.3598537780344486,0.63293516356498
10.0,0.6578913070261478,0.3259987821802497,0.8299503391608596,0.9063432049006224,0.5664346572011709,0.5752568133175373,1.3364456864073873,2.6002977043390274,0.5400951895862818,0.9699830925092101,0.18962294701486826,0.3598537780344486,0.63293516356498
15.0,0.6578913070261478,0.3259987821802497,0.8299503391608596,0.9063432049006224,0.5664346572011709,0.5752568133175373,1.3364456864073873,2.6002977043390274,0.5400951895862818,0.9699830925092101,0.18962294701486826,0.3598537780344486,0.63293516356498
20.0,0.6578913070261478,0.3259987821802497,0.8299503391608596,0.9063432049006224,0.5664346572011709,0.5752568133175373,1.3364456864073873,2.6002977043390274,0.5400951895862818,0.9699830925092101,0.18962294701486826,0.3598537780344486,0.63293516356498
5.0,0.2142329290509224,0.5615699579939246,0.4290181137621403,0.02034212462604046,0.05166485998779535,0.22876456286758184,1.6041221134364605,0.39367088209837675,0.02932609710842371,0.24764024000614882,0.9341853177174926,0.6304640844464302,0.018123344518244267
10.0,0.2142329290509224,0.5615699579939246,0.4290181137621403,0.02034212462604046,0.05166485998779535,0.22876456286758184,1.6041221134364605,0.39367088209837675,0.02932609710842371,0.24764024000614882,0.9341853177174926,0.6304640844464302,0.018123344518244267
15.0,0.2142329290509224,0.5615699579939246,0.4290181137621403,0.02034212462604046,0.05166485998779535,0.22876456286758184,1.6041221134364605,0.39367088209837675,0.02932609710842371,0.24764024000614882,0.9341853177174926,0.6304640844464302,0.018123344518244267
20.0,0.2142329290509224,0.5615699579939246,0.4290181137621403,0.02034212462604046,0.05166485998779535,0.22876456286758184,1.6041221134364605,0.39367088209837675,0.02932609710842371,0.24764024000614882,0.9341853177174926,0.6304640844464302,0.018123344518244267
5.0,0.17496240604668856,0.031177890487015247,0.7631918722763658,0.2733410354703665,0.6731019848957658,0.05197226442396641,0.472859401255846,1.2017087331041694,0.2547227954491973,0.13192652631551027,0.3857860714197159,0.30626249872148037,0.33451412431895733
10.0,0.17496240604668856,0.031177890487015247,0.7631918722763658,0.2733410354703665,0.6731019848957658,0.05197226442396641,0.472859401255846,1.2017087331041694,0.2547227954491973,0.13192652631551027,0.3857860714197159,0.30626249872148037,0.33451412431895733
15.0,0.17496240604668856,0.031177890487015247,0.7631918722763658,0.2733410354703665,0.6731019848957658,0.05197226442396641,0.472859401255846,1.2017087331041694,0.2547227954491973,0.13192652631551027,0.3857860714197159,0.30626249872148037,0.33451412431895733
20.0,0.17496240604668856,0.031177890487015247,0.7631918722763658,0.2733410354703665,0.6731019848957658,0.05197226442396641,0.472859401255846,1.2017087331041694,0.2547227954491973,0.13192652631551027,0.3857860714197159,0.30626249872148037,0.33451412431895733
5.0,0.6971167707815766,0.8566425861790776,0.47953864373266697,0.6593409832566977,0.18909248523414135,0.6429802337661386,2.469007303006947,1.816050712019205,0.8006556443870068,0.902106867171824,0.7399753164499998,0.6996803674846888,0.9493563789874315
10.0,0.6971167707815766,0.8566425861790776,0.47953864373266697,0.6593409832566977,0.18909248523414135,0.6429802337661386,2.469007303006947,1.816050712019205,0.8006556443870068,0.902106867171824,0.7399753164499998,0.6996803674846888,0.9493563789874315
15.0,0.6971167707815766,0.8566425861790776,0.47953864373266697,0.6593409832566977,0.18909248523414135,0.6429802337661386,2.469007303006947,1.816050712019205,0.8006556443870068,0.902106867171824,0.7399753164499998,0.6996803674846888,0.9493563789874315
20.0,0.6971167707815766,0.8566425861790776,0.47953864373266697,0.6593409832566977,0.18909248523414135,0.6429802337661386,2.469007303006947,1.816050712019205,0.8006556443870068,0.902106867171824,0.7399753164499998,0.6996803674846888,0.9493563789874315
5.0,0.9288624664768577,0.4494625963270664,0.740384878590703,0.06473589595407248,0.45126627665013075,0.9461427871137857,1.2779413713142276,2.374088292941451,0.5904173934832215,0.6567058991640806,0.10726022440940142,0.21276802942156792,0.10061931516975164
10.0,0.9288624664768577,0.4494625963270664,0.740384878590703,0.06473589595407248,0.45126627665013075,0.9461427871137857,1.2779413713142276,2.374088292941451,0.5904173934832215,0.6567058991640806,0.10726022440940142,0.21276802942156792,0.10061931516975164
15.0,0.9288624664768577,0.4494625963270664,0.740384878590703,0.06473589595407248,0.45126627665013075,0.9461427871137857,1.2779413713142276,2.374088292941451,0.5904173934832215,0.6567058991640806,0.10726022440940142,0.21276802942156792,0.10061931516975164
20.0,0.9288624664768577,0.4494625963270664,0.740384878590703,0.06473589595407248,0.45126627665013075,0.9461427871137857,1.2779413713142276,2.374088292941451,0.5904173934832215,0.6567058991640806,0.10726022440940142,0.21276802942156792,0.10061931516975164
5.0,0.4510120479390025,0.6864061690866947,0.016271383501589298,0.9907488590106368,0.9364945776760578,0.35892094764858484,1.7799916472285986,0.6433070758357644,0.10510061867535114,0.43421117402613163,0.7689286498352885,0.7931909263134003,0.7477052984759212
10.0,0.4510120479390025,0.6864061690866947,0.016271383501589298,0.9907488590106368,0.9364945776760578,0.35892094764858484,1.7799916472285986,0.6433070758357644,0.10510061867535114,0.43421117402613163,0.7689286498352885,0.7931909263134003,0.7477052984759212
15.0,0.4510120479390025,0.6864061690866947,0.016271383501589298,0.9907488590106368,0.9364945776760578,0.35892094764858484,1.7799916472285986,0.6433070758357644,0.10510061867535114,0.43421117402613163,0.7689286498352885,0.7931909263134003,0.7477052984759212
20.0,0.4510120479390025,0.6864061690866947,0.016271383501589298,0.9907488590106368,0.9364945776760578,0.35892094764858484,1.7799916472285986,0.6433070758357644,0.10510061867535114,0.43421117402613163,0.7689286498352885,0.7931909263134003,0.7477052984759212
5.0,0.33805122692137957,0.2557754786685109,0.3191345473751426,0.8503287229686975,0.8095590937882662,0.150304083712399,1.0269140554592013,2.7137583335861564,0.6935952780768275,0.37464807089418173,0.1513327257707715,0.6233723564073443,0.5920842764899135
10.0,0.33805122692137957,0.2557754786685109,0.3191345473751426,0.8503287229686975,0.8095590937882662,0.150304083712399,1.0269140554592013,2.7137583335861564,0.6935952780768275,0.37464807089418173,0.1513327257707715,0.6233723564073443,0.5920842764899135
15.0,0.33805122692137957,0.2557754786685109,0.3191345473751426,0.8503287229686975,0.8095590937882662,0.150304083712399,1.0269140554592013,2.7137583335861564,0.6935952780768275,0.37464807089418173,0.1513327257707715,0.6233723564073443,0.5920842764899135
20.0,0.33805122692137957,0.2557754786685109,0.3191345473751426,0.8503287229686975,0.8095590937882662,0.150304083712399,1.0269140554592013,2.7137583335861564,0.6935952780768275,0.37464807089418173,0.1513327257707715,0.6233723564073443,0.5920842764899135
5.0,0.7820882061496377,0.6164119215682149,0.9065139703452587,0.20550698973238468,0.3243327038362622,0.5612490009516478,2.0306759979575872,0.32672693207859993,0.23555291444063187,0.5971294371411204,0.9729056460782886,0.38641620334237814,0.19228216912597418
10.0,0.7820882061496377,0.6164119215682149,0.9065139703452587,0.20550698973238468,0.3243327038362622,0.5612490009516478,2.0306759979575872,0.32672693207859993,0.23555291444063187,0.5971294371411204,0.9729056460782886,0.38641620334237814,0.19228216912597418
15.0,0.7820882061496377,0.6164119215682149,0.9065139703452587,0.20550698973238468,0.3243327038362622,0.5612490009516478,2.0306759979575872,0.32672693207859993,0.23555291444063187,0.5971294371411204,0.9729056460782886,0.38641620334237814,0.19228216912597418
20.0,0.7820882061496377,0.6164119215682149,0.9065139703452587,0.20550698973238468,0.3243327038362622,0.5612490009516478,2.0306759979575872,0.32672693207859993,0.23555291444063187,0.5971294371411204,0.9729056460782886,0.38641620334237814,0.19228216912597418
5.0,0.5919379210099578,0.2092016525566578,0.1849915273487568,0.5498657925054431,0.06605561822652817,0.8476896332576871,0.2221779115498066,0.885477801784873,0.40477649588137865,0.8366833291947842,0.37124981731176376,0.9043824383988976,0.8591659981757402
10.0,0.5919379210099578,0.2092016525566578,0.1849915273487568,0.5498657925054431,0.06605561822652817,0.8476896332576871,0.2221779115498066,0.885477801784873,0.40477649588137865,0.8366833291947842,0.37124981731176376,0.9043824383988976,0.8591659981757402
15.0,0.5919379210099578,0.2092016525566578,0.1849915273487568,0.5498657925054431,0.06605561822652817,0.8476896332576871,0.2221779115498066,0.885477801784873,0.40477649588137865,0.8366833291947842,0.37124981731176376,0.9043824383988976,0.8591659981757402
20.0,0.5919379210099578,0.2092016525566578,0.1849915273487568,0.5498657925054431,0.06605561822652817,0.8476896332576871,0.2221779115498066,0.885477801784873,0.40477649588137865,0.8366833291947842,0.37124981731176376,0.9043824383988976,0.8591659981757402
5.0,0.035970146767795086,0.9110349901020527,0.5897233104333282,0.3826789064332843,0.5500670364126563,0.4407715629786253,2.720031757839024,2.15606960747391,0.9154840316623449,0.06648962944746017,0.5025615449994802,0.10542125720530748,0.48965449444949627
10.0,0.035970146767795086,0.9110349901020527,0.5897233104333282,0.3826789064332843,0.5500670364126563,0.4407715629786253,2.720031757839024,2.15606960747391,0.9154840316623449,0.06648962944746017,0.5025615449994802,0.10542125720530748,0.48965449444949627
15.0,0.035970146767795086,0.9110349901020527,0.5897233104333282,0.3826789064332843,0.5500670364126563,0.4407715629786253,2.720031757839024,2.15606960747391,0.9154840316623449,0.06648962944746017,0.5025615449994802,0.10542125720530748,0.48965449444949627
20.0,0.035970146767795086,0.9110349901020527,0.5897233104333282,0.3826789064332843,0.5500670364126563,0.4407715629786253,2.720031757839024,2.15606960747391,0.9154840316623449,0.06648962944746017,0.5025615449994802,0.10542125720530748,0.48965449444949627
5.0,0.05980800371617079,0.28780121449381113,0.9391162311658263,0.014620297588407993,0.2712631653994322,0.3627830073237419,0.112871035002172,1.8467906573787332,0.14094807859510183,0.08323867153376341,0.16661077551543713,0.47153983544558287,0.007799703627824783
10.0,0.05980800371617079,0.28780121449381113,0.9391162311658263,0.014620297588407993,0.2712631653994322,0.3627830073237419,0.112871035002172,1.8467906573787332,0.14094807859510183,0.08323867153376341,0.16661077551543713,0.47153983544558287,0.007799703627824783
15.0,0.05980800371617079,0.28780121449381113,0.9391162311658263,0.014620297588407993,0.2712631653994322,0.3627830073237419,0.112871035002172,1.8467906573787332,0.14094807859510183,0.08323867153376341,0.16661077551543713,0.47153983544558287,0.007799703627824783
20.0,0.05980800371617079,0.28780121449381113,0.9391162311658263,0.014620297588407993,0.2712631653994322,0.3627830073237419,0.112871035002172,1.8467906573787332,0.14094807859510183,0.08323867153376341,0.16661077551543713,0.47153983544558287,0.007799703627824783
5.0,0.5701291253790259,0.582443037070334,0.2882448621094227,0.9318404430523515,0.8487809086218476,0.957200008444488,2.850962245836854,1.1471672113984823,0.6634433083236217,0.8221849938854575,0.9571974873542786,0.5227001374587417,0.6536347791552544
10.0,0.5701291253790259,0.582443037070334,0.2882448621094227,0.9318404430523515,0.8487809086218476,0.957200008444488,2.850962245836854,1.1471672113984823,0.6634433083236217,0.8221849938854575,0.9571974873542786,0.5227001374587417,0.6536347791552544
15.0,0.5701291253790259,0.582443037070334,0.2882448621094227,0.9318404430523515,0.8487809086218476,0.957200008444488,2.850962245836854,1.1471672113984823,0.6634433083236217,0.8221849938854575,0.9571974873542786,0.5227001374587417,0.6536347791552544
20.0,0.5701291253790259,0.582443037070334,0.2882448621094227,0.9318404430523515,0.8487809086218476,0.957200008444488,2.850962245836854,1.1471672113984823,0.6634433083236217,0.8221849938854575,0.9571974873542786,0.5227001374587417,0.6536347791552544
5.0,0.8058497840538621,0.23965322971343994,0.5566518418490887,0.33918776363134384,0.6041225232183933,0.6392705962061882,0.9018630534410477,0.5805694498121738,0.9453920805826783,0.6116818338632584,0.3244709549471736,0.0025345394387841225,0.3032179521396756
10.0,0.8058497840538621,0.23965322971343994,0.5566518418490887,0.33918776363134384,0.6041225232183933,0.6392705962061882,0.9018630534410477,0.5805694498121738,0.9453920805826783,0.6116818338632584,0.3244709549471736,0.0025345394387841225,0.3032179521396756
15.0,0.8058497840538621,0.23965322971343994,0.5566518418490887,0.33918776363134384,0.6041225232183933,0.6392705962061882,0.9018630534410477,0.5805694498121738,0.9453920805826783,0.6116818338632584,0.3244709549471736,0.0025345394387841225,0.3032179521396756
20.0,0.8058497840538621,0.23965322971343994,0.5566518418490887,0.33918776363134384,0.6041225232183933,0.6392705962061882,0.9018630534410477,0.5805694498121738,0.9453920805826783,0.6116818338632584,0.3244709549471736,0.0025345394387841225,0.3032179521396756
5.0,0.316166122443974,0.8825417459011078,0.2153814872726798,0.7339819595217705,0.02587807457894087,0.040823656134307384,2.1341377208009362,2.4137524953112006,0.4991369713097811,0.35795165970921516,0.5497647942975163,0.991689813323319,0.9187624240294099
10.0,0.316166122443974,0.8825417459011078,0.2153814872726798,0.7339819595217705,0.02587807457894087,0.040823656134307384,2.1341377208009362,2.4137524953112006,0.4991369713097811,0.35795165970921516,0.5497647942975163,0.991689813323319,0.9187624240294099
15.0,0.316166122443974,0.8825417459011078,0.2153814872726798,0.7339819595217705,0.02587807457894087,0.040823656134307384,2.1341377208009362,2.4137524953112006,0.4991369713097811,0.35795165970921516,0.5497647942975163,0.991689813323319,0.9187624240294099
20.0,0.316166122443974,0.8825417459011078,0.2153814872726798,0.7339819595217705,0.02587807457894087,0.040823656134307384,2.1341377208009362,2.4137524953112006,0.4991369713097811,0.35795165970921516,0.5497647942975163,0.991689813323319,0.9187624240294099
5.0,0.45726416539400816,0.0592738026753068,0.38567614648491144,0.6246442096307874,0.1489054011180997,0.4684296315535903,1.3868962973356247,0.3346508452668786,0.8308083293959498,0.41946610156446695,0.4329889668151736,0.6612048801034689,0.7648817980661988
10.0,0.45726416539400816,0.0592738026753068,0.38567614648491144,0.6246442096307874,0.1489054011180997,0.4684296315535903,1.3868962973356247,0.3346508452668786,0.8308083293959498,0.41946610156446695,0.4329889668151736,0.6612048801034689,0.7648817980661988
15.0,0.45726416539400816,0.0592738026753068,0.38567614648491144,0.6246442096307874,0.1489054011180997,0.4684296315535903,1.3868962973356247,0.3346508452668786,0.8308083293959498,0.41946610156446695,0.4329889668151736,0.6612048801034689,0.7648817980661988
20.0,0.45726416539400816,0.0592738026753068,0.38567614648491144,0.6246442096307874,0.1489054011180997,0.4684296315535903,1.3868962973356247,0.3346508452668786,0.8308083293959498,0.41946610156446695,0.4329889668151736,0.6612048801034689,0.7648817980661988
5.0,0.9207026427611709,0.8265873724594712,0.8558376748114824,0.448662837035954,0.7271517533808947,0.8681539706885815,1.6487150201573968,2.6365840639919043,0.34932882338762283,0.6732134493067861,0.6932025300338864,0.3290673289448023,0.39607200492173433
10.0,0.9207026427611709,0.8265873724594712,0.8558376748114824,0.448662837035954,0.7271517533808947,0.8681539706885815,1.6487150201573968,2.6365840639919043,0.34932882338762283,0.6732134493067861,0.6932025300338864,0.3290673289448023,0.39607200492173433
15.0,0.9207026427611709,0.8265873724594712,0.8558376748114824,0.448662837035954,0.7271517533808947,0.8681539706885815,1.6487150201573968,2.6365840639919043,0.34932882338762283,0.6732134493067861,0.6932025300338864,0.3290673289448023,0.39607200492173433
20.0,0.9207026427611709,0.8265873724594712,0.8558376748114824,0.448662837035954,0.7271517533808947,0.8681539706885815,1.6487150201573968,2.6365840639919043,0.34932882338762283,0.6732134493067861,0.6932025300338864,0.3290673289448023,0.39607200492173433
5.0,0.7033230969682336,0.4837672859430313,0.11064123548567295,0.7910697050392628,0.975722118280828,0.5334990685805678,0.5982965966686606,2.0692730136215687,0.010738474316895008,0.8856533784419298,0.09155051968991756,0.8176950328052044,0.5612766370177269
10.0,0.7033230969682336,0.4837672859430313,0.11064123548567295,0.7910697050392628,0.975722118280828,0.5334990685805678,0.5982965966686606,2.0692730136215687,0.010738474316895008,0.8856533784419298,0.09155051968991756,0.8176950328052044,0.5612766370177269
15.0,0.7033230969682336,0.4837672859430313,0.11064123548567295,0.7910697050392628,0.975722118280828,0.5334990685805678,0.5982965966686606,2.0692730136215687,0.010738474316895008,0.8856533784419298,0.09155051968991756,0.8176950328052044,0.5612766370177269
20.0,0.7033230969682336,0.4837672859430313,0.11064123548567295,0.7910697050392628,0.975722118280828,0.5334990685805678,0.5982965966686606,2.0692730136215687,0.010738474316895008,0.8856533784419298,0.09155051968991756,0.8176950328052044,0.5612766370177269
5.0,0.16675682086497545,0.6540455669164658,0.6482159132137895,0.15504007413983345,0.39820627123117447,0.12999264523386955,2.3659261409193277,0.9008997520431876,0.560509106144309,0.14672422967851162,0.7842139676213264,0.17256250977516174,0.1602231152355671
10.0,0.16675682086497545,0.6540455669164658,0.6482159132137895,0.15504007413983345,0.39820627123117447,0.12999264523386955,2.3659261409193277,0.9008997520431876,0.560509106144309,0.14672422967851162,0.7842139676213264,0.17256250977516174,0.1602231152355671
15.0,0.16675682086497545,0.6540455669164658,0.6482159132137895,0.15504007413983345,0.39820627123117447,0.12999264523386955,2.3659261409193277,0.9008997520431876,0.560509106144309,0.14672422967851162,0.7842139676213264,0.17256250977516174,0.1602231152355671
20.0,0.16675682086497545,0.6540455669164658,0.6482159132137895,0.15504007413983345,0.39820627123117447,0.12999264523386955,2.3659261409193277,0.9008997520431876,0.560509106144309,0.14672422967851162,0.7842139676213264,0.17256250977516174,0.1602231152355671
5.0,0.1901434063911438,0.184933515265584,0.044034067541360855,0.4042395018041134,0.7679649144411087,0.08827871922403574,1.2348235119134188,0.1404450936242938,0.788237527012825,0.23118674755096436,0.27011273708194494,0.7623929213732481,0.46883280109614134
10.0,0.1901434063911438,0.184933515265584,0.044034067541360855,0.4042395018041134,0.7679649144411087,0.08827871922403574,1.2348235119134188,0.1404450936242938,0.788237527012825,0.23118674755096436,0.27011273708194494,0.7623929213732481,0.46883280109614134
15.0,0.1901434063911438,0.184933515265584,0.044034067541360855,0.4042395018041134,0.7679649144411087,0.08827871922403574,1.2348235119134188,0.1404450936242938,0.788237527012825,0.23118674755096436,0.27011273708194494,0.7623929213732481,0.46883280109614134
20.0,0.1901434063911438,0.184933515265584,0.044034067541360855,0.4042395018041134,0.7679649144411087,0.08827871922403574,1.2348235119134188,0.1404450936242938,0.788237527012825,0.23118674755096436,0.27011273708194494,0.7623929213732481,0.46883280109614134
