20.0,0.006723139435052872,0.2453118097037077,0.06618190929293633,0.193298134021461,2.0026990547776222,1.9205981902778149,1.0143196117132902
5.0,0.6652222275733948,3.2728070113807917,1.7900400441139936,1.228296848013997,0.3243281515315175,0.3834469523280859,2.7921277564018965
10.0,0.6652222275733948,3.2728070113807917,1.7900400441139936,1.228296848013997,0.3243281515315175,0.3834469523280859,2.7921277564018965
15.0,0.6652222275733948,3.2728070113807917,1.7900400441139936,1.228296848013997,0.3243281515315175,0.3834469523280859,2.7921277564018965
20.0,0.6652222275733948,3.2728070113807917,1.7900400441139936,1.228296848013997,0.3243281515315175,0.3834469523280859,2.7921277564018965
5.0,1.2509635537862778,1.4526137942448258,0.6913605108857155,2.019106797873974,2.445096085779369,2.894510133191943,0.25157716032117605
10.0,1.2509635537862778,1.4526137942448258,0.6913605108857155,2.019106797873974,2.445096085779369,2.894510133191943,0.25157716032117605
15.0,1.2509635537862778,1.4526137942448258,0.6913605108857155,2.019106797873974,2.445096085779369,2.894510133191943,0.25157716032117605
20.0,1.2509635537862778,1.4526137942448258,0.6913605108857155,2.019106797873974,2.445096085779369,2.894510133191943,0.25157716032117605
5.0,1.1082597356289625,2.6496786903589964,0.4878344815224409,1.6402717921882868,0.6435712035745382,1.832611975260079,0.4605606263503432
10.0,1.1082597356289625,2.6496786903589964,0.4878344815224409,1.6402717921882868,0.6435712035745382,1.832611975260079,0.4605606263503432
15.0,1.1082597356289625,2.6496786903589964,0.4878344815224409,1.6402717921882868,0.6435712035745382,1.832611975260079,0.4605606263503432
20.0,1.1082597356289625,2.6496786903589964,0.4878344815224409,1.6402717921882868,0.6435712035745382,1.832611975260079,0.4605606263503432
5.0,0.9444244038313627,2.078188438899815,1.0248971357941628,0.9303951412439346,2.9752795211970806,0.8688833462074399,2.5836251210421324
10.0,0.9444244038313627,2.078188438899815,1.0248971357941628,0.9303951412439346,2.9752795211970806,0.8688833462074399,2.5836251210421324
15.0,0.9444244038313627,2.078188438899815,1.0248971357941628,0.9303951412439346,2.9752795211970806,0.8688833462074399,2.5836251210421324
20.0,0.9444244038313627,2.078188438899815,1.0248971357941628,0.9303951412439346,2.9752795211970806,0.8688833462074399,2.5836251210421324
5.0,0.3523153457790613,3.7787784868851304,0.8630211893469095,0.6538207428529859,0.8984684133902192,2.3610346047207713,1.1801588516682386
10.0,0.3523153457790613,3.7787784868851304,0.8630211893469095,0.6538207428529859,0.8984684133902192,2.3610346047207713,1.1801588516682386
15.0,0.3523153457790613,3.7787784868851304,0.8630211893469095,0.6538207428529859,0.8984684133902192,2.3610346047207713,1.1801588516682386
20.0,0.3523153457790613,3.7787784868851304,0.8630211893469095,0.6538207428529859,0.8984684133902192,2.3610346047207713,1.1801588516682386
5.0,1.6885138992220163,0.8733992371708155,1.6497175805270672,2.8516124887391925,1.5895231207832694,0.3661468578502536,1.8692225134000182
10.0,1.6885138992220163,0.8733992371708155,1.6497175805270672,2.8516124887391925,1.5895231207832694,0.3661468578502536,1.8692225134000182
15.0,1.6885138992220163,0.8733992371708155,1.6497175805270672,2.8516124887391925,1.5895231207832694,0.3661468578502536,1.8692225134000182
20.0,1.6885138992220163,0.8733992371708155,1.6497175805270672,2.8516124887391925,1.5895231207832694,0.3661468578502536,1.8692225134000182
5.0,1.6116309221833944,3.599008317105472,0.9725533798336983,2.6605117209255695,0.1292671523988247,2.51724654994905,2.374211087822914
10.0,1.6116309221833944,3.599008317105472,0.9725533798336983,2.6605117209255695,0.1292671523988247,2.51724654994905,2.374211087822914
15.0,1.6116309221833944,3.599008317105472,0.9725533798336983,2.6605117209255695,0.1292671523988247,2.51724654994905,2.374211087822914
20.0,1.6116309221833944,3.599008317105472,0.9725533798336983,2.6605117209255695,0.1292671523988247,2.51724654994905,2.374211087822914
5.0,0.4643705394119024,1.6706892475485802,1.5088550429791212,0.4641383048146963,2.2506917025893927,0.006275681778788567,0.5821068780496716
10.0,0.4643705394119024,1.6706892475485802,1.5088550429791212,0.4641383048146963,2.2506917025893927,0.006275681778788567,0.5821068780496716
15.0,0.4643705394119024,1.6706892475485802,1.5088550429791212,0.4641383048146963,2.2506917025893927,0.006275681778788567,0.5821068780496716
20.0,0.4643705394119024,1.6706892475485802,1.5088550429791212,0.4641383048146963,2.2506917025893927,0.006275681778788567,0.5821068780496716
5.0,0.8635925222188234,4.972229357808828,0.34748927876353264,1.1157256057485938,1.327500849030912,1.5449304766952991,1.6098865019157529
10.0,0.8635925222188234,4.972229357808828,0.34748927876353264,1.1157256057485938,1.327500849030912,1.5449304766952991,1.6098865019157529
15.0,0.8635925222188234,4.972229357808828,0.34748927876353264,1.1157256057485938,1.327500849030912,1.5449304766952991,1.6098865019157529
20.0,0.8635925222188234,4.972229357808828,0.34748927876353264,1.1157256057485938,1.327500849030912,1.5449304766952991,1.6098865019157529
5.0,1.2164193708449602,0.37802820559591055,1.1339129451662302,1.824183882214129,2.183317565359175,1.0028018318116665,1.3398625552654266
10.0,1.2164193708449602,0.37802820559591055,1.1339129451662302,1.824183882214129,2.183317565359175,1.0028018318116665,1.3398625552654266
15.0,1.2164193708449602,0.37802820559591055,1.1339129451662302,1.824183882214129,2.183317565359175,1.0028018318116665,1.3398625552654266
20.0,1.2164193708449602,0.37802820559591055,1.1339129451662302,1.824183882214129,2.183317565359175,1.0028018318116665,1.3398625552654266
5.0,1.4255151562392712,4.34910099953413,1.9310249499976635,2.2044812506064773,1.0782043263316154,0.7389691947028041,0.755100890994072
10.0,1.4255151562392712,4.34910099953413,1.9310249499976635,2.2044812506064773,1.0782043263316154,0.7389691947028041,0.755100890994072
15.0,1.4255151562392712,4.34910099953413,1.9310249499976635,2.2044812506064773,1.0782043263316154,0.7389691947028041,0.755100890994072
20.0,1.4255151562392712,4.34910099953413,1.9310249499976635,2.2044812506064773,1.0782043263316154,0.7389691947028041,0.755100890994072
5.0,0.5258433483541012,1.0036028875038028,0.5817064289003611,1.4121613735333085,1.7699557039886713,2.7337661487981677,2.1955406265333295
10.0,0.5258433483541012,1.0036028875038028,0.5817064289003611,1.4121613735333085,1.7699557039886713,2.7337661487981677,2.1955406265333295
15.0,0.5258433483541012,1.0036028875038028,0.5817064289003611,1.4121613735333085,1.7699557039886713,2.7337661487981677,2.1955406265333295
20.0,0.5258433483541012,1.0036028875038028,0.5817064289003611,1.4121613735333085,1.7699557039886713,2.7337661487981677,2.1955406265333295
5.0,0.17738639563322067,2.9782401537522674,1.3060900047421455,0.0021526627242565155,0.44833001028746367,1.2431297125294805,0.042045836336910725
10.0,0.17738639563322067,2.9782401537522674,1.3060900047421455,0.0021526627242565155,0.44833001028746367,1.2431297125294805,0.042045836336910725
15.0,0.17738639563322067,2.9782401537522674,1.3060900047421455,0.0021526627242565155,0.44833001028746367,1.2431297125294805,0.042045836336910725
20.0,0.17738639563322067,2.9782401537522674,1.3060900047421455,0.0021526627242565155,0.44833001028746367,1.2431297125294805,0.042045836336910725
5.0,1.7777417376637459,2.298776712268591,0.20664948038756847,2.3050927352160215,2.780689221806824,2.206951995380223,2.9137455224990845
10.0,1.7777417376637459,2.298776712268591,0.20664948038756847,2.3050927352160215,2.780689221806824,2.206951995380223,2.9137455224990845
15.0,1.7777417376637459,2.298776712268591,0.20664948038756847,2.3050927352160215,2.780689221806824,2.206951995380223,2.9137455224990845
20.0,1.7777417376637459,2.298776712268591,0.20664948038756847,2.3050927352160215,2.780689221806824,2.206951995380223,2.9137455224990845
5.0,1.7767724301666021,2.9851395590230823,0.9175062198191881,2.302195561118424,0.454484386369586,2.5590895190835,1.0771204233169556
10.0,1.7767724301666021,2.9851395590230823,0.9175062198191881,2.302195561118424,0.454484386369586,2.5590895190835,1.0771204233169556
15.0,1.7767724301666021,2.9851395590230823,0.9175062198191881,2.302195561118424,0.454484386369586,2.5590895190835,1.0771204233169556
20.0,1.7767724301666021,2.9851395590230823,0.9175062198191881,2.302195561118424,0.454484386369586,2.5590895190835,1.0771204233169556
5.0,0.17446387372910976,2.287003733217716,1.563913393765688,0.010653155855834484,2.7861619479954243,0.14241720736026764,1.8852169560268521
10.0,0.17446387372910976,2.287003733217716,1.563913393765688,0.010653155855834484,2.7861619479954243,0.14241720736026764,1.8852169560268521
15.0,0.17446387372910976,2.287003733217716,1.563913393765688,0.010653155855834484,2.7861619479954243,0.14241720736026764,1.8852169560268521
20.0,0.17446387372910976,2.287003733217716,1.563913393765688,0.010653155855834484,2.7861619479954243,0.14241720736026764,1.8852169560268521
5.0,0.5287657100707293,4.3364122323691845,0.29269388876855373,1.4094823468476534,1.0843528071418405,1.681445287540555,0.28216000366955996
10.0,0.5287657100707293,4.3364122323691845,0.29269388876855373,1.4094823468476534,1.0843528071418405,1.681445287540555,0.28216000366955996
15.0,0.5287657100707293,4.3364122323691845,0.29269388876855373,1.4094823468476534,1.0843528071418405,1.681445287540555,0.28216000366955996
20.0,0.5287657100707293,4.3364122323691845,0.29269388876855373,1.4094823468476534,1.0843528071418405,1.681445287540555,0.28216000366955996
5.0,1.4264843631535769,1.0114186769351363,1.1887347847223282,2.2131097689270973,1.775433978997171,1.045747647061944,2.661935493350029
10.0,1.4264843631535769,1.0114186769351363,1.1887347847223282,2.2131097689270973,1.775433978997171,1.045747647061944,2.661935493350029
15.0,1.4264843631535769,1.0114186769351363,1.1887347847223282,2.2131097689270973,1.775433978997171,1.045747647061944,2.661935493350029
20.0,1.4264843631535769,1.0114186769351363,1.1887347847223282,2.2131097689270973,1.775433978997171,1.045747647061944,2.661935493350029
5.0,1.2134986780583858,4.965720362961292,1.9855854865163565,1.821457738056779,1.333649592474103,0.6050365576520562,2.4505030810832977
10.0,1.2134986780583858,4.965720362961292,1.9855854865163565,1.821457738056779,1.333649592474103,0.6050365576520562,2.4505030810832977
15.0,1.2134986780583858,4.965720362961292,1.9855854865163565,1.821457738056779,1.333649592474103,0.6050365576520562,2.4505030810832977
20.0,1.2134986780583858,4.965720362961292,1.9855854865163565,1.821457738056779,1.333649592474103,0.6050365576520562,2.4505030810832977
5.0,0.8626249842345715,0.3894298477098346,0.5271341949701309,1.1243983805179596,2.188796103000641,2.694132068194449,0.4940732466056943
10.0,0.8626249842345715,0.3894298477098346,0.5271341949701309,1.1243983805179596,2.188796103000641,2.694132068194449,0.4940732466056943
15.0,0.8626249842345715,0.3894298477098346,0.5271341949701309,1.1243983805179596,2.188796103000641,2.694132068194449,0.4940732466056943
20.0,0.8626249842345715,0.3894298477098346,0.5271341949701309,1.1243983805179596,2.188796103000641,2.694132068194449,0.4940732466056943
5.0,0.46533817797899246,3.6119349068030715,1.3603987712413073,0.461288427002728,0.13542180228978395,1.2038576295599341,1.7214606301859021
10.0,0.46533817797899246,3.6119349068030715,1.3603987712413073,0.461288427002728,0.13542180228978395,1.2038576295599341,1.7214606301859021
15.0,0.46533817797899246,3.6119349068030715,1.3603987712413073,0.461288427002728,0.13542180228978395,1.2038576295599341,1.7214606301859021
20.0,0.46533817797899246,3.6119349068030715,1.3603987712413073,0.461288427002728,0.13542180228978395,1.2038576295599341,1.7214606301859021
5.0,1.6145517751574516,1.662654709070921,0.15231375768780708,2.6689677787944674,2.2561647025868297,2.074110916815698,1.2400300651788712
10.0,1.6145517751574516,1.662654709070921,0.15231375768780708,2.6689677787944674,2.2561647025868297,2.074110916815698,1.2400300651788712
15.0,1.6145517751574516,1.662654709070921,0.15231375768780708,2.6689677787944674,2.2561647025868297,2.074110916815698,1.2400300651788712
20.0,1.6145517751574516,1.662654709070921,0.15231375768780708,2.6689677787944674,2.2561647025868297,2.074110916815698,1.2400300651788712
5.0,1.6934038139879704,3.785668914206326,1.4700421541929245,2.854331497102976,0.8922214955091476,1.4185714144259691,0.7123020803555846
10.0,1.6934038139879704,3.785668914206326,1.4700421541929245,2.854331497102976,0.8922214955091476,1.4185714144259691,0.7123020803555846
15.0,1.6934038139879704,3.785668914206326,1.4700421541929245,2.854331497102976,0.8922214955091476,1.4185714144259691,0.7123020803555846
20.0,1.6934038139879704,3.785668914206326,1.4700421541929245,2.854331497102976,0.8922214955091476,1.4185714144259691,0.7123020803555846
5.0,0.35915835574269295,0.8616161625832319,0.011379128322005272,0.6451407875865698,1.5839592833071947,2.054175401106477,2.3436253052204847
10.0,0.35915835574269295,0.8616161625832319,0.011379128322005272,0.6451407875865698,1.5839592833071947,2.054175401106477,2.3436253052204847
15.0,0.35915835574269295,0.8616161625832319,0.011379128322005272,0.6451407875865698,1.5839592833071947,2.054175401106477,2.3436253052204847
20.0,0.35915835574269295,0.8616161625832319,0.011379128322005272,0.6451407875865698,1.5839592833071947,2.054175401106477,2.3436253052204847
5.0,0.9375815242528915,2.6369809452444315,1.8451062627136707,0.9332636436447501,0.6373301921412349,0.5166650041937828,1.4905512761324644
10.0,0.9375815242528915,2.6369809452444315,1.8451062627136707,0.9332636436447501,0.6373301921412349,0.5166650041937828,1.4905512761324644
15.0,0.9375815242528915,2.6369809452444315,1.8451062627136707,0.9332636436447501,0.6373301921412349,0.5166650041937828,1.4905512761324644
20.0,0.9375815242528915,2.6369809452444315,1.8451062627136707,0.9332636436447501,0.6373301921412349,0.5166650041937828,1.4905512761324644
5.0,1.1033698916435242,2.08599413279444,0.6363212186843157,1.6318343142047524,2.9697101460769773,2.933428108692169,1.5470884507521987
10.0,1.1033698916435242,2.08599413279444,0.6363212186843157,1.6318343142047524,2.9697101460769773,2.933428108692169,1.5470884507521987
15.0,1.1033698916435242,2.08599413279444,0.6363212186843157,1.6318343142047524,2.9697101460769773,2.933428108692169,1.5470884507521987
20.0,1.1033698916435242,2.08599413279444,0.6363212186843157,1.6318343142047524,2.9697101460769773,2.933428108692169,1.5470884507521987
5.0,1.2578085791319609,3.2662891130894423,0.43350662663578987,2.0220197355374694,0.3180874027311802,1.6968487640842795,2.1356723522767425
10.0,1.2578085791319609,3.2662891130894423,0.43350662663578987,2.0220197355374694,0.3180874027311802,1.6968487640842795,2.1356723522767425
15.0,1.2578085791319609,3.2662891130894423,0.43350662663578987,2.0220197355374694,0.3180874027311802,1.6968487640842795,2.1356723522767425
20.0,1.2578085791319609,3.2662891130894423,0.43350662663578987,2.0220197355374694,0.3180874027311802,1.6968487640842795,2.1356723522767425
5.0,0.670114217326045,1.464005266316235,1.0792137701064348,1.2198120737448335,2.4395269732922316,0.8266849284991622,0.9028598349541426
10.0,0.670114217326045,1.464005266316235,1.0792137701064348,1.2198120737448335,2.4395269732922316,0.8266849284991622,0.9028598349541426
15.0,0.670114217326045,1.464005266316235,1.0792137701064348,1.2198120737448335,2.4395269732922316,0.8266849284991622,0.9028598349541426
20.0,0.670114217326045,1.464005266316235,1.0792137701064348,1.2198120737448335,2.4395269732922316,0.8266849284991622,0.9028598349541426
5.0,0.00183107890188694,4.412464299239218,0.8084415644407272,0.19597288593649864,1.1413380866870284,2.318465785123408,2.8802301418036222
10.0,0.00183107890188694,4.412464299239218,0.8084415644407272,0.19597288593649864,1.1413380866870284,2.318465785123408,2.8802301418036222
15.0,0.00183107890188694,4.412464299239218,0.8084415644407272,0.19597288593649864,1.1413380866870284,2.318465785123408,2.8802301418036222
20.0,0.00183107890188694,4.412464299239218,0.8084415644407272,0.19597288593649864,1.1413380866870284,2.318465785123408,2.8802301418036222
5.0,1.9142325315624475,0.23726710118353367,1.704270726069808,2.4860954862087965,1.9971354911103845,0.22927796188741922,0.17517063673585653
10.0,1.9142325315624475,0.23726710118353367,1.704270726069808,2.4860954862087965,1.9971354911103845,0.22927796188741922,0.17517063673585653
15.0,1.9142325315624475,0.23726710118353367,1.704270726069808,2.4860954862087965,1.9971354911103845,0.22927796188741922,0.17517063673585653
20.0,1.9142325315624475,0.23726710118353367,1.704270726069808,2.4860954862087965,1.9971354911103845,0.22927796188741922,0.17517063673585653
5.0,1.9763263128697872,4.577343678101897,0.06873201392591,2.6188263231888413,1.298619749955833,1.9156740121543407,1.8641985403373837
10.0,1.9763263128697872,4.577343678101897,0.06873201392591,2.6188263231888413,1.298619749955833,1.9156740121543407,1.8641985403373837
15.0,1.9763263128697872,4.577343678101897,0.06873201392591,2.6188263231888413,1.298619749955833,1.9156740121543407,1.8641985403373837
20.0,1.9763263128697872,4.577343678101897,0.06873201392591,2.6188263231888413,1.298619749955833,1.9156740121543407,1.8641985403373837
5.0,0.07622728869318962,0.14791895169764757,1.4185406565666199,0.3269176846370101,1.9434911208227277,1.374001745134592,1.1733953654766083
10.0,0.07622728869318962,0.14791895169764757,1.4185406565666199,0.3269176846370101,1.9434911208227277,1.374001745134592,1.1733953654766083
15.0,0.07622728869318962,0.14791895169764757,1.4185406565666199,0.3269176846370101,1.9434911208227277,1.374001745134592,1.1733953654766083
20.0,0.07622728869318962,0.14791895169764757,1.4185406565666199,0.3269176846370101,1.9434911208227277,1.374001745134592,1.1733953654766083
5.0,0.7205693200230598,3.3701141038909554,0.6936668921262026,1.1636131536215544,0.24099406599998474,2.8873493503779173,2.5890152603387833
10.0,0.7205693200230598,3.3701141038909554,0.6936668921262026,1.1636131536215544,0.24099406599998474,2.8873493503779173,2.5890152603387833
15.0,0.7205693200230598,3.3701141038909554,0.6936668921262026,1.1636131536215544,0.24099406599998474,2.8873493503779173,2.5890152603387833
20.0,0.7205693200230598,3.3701141038909554,0.6936668921262026,1.1636131536215544,0.24099406599998474,2.8873493503779173,2.5890152603387833
5.0,1.3203754350543022,1.274578394368291,1.7935976721346378,1.9668742530047894,2.6202576030045748,0.3766516651958227,0.46695785690099
10.0,1.3203754350543022,1.274578394368291,1.7935976721346378,1.9668742530047894,2.6202576030045748,0.3766516651958227,0.46695785690099
15.0,1.3203754350543022,1.274578394368291,1.7935976721346378,1.9668742530047894,2.6202576030045748,0.3766516651958227,0.46695785690099
20.0,1.3203754350543022,1.274578394368291,1.7935976721346378,1.9668742530047894,2.6202576030045748,0.3766516651958227,0.46695785690099
5.0,1.0373203065246344,2.7481300057843328,1.0281762648373842,1.5045434888452291,0.6777909910306334,0.8756836401298642,0.2564408825710416
10.0,1.0373203065246344,2.7481300057843328,1.0281762648373842,1.5045434888452291,0.6777909910306334,0.8756836401298642,0.2564408825710416
15.0,1.0373203065246344,2.7481300057843328,1.0281762648373842,1.5045434888452291,0.6777909910306334,0.8756836401298642,0.2564408825710416
20.0,1.0373203065246344,2.7481300057843328,1.0281762648373842,1.5045434888452291,0.6777909910306334,0.8756836401298642,0.2564408825710416
5.0,0.8906091507524252,1.9038913305848837,0.4904117323458195,0.8085829205811024,2.846119866706431,1.8397791953757405,2.798914074897766
