20.0,1.3076313026249409,1.868853005580604,0.2554713152348995,1.9909543544054031,2.4182026823982596,1.633228269405663,2.8504131361842155
5.0,1.0831471625715494,2.8583536483347416,0.5526300463825464,1.667783411219716,0.4696896616369486,2.6456865202635527,2.2620351389050484
10.0,1.0831471625715494,2.8583536483347416,0.5526300463825464,1.667783411219716,0.4696896616369486,2.6456865202635527,2.2620351389050484
15.0,1.0831471625715494,2.8583536483347416,0.5526300463825464,1.667783411219716,0.4696896616369486,2.6456865202635527,2.2620351389050484
20.0,1.0831471625715494,2.8583536483347416,0.5526300463825464,1.667783411219716,0.4696896616369486,2.6456865202635527,2.2620351389050484
5.0,0.9969790671020746,2.492057769559324,1.9678378961980343,0.8766078874468803,2.6614596024155617,0.6506152655929327,0.6820604028180242
10.0,0.9969790671020746,2.492057769559324,1.9678378961980343,0.8766078874468803,2.6614596024155617,0.6506152655929327,0.6820604028180242
15.0,0.9969790671020746,2.492057769559324,1.9678378961980343,0.8766078874468803,2.6614596024155617,0.6506152655929327,0.6820604028180242
20.0,0.9969790671020746,2.492057769559324,1.9678378961980343,0.8766078874468803,2.6614596024155617,0.6506152655929327,0.6820604028180242
5.0,0.3312778305262327,4.151146891526878,0.17757256142795086,0.5905120940878987,0.9648210676386952,2.119283627718687,1.535111633129418
10.0,0.3312778305262327,4.151146891526878,0.17757256142795086,0.5905120940878987,0.9648210676386952,2.119283627718687,1.535111633129418
15.0,0.3312778305262327,4.151146891526878,0.17757256142795086,0.5905120940878987,0.9648210676386952,2.119283627718687,1.535111633129418
20.0,0.3312778305262327,4.151146891526878,0.17757256142795086,0.5905120940878987,0.9648210676386952,2.119283627718687,1.535111633129418
5.0,1.7450825851410627,1.118701845407486,1.342902533710003,2.8945048777386546,1.7971873981878161,1.155737791210413,1.4272257909178734
10.0,1.7450825851410627,1.118701845407486,1.342902533710003,2.8945048777386546,1.7971873981878161,1.155737791210413,1.4272257909178734
15.0,1.7450825851410627,1.118701845407486,1.342902533710003,2.8945048777386546,1.7971873981878161,1.155737791210413,1.4272257909178734
20.0,1.7450825851410627,1.118701845407486,1.342902533710003,2.8945048777386546,1.7971873981878161,1.155737791210413,1.4272257909178734
5.0,1.5719614643603563,3.3926555374637246,0.036664243787527084,2.7033125571906567,0.25746410340070724,2.0090311663225293,0.5252663036808372
10.0,1.5719614643603563,3.3926555374637246,0.036664243787527084,2.7033125571906567,0.25746410340070724,2.0090311663225293,0.5252663036808372
15.0,1.5719614643603563,3.3926555374637246,0.036664243787527084,2.7033125571906567,0.25746410340070724,2.0090311663225293,0.5252663036808372
20.0,1.5719614643603563,3.3926555374637246,0.036664243787527084,2.7033125571906567,0.25746410340070724,2.0090311663225293,0.5252663036808372
5.0,0.4692262280732393,1.2593710143119097,1.4526330921798944,0.4007381033152342,2.6125770304352045,1.466719818301499,2.530134430155158
10.0,0.4692262280732393,1.2593710143119097,1.4526330921798944,0.4007381033152342,2.6125770304352045,1.466719818301499,2.530134430155158
15.0,0.4692262280732393,1.2593710143119097,1.4526330921798944,0.4007381033152342,2.6125770304352045,1.466719818301499,2.530134430155158
20.0,0.4692262280732393,1.2593710143119097,1.4526330921798944,0.4007381033152342,2.6125770304352045,1.466719818301499,2.530134430155158
5.0,0.8278150167316198,4.597538774833083,0.6618442162871361,1.0618467992171645,1.3092132462188601,2.9818909568712115,1.3027698453515768
10.0,0.8278150167316198,4.597538774833083,0.6618442162871361,1.0618467992171645,1.3092132462188601,2.9818909568712115,1.3027698453515768
15.0,0.8278150167316198,4.597538774833083,0.6618442162871361,1.0618467992171645,1.3092132462188601,2.9818909568712115,1.3027698453515768
20.0,0.8278150167316198,4.597538774833083,0.6618442162871361,1.0618467992171645,1.3092132462188601,2.9818909568712115,1.3027698453515768
5.0,1.2249839063733816,0.13017449993640184,1.8274469207972288,1.8516039485111833,1.9299683393910527,0.4711035070940852,1.7357622971758246
10.0,1.2249839063733816,0.13017449993640184,1.8274469207972288,1.8516039485111833,1.9299683393910527,0.4711035070940852,1.7357622971758246
15.0,1.2249839063733816,0.13017449993640184,1.8274469207972288,1.8516039485111833,1.9299683393910527,0.4711035070940852,1.7357622971758246
20.0,1.2249839063733816,0.13017449993640184,1.8274469207972288,1.8516039485111833,1.9299683393910527,0.4711035070940852,1.7357622971758246
5.0,1.3830761089920998,3.9718879479914904,1.1242098435759544,2.1762372544035316,0.7850751243531704,0.781443502753973,1.9469888051971793
10.0,1.3830761089920998,3.9718879479914904,1.1242098435759544,2.1762372544035316,0.7850751243531704,0.781443502753973,1.9469888051971793
15.0,1.3830761089920998,3.9718879479914904,1.1242098435759544,2.1762372544035316,0.7850751243531704,0.781443502753973,1.9469888051971793
20.0,1.3830761089920998,3.9718879479914904,1.1242098435759544,2.1762372544035316,0.7850751243531704,0.781443502753973,1.9469888051971793
5.0,0.5327512249350548,0.7533793011680245,0.3962578605860472,1.4666810045018792,1.616764834150672,1.7450830824673176,1.0906508769840002
10.0,0.5327512249350548,0.7533793011680245,0.3962578605860472,1.4666810045018792,1.616764834150672,1.7450830824673176,1.0906508769840002
15.0,0.5327512249350548,0.7533793011680245,0.3962578605860472,1.4666810045018792,1.616764834150672,1.7450830824673176,1.0906508769840002
20.0,0.5327512249350548,0.7533793011680245,0.3962578605860472,1.4666810045018792,1.616764834150672,1.7450830824673176,1.0906508769840002
5.0,0.13902240619063377,2.7646442176774144,1.7490308247506618,0.06472902372479439,0.6649666121229529,0.2778379898518324,2.693730628117919
10.0,0.13902240619063377,2.7646442176774144,1.7490308247506618,0.06472902372479439,0.6649666121229529,0.2778379898518324,2.693730628117919
15.0,0.13902240619063377,2.7646442176774144,1.7490308247506618,0.06472902372479439,0.6649666121229529,0.2778379898518324,2.693730628117919
20.0,0.13902240619063377,2.7646442176774144,1.7490308247506618,0.06472902372479439,0.6649666121229529,0.2778379898518324,2.693730628117919
5.0,1.788663636893034,1.88006273470819,0.7714449856430292,2.2629326339811087,2.856014155782759,2.272818362340331,0.3621967127546668
10.0,1.788663636893034,1.88006273470819,0.7714449856430292,2.2629326339811087,2.856014155782759,2.272818362340331,0.3621967127546668
15.0,1.788663636893034,1.88006273470819,0.7714449856430292,2.2629326339811087,2.856014155782759,2.272818362340331,0.3621967127546668
20.0,1.788663636893034,1.88006273470819,0.7714449856430292,2.2629326339811087,2.856014155782759,2.272818362340331,0.3621967127546668
5.0,1.810676971450448,3.2271256344392896,1.644112579524517,2.281841553747654,0.289184270426631,0.3565917843952775,2.5039662094786763
10.0,1.810676971450448,3.2271256344392896,1.644112579524517,2.281841553747654,0.289184270426631,0.3565917843952775,2.5039662094786763
15.0,1.810676971450448,3.2271256344392896,1.644112579524517,2.281841553747654,0.289184270426631,0.3565917843952775,2.5039662094786763
20.0,1.810676971450448,3.2271256344392896,1.644112579524517,2.281841553747654,0.289184270426631,0.3565917843952775,2.5039662094786763
5.0,0.14837088622152805,1.4248996507376432,0.8685550224035978,0.07228456623852253,2.4802404083311558,2.345710323192179,0.5463306829333305
10.0,0.14837088622152805,1.4248996507376432,0.8685550224035978,0.07228456623852253,2.4802404083311558,2.345710323192179,0.5463306829333305
15.0,0.14837088622152805,1.4248996507376432,0.8685550224035978,0.07228456623852253,2.4802404083311558,2.345710323192179,0.5463306829333305
20.0,0.14837088622152805,1.4248996507376432,0.8685550224035978,0.07228456623852253,2.4802404083311558,2.345710323192179,0.5463306829333305
5.0,0.5549197774380445,4.451484093442559,1.0191766880452633,1.4826594768092036,1.1592870661988854,0.8843221133574843,1.7615702524781227
10.0,0.5549197774380445,4.451484093442559,1.0191766880452633,1.4826594768092036,1.1592870661988854,0.8843221133574843,1.7615702524781227
15.0,0.5549197774380445,4.451484093442559,1.0191766880452633,1.4826594768092036,1.1592870661988854,0.8843221133574843,1.7615702524781227
20.0,0.5549197774380445,4.451484093442559,1.0191766880452633,1.4826594768092036,1.1592870661988854,0.8843221133574843,1.7615702524781227
5.0,1.3925187718123198,0.2762302989140153,0.49349711276590824,2.1808638693764806,1.9909968143329024,1.8420983394607902,1.282066178508103
10.0,1.3925187718123198,0.2762302989140153,0.49349711276590824,2.1808638693764806,1.9909968143329024,1.8420983394607902,1.282066178508103
15.0,1.3925187718123198,0.2762302989140153,0.49349711276590824,2.1808638693764806,1.9909968143329024,1.8420983394607902,1.282066178508103
20.0,1.3925187718123198,0.2762302989140153,0.49349711276590824,2.1808638693764806,1.9909968143329024,1.8420983394607902,1.282066178508103
5.0,1.2498446106910706,3.824688894674182,0.6964480541646481,1.847806985490024,0.9336108583956957,2.902441531419754,1.1175830634310842
10.0,1.2498446106910706,3.824688894674182,0.6964480541646481,1.847806985490024,0.9336108583956957,2.902441531419754,1.1175830634310842
15.0,1.2498446106910706,3.824688894674182,0.6964480541646481,1.847806985490024,0.9336108583956957,2.902441531419754,1.1175830634310842
20.0,1.2498446106910706,3.824688894674182,0.6964480541646481,1.847806985490024,0.9336108583956957,2.902441531419754,1.1175830634310842
5.0,0.8340905755758286,0.9005794720724225,1.785026291385293,1.0452332245185971,1.5543802231550217,0.39751099795103073,1.9266711696982384
10.0,0.8340905755758286,0.9005794720724225,1.785026291385293,1.0452332245185971,1.5543802231550217,0.39751099795103073,1.9266711696982384
15.0,0.8340905755758286,0.9005794720724225,1.785026291385293,1.0452332245185971,1.5543802231550217,0.39751099795103073,1.9266711696982384
20.0,0.8340905755758286,0.9005794720724225,1.785026291385293,1.0452332245185971,1.5543802231550217,0.39751099795103073,1.9266711696982384
5.0,0.49393363669514656,2.59781735483557,0.07138299196958542,0.39401212334632874,0.6318674432113767,1.9068317357450724,0.33563632518053055
10.0,0.49393363669514656,2.59781735483557,0.07138299196958542,0.39401212334632874,0.6318674432113767,1.9068317357450724,0.33563632518053055
15.0,0.49393363669514656,2.59781735483557,0.07138299196958542,0.39401212334632874,0.6318674432113767,1.9068317357450724,0.33563632518053055
20.0,0.49393363669514656,2.59781735483557,0.07138299196958542,0.39401212334632874,0.6318674432113767,1.9068317357450724,0.33563632518053055
5.0,1.5781447626650333,2.046888330951333,1.4100832473486662,2.6837686244398355,2.9869831977412105,1.3703757841140032,2.7136761965230107
10.0,1.5781447626650333,2.046888330951333,1.4100832473486662,2.6837686244398355,2.9869831977412105,1.3703757841140032,2.7136761965230107
15.0,1.5781447626650333,2.046888330951333,1.4100832473486662,2.6837686244398355,2.9869831977412105,1.3703757841140032,2.7136761965230107
20.0,1.5781447626650333,2.046888330951333,1.4100832473486662,2.6837686244398355,2.9869831977412105,1.3703757841140032,2.7136761965230107
5.0,1.7219372913241386,4.9267399264499545,0.21218211390078068,2.874870107509196,1.3392303586006165,2.2148835277184844,2.0922342594712973
10.0,1.7219372913241386,4.9267399264499545,0.21218211390078068,2.874870107509196,1.3392303586006165,2.2148835277184844,2.0922342594712973
15.0,1.7219372913241386,4.9267399264499545,0.21218211390078068,2.874870107509196,1.3392303586006165,2.2148835277184844,2.0922342594712973
20.0,1.7219372913241386,4.9267399264499545,0.21218211390078068,2.874870107509196,1.3392303586006165,2.2148835277184844,2.0922342594712973
5.0,0.32281143218278885,0.3504296764731407,1.3004838190972805,0.583693846128881,2.1715881396085024,1.2571938028559089,0.8641064157709479
10.0,0.32281143218278885,0.3504296764731407,1.3004838190972805,0.583693846128881,2.1715881396085024,1.2571938028559089,0.8641064157709479
15.0,0.32281143218278885,0.3504296764731407,1.3004838190972805,0.583693846128881,2.1715881396085024,1.2571938028559089,0.8641064157709479
20.0,0.32281143218278885,0.3504296764731407,1.3004838190972805,0.583693846128881,2.1715881396085024,1.2571938028559089,0.8641064157709479
5.0,0.9739894680678844,3.651059027761221,0.5873697828501463,0.8599020447582006,0.09410468023270369,2.7199995601549745,2.8293630620464683
10.0,0.9739894680678844,3.651059027761221,0.5873697828501463,0.8599020447582006,0.09410468023270369,2.7199995601549745,2.8293630620464683
15.0,0.9739894680678844,3.651059027761221,0.5873697828501463,0.8599020447582006,0.09410468023270369,2.7199995601549745,2.8293630620464683
20.0,0.9739894680678844,3.651059027761221,0.5873697828501463,0.8599020447582006,0.09410468023270369,2.7199995601549745,2.8293630620464683
5.0,1.0747754238545895,1.701797298155725,1.9253052100539207,1.6638956107199192,2.285854627378285,0.7307859370484948,0.12036292813718319
10.0,1.0747754238545895,1.701797298155725,1.9253052100539207,1.6638956107199192,2.285854627378285,0.7307859370484948,0.12036292813718319
15.0,1.0747754238545895,1.701797298155725,1.9253052100539207,1.6638956107199192,2.285854627378285,0.7307859370484948,0.12036292813718319
20.0,1.0747754238545895,1.701797298155725,1.9253052100539207,1.6638956107199192,2.285854627378285,0.7307859370484948,0.12036292813718319
5.0,1.283900635316968,3.0242637917399406,1.1288980077952147,1.9954887013882399,0.4366019256412983,0.9932467136532068,0.6620890852063894
10.0,1.283900635316968,3.0242637917399406,1.1288980077952147,1.9954887013882399,0.4366019256412983,0.9932467136532068,0.6620890852063894
15.0,1.283900635316968,3.0242637917399406,1.1288980077952147,1.9954887013882399,0.4366019256412983,0.9932467136532068,0.6620890852063894
20.0,1.283900635316968,3.0242637917399406,1.1288980077952147,1.9954887013882399,0.4366019256412983,0.9932467136532068,0.6620890852063894
5.0,0.6362086851149797,2.326146508567035,0.3525756224989891,1.2987956665456295,2.792417211458087,1.5296060610562563,2.28857549931854
10.0,0.6362086851149797,2.326146508567035,0.3525756224989891,1.2987956665456295,2.792417211458087,1.5296060610562563,2.28857549931854
15.0,0.6362086851149797,2.326146508567035,0.3525756224989891,1.2987956665456295,2.792417211458087,1.5296060610562563,2.28857549931854
20.0,0.6362086851149797,2.326146508567035,0.3525756224989891,1.2987956665456295,2.792417211458087,1.5296060610562563,2.28857549931854
5.0,0.03579760156571865,4.297431609593332,1.5037112925201654,0.26343075279146433,1.1133682345971465,0.02171449363231659,1.4475577315315604
10.0,0.03579760156571865,4.297431609593332,1.5037112925201654,0.26343075279146433,1.1133682345971465,0.02171449363231659,1.4475577315315604
15.0,0.03579760156571865,4.297431609593332,1.5037112925201654,0.26343075279146433,1.1133682345971465,0.02171449363231659,1.4475577315315604
20.0,0.03579760156571865,4.297431609593332,1.5037112925201654,0.26343075279146433,1.1133682345971465,0.02171449363231659,1.4475577315315604
5.0,1.8880794551223516,0.9724183939397335,0.9777551852166653,2.4714764272794127,1.7347913542762399,2.526733048260212,1.5082109179347754
10.0,1.8880794551223516,0.9724183939397335,0.9777551852166653,2.4714764272794127,1.7347913542762399,2.526733048260212,1.5082109179347754
15.0,1.8880794551223516,0.9724183939397335,0.9777551852166653,2.4714764272794127,1.7347913542762399,2.526733048260212,1.5082109179347754
20.0,1.8880794551223516,0.9724183939397335,0.9777551852166653,2.4714764272794127,1.7347913542762399,2.526733048260212,1.5082109179347754
5.0,1.9399803280830383,4.212679341435432,1.3734943978488445,2.55150855705142,0.9458211539313197,1.2124095680192113,0.20315518230199814
10.0,1.9399803280830383,4.212679341435432,1.3734943978488445,2.55150855705142,0.9458211539313197,1.2124095680192113,0.20315518230199814
15.0,1.9399803280830383,4.212679341435432,1.3734943978488445,2.55150855705142,0.9458211539313197,1.2124095680192113,0.20315518230199814
20.0,1.9399803280830383,4.212679341435432,1.3734943978488445,2.55150855705142,0.9458211539313197,1.2124095680192113,0.20315518230199814
5.0,0.10476170480251312,1.14246706943959,0.14502363838255405,0.34158547036349773,1.8250682400539517,2.0765280621126294,2.7466166289523244
10.0,0.10476170480251312,1.14246706943959,0.14502363838255405,0.34158547036349773,1.8250682400539517,2.0765280621126294,2.7466166289523244
15.0,0.10476170480251312,1.14246706943959,0.14502363838255405,0.34158547036349773,1.8250682400539517,2.0765280621126294,2.7466166289523244
20.0,0.10476170480251312,1.14246706943959,0.14502363838255405,0.34158547036349773,1.8250682400539517,2.0765280621126294,2.7466166289523244
5.0,0.6919738836586475,2.8393949707970023,1.99830774217844,1.1898265248164535,0.5034298449754715,0.5910157738253474,0.9688141169026494
10.0,0.6919738836586475,2.8393949707970023,1.99830774217844,1.1898265248164535,0.5034298449754715,0.5910157738253474,0.9688141169026494
15.0,0.6919738836586475,2.8393949707970023,1.99830774217844,1.1898265248164535,0.5034298449754715,0.5910157738253474,0.9688141169026494
20.0,0.6919738836586475,2.8393949707970023,1.99830774217844,1.1898265248164535,0.5034298449754715,0.5910157738253474,0.9688141169026494
5.0,1.3567824102938175,2.4351792223751545,0.5202031414955854,1.8876647287979722,2.648319097235799,2.673792044632137,1.9874808266758919
10.0,1.3567824102938175,2.4351792223751545,0.5202031414955854,1.8876647287979722,2.648319097235799,2.673792044632137,1.9874808266758919
15.0,1.3567824102938175,2.4351792223751545,0.5202031414955854,1.8876647287979722,2.648319097235799,2.673792044632137,1.9874808266758919
20.0,1.3567824102938175,2.4351792223751545,0.5202031414955854,1.8876647287979722,2.648319097235799,2.673792044632137,1.9874808266758919
5.0,1.0034157428890467,3.4637489495798945,0.28594497591257095,1.5776791563257575,0.09025359805673361,1.672321904450655,1.8239133283495903
10.0,1.0034157428890467,3.4637489495798945,0.28594497591257095,1.5776791563257575,0.09025359805673361,1.672321904450655,1.8239133283495903
15.0,1.0034157428890467,3.4637489495798945,0.28594497591257095,1.5776791563257575,0.09025359805673361,1.672321904450655,1.8239133283495903
20.0,1.0034157428890467,3.4637489495798945,0.28594497591257095,1.5776791563257575,0.09025359805673361,1.672321904450655,1.8239133283495903
5.0,0.9167021755129099,1.8083887547254562,1.2013950627297163,0.7762039611116052,2.39920246694237,1.042391326278448,1.1319011421874166
10.0,0.9167021755129099,1.8083887547254562,1.2013950627297163,0.7762039611116052,2.39920246694237,1.042391326278448,1.1319011421874166
15.0,0.9167021755129099,1.8083887547254562,1.2013950627297163,0.7762039611116052,2.39920246694237,1.042391326278448,1.1319011421874166
20.0,0.9167021755129099,1.8083887547254562,1.2013950627297163,0.7762039611116052,2.39920246694237,1.042391326278448,1.1319011421874166
5.0,0.25525504164397717,4.834663290530443,0.9111325852572918,0.6863843388855457,1.4760042764246464,2.5744628068059683,2.5353730442002416
10.0,0.25525504164397717,4.834663290530443,0.9111325852572918,0.6863843388855457,1.4760042764246464,2.5744628068059683,2.5353730442002416
15.0,0.25525504164397717,4.834663290530443,0.9111325852572918,0.6863843388855457,1.4760042764246464,2.5744628068059683,2.5353730442002416
20.0,0.25525504164397717,4.834663290530443,0.9111325852572918,0.6863843388855457,1.4760042764246464,2.5744628068059683,2.5353730442002416
5.0,1.6686287056654692,0.5131539842113853,1.5762165132910013,2.97723931632936,2.1443109791725874,0.16300689987838268,0.41524580866098404
10.0,1.6686287056654692,0.5131539842113853,1.5762165132910013,2.97723931632936,2.1443109791725874,0.16300689987838268,0.41524580866098404
15.0,1.6686287056654692,0.5131539842113853,1.5762165132910013,2.97723931632936,2.1443109791725874,0.16300689987838268,0.41524580866098404
20.0,1.6686287056654692,0.5131539842113853,1.5762165132910013,2.97723931632936,2.1443109791725874,0.16300689987838268,0.41524580866098404
5.0,1.5311724115163088,2.7872638311237097,0.801396070048213,2.793429513461888,0.6840584138408303,2.297996166162193,1.3882845332846045
10.0,1.5311724115163088,2.7872638311237097,0.801396070048213,2.793429513461888,0.6840584138408303,2.297996166162193,1.3882845332846045
15.0,1.5311724115163088,2.7872638311237097,0.801396070048213,2.793429513461888,0.6840584138408303,2.297996166162193,1.3882845332846045
20.0,1.5311724115163088,2.7872638311237097,0.801396070048213,2.793429513461888,0.6840584138408303,2.297996166162193,1.3882845332846045
5.0,0.42788401432335377,1.9430435867980123,1.7171226814389229,0.501154731027782,2.828225246630609,0.21530648600310087,1.655397629365325
10.0,0.42788401432335377,1.9430435867980123,1.7171226814389229,0.501154731027782,2.828225246630609,0.21530648600310087,1.655397629365325
15.0,0.42788401432335377,1.9430435867980123,1.7171226814389229,0.501154731027782,2.828225246630609,0.21530648600310087,1.655397629365325
20.0,0.42788401432335377,1.9430435867980123,1.7171226814389229,0.501154731027782,2.828225246630609,0.21530648600310087,1.655397629365325
5.0,0.7753498610109091,3.91401878092438,0.4263309482485056,0.9659614954143763,0.7514268290251493,1.699398365803063,0.6276123728603125
10.0,0.7753498610109091,3.91401878092438,0.4263309482485056,0.9659614954143763,0.7514268290251493,1.699398365803063,0.6276123728603125
15.0,0.7753498610109091,3.91401878092438,0.4263309482485056,0.9659614954143763,0.7514268290251493,1.699398365803063,0.6276123728603125
20.0,0.7753498610109091,3.91401878092438,0.4263309482485056,0.9659614954143763,0.7514268290251493,1.699398365803063,0.6276123728603125
5.0,1.1720953490585089,0.7357188034802675,1.0921796970069408,1.7688564509153366,1.6299972720444202,0.8351846979930997,2.4226386984810233
10.0,1.1720953490585089,0.7357188034802675,1.0921796970069408,1.7688564509153366,1.6299972720444202,0.8351846979930997,2.4226386984810233
15.0,1.1720953490585089,0.7357188034802675,1.0921796970069408,1.7688564509153366,1.6299972720444202,0.8351846979930997,2.4226386984810233
20.0,1.1720953490585089,0.7357188034802675,1.0921796970069408,1.7688564509153366,1.6299972720444202,0.8351846979930997,2.4226386984810233
5.0,1.4669150039553642,4.538372722454369,1.8575238231569529,2.077378274872899,1.2814239459112287,0.5372969415038824,2.9590547075495124
10.0,1.4669150039553642,4.538372722454369,1.8575238231569529,2.077378274872899,1.2814239459112287,0.5372969415038824,2.9590547075495124
15.0,1.4669150039553642,4.538372722454369,1.8575238231569529,2.077378274872899,1.2814239459112287,0.5372969415038824,2.9590547075495124
20.0,1.4669150039553642,4.538372722454369,1.8575238231569529,2.077378274872899,1.2814239459112287,0.5372969415038824,2.9590547075495124
5.0,0.6170135214924812,0.10892837308347225,0.6298178844153881,1.3810513839125633,1.949059727601707,2.9486563336104155,0.09030354581773281
