10.0,0.04420852102339268
15.0,0.04420852102339268
20.0,0.04420852102339268
5.0,0.06415585353970528
10.0,0.06415585353970528
15.0,0.06415585353970528
20.0,0.06415585353970528
5.0,0.16616727206856013
10.0,0.16616727206856013
15.0,0.16616727206856013
20.0,0.16616727206856013
5.0,0.168140241317451
10.0,0.168140241317451
15.0,0.168140241317451
20.0,0.168140241317451
5.0,0.06374234817922116
10.0,0.06374234817922116
15.0,0.06374234817922116
20.0,0.06374234817922116
5.0,0.046190632879734045
10.0,0.046190632879734045
15.0,0.046190632879734045
20.0,0.046190632879734045
5.0,0.14819518495351078
10.0,0.14819518495351078
15.0,0.14819518495351078
20.0,0.14819518495351078
5.0,0.12232523988932371
10.0,0.12232523988932371
15.0,0.12232523988932371
20.0,0.12232523988932371
5.0,0.02049768976867199
10.0,0.02049768976867199
15.0,0.02049768976867199
20.0,0.02049768976867199
5.0,0.08804939091205598
10.0,0.08804939091205598
15.0,0.08804939091205598
20.0,0.08804939091205598
5.0,0.19227028209716082
10.0,0.19227028209716082
15.0,0.19227028209716082
20.0,0.19227028209716082
5.0,0.17785485554486513
10.0,0.17785485554486513
15.0,0.17785485554486513
20.0,0.17785485554486513
5.0,0.07893176823854448
10.0,0.07893176823854448
15.0,0.07893176823854448
20.0,0.07893176823854448
5.0,0.012112286314368248
10.0,0.012112286314368248
15.0,0.012112286314368248
20.0,0.012112286314368248
5.0,0.10717718880623579
10.0,0.10717718880623579
15.0,0.10717718880623579
20.0,0.10717718880623579
5.0,0.13128895480185748
10.0,0.13128895480185748
15.0,0.13128895480185748
20.0,0.13128895480185748
5.0,0.03643767535686493
10.0,0.03643767535686493
15.0,0.03643767535686493
20.0,0.03643767535686493
5.0,0.053257147595286373
10.0,0.053257147595286373
15.0,0.053257147595286373
20.0,0.053257147595286373
5.0,0.15196661185473204
10.0,0.15196661185473204
15.0,0.15196661185473204
20.0,0.15196661185473204
5.0,0.16114573515951636
10.0,0.16114573515951636
15.0,0.16114573515951636
20.0,0.16114573515951636
5.0,0.05696747358888388
10.0,0.05696747358888388
15.0,0.05696747358888388
20.0,0.05696747358888388
5.0,0.02686675284057856
10.0,0.02686675284057856
15.0,0.02686675284057856
20.0,0.02686675284057856
5.0,0.1287493295967579
10.0,0.1287493295967579
15.0,0.1287493295967579
20.0,0.1287493295967579
5.0,0.10463721044361592
10.0,0.10463721044361592
15.0,0.10463721044361592
20.0,0.10463721044361592
5.0,0.002541010640561581
10.0,0.002541010640561581
15.0,0.002541010640561581
20.0,0.002541010640561581
5.0,0.08264174405485392
10.0,0.08264174405485392
15.0,0.08264174405485392
20.0,0.08264174405485392
5.0,0.1870336286723614
10.0,0.1870336286723614
15.0,0.1870336286723614
20.0,0.1870336286723614
5.0,0.19598225429654123
10.0,0.19598225429654123
15.0,0.19598225429654123
20.0,0.19598225429654123
5.0,0.09722997043281795
10.0,0.09722997043281795
15.0,0.09722997043281795
20.0,0.09722997043281795
5.0,0.01795951779931784
10.0,0.01795951779931784
15.0,0.01795951779931784
20.0,0.01795951779931784
5.0,0.112755960598588
10.0,0.112755960598588
15.0,0.112755960598588
20.0,0.112755960598588
5.0,0.13862550780177116
10.0,0.13862550780177116
15.0,0.13862550780177116
20.0,0.13862550780177116
5.0,0.043652063049376015
10.0,0.043652063049376015
15.0,0.043652063049376015
20.0,0.043652063049376015
5.0,0.072922526858747
10.0,0.072922526858747
15.0,0.072922526858747
20.0,0.072922526858747
5.0,0.1718518126755953
10.0,0.1718518126755953
15.0,0.1718518126755953
20.0,0.1718518126755953
5.0,0.1724764909595251
10.0,0.1724764909595251
15.0,0.1724764909595251
20.0,0.1724764909595251
5.0,0.07063673418015241
10.0,0.07063673418015241
15.0,0.07063673418015241
20.0,0.07063673418015241
5.0,0.038191487081348896
10.0,0.038191487081348896
15.0,0.038191487081348896
20.0,0.038191487081348896
5.0,0.1424245849251747
10.0,0.1424245849251747
15.0,0.1424245849251747
20.0,0.1424245849251747
5.0,0.11830637268722058
10.0,0.11830637268722058
15.0,0.11830637268722058
20.0,0.11830637268722058
5.0,0.013871858827769756
10.0,0.013871858827769756
15.0,0.013871858827769756
20.0,0.013871858827769756
5.0,0.09631709177047015
10.0,0.09631709177047015
15.0,0.09631709177047015
20.0,0.09631709177047015
5.0,0.19835826456546785
10.0,0.19835826456546785
15.0,0.19835826456546785
20.0,0.19835826456546785
5.0,0.18152565509080887
10.0,0.18152565509080887
15.0,0.18152565509080887
20.0,0.18152565509080887
5.0,0.08668658304959537
10.0,0.08668658304959537
15.0,0.08668658304959537
20.0,0.08668658304959537
5.0,0.003509107045829296
10.0,0.003509107045829296
15.0,0.003509107045829296
20.0,0.003509107045829296
5.0,0.10220636390149594
10.0,0.10220636390149594
15.0,0.10220636390149594
20.0,0.10220636390149594
5.0,0.1280820220708847
10.0,0.1280820220708847
15.0,0.1280820220708847
20.0,0.1280820220708847
5.0,0.029195556230843068
10.0,0.029195556230843068
15.0,0.029195556230843068
20.0,0.029195556230843068
5.0,0.06237302254885435
10.0,0.06237302254885435
15.0,0.06237302254885435
20.0,0.06237302254885435
5.0,0.15740130357444287
10.0,0.15740130357444287
15.0,0.15740130357444287
20.0,0.15740130357444287
5.0,0.1544710760936141
10.0,0.1544710760936141
15.0,0.1544710760936141
20.0,0.1544710760936141
5.0,0.052411497011780744
10.0,0.052411497011780744
15.0,0.052411497011780744
20.0,0.052411497011780744
5.0,0.03251528218388557
10.0,0.03251528218388557
15.0,0.03251528218388557
20.0,0.03251528218388557
5.0,0.13687054608017207
10.0,0.13687054608017207
15.0,0.13687054608017207
20.0,0.13687054608017207
5.0,0.11099448706954718
10.0,0.11099448706954718
15.0,0.11099448706954718
20.0,0.11099448706954718
5.0,0.006828432157635689
10.0,0.006828432157635689
15.0,0.006828432157635689
20.0,0.006828432157635689
5.0,0.07672465965151787
10.0,0.07672465965151787
15.0,0.07672465965151787
20.0,0.07672465965151787
5.0,0.17859502974897623
10.0,0.17859502974897623
15.0,0.17859502974897623
20.0,0.17859502974897623
5.0,0.18839833829551936
10.0,0.18839833829551936
15.0,0.18839833829551936
20.0,0.18839833829551936
5.0,0.09338827207684518
10.0,0.09338827207684518
15.0,0.09338827207684518
20.0,0.09338827207684518
5.0,0.022661787644028666
10.0,0.022661787644028666
15.0,0.022661787644028666
20.0,0.022661787644028666
5.0,0.12162769492715597
10.0,0.12162769492715597
15.0,0.12162769492715597
20.0,0.12162769492715597
5.0,0.14574555698782207
10.0,0.14574555698782207
15.0,0.14574555698782207
20.0,0.14574555698782207
5.0,0.04698106572031975
10.0,0.04698106572031975
15.0,0.04698106572031975
20.0,0.04698106572031975
5.0,0.06770756132900715
10.0,0.06770756132900715
15.0,0.06770756132900715
20.0,0.06770756132900715
5.0,0.16251621153205634
10.0,0.16251621153205634
15.0,0.16251621153205634
20.0,0.16251621153205634
5.0,0.16353433076292279
10.0,0.16353433076292279
15.0,0.16353433076292279
20.0,0.16353433076292279
5.0,0.06874327585101128
10.0,0.06874327585101128
15.0,0.06874327585101128
20.0,0.06874327585101128
5.0,0.048014490678906445
10.0,0.048014490678906445
15.0,0.048014490678906445
20.0,0.048014490678906445
5.0,0.1467598607763648
10.0,0.1467598607763648
15.0,0.1467598607763648
20.0,0.1467598607763648
5.0,0.12107339594513178
10.0,0.12107339594513178
15.0,0.12107339594513178
20.0,0.12107339594513178
5.0,0.022138816863298418
10.0,0.022138816863298418
15.0,0.022138816863298418
20.0,0.022138816863298418
5.0,0.09286758936941625
10.0,0.09286758936941625
15.0,0.09286758936941625
20.0,0.09286758936941625
5.0,0.18784785326570275
10.0,0.18784785326570275
15.0,0.18784785326570275
20.0,0.18784785326570275
5.0,0.17953385021537543
10.0,0.17953385021537543
15.0,0.17953385021537543
20.0,0.17953385021537543
5.0,0.07764435894787312
10.0,0.07764435894787312
15.0,0.07764435894787312
20.0,0.07764435894787312
5.0,0.007745843380689621
10.0,0.007745843380689621
15.0,0.007745843380689621
20.0,0.007745843380689621
5.0,0.11192949358373881
10.0,0.11192949358373881
15.0,0.11192949358373881
20.0,0.11192949358373881
5.0,0.13624915536493062
10.0,0.13624915536493062
15.0,0.13624915536493062
20.0,0.13624915536493062
5.0,0.03186408914625645
10.0,0.03186408914625645
15.0,0.03186408914625645
20.0,0.03186408914625645
5.0,0.05176259353756905
10.0,0.05176259353756905
15.0,0.05176259353756905
20.0,0.05176259353756905
5.0,0.15385350082069638
10.0,0.15385350082069638
15.0,0.15385350082069638
20.0,0.15385350082069638
5.0,0.1563930541276932
10.0,0.1563930541276932
15.0,0.1563930541276932
20.0,0.1563930541276932
5.0,0.061333540268242365
10.0,0.061333540268242365
15.0,0.061333540268242365
20.0,0.061333540268242365
5.0,0.02815378736704588
10.0,0.02815378736704588
15.0,0.02815378736704588
20.0,0.02815378736704588
5.0,0.12706996016204358
10.0,0.12706996016204358
15.0,0.12706996016204358
20.0,0.12706996016204358
5.0,0.10275069624185562
10.0,0.10275069624185562
15.0,0.10275069624185562
20.0,0.10275069624185562
5.0,0.004035939462482929
10.0,0.004035939462482929
15.0,0.004035939462482929
20.0,0.004035939462482929
5.0,0.08721570651978255
10.0,0.08721570651978255
15.0,0.08721570651978255
20.0,0.08721570651978255
5.0,0.18207380436360837
10.0,0.18207380436360837
15.0,0.18207380436360837
20.0,0.18207380436360837
5.0,0.19741720370948315
10.0,0.19741720370948315
15.0,0.19741720370948315
20.0,0.19741720370948315
5.0,0.09540573786944151
10.0,0.09540573786944151
15.0,0.09540573786944151
20.0,0.09540573786944151
5.0,0.01295821387320757
10.0,0.01295821387320757
15.0,0.01295821387320757
20.0,0.01295821387320757
5.0,0.11736149489879609
10.0,0.11736149489879609
15.0,0.11736149489879609
20.0,0.11736149489879609
5.0,0.1430483128875494
10.0,0.1430483128875494
15.0,0.1430483128875494
20.0,0.1430483128875494
5.0,0.03883424084633589
10.0,0.03883424084633589
15.0,0.03883424084633589
20.0,0.03883424084633589
5.0,0.07128177452832461
10.0,0.07128177452832461
15.0,0.07128177452832461
20.0,0.07128177452832461
5.0,0.17310403138399125
10.0,0.17310403138399125
15.0,0.17310403138399125
20.0,0.17310403138399125
5.0,0.1708489052951336
10.0,0.1708489052951336
15.0,0.1708489052951336
20.0,0.1708489052951336
5.0,0.07187770549207927
10.0,0.07187770549207927
15.0,0.07187770549207927
20.0,0.07187770549207927
5.0,0.04260342624038458
10.0,0.04260342624038458
15.0,0.04260342624038458
20.0,0.04260342624038458
5.0,0.13762031085789203
10.0,0.13762031085789203
15.0,0.13762031085789203
20.0,0.13762031085789203
5.0,0.11329495385289193
10.0,0.11329495385289193
15.0,0.11329495385289193
20.0,0.11329495385289193
5.0,0.018491692282259466
10.0,0.018491692282259466
15.0,0.018491692282259466
20.0,0.018491692282259466
5.0,0.09776595886796713
10.0,0.09776595886796713
15.0,0.09776595886796713
20.0,0.09776595886796713
5.0,0.19652353562414648
10.0,0.19652353562414648
15.0,0.19652353562414648
20.0,0.19652353562414648
5.0,0.18608569987118245
10.0,0.18608569987118245
15.0,0.18608569987118245
20.0,0.18608569987118245
5.0,0.0817372551187873
10.0,0.0817372551187873
15.0,0.0817372551187873
20.0,0.0817372551187873
5.0,0.001632707752287388
10.0,0.001632707752287388
15.0,0.001632707752287388
20.0,0.001632707752287388
5.0,0.10368699356913567
10.0,0.10368699356913567
15.0,0.10368699356913567
20.0,0.10368699356913567
5.0,0.12937992252409458
10.0,0.12937992252409458
15.0,0.12937992252409458
20.0,0.12937992252409458
5.0,0.027502638660371306
10.0,0.027502638660371306
15.0,0.027502638660371306
20.0,0.027502638660371306
5.0,0.05760717485100031
10.0,0.05760717485100031
15.0,0.05760717485100031
20.0,0.05760717485100031
5.0,0.16177861765027046
10.0,0.16177861765027046
15.0,0.16177861765027046
20.0,0.16177861765027046
5.0,0.15299007017165422
10.0,0.15299007017165422
15.0,0.15299007017165422
20.0,0.15299007017165422
5.0,0.05428752005100251
10.0,0.05428752005100251
15.0,0.05428752005100251
20.0,0.05428752005100251
5.0,0.037464235350489615
10.0,0.037464235350489615
15.0,0.037464235350489615
20.0,0.037464235350489615
5.0,0.13231012653559446
10.0,0.13231012653559446
15.0,0.13231012653559446
20.0,0.13231012653559446
5.0,0.1066175477579236
10.0,0.1066175477579236
15.0,0.1066175477579236
20.0,0.1066175477579236
5.0,0.011594654619693757
10.0,0.011594654619693757
15.0,0.011594654619693757
20.0,0.011594654619693757
5.0,0.07841795347630978
10.0,0.07841795347630978
15.0,0.07841795347630978
20.0,0.07841795347630978
5.0,0.1772975055500865
10.0,0.1772975055500865
15.0,0.1772975055500865
20.0,0.1772975055500865
5.0,0.193202237598598
10.0,0.193202237598598
15.0,0.193202237598598
20.0,0.193202237598598
5.0,0.08897595815360547
10.0,0.08897595815360547
15.0,0.08897595815360547
20.0,0.08897595815360547
5.0,0.02142044007778168
10.0,0.02142044007778168
15.0,0.02142044007778168
20.0,0.02142044007778168
5.0,0.12325490433722736
10.0,0.12325490433722736
15.0,0.12325490433722736
20.0,0.12325490433722736
5.0,0.14758066218346358
10.0,0.14758066218346358
15.0,0.14758066218346358
20.0,0.14758066218346358
5.0,0.045532574877142906
10.0,0.045532574877142906
15.0,0.045532574877142906
20.0,0.045532574877142906
5.0,0.06308810263872147
10.0,0.06308810263872147
15.0,0.06308810263872147
20.0,0.06308810263872147
5.0,0.16752800513058902
10.0,0.16752800513058902
15.0,0.16752800513058902
20.0,0.16752800513058902
5.0,0.1671083813533187
10.0,0.1671083813533187
15.0,0.1671083813533187
20.0,0.1671083813533187
5.0,0.06506716050207616
10.0,0.06506716050207616
15.0,0.06506716050207616
20.0,0.06506716050207616
5.0,0.04512211754918099
10.0,0.04512211754918099
15.0,0.04512211754918099
20.0,0.04512211754918099
5.0,0.14955667946487666
10.0,0.14955667946487666
15.0,0.14955667946487666
20.0,0.14955667946487666
5.0,0.12367451693862677
10.0,0.12367451693862677
15.0,0.12367451693862677
20.0,0.12367451693862677
5.0,0.0194413710385561
10.0,0.0194413710385561
15.0,0.0194413710385561
20.0,0.0194413710385561
5.0,0.08938642665743829
10.0,0.08938642665743829
15.0,0.08938642665743829
20.0,0.08938642665743829
5.0,0.19122623149305584
10.0,0.19122623149305584
15.0,0.19122623149305584
20.0,0.19122623149305584
5.0,0.17615156266838314
10.0,0.17615156266838314
15.0,0.17615156266838314
20.0,0.17615156266838314
5.0,0.0811233289539814
10.0,0.0811233289539814
15.0,0.0811233289539814
20.0,0.0811233289539814
5.0,0.010445672646164895
10.0,0.010445672646164895
15.0,0.010445672646164895
20.0,0.010445672646164895
5.0,0.10933209117501974
10.0,0.10933209117501974
15.0,0.10933209117501974
20.0,0.10933209117501974
5.0,0.13345605675131084
10.0,0.13345605675131084
15.0,0.13345605675131084
20.0,0.13345605675131084
5.0,0.03475884720683098
10.0,0.03475884720683098
15.0,0.03475884720683098
20.0,0.03475884720683098
5.0,0.055436514690518385
10.0,0.055436514690518385
15.0,0.055436514690518385
20.0,0.055436514690518385
5.0,0.1502755394205451
10.0,0.1502755394205451
15.0,0.1502755394205451
20.0,0.1502755394205451
5.0,0.15984533689916136
10.0,0.15984533689916136
15.0,0.15984533689916136
20.0,0.15984533689916136
5.0,0.05797491949051619
10.0,0.05797491949051619
15.0,0.05797491949051619
20.0,0.05797491949051619
5.0,0.025578500516712666
10.0,0.025578500516712666
15.0,0.025578500516712666
20.0,0.025578500516712666
5.0,0.12974460273981095
10.0,0.12974460273981095
15.0,0.12974460273981095
20.0,0.12974460273981095
5.0,0.10562028698623181
10.0,0.10562028698623181
15.0,0.10562028698623181
20.0,0.10562028698623181
5.0,0.001264975778758526
10.0,0.001264975778758526
15.0,0.001264975778758526
20.0,0.001264975778758526
5.0,0.08366138059645892
10.0,0.08366138059645892
15.0,0.08366138059645892
20.0,0.08366138059645892
5.0,0.18572100698947908
10.0,0.18572100698947908
15.0,0.18572100698947908
20.0,0.18572100698947908
5.0,0.19376627951860428
10.0,0.19376627951860428
15.0,0.19376627951860428
20.0,0.19376627951860428
5.0,0.09895767737179995
10.0,0.09895767737179995
15.0,0.09895767737179995
20.0,0.09895767737179995
5.0,0.015731373243033888
10.0,0.015731373243033888
15.0,0.015731373243033888
20.0,0.015731373243033888
5.0,0.11449581645429135
10.0,0.11449581645429135
15.0,0.11449581645429135
20.0,0.11449581645429135
5.0,0.14037757813930513
10.0,0.14037757813930513
15.0,0.14037757813930513
20.0,0.14037757813930513
5.0,0.04141171891242266
10.0,0.04141171891242266
15.0,0.04141171891242266
20.0,0.04141171891242266
5.0,0.07463801335543395
10.0,0.07463801335543395
15.0,0.07463801335543395
20.0,0.07463801335543395
5.0,0.16964803151786328
10.0,0.16964803151786328
15.0,0.16964803151786328
20.0,0.16964803151786328
5.0,0.17352058924734592
10.0,0.17352058924734592
15.0,0.17352058924734592
20.0,0.17352058924734592
5.0,0.06929965075105429
10.0,0.06929965075105429
15.0,0.06929965075105429
20.0,0.06929965075105429
5.0,0.03924775812774897
10.0,0.03924775812774897
15.0,0.03924775812774897
20.0,0.03924775812774897
5.0,0.14107535555958747
10.0,0.14107535555958747
15.0,0.14107535555958747
20.0,0.14107535555958747
5.0,0.1169449258595705
10.0,0.1169449258595705
15.0,0.1169449258595705
20.0,0.1169449258595705
5.0,0.014940326474606991
10.0,0.014940326474606991
15.0,0.014940326474606991
20.0,0.014940326474606991
5.0,0.09499223176389933
10.0,0.09499223176389933
15.0,0.09499223176389933
20.0,0.09499223176389933
5.0,0.19939017221331598
10.0,0.19939017221331598
15.0,0.19939017221331598
20.0,0.19939017221331598
5.0,0.18321667984127998
10.0,0.18321667984127998
15.0,0.18321667984127998
20.0,0.18321667984127998
5.0,0.08450726363807917
10.0,0.08450726363807917
15.0,0.08450726363807917
20.0,0.08450726363807917
5.0,0.005187982879579067
10.0,0.005187982879579067
15.0,0.005187982879579067
20.0,0.005187982879579067
5.0,0.10003921426832676
10.0,0.10003921426832676
15.0,0.10003921426832676
20.0,0.10003921426832676
5.0,0.12592707201838493
10.0,0.12592707201838493
15.0,0.12592707201838493
20.0,0.12592707201838493
5.0,0.030862217582762242
10.0,0.030862217582762242
15.0,0.030862217582762242
20.0,0.030862217582762242
5.0,0.06018150951713324
10.0,0.06018150951713324
15.0,0.06018150951713324
20.0,0.06018150951713324
5.0,0.15910454876720906
10.0,0.15910454876720906
15.0,0.15910454876720906
20.0,0.15910454876720906
5.0,0.15578374546021223
10.0,0.15578374546021223
15.0,0.15578374546021223
20.0,0.15578374546021223
5.0,0.05139181278645993
10.0,0.05139181278645993
15.0,0.05139181278645993
20.0,0.05139181278645993
5.0,0.03379126936197281
10.0,0.03379126936197281
15.0,0.03379126936197281
20.0,0.03379126936197281
5.0,0.135887517221272
10.0,0.135887517221272
15.0,0.135887517221272
20.0,0.135887517221272
5.0,0.10999926161020995
10.0,0.10999926161020995
15.0,0.10999926161020995
20.0,0.10999926161020995
5.0,0.00811663679778576
10.0,0.00811663679778576
15.0,0.00811663679778576
20.0,0.00811663679778576
5.0,0.07571716606616974
10.0,0.07571716606616974
15.0,0.07571716606616974
20.0,0.07571716606616974
5.0,0.17989547569304706
10.0,0.17989547569304706
15.0,0.17989547569304706
20.0,0.17989547569304706
5.0,0.19060207176953556
10.0,0.19060207176953556
15.0,0.19060207176953556
20.0,0.19060207176953556
5.0,0.09167283326387406
10.0,0.09167283326387406
15.0,0.09167283326387406
20.0,0.09167283326387406
5.0,0.02490217946469784
10.0,0.02490217946469784
15.0,0.02490217946469784
20.0,0.02490217946469784
5.0,0.11987557690590621
10.0,0.11987557690590621
15.0,0.11987557690590621
20.0,0.11987557690590621
5.0,0.14400565344840288
10.0,0.14400565344840288
15.0,0.14400565344840288
20.0,0.14400565344840288
5.0,0.049209257960319525
10.0,0.049209257960319525
15.0,0.049209257960319525
20.0,0.049209257960319525
5.0,0.06597990207374096
10.0,0.06597990207374096
15.0,0.06597990207374096
20.0,0.06597990207374096
5.0,0.16473213862627745
10.0,0.16473213862627745
15.0,0.16473213862627745
20.0,0.16473213862627745
5.0,0.16432762350887062
10.0,0.16432762350887062
15.0,0.16432762350887062
20.0,0.16432762350887062
5.0,0.06638724990189075
10.0,0.06638724990189075
15.0,0.06638724990189075
20.0,0.06638724990189075
5.0,0.04878366813063622
10.0,0.04878366813063622
15.0,0.04878366813063622
20.0,0.04878366813063622
5.0,0.14442835692316294
10.0,0.14442835692316294
15.0,0.14442835692316294
20.0,0.14442835692316294
5.0,0.1203044092282653
10.0,0.1203044092282653
15.0,0.1203044092282653
20.0,0.1203044092282653
5.0,0.024470511451363565
10.0,0.024470511451363565
15.0,0.024470511451363565
20.0,0.024470511451363565
5.0,0.09207410588860512
10.0,0.09207410588860512
15.0,0.09207410588860512
20.0,0.09207410588860512
5.0,0.19020368847995997
10.0,0.19020368847995997
15.0,0.19020368847995997
20.0,0.19020368847995997
5.0,0.18030294422060253
10.0,0.18030294422060253
15.0,0.18030294422060253
20.0,0.18030294422060253
5.0,0.07531296238303185
10.0,0.07531296238303185
15.0,0.07531296238303185
20.0,0.07531296238303185
5.0,0.008539267256855965
10.0,0.008539267256855965
15.0,0.008539267256855965
20.0,0.008539267256855965
5.0,0.1095734080299735
10.0,0.1095734080299735
15.0,0.1095734080299735
20.0,0.1095734080299735
5.0,0.135455540753901
10.0,0.135455540753901
15.0,0.135455540753901
20.0,0.135455540753901
5.0,0.03421998396515846
10.0,0.03421998396515846
15.0,0.03421998396515846
20.0,0.03421998396515846
5.0,0.05099369026720524
10.0,0.05099369026720524
15.0,0.05099369026720524
20.0,0.05099369026720524
5.0,0.1561850881204009
10.0,0.1561850881204009
15.0,0.1561850881204009
20.0,0.1561850881204009
5.0,0.15872475616633894
10.0,0.15872475616633894
15.0,0.15872475616633894
20.0,0.15872475616633894
5.0,0.060564561001956466
10.0,0.060564561001956466
15.0,0.060564561001956466
20.0,0.060564561001956466
5.0,0.030509603209793568
10.0,0.030509603209793568
15.0,0.030509603209793568
20.0,0.030509603209793568
5.0,0.1262764573097229
10.0,0.1262764573097229
15.0,0.1262764573097229
20.0,0.1262764573097229
5.0,0.10039468966424465
10.0,0.10039468966424465
15.0,0.10039468966424465
20.0,0.10039468966424465
5.0,0.004829251579940319
10.0,0.004829251579940319
15.0,0.004829251579940319
20.0,0.004829251579940319
5.0,0.08488419521600009
10.0,0.08488419521600009
15.0,0.08488419521600009
20.0,0.08488419521600009
5.0,0.18284297436475755
10.0,0.18284297436475755
15.0,0.18284297436475755
20.0,0.18284297436475755
5.0,0.19977310299873352
10.0,0.19977310299873352
15.0,0.19977310299873352
20.0,0.19977310299873352
5.0,0.09461212772876025
10.0,0.09461212772876025
15.0,0.09461212772876025
20.0,0.09461212772876025
5.0,0.015289784781634808
10.0,0.015289784781634808
15.0,0.015289784781634808
20.0,0.015289784781634808
5.0,0.11659257523715497
10.0,0.11659257523715497
15.0,0.11659257523715497
20.0,0.11659257523715497
5.0,0.14071693271398544
10.0,0.14071693271398544
15.0,0.14071693271398544
20.0,0.14071693271398544
5.0,0.03960335124284029
10.0,0.03960335124284029
