20.0,1.9693384822458029,0.610467717051506,0.09508997574448586,0.17890050075948238,1.1878006234765053,1849.0
5.0,1.932755982503295,0.5130400490015745,1.67074441537261,1.0836983062326908,0.22256100550293922,288.0
10.0,1.932755982503295,0.5130400490015745,1.67074441537261,1.0836983062326908,0.22256100550293922,3059.0
15.0,1.932755982503295,0.5130400490015745,1.67074441537261,1.0836983062326908,0.22256100550293922,1726.0
20.0,1.932755982503295,0.5130400490015745,1.67074441537261,1.0836983062326908,0.22256100550293922,13.0
5.0,0.29269131645560265,1.8825616966933012,0.005890483036637306,0.5802700705826283,1.910105086863041,8564.0
10.0,0.29269131645560265,1.8825616966933012,0.005890483036637306,0.5802700705826283,1.910105086863041,1960.0
15.0,0.29269131645560265,1.8825616966933012,0.005890483036637306,0.5802700705826283,1.910105086863041,5728.0
20.0,0.29269131645560265,1.8825616966933012,0.005890483036637306,0.5802700705826283,1.910105086863041,8545.0
5.0,0.8835166599601507,1.3256659973412752,1.4983460009098053,1.775392523035407,0.709867749363184,5106.0
10.0,0.8835166599601507,1.3256659973412752,1.4983460009098053,1.775392523035407,0.709867749363184,5493.0
15.0,0.8835166599601507,1.3256659973412752,1.4983460009098053,1.775392523035407,0.709867749363184,6072.0
20.0,0.8835166599601507,1.3256659973412752,1.4983460009098053,1.775392523035407,0.709867749363184,2914.0
5.0,1.2736041657626629,0.19494433887302876,0.8345406409353018,0.27883595786988735,1.3974077180027962,183.0
10.0,1.2736041657626629,0.19494433887302876,0.8345406409353018,0.27883595786988735,1.3974077180027962,2138.0
15.0,1.2736041657626629,0.19494433887302876,0.8345406409353018,0.27883595786988735,1.3974077180027962,209.0
20.0,1.2736041657626629,0.19494433887302876,0.8345406409353018,0.27883595786988735,1.3974077180027962,3906.0
5.0,1.0045794807374477,0.4445309191942215,1.1428974699229002,0.8903043866157532,1.0135983601212502,1265.0
10.0,1.0045794807374477,0.4445309191942215,1.1428974699229002,0.8903043866157532,1.0135983601212502,4219.0
15.0,1.0045794807374477,0.4445309191942215,1.1428974699229002,0.8903043866157532,1.0135983601212502,3237.0
20.0,1.0045794807374477,0.4445309191942215,1.1428974699229002,0.8903043866157532,1.0135983601212502,3770.0
5.0,0.6446661408990622,1.076015517115593,0.5571748986840248,1.3829828351736069,0.8261457122862339,5491.0
10.0,0.6446661408990622,1.076015517115593,0.5571748986840248,1.3829828351736069,0.8261457122862339,3182.0
15.0,0.6446661408990622,1.076015517115593,0.5571748986840248,1.3829828351736069,0.8261457122862339,6401.0
20.0,0.6446661408990622,1.076015517115593,0.5571748986840248,1.3829828351736069,0.8261457122862339,4612.0
5.0,0.05388091132044792,1.6319050900638103,1.9402246940881014,0.18761648423969746,1.5555882528424263,9685.0
10.0,0.05388091132044792,1.6319050900638103,1.9402246940881014,0.18761648423969746,1.5555882528424263,9724.0
15.0,0.05388091132044792,1.6319050900638103,1.9402246940881014,0.18761648423969746,1.5555882528424263,8287.0
20.0,0.05388091132044792,1.6319050900638103,1.9402246940881014,0.18761648423969746,1.5555882528424263,9666.0
5.0,1.6638170685619116,0.7636346630752087,0.3535994775593281,1.694922836497426,0.36814019456505775,1225.0
10.0,1.6638170685619116,0.7636346630752087,0.3535994775593281,1.694922836497426,0.36814019456505775,126.0
15.0,1.6638170685619116,0.7636346630752087,0.3535994775593281,1.694922836497426,0.36814019456505775,3730.0
20.0,1.6638170685619116,0.7636346630752087,0.3535994775593281,1.694922836497426,0.36814019456505775,176.0
5.0,1.5180384013801813,0.8755699582397938,1.299682803452015,0.03277646191418171,0.9461130946874619,1796.0
10.0,1.5180384013801813,0.8755699582397938,1.299682803452015,0.03277646191418171,0.9461130946874619,3113.0
15.0,1.5180384013801813,0.8755699582397938,1.299682803452015,0.03277646191418171,0.9461130946874619,1.0
20.0,1.5180384013801813,0.8755699582397938,1.299682803452015,0.03277646191418171,0.9461130946874619,1880.0
5.0,0.1278517097234726,1.510198462754488,0.9006336461752653,1.537198843434453,1.133561160415411,9177.0
10.0,0.1278517097234726,1.510198462754488,0.9006336461752653,1.537198843434453,1.133561160415411,8689.0
15.0,0.1278517097234726,1.510198462754488,0.9006336461752653,1.537198843434453,1.133561160415411,9211.0
20.0,0.1278517097234726,1.510198462754488,0.9006336461752653,1.537198843434453,1.133561160415411,8996.0
5.0,0.5330977085977793,1.1881879046559334,1.5961684174835682,0.8575643599033356,0.497868612408638,6409.0
10.0,0.5330977085977793,1.1881879046559334,1.5961684174835682,0.8575643599033356,0.497868612408638,7181.0
15.0,0.5330977085977793,1.1881879046559334,1.5961684174835682,0.8575643599033356,0.497868612408638,5334.0
20.0,0.5330977085977793,1.1881879046559334,1.5961684174835682,0.8575643599033356,0.497868612408638,3557.0
5.0,1.173307329416275,0.32257191091775894,0.1978998351842165,1.353157177567482,1.6853212676942348,575.0
10.0,1.173307329416275,0.32257191091775894,0.1978998351842165,1.353157177567482,1.6853212676942348,74.0
15.0,1.173307329416275,0.32257191091775894,0.1978998351842165,1.353157177567482,1.6853212676942348,4121.0
20.0,1.173307329416275,0.32257191091775894,0.1978998351842165,1.353157177567482,1.6853212676942348,5021.0
5.0,1.4198482185602188,0.07322756387293339,1.7640539053827524,1.9956619944423437,1.7879426144063473,19.0
10.0,1.4198482185602188,0.07322756387293339,1.7640539053827524,1.9956619944423437,1.7879426144063473,4485.0
15.0,1.4198482185602188,0.07322756387293339,1.7640539053827524,1.9956619944423437,1.7879426144063473,4933.0
20.0,1.4198482185602188,0.07322756387293339,1.7640539053827524,1.9956619944423437,1.7879426144063473,4372.0
5.0,0.8100570235401392,1.4375923369079828,0.4128250740468502,0.4961300250142813,0.10040263831615448,5755.0
10.0,0.8100570235401392,1.4375923369079828,0.4128250740468502,0.4961300250142813,0.10040263831615448,1691.0
15.0,0.8100570235401392,1.4375923369079828,0.4128250740468502,0.4961300250142813,0.10040263831615448,1901.0
20.0,0.8100570235401392,1.4375923369079828,0.4128250740468502,0.4961300250142813,0.10040263831615448,151.0
5.0,0.4047251343727112,1.760609021410346,1.092765098437667,1.1760088838636875,1.269389983266592,7941.0
10.0,0.4047251343727112,1.760609021410346,1.092765098437667,1.1760088838636875,1.269389983266592,6914.0
15.0,0.4047251343727112,1.760609021410346,1.092765098437667,1.1760088838636875,1.269389983266592,6995.0
20.0,0.4047251343727112,1.760609021410346,1.092765098437667,1.1760088838636875,1.269389983266592,7276.0
5.0,1.7645392958074808,0.6252175774425268,0.7403656244277954,0.6755256541073322,0.5818458944559097,660.0
10.0,1.7645392958074808,0.6252175774425268,0.7403656244277954,0.6755256541073322,0.5818458944559097,937.0
15.0,1.7645392958074808,0.6252175774425268,0.7403656244277954,0.6755256541073322,0.5818458944559097,766.0
20.0,1.7645392958074808,0.6252175774425268,0.7403656244277954,0.6755256541073322,0.5818458944559097,457.0
5.0,1.7601314708590508,0.6294113881886005,1.0859924759715796,0.08084025420248508,1.9840771481394768,713.0
10.0,1.7601314708590508,0.6294113881886005,1.0859924759715796,0.08084025420248508,1.9840771481394768,1996.0
15.0,1.7601314708590508,0.6294113881886005,1.0859924759715796,0.08084025420248508,1.9840771481394768,2.0
20.0,1.7601314708590508,0.6294113881886005,1.0859924759715796,0.08084025420248508,1.9840771481394768,4097.0
5.0,0.40117168612778187,1.76403983309865,0.7351753860712051,1.5832542572170496,0.17152579501271248,7994.0
10.0,0.40117168612778187,1.76403983309865,0.7351753860712051,1.5832542572170496,0.17152579501271248,5766.0
15.0,0.40117168612778187,1.76403983309865,0.7351753860712051,1.5832542572170496,0.17152579501271248,7786.0
20.0,0.40117168612778187,1.76403983309865,0.7351753860712051,1.5832542572170496,0.17152579501271248,2334.0
5.0,0.806408204138279,1.4420369639992714,1.7583908531814814,0.7787578776478767,1.4635675176978111,5725.0
10.0,0.806408204138279,1.4420369639992714,1.7583908531814814,0.7787578776478767,1.4635675176978111,6336.0
15.0,0.806408204138279,1.4420369639992714,1.7583908531814814,0.7787578776478767,1.4635675176978111,3620.0
20.0,0.806408204138279,1.4420369639992714,1.7583908531814814,0.7787578776478767,1.4635675176978111,5702.0
5.0,1.4153450299054384,0.07642091065645218,0.4065252058207989,1.2763286754488945,0.6510198004543781,20.0
10.0,1.4153450299054384,0.07642091065645218,0.4065252058207989,1.2763286754488945,0.6510198004543781,199.0
15.0,1.4153450299054384,0.07642091065645218,0.4065252058207989,1.2763286754488945,0.6510198004543781,3239.0
20.0,1.4153450299054384,0.07642091065645218,0.4065252058207989,1.2763286754488945,0.6510198004543781,1158.0
5.0,1.1775359828025103,0.3270765636116266,1.598183635622263,1.8836412411183119,0.7516874261200428,546.0
10.0,1.1775359828025103,0.3270765636116266,1.598183635622263,1.8836412411183119,0.7516874261200428,4754.0
15.0,1.1775359828025103,0.3270765636116266,1.598183635622263,1.8836412411183119,0.7516874261200428,5339.0
20.0,1.1775359828025103,0.3270765636116266,1.598183635622263,1.8836412411183119,0.7516874261200428,2140.0
5.0,0.5364717468619347,1.1914413962513208,0.19954669661819935,0.39000864140689373,1.0641471073031425,6445.0
10.0,0.5364717468619347,1.1914413962513208,0.19954669661819935,0.39000864140689373,1.0641471073031425,1558.0
15.0,0.5364717468619347,1.1914413962513208,0.19954669661819935,0.39000864140689373,1.0641471073031425,2371.0
20.0,0.5364717468619347,1.1914413962513208,0.19954669661819935,0.39000864140689373,1.0641471073031425,5934.0
5.0,0.13119141943752766,1.514450391754508,1.3008564338088036,1.1947489194571972,0.30149369314312935,9187.0
10.0,0.13119141943752766,1.514450391754508,1.3008564338088036,1.1947489194571972,0.30149369314312935,9046.0
15.0,0.13119141943752766,1.514450391754508,1.3008564338088036,1.1947489194571972,0.30149369314312935,8972.0
20.0,0.13119141943752766,1.514450391754508,1.3008564338088036,1.1947489194571972,0.30149369314312935,6995.0
5.0,1.5222327187657356,0.8790590073913336,0.9031221549957991,0.6883967183530331,1.613950215280056,1878.0
10.0,1.5222327187657356,0.8790590073913336,0.9031221549957991,0.6883967183530331,1.613950215280056,1860.0
15.0,1.5222327187657356,0.8790590073913336,0.9031221549957991,0.6883967183530331,1.613950215280056,1110.0
20.0,1.5222327187657356,0.8790590073913336,0.9031221549957991,0.6883967183530331,1.613950215280056,3848.0
5.0,1.659191805869341,0.7590765487402678,1.9416274148970842,1.037975024431944,1.191922139376402,1163.0
10.0,1.659191805869341,0.7590765487402678,1.9416274148970842,1.037975024431944,1.191922139376402,4264.0
15.0,1.659191805869341,0.7590765487402678,1.9416274148970842,1.037975024431944,1.191922139376402,1933.0
20.0,1.659191805869341,0.7590765487402678,1.9416274148970842,1.037975024431944,1.191922139376402,2506.0
5.0,0.05035416595637798,1.6285982560366392,0.35634711757302284,0.532614704221487,0.8794656097888947,9707.0
10.0,0.05035416595637798,1.6285982560366392,0.35634711757302284,0.532614704221487,0.8794656097888947,8855.0
15.0,0.05035416595637798,1.6285982560366392,0.35634711757302284,0.532614704221487,0.8794656097888947,9055.0
20.0,0.05035416595637798,1.6285982560366392,0.35634711757302284,0.532614704221487,0.8794656097888947,9483.0
5.0,0.6412347592413425,1.0716948676854372,1.145141838118434,1.8528731148689985,1.7358690313994884,5543.0
10.0,0.6412347592413425,1.0716948676854372,1.145141838118434,1.8528731148689985,1.7358690313994884,5698.0
15.0,0.6412347592413425,1.0716948676854372,1.145141838118434,1.8528731148689985,1.7358690313994884,7197.0
20.0,0.6412347592413425,1.0716948676854372,1.145141838118434,1.8528731148689985,1.7358690313994884,6899.0
5.0,1.000049589201808,0.4409732688218355,0.5590809509158134,0.35821823589503765,0.4234093427658081,1322.0
10.0,1.000049589201808,0.4409732688218355,0.5590809509158134,0.35821823589503765,0.4234093427658081,1620.0
15.0,1.000049589201808,0.4409732688218355,0.5590809509158134,0.35821823589503765,0.4234093427658081,726.0
20.0,1.000049589201808,0.4409732688218355,0.5590809509158134,0.35821823589503765,0.4234093427658081,969.0
5.0,1.2779205571860075,0.19055984914302826,1.492911621928215,0.9970554485917091,0.041551798582077026,156.0
10.0,1.2779205571860075,0.19055984914302826,1.492911621928215,0.9970554485917091,0.041551798582077026,4282.0
15.0,1.2779205571860075,0.19055984914302826,1.492911621928215,0.9970554485917091,0.041551798582077026,2795.0
20.0,1.2779205571860075,0.19055984914302826,1.492911621928215,0.9970554485917091,0.041551798582077026,9.0
5.0,0.8867342956364155,1.322044387459755,0.8285004403442144,1.4955874904990196,1.8540995232760906,5093.0
10.0,0.8867342956364155,1.322044387459755,0.8285004403442144,1.4955874904990196,1.8540995232760906,3437.0
15.0,0.8867342956364155,1.322044387459755,0.8285004403442144,1.4955874904990196,1.8540995232760906,5551.0
20.0,0.8867342956364155,1.322044387459755,0.8285004403442144,1.4955874904990196,1.8540995232760906,6196.0
5.0,0.29594328813254833,1.8779416494071484,1.6642004065215588,0.17508470453321934,0.5308077931404114,8541.0
10.0,0.29594328813254833,1.8779416494071484,1.6642004065215588,0.17508470453321934,0.5308077931404114,8321.0
15.0,0.29594328813254833,1.8779416494071484,1.6642004065215588,0.17508470453321934,0.5308077931404114,3470.0
20.0,0.29594328813254833,1.8779416494071484,1.6642004065215588,0.17508470453321934,0.5308077931404114,5526.0
5.0,1.9371067024767399,0.5096711628139019,0.0009598527103662491,1.6765678618103266,1.3433591537177563,327.0
10.0,1.9371067024767399,0.5096711628139019,0.0009598527103662491,1.6765678618103266,1.3433591537177563,0.0
15.0,1.9371067024767399,0.5096711628139019,0.0009598527103662491,1.6765678618103266,1.3433591537177563,3113.0
20.0,1.9371067024767399,0.5096711628139019,0.0009598527103662491,1.6765678618103266,1.3433591537177563,2382.0
5.0,1.9728040732443333,0.6148798633366823,1.7025881577283144,0.584268681704998,0.37127798795700073,473.0
10.0,1.9728040732443333,0.6148798633366823,1.7025881577283144,0.584268681704998,0.37127798795700073,3089.0
15.0,1.9728040732443333,0.6148798633366823,1.7025881577283144,0.584268681704998,0.37127798795700073,388.0
20.0,1.9728040732443333,0.6148798633366823,1.7025881577283144,0.584268681704998,0.37127798795700073,67.0
5.0,0.36397516541182995,1.9992945063859224,0.10124583914875984,1.0798867419362068,1.5587380342185497,8346.0
10.0,0.36397516541182995,1.9992945063859224,0.10124583914875984,1.0798867419362068,1.5587380342185497,2181.0
15.0,0.36397516541182995,1.9992945063859224,0.10124583914875984,1.0798867419362068,1.5587380342185497,7085.0
20.0,0.36397516541182995,1.9992945063859224,0.10124583914875984,1.0798867419362068,1.5587380342185497,7866.0
5.0,0.9606712646782398,1.3022543918341398,1.4061687123030424,0.2753905449062586,0.8214753568172455,4776.0
10.0,0.9606712646782398,1.3022543918341398,1.4061687123030424,0.2753905449062586,0.8214753568172455,4974.0
15.0,0.9606712646782398,1.3022543918341398,1.4061687123030424,0.2753905449062586,0.8214753568172455,612.0
20.0,0.9606712646782398,1.3022543918341398,1.4061687123030424,0.2753905449062586,0.8214753568172455,3071.0
5.0,1.3194926213473082,0.1869132947176695,0.8039132431149483,1.7797571662813425,1.008931290358305,147.0
10.0,1.3194926213473082,0.1869132947176695,0.8039132431149483,1.7797571662813425,1.008931290358305,1844.0
15.0,1.3194926213473082,0.1869132947176695,0.8039132431149483,1.7797571662813425,1.008931290358305,4832.0
20.0,1.3194926213473082,0.1869132947176695,0.8039132431149483,1.7797571662813425,1.008931290358305,2716.0
5.0,1.0895494502037764,0.43729523941874504,1.2382485270500183,1.3870408795773983,1.392806988209486,1053.0
10.0,1.0895494502037764,0.43729523941874504,1.2382485270500183,1.3870408795773983,1.392806988209486,4172.0
15.0,1.0895494502037764,0.43729523941874504,1.2382485270500183,1.3870408795773983,1.392806988209486,4654.0
20.0,1.0895494502037764,0.43729523941874504,1.2382485270500183,1.3870408795773983,1.392806988209486,4518.0
5.0,0.6983718611299992,1.0519344322383404,0.5890229400247335,0.8865476064383984,0.7052550315856934,5190.0
10.0,0.6983718611299992,1.0519344322383404,0.5890229400247335,0.8865476064383984,0.7052550315856934,3115.0
15.0,0.6983718611299992,1.0519344322383404,0.5890229400247335,0.8865476064383984,0.7052550315856934,4528.0
20.0,0.6983718611299992,1.0519344322383404,0.5890229400247335,0.8865476064383984,0.7052550315856934,3713.0
5.0,0.10173864476382732,1.7499215453863144,1.9096015952527523,1.691288186237216,1.9133125059306622,9449.0
10.0,0.10173864476382732,1.7499215453863144,1.9096015952527523,1.691288186237216,1.9133125059306622,9466.0
15.0,0.10173864476382732,1.7499215453863144,1.9096015952527523,1.691288186237216,1.9133125059306622,9409.0
20.0,0.10173864476382732,1.7499215453863144,1.9096015952527523,1.691288186237216,1.9133125059306622,9472.0
5.0,1.7429086454212666,0.8643167167901993,0.26141788996756077,0.1917967777699232,0.2257651388645172,1290.0
10.0,1.7429086454212666,0.8643167167901993,0.26141788996756077,0.1917967777699232,0.2257651388645172,55.0
15.0,1.7429086454212666,0.8643167167901993,0.26141788996756077,0.1917967777699232,0.2257651388645172,3.0
20.0,1.7429086454212666,0.8643167167901993,0.26141788996756077,0.1917967777699232,0.2257651388645172,3.0
5.0,1.5756608620285988,0.9926000609993935,1.3313172813504934,1.5336289834231138,0.5849861390888691,2032.0
10.0,1.5756608620285988,0.9926000609993935,1.3313172813504934,1.5336289834231138,0.5849861390888691,3088.0
15.0,1.5756608620285988,0.9926000609993935,1.3313172813504934,1.5336289834231138,0.5849861390888691,3536.0
20.0,1.5756608620285988,0.9926000609993935,1.3313172813504934,1.5336289834231138,0.5849861390888691,706.0
5.0,0.2167098093777895,1.6118477657437325,0.9957101047039032,0.03702142648398876,1.2725334987044334,8709.0
10.0,0.2167098093777895,1.6118477657437325,0.9957101047039032,0.03702142648398876,1.2725334987044334,8030.0
15.0,0.2167098093777895,1.6118477657437325,0.9957101047039032,0.03702142648398876,1.2725334987044334,3008.0
20.0,0.2167098093777895,1.6118477657437325,0.9957101047039032,0.03702142648398876,1.2725334987044334,8333.0
5.0,0.6239280626177788,1.1799816377460957,1.5037732664495707,1.3572802506387234,0.09572603181004524,5888.0
10.0,0.6239280626177788,1.1799816377460957,1.5037732664495707,1.3572802506387234,0.09572603181004524,6624.0
15.0,0.6239280626177788,1.1799816377460957,1.5037732664495707,1.3572802506387234,0.09572603181004524,6278.0
20.0,0.6239280626177788,1.1799816377460957,1.5037732664495707,1.3572802506387234,0.09572603181004524,636.0
5.0,1.2328714150935411,0.2994728870689869,0.1670021377503872,0.8538724891841412,1.7832779809832573,416.0
10.0,1.2328714150935411,0.2994728870689869,0.1670021377503872,0.8538724891841412,1.7832779809832573,34.0
15.0,1.2328714150935411,0.2994728870689869,0.1670021377503872,0.8538724891841412,1.7832779809832573,2221.0
20.0,1.2328714150935411,0.2994728870689869,0.1670021377503872,0.8538724891841412,1.7832779809832573,5002.0
5.0,1.4872363079339266,0.04884870909154415,1.8591346628963947,0.49261982180178165,1.6807142719626427,16.0
10.0,1.4872363079339266,0.04884870909154415,1.8591346628963947,0.49261982180178165,1.6807142719626427,4530.0
15.0,1.4872363079339266,0.04884870909154415,1.8591346628963947,0.49261982180178165,1.6807142719626427,579.0
20.0,1.4872363079339266,0.04884870909154415,1.8591346628963947,0.49261982180178165,1.6807142719626427,4126.0
5.0,0.8461807444691658,1.430547645315528,0.4444552529603243,1.9999619666486979,0.4932583458721638,5435.0
10.0,0.8461807444691658,1.430547645315528,0.4444552529603243,1.9999619666486979,0.4932583458721638,1724.0
15.0,0.8461807444691658,1.430547645315528,0.4444552529603243,1.9999619666486979,0.4932583458721638,6501.0
20.0,0.8461807444691658,1.430547645315528,0.4444552529603243,1.9999619666486979,0.4932583458721638,2052.0
5.0,0.438914867118001,1.8614667747169733,1.0618631020188332,0.679459236562252,1.1367710158228874,7992.0
10.0,0.438914867118001,1.8614667747169733,1.0618631020188332,0.679459236562252,1.1367710158228874,6631.0
15.0,0.438914867118001,1.8614667747169733,1.0618631020188332,0.679459236562252,1.1367710158228874,5361.0
20.0,0.438914867118001,1.8614667747169733,1.0618631020188332,0.679459236562252,1.1367710158228874,6763.0
5.0,1.8299627527594566,0.7429209742695093,0.6479747723788023,1.1721324101090431,0.949310977011919,847.0
10.0,1.8299627527594566,0.7429209742695093,0.6479747723788023,1.1721324101090431,0.949310977011919,660.0
15.0,1.8299627527594566,0.7429209742695093,0.6479747723788023,1.1721324101090431,0.949310977011919,2094.0
20.0,1.8299627527594566,0.7429209742695093,0.6479747723788023,1.1721324101090431,0.949310977011919,1460.0
5.0,1.863880168646574,0.7069312818348408,1.790850868448615,1.8175389766693115,0.21024871617555618,730.0
10.0,1.863880168646574,0.7069312818348408,1.790850868448615,1.8175389766693115,0.21024871617555618,3539.0
15.0,1.863880168646574,0.7069312818348408,1.790850868448615,1.8175389766693115,0.21024871617555618,3511.0
20.0,1.863880168646574,0.7069312818348408,1.790850868448615,1.8175389766693115,0.21024871617555618,28.0
5.0,0.47271024249494076,1.8369210548698902,0.37602029740810394,0.31512312591075897,1.8978230692446232,7732.0
10.0,0.47271024249494076,1.8369210548698902,0.37602029740810394,0.31512312591075897,1.8978230692446232,3334.0
15.0,0.47271024249494076,1.8369210548698902,0.37602029740810394,0.31512312591075897,1.8978230692446232,2412.0
20.0,0.47271024249494076,1.8369210548698902,0.37602029740810394,0.31512312591075897,1.8978230692446232,7687.0
5.0,0.819343414157629,1.3943060413002968,1.1184586677700281,1.0103666353970766,0.7209927216172218,5680.0
10.0,0.819343414157629,1.3943060413002968,1.1184586677700281,1.0103666353970766,0.7209927216172218,4796.0
15.0,0.819343414157629,1.3943060413002968,1.1184586677700281,1.0103666353970766,0.7209927216172218,4481.0
20.0,0.819343414157629,1.3943060413002968,1.1184586677700281,1.0103666353970766,0.7209927216172218,3177.0
5.0,1.4605210181325674,0.02453959733247757,0.7046604566276073,0.5127978045493364,1.4085634388029575,14.0
10.0,1.4605210181325674,0.02453959733247757,0.7046604566276073,0.5127978045493364,1.4085634388029575,1075.0
15.0,1.4605210181325674,0.02453959733247757,0.7046604566276073,0.5127978045493364,1.4085634388029575,598.0
20.0,1.4605210181325674,0.02453959733247757,0.7046604566276073,0.5127978045493364,1.4085634388029575,3642.0
5.0,1.198276897892356,0.2749501559883356,1.2708164192736149,0.1554795242846012,1.055911097675562,379.0
10.0,1.198276897892356,0.2749501559883356,1.2708164192736149,0.1554795242846012,1.055911097675562,3903.0
15.0,1.198276897892356,0.2749501559883356,1.2708164192736149,0.1554795242846012,1.055911097675562,104.0
20.0,1.198276897892356,0.2749501559883356,1.2708164192736149,0.1554795242846012,1.055911097675562,3184.0
5.0,0.5894555859267712,1.1439536605030298,0.9351172167807817,1.6491139717400074,0.8684896901249886,6035.0
10.0,0.5894555859267712,1.1439536605030298,0.9351172167807817,1.6491139717400074,0.8684896901249886,5359.0
15.0,0.5894555859267712,1.1439536605030298,0.9351172167807817,1.6491139717400074,0.8684896901249886,6958.0
20.0,0.5894555859267712,1.1439536605030298,0.9351172167807817,1.6491139717400074,0.8684896901249886,5043.0
