0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0002,0.0002,0.0008,0.0014,0.0017,0.0048,0.0084,0.0092,0.0114,0.0208,0.0265,0.0341,0.0392,0.0471,0.057,0.0617,0.0659,0.0678,0.0663,0.0708,0.0631,0.0616,0.0495,0.0479,0.0416,0.0344,0.0235,0.0227,0.0159,0.014,0.0099,0.0072,0.0047,0.0022,0.0015,0.0016,0.0012,0.0007,0.0006,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0004,0.0,0.001,0.0016,0.0019,0.0027,0.0047,0.0063,0.008,0.0129,0.0158,0.0195,0.0286,0.0354,0.0376,0.0449,0.0495,0.0495,0.0613,0.0593,0.0621,0.0614,0.0598,0.0562,0.0484,0.0452,0.0431,0.037,0.0285,0.0273,0.0228,0.0162,0.0129,0.0117,0.0072,0.0063,0.0037,0.0028,0.0018,0.0011,0.0011,0.0009,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0104,0.0333,0.0719,0.1186,0.1453,0.1631,0.141,0.1151,0.0848,0.0528,0.0309,0.0166,0.0083,0.0038,0.0021,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0005,0.0021,0.0068,0.0163,0.029,0.0541,0.0717,0.0976,0.1117,0.1182,0.1126,0.0995,0.0824,0.0672,0.0475,0.0325,0.0206,0.0139,0.0073,0.0042,0.0022,0.0008,0.0007,0.0004,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0003,0.0009,0.0016,0.0038,0.0062,0.01,0.0158,0.023,0.0294,0.041,0.0512,0.0636,0.0703,0.074,0.0801,0.0802,0.0739,0.0692,0.0633,0.0544,0.047,0.0373,0.0277,0.0237,0.0174,0.0114,0.0087,0.0057,0.0028,0.0024,0.0012,0.0008,0.0007,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0009,0.0018,0.0026,0.0033,0.0066,0.0082,0.0125,0.0146,0.025,0.0276,0.036,0.0443,0.0513,0.0585,0.064,0.0643,0.0689,0.068,0.0664,0.0613,0.0549,0.0492,0.0425,0.0382,0.0296,0.0237,0.0193,0.0146,0.0123,0.0092,0.005,0.0045,0.0031,0.003,0.0008,0.0012,0.0004,0.0002,0.0006,0.0004,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,0.0121,0.0377,0.0774,0.1161,0.1524,0.16,0.1459,0.1109,0.0766,0.0514,0.0282,0.0153,0.0084,0.0037,0.0015,0.0005,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0008,0.0014,0.0037,0.0092,0.0134,0.0278,0.0422,0.0606,0.0776,0.0876,0.098,0.1002,0.0942,0.0926,0.0798,0.0644,0.0492,0.0333,0.0242,0.0148,0.0112,0.0063,0.0038,0.0017,0.0011,0.0005,0.0001,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0011,0.0027,0.0036,0.0066,0.0154,0.0228,0.0306,0.0439,0.0602,0.0673,0.0842,0.0865,0.0929,0.0799,0.077,0.0744,0.0625,0.0518,0.0417,0.0294,0.023,0.0154,0.0092,0.0067,0.0049,0.0027,0.0016,0.0007,0.0004,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0006,0.0012,0.0015,0.0028,0.0039,0.0071,0.0098,0.0132,0.0204,0.0267,0.0322,0.0432,0.0474,0.0579,0.0595,0.0684,0.0658,0.0634,0.0653,0.0637,0.0539,0.052,0.0499,0.0413,0.0342,0.0289,0.0244,0.018,0.0122,0.0084,0.0073,0.0049,0.003,0.002,0.0024,0.0014,0.0007,0.0004,0.0002,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0004,0.0007,0.0021,0.0063,0.0137,0.0239,0.0385,0.0499,0.0692,0.0813,0.1003,0.0982,0.0983,0.0942,0.0789,0.0663,0.0553,0.0419,0.0298,0.0201,0.0122,0.0079,0.0054,0.0023,0.0016,0.0006,0.0003,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.0009,0.0028,0.0063,0.008,0.0115,0.0201,0.0271,0.0351,0.0453,0.0543,0.0684,0.0753,0.0764,0.0784,0.0791,0.0728,0.0652,0.0578,0.0523,0.0448,0.033,0.024,0.0175,0.0138,0.0087,0.0077,0.0048,0.0028,0.0022,0.0015,0.0007,0.0001,0.0,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0006,0.0005,0.0014,0.0016,0.0027,0.004,0.0067,0.0081,0.0132,0.0175,0.0214,0.0267,0.0355,0.041,0.044,0.0493,0.0554,0.0618,0.0599,0.0601,0.0637,0.0597,0.0567,0.0539,0.0439,0.0397,0.0352,0.029,0.026,0.0183,0.0166,0.0101,0.0101,0.0061,0.0054,0.0045,0.003,0.0023,0.0013,0.0009,0.0011,0.0001,0.0002,0.0002,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0002,0.0001,0.0007,0.0006,0.0017,0.0026,0.0037,0.0044,0.0065,0.0091,0.0131,0.0154,0.019,0.0233,0.03,0.0348,0.0393,0.0437,0.0512,0.0543,0.0548,0.0595,0.0607,0.0572,0.0512,0.0522,0.0491,0.041,0.0412,0.0343,0.0298,0.0262,0.018,0.015,0.0128,0.0114,0.008,0.0069,0.0048,0.0042,0.0015,0.0015,0.0018,0.0009,0.0006,0.0004,0.0002,0.0003,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0004,0.0003,0.0013,0.0049,0.0088,0.0176,0.0324,0.0517,0.0688,0.0877,0.0989,0.1125,0.1087,0.0951,0.0855,0.0652,0.0547,0.041,0.0233,0.0167,0.0093,0.0065,0.0044,0.0021,0.0012,0.0006,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.001,0.0027,0.0034,0.006,0.0087,0.0137,0.0184,0.0252,0.0334,0.0365,0.0489,0.0576,0.0598,0.0644,0.0686,0.0726,0.0701,0.0623,0.0653,0.0574,0.0452,0.0373,0.0344,0.0274,0.0223,0.0163,0.0136,0.0083,0.0055,0.0039,0.0029,0.0024,0.002,0.0009,0.0006,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0002,0.0005,0.0008,0.0007,0.0015,0.0028,0.0057,0.0066,0.0087,0.0113,0.0163,0.0194,0.0263,0.0329,0.0371,0.0394,0.0461,0.0506,0.0572,0.0569,0.063,0.0613,0.0585,0.0536,0.0509,0.0493,0.0409,0.0368,0.0323,0.0286,0.0234,0.0182,0.014,0.0113,0.0099,0.009,0.0054,0.0027,0.0034,0.0019,0.0008,0.0009,0.0013,0.0006,0.0003,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0005,0.0005,0.001,0.0008,0.0012,0.0027,0.0043,0.0038,0.0058,0.007,0.0122,0.0135,0.0194,0.0216,0.0247,0.0307,0.0328,0.0355,0.0442,0.0475,0.0485,0.0537,0.05,0.0482,0.0515,0.0514,0.0467,0.0494,0.0406,0.038,0.0341,0.0289,0.0256,0.0246,0.0201,0.0165,0.0118,0.0101,0.0092,0.0082,0.0059,0.0056,0.0033,0.0015,0.0019,0.0008,0.0012,0.0009,0.0007,0.0003,0.0004,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
