10.0,1.7996076680719852
15.0,1.7996076680719852
20.0,1.7996076680719852
5.0,0.8892992734909058
10.0,0.8892992734909058
15.0,0.8892992734909058
20.0,0.8892992734909058
5.0,0.31579213961958885
10.0,0.31579213961958885
15.0,0.31579213961958885
20.0,0.31579213961958885
5.0,1.4992337450385094
10.0,1.4992337450385094
15.0,1.4992337450385094
20.0,1.4992337450385094
5.0,1.1633964590728283
10.0,1.1633964590728283
15.0,1.1633964590728283
20.0,1.1633964590728283
5.0,0.026585645973682404
10.0,0.026585645973682404
15.0,0.026585645973682404
20.0,0.026585645973682404
5.0,0.7097253687679768
10.0,0.7097253687679768
15.0,0.7097253687679768
20.0,0.7097253687679768
5.0,1.6041645556688309
10.0,1.6041645556688309
15.0,1.6041645556688309
20.0,1.6041645556688309
5.0,1.5438141915947199
10.0,1.5438141915947199
15.0,1.5438141915947199
20.0,1.5438141915947199
5.0,0.6413174103945494
10.0,0.6413174103945494
15.0,0.6413174103945494
20.0,0.6413174103945494
5.0,0.09112157113850117
10.0,0.09112157113850117
15.0,0.09112157113850117
20.0,0.09112157113850117
5.0,1.2198747899383307
10.0,1.2198747899383307
15.0,1.2198747899383307
20.0,1.2198747899383307
5.0,1.4309105295687914
10.0,1.4309105295687914
15.0,1.4309105295687914
20.0,1.4309105295687914
5.0,0.2550382371991873
10.0,0.2550382371991873
15.0,0.2550382371991873
20.0,0.2550382371991873
5.0,0.9461203459650278
10.0,0.9461203459650278
15.0,0.9461203459650278
20.0,0.9461203459650278
5.0,1.8639980535954237
10.0,1.8639980535954237
15.0,1.8639980535954237
20.0,1.8639980535954237
5.0,1.8772497046738863
10.0,1.8772497046738863
15.0,1.8772497046738863
20.0,1.8772497046738863
5.0,0.810690363869071
10.0,0.810690363869071
15.0,0.810690363869071
20.0,0.810690363869071
5.0,0.4881549868732691
10.0,0.4881549868732691
15.0,0.4881549868732691
20.0,0.4881549868732691
5.0,1.3278456460684538
10.0,1.3278456460684538
15.0,1.3278456460684538
20.0,1.3278456460684538
5.0,1.0232563558965921
10.0,1.0232563558965921
15.0,1.0232563558965921
20.0,1.0232563558965921
5.0,0.16769650392234325
10.0,0.16769650392234325
15.0,0.16769650392234325
20.0,0.16769650392234325
5.0,0.5998682100325823
10.0,0.5998682100325823
15.0,0.5998682100325823
20.0,0.5998682100325823
5.0,1.7130583580583334
10.0,1.7130583580583334
15.0,1.7130583580583334
20.0,1.7130583580583334
5.0,1.742832912132144
10.0,1.742832912132144
15.0,1.742832912132144
20.0,1.742832912132144
5.0,0.5671427641063929
10.0,0.5671427641063929
15.0,0.5671427641063929
20.0,0.5671427641063929
5.0,0.13401188515126705
10.0,0.13401188515126705
15.0,0.13401188515126705
20.0,0.13401188515126705
5.0,1.052071737125516
10.0,1.052071737125516
15.0,1.052071737125516
20.0,1.052071737125516
5.0,1.3566438611596823
10.0,1.3566438611596823
15.0,1.3566438611596823
20.0,1.3566438611596823
5.0,0.45445320196449757
10.0,0.45445320196449757
15.0,0.45445320196449757
20.0,0.45445320196449757
5.0,0.7779820840805769
10.0,0.7779820840805769
15.0,0.7779820840805769
20.0,0.7779820840805769
5.0,1.9070414248853922
10.0,1.9070414248853922
15.0,1.9070414248853922
20.0,1.9070414248853922
5.0,1.8342025186866522
10.0,1.8342025186866522
15.0,1.8342025186866522
20.0,1.8342025186866522
5.0,0.9788248110562563
10.0,0.9788248110562563
15.0,0.9788248110562563
20.0,0.9788248110562563
5.0,0.28873620741069317
10.0,0.28873620741069317
15.0,0.28873620741069317
20.0,0.28873620741069317
5.0,1.4021084997802973
10.0,1.4021084997802973
15.0,1.4021084997802973
20.0,1.4021084997802973
5.0,1.1910555940121412
10.0,1.1910555940121412
15.0,1.1910555940121412
20.0,1.1910555940121412
5.0,0.12480237521231174
10.0,0.12480237521231174
15.0,0.12480237521231174
20.0,0.12480237521231174
5.0,0.6740390416234732
10.0,0.6740390416234732
15.0,0.6740390416234732
20.0,0.6740390416234732
5.0,1.5140358228236437
10.0,1.5140358228236437
15.0,1.5140358228236437
20.0,1.5140358228236437
5.0,1.5704682692885399
10.0,1.5704682692885399
15.0,1.5704682692885399
20.0,1.5704682692885399
5.0,0.7385290823876858
10.0,0.7385290823876858
15.0,0.7385290823876858
20.0,0.7385290823876858
5.0,0.056379497051239014
10.0,0.056379497051239014
15.0,0.056379497051239014
20.0,0.056379497051239014
5.0,1.130690310150385
10.0,1.130690310150385
15.0,1.130690310150385
20.0,1.130690310150385
5.0,1.4665142446756363
10.0,1.4665142446756363
15.0,1.4665142446756363
20.0,1.4665142446756363
5.0,0.3455726392567158
10.0,0.3455726392567158
15.0,0.3455726392567158
20.0,0.3455726392567158
5.0,0.9181163385510445
10.0,0.9181163385510445
15.0,0.9181163385510445
20.0,0.9181163385510445
5.0,1.765924733132124
10.0,1.765924733132124
15.0,1.765924733132124
20.0,1.765924733132124
5.0,1.9753142893314362
10.0,1.9753142893314362
15.0,1.9753142893314362
20.0,1.9753142893314362
5.0,0.8386875428259373
10.0,0.8386875428259373
15.0,0.8386875428259373
20.0,0.8386875428259373
5.0,0.39762716740369797
10.0,0.39762716740369797
15.0,0.39762716740369797
20.0,0.39762716740369797
5.0,1.292250420898199
10.0,1.292250420898199
15.0,1.292250420898199
20.0,1.292250420898199
5.0,1.1124495044350624
10.0,1.1124495044350624
15.0,1.1124495044350624
20.0,1.1124495044350624
5.0,0.20244533941149712
10.0,0.20244533941149712
15.0,0.20244533941149712
20.0,0.20244533941149712
5.0,0.5026500076055527
10.0,0.5026500076055527
15.0,0.5026500076055527
20.0,0.5026500076055527
5.0,1.6863958425819874
10.0,1.6863958425819874
15.0,1.6863958425819874
20.0,1.6863958425819874
5.0,1.68526872061193
10.0,1.68526872061193
15.0,1.68526872061193
20.0,1.68526872061193
5.0,0.5018280614167452
10.0,0.5018280614167452
15.0,0.5018280614167452
20.0,0.5018280614167452
5.0,0.19935722462832928
10.0,0.19935722462832928
15.0,0.19935722462832928
20.0,0.19935722462832928
5.0,1.1096665654331446
10.0,1.1096665654331446
15.0,1.1096665654331446
20.0,1.1096665654331446
5.0,1.2892233412712812
10.0,1.2892233412712812
15.0,1.2892233412712812
20.0,1.2892233412712812
5.0,0.39478319324553013
10.0,0.39478319324553013
15.0,0.39478319324553013
20.0,0.39478319324553013
5.0,0.8376214560121298
10.0,0.8376214560121298
15.0,0.8376214560121298
20.0,0.8376214560121298
5.0,1.9744313079863787
10.0,1.9744313079863787
15.0,1.9744313079863787
20.0,1.9744313079863787
5.0,1.7687036227434874
10.0,1.7687036227434874
15.0,1.7687036227434874
20.0,1.7687036227434874
5.0,0.9212004039436579
10.0,0.9212004039436579
15.0,0.9212004039436579
20.0,0.9212004039436579
5.0,0.34639101289212704
10.0,0.34639101289212704
15.0,0.34639101289212704
20.0,0.34639101289212704
5.0,1.4676377940922976
10.0,1.4676377940922976
15.0,1.4676377940922976
20.0,1.4676377940922976
5.0,1.1315697189420462
10.0,1.1315697189420462
15.0,1.1315697189420462
20.0,1.1315697189420462
5.0,0.057442011311650276
10.0,0.057442011311650276
15.0,0.057442011311650276
20.0,0.057442011311650276
5.0,0.7413690071552992
10.0,0.7413690071552992
15.0,0.7413690071552992
20.0,0.7413690071552992
5.0,1.5734912995249033
10.0,1.5734912995249033
15.0,1.5734912995249033
20.0,1.5734912995249033
